clip,preictal
Dog_5_test_segment_0015.mat,0.000600483993943
Dog_1_test_segment_0013.mat,0.659436193542
Dog_1_test_segment_0382.mat,0.000104886348786
Dog_4_test_segment_0414.mat,0.00671079369019
Dog_3_test_segment_0604.mat,0.000553779471014
Dog_4_test_segment_0693.mat,0.00876074470499
Dog_2_test_segment_0879.mat,0.00943814886483
Dog_4_test_segment_0756.mat,0.000108947976221
Dog_1_test_segment_0182.mat,0.0068036451754
Dog_3_test_segment_0600.mat,0.116847763291
Dog_2_test_segment_0121.mat,0.00232486930116
Dog_4_test_segment_0187.mat,0.000136205008773
Dog_5_test_segment_0070.mat,0.000514037430653
Dog_4_test_segment_0907.mat,0.00435889191377
Dog_2_test_segment_0143.mat,0.000130121006304
Dog_3_test_segment_0363.mat,0.115460765973
Dog_4_test_segment_0216.mat,0.000511699280824
Dog_4_test_segment_0888.mat,5.41262889299e-05
Dog_4_test_segment_0871.mat,2.35450024186e-05
Dog_2_test_segment_0165.mat,0.0254906675877
Patient_1_test_segment_0016.mat,0.0483968253034
Dog_3_test_segment_0457.mat,0.0158358258933
Dog_4_test_segment_0396.mat,0.00508686740847
Dog_3_test_segment_0684.mat,0.939856163676
Dog_3_test_segment_0662.mat,0.0216361070992
Dog_1_test_segment_0253.mat,2.94824671227e-05
Dog_2_test_segment_0014.mat,0.000110879009091
Patient_2_test_segment_0076.mat,0.232664402203
Dog_3_test_segment_0568.mat,0.581226720176
Dog_4_test_segment_0260.mat,0.000655886051909
Dog_3_test_segment_0522.mat,0.000611544332775
Dog_4_test_segment_0081.mat,0.00892922022918
Dog_2_test_segment_0471.mat,0.000373056697531
Dog_3_test_segment_0681.mat,0.000404009492064
Dog_2_test_segment_0122.mat,0.000435822994761
Dog_5_test_segment_0105.mat,1.72157775386e-06
Dog_2_test_segment_0554.mat,0.00148134675452
Dog_1_test_segment_0024.mat,7.0254893429e-05
Dog_4_test_segment_0241.mat,0.00863293628906
Dog_4_test_segment_0326.mat,0.0021644606516
Dog_1_test_segment_0116.mat,0.901771216263
Dog_2_test_segment_0766.mat,0.0154023079277
Dog_4_test_segment_0532.mat,0.000124157777574
Dog_3_test_segment_0249.mat,0.0149243234248
Dog_3_test_segment_0121.mat,0.94123386636
Dog_4_test_segment_0593.mat,0.967354118881
Dog_3_test_segment_0415.mat,0.000402616784364
Dog_1_test_segment_0018.mat,6.46189076518e-06
Dog_2_test_segment_0767.mat,0.0957929271192
Dog_4_test_segment_0910.mat,0.00380296826158
Dog_2_test_segment_0892.mat,0.0161102612539
Dog_2_test_segment_0357.mat,0.011404701285
Dog_3_test_segment_0621.mat,0.26480652993
