clip,preictal
Dog_4_test_segment_0288.mat,0.00814019633291
Dog_1_test_segment_0160.mat,0.0419461692733
Dog_2_test_segment_0511.mat,0.480294336198
Patient_2_test_segment_0040.mat,0.438508314978
Patient_1_test_segment_0118.mat,0.592616563561
Dog_3_test_segment_0686.mat,0.0126947200026
Dog_4_test_segment_0732.mat,0.0213421120257
Dog_2_test_segment_0056.mat,0.134798845485
Dog_4_test_segment_0111.mat,0.0507921722079
Dog_3_test_segment_0268.mat,0.0883103626857
Dog_5_test_segment_0103.mat,0.00380841235412
Dog_3_test_segment_0448.mat,0.0117858207652
Dog_2_test_segment_0238.mat,0.905782922514
Dog_4_test_segment_0231.mat,0.00547832768993
Dog_3_test_segment_0334.mat,0.0126047175535
Patient_1_test_segment_0011.mat,0.894226409186
Dog_4_test_segment_0157.mat,0.455528296595
Dog_5_test_segment_0007.mat,0.00891280371052
Dog_5_test_segment_0070.mat,0.0024296451056
Dog_2_test_segment_0885.mat,0.139491448269
Patient_2_test_segment_0118.mat,0.438480554133
Dog_3_test_segment_0296.mat,0.01313823099
Dog_2_test_segment_0928.mat,0.494214588748
Dog_2_test_segment_0639.mat,0.000477435758109
Dog_3_test_segment_0269.mat,0.0124371883991
Dog_2_test_segment_0938.mat,0.0450421440091
Dog_2_test_segment_0294.mat,0.115373397952
Dog_3_test_segment_0031.mat,0.0168420958625
Dog_2_test_segment_0540.mat,0.0604727075586
Dog_4_test_segment_0462.mat,0.00585548126339
Dog_3_test_segment_0157.mat,0.0126047175535
Dog_2_test_segment_0712.mat,0.72841208053
Dog_4_test_segment_0075.mat,0.379304203088
Dog_2_test_segment_0830.mat,0.0842806896125
Dog_2_test_segment_0981.mat,0.129669068581
Dog_2_test_segment_0947.mat,0.321442819982
Dog_4_test_segment_0453.mat,0.0230158156262
Dog_1_test_segment_0153.mat,0.192639014688
Dog_4_test_segment_0014.mat,0.000740053151862
Dog_4_test_segment_0022.mat,0.0498728034263
Dog_4_test_segment_0018.mat,0.0468379477393
Dog_4_test_segment_0965.mat,0.0184773293546
Dog_5_test_segment_0122.mat,0.00614644251781
Dog_4_test_segment_0455.mat,0.0523318613209
Dog_1_test_segment_0362.mat,0.152677087693
Dog_3_test_segment_0857.mat,0.00735522280409
Dog_4_test_segment_0017.mat,0.0304550637639
Dog_4_test_segment_0322.mat,0.00543165017722
Dog_2_test_segment_0866.mat,0.666446786833
Patient_1_test_segment_0171.mat,0.679709913354
Dog_2_test_segment_0939.mat,0.355225758283
Dog_2_test_segment_0691.mat,0.250578367351
Dog_2_test_segment_0251.mat,0.59599387704
Dog_2_test_segment_0779.mat,0.0728796136702
Dog_1_test_segment_0151.mat,0.0124580325368
Dog_4_test_segment_0972.mat,0.295744964052
Dog_4_test_segment_0298.mat,0.126223541979
Dog_5_test_segment_0095.mat,0.013023451867
Dog_3_test_segment_0585.mat,0.0181282976698
Dog_1_test_segment_0482.mat,0.0640456733581
Dog_3_test_segment_0600.mat,0.0170700498588
Dog_1_test_segment_0040.mat,0.0315903963408
