clip,preictal
Dog_4_test_segment_0333.mat,0.102249526285
Dog_2_test_segment_0983.mat,0.0260197942054
Dog_2_test_segment_0427.mat,0.0405194780827
Patient_1_test_segment_0156.mat,0.678183656632
Dog_3_test_segment_0614.mat,0.00582591679739
Dog_3_test_segment_0107.mat,0.0060988297926
Dog_3_test_segment_0548.mat,0.0836460719435
Dog_3_test_segment_0651.mat,0.0262654295168
Dog_3_test_segment_0337.mat,0.0192739432402
Dog_3_test_segment_0672.mat,0.00472862925255
Dog_1_test_segment_0496.mat,0.199386316794
Dog_3_test_segment_0609.mat,0.0293447366504
Dog_4_test_segment_0839.mat,0.0924027346789
Dog_2_test_segment_0242.mat,0.244389159356
Dog_1_test_segment_0201.mat,0.0442136992889
Dog_1_test_segment_0338.mat,0.0388737753097
Dog_4_test_segment_0753.mat,0.206167990283
Dog_1_test_segment_0495.mat,0.00234934952178
Dog_4_test_segment_0601.mat,0.173952283068
Dog_4_test_segment_0610.mat,0.108755575501
Dog_4_test_segment_0846.mat,0.0511418119992
Dog_2_test_segment_0039.mat,0.0967046748209
Dog_3_test_segment_0433.mat,0.0197338039607
Dog_3_test_segment_0774.mat,0.0146255343295
Dog_2_test_segment_0429.mat,0.0511482843613
Dog_1_test_segment_0490.mat,0.109798871439
Dog_2_test_segment_0937.mat,0.846647682607
Dog_5_test_segment_0043.mat,0.079622249314
Dog_3_test_segment_0097.mat,0.104066296257
Dog_3_test_segment_0191.mat,0.0562843879995
Patient_1_test_segment_0110.mat,0.225825514306
Dog_5_test_segment_0130.mat,0.0191025551952
Dog_4_test_segment_0438.mat,0.280815812952
Dog_2_test_segment_0277.mat,0.0139467357911
Dog_3_test_segment_0040.mat,0.024114302101
Dog_3_test_segment_0871.mat,0.0171387062919
Dog_2_test_segment_0544.mat,0.0200247911877
Dog_4_test_segment_0607.mat,0.0565024141214
Dog_2_test_segment_0015.mat,0.0415058105629
Dog_5_test_segment_0078.mat,0.115254532486
Dog_2_test_segment_0611.mat,0.0440914833088
Dog_2_test_segment_0053.mat,0.020255134245
Dog_5_test_segment_0146.mat,0.00458867354554
Dog_4_test_segment_0147.mat,0.0392490571876
Dog_1_test_segment_0176.mat,0.00498966169988
Dog_3_test_segment_0654.mat,0.0303966528063
Dog_4_test_segment_0274.mat,0.0107037599179
Dog_1_test_segment_0015.mat,0.140085210923
Dog_2_test_segment_0108.mat,0.0435900350962
Dog_4_test_segment_0928.mat,0.0281775123334
Dog_2_test_segment_0633.mat,0.0487190958935
Dog_2_test_segment_0246.mat,0.0301671542714
Dog_3_test_segment_0531.mat,0.0448025639104
Dog_4_test_segment_0909.mat,0.0260415380773
Dog_4_test_segment_0740.mat,0.0565941001375
Dog_5_test_segment_0147.mat,0.000359900904215
Dog_3_test_segment_0473.mat,0.0488904550415
Dog_1_test_segment_0394.mat,0.0730646165055
Dog_2_test_segment_0713.mat,0.032616452147
Patient_1_test_segment_0052.mat,0.201269744401
Dog_4_test_segment_0558.mat,0.0968516152362
Patient_2_test_segment_0059.mat,0.444503054735
Dog_4_test_segment_0001.mat,0.058497738351
Dog_5_test_segment_0025.mat,0.000136770171518
Dog_4_test_segment_0546.mat,0.0622900729472
Dog_4_test_segment_0090.mat,0.039873080249
Dog_3_test_segment_0178.mat,0.0447279084688
Dog_4_test_segment_0149.mat,0.150710644868
Dog_4_test_segment_0940.mat,0.0177996661753
Patient_1_test_segment_0098.mat,0.0064856691321
Patient_1_test_segment_0003.mat,0.117200827605
Dog_3_test_segment_0066.mat,0.00565206277079
Dog_3_test_segment_0590.mat,0.154823903175
Dog_2_test_segment_0918.mat,0.452166721267
Dog_4_test_segment_0889.mat,0.029465009586
Dog_2_test_segment_0448.mat,0.212082605945
Dog_4_test_segment_0988.mat,0.0203952259272
Dog_2_test_segment_0368.mat,0.288222249112
Dog_1_test_segment_0071.mat,0.0945767882366
Dog_4_test_segment_0477.mat,0.0558138631656
Dog_1_test_segment_0337.mat,0.0964640847049
Dog_4_test_segment_0933.mat,0.0229645072947
Dog_4_test_segment_0426.mat,0.220314696728
Dog_4_test_segment_0373.mat,0.100726600277
Dog_1_test_segment_0112.mat,0.0315558103693
Dog_2_test_segment_0323.mat,0.351799230951
Dog_4_test_segment_0084.mat,0.0372752377312
Dog_2_test_segment_0919.mat,0.190028430899
Dog_1_test_segment_0497.mat,0.133101195276
Dog_3_test_segment_0907.mat,0.00785122967757
Dog_4_test_segment_0872.mat,0.041563339885
Dog_4_test_segment_0500.mat,0.0542762231172
Dog_4_test_segment_0175.mat,0.0485013914709
Patient_1_test_segment_0026.mat,0.0120744834096
Dog_2_test_segment_0772.mat,0.047310913421
Dog_1_test_segment_0352.mat,0.0360394637329
Dog_3_test_segment_0561.mat,0.0626125228993
Dog_1_test_segment_0001.mat,0.0812397947902
Dog_2_test_segment_0593.mat,0.386958339671
Dog_4_test_segment_0504.mat,0.168013714622
Patient_2_test_segment_0034.mat,0.419977293167
Dog_1_test_segment_0143.mat,0.127792769783
Dog_3_test_segment_0407.mat,0.0118133559279
Dog_1_test_segment_0430.mat,0.117533453982
Dog_3_test_segment_0287.mat,0.0131595794836
Patient_2_test_segment_0086.mat,0.124292534699
Dog_1_test_segment_0382.mat,0.136362364108
