clip,preictal
Dog_2_test_segment_0347.mat,0.605060477945
Dog_3_test_segment_0337.mat,6.39505907893e-05
Dog_4_test_segment_0226.mat,0.0025533971778
Dog_4_test_segment_0800.mat,0.031337584384
Dog_4_test_segment_0474.mat,0.41355271082
Dog_3_test_segment_0258.mat,0.0790414975173
Patient_1_test_segment_0173.mat,0.83651130497
Patient_2_test_segment_0051.mat,0.639567978012
Dog_5_test_segment_0021.mat,0.000872634982649
Dog_2_test_segment_0385.mat,0.11853159812
Dog_4_test_segment_0262.mat,0.152201659496
Dog_2_test_segment_0675.mat,0.28082095248
Patient_2_test_segment_0057.mat,0.737127336635
Dog_1_test_segment_0344.mat,0.323029197365
Dog_3_test_segment_0051.mat,0.0109662713118
Patient_1_test_segment_0064.mat,0.249728443657
Dog_5_test_segment_0018.mat,0.00279969561995
Dog_2_test_segment_0886.mat,0.430913490443
Dog_1_test_segment_0350.mat,0.00731397740514
Dog_3_test_segment_0297.mat,0.000237343660994
Dog_3_test_segment_0709.mat,0.230197698393
Dog_2_test_segment_0286.mat,0.162226641151
Dog_2_test_segment_0086.mat,0.261776090192
Dog_4_test_segment_0255.mat,0.00482346054744
Dog_4_test_segment_0630.mat,0.00322230223566
Dog_4_test_segment_0356.mat,0.0299288699213
Dog_1_test_segment_0466.mat,0.0768823243138
Dog_1_test_segment_0137.mat,0.0230286054881
Dog_4_test_segment_0918.mat,0.00423233904285
Dog_4_test_segment_0953.mat,0.0440950842229
Dog_1_test_segment_0221.mat,0.208369125117
Dog_1_test_segment_0448.mat,0.200873062659
Patient_1_test_segment_0124.mat,0.106878026818
Patient_1_test_segment_0042.mat,0.0344568179093
Dog_4_test_segment_0733.mat,0.472683854229
Dog_3_test_segment_0836.mat,0.602762089545
Dog_3_test_segment_0067.mat,2.59943188227e-05
Dog_3_test_segment_0565.mat,1.08005226339e-05
Dog_4_test_segment_0629.mat,0.0341096785549
Dog_2_test_segment_0353.mat,0.125682226071
Dog_4_test_segment_0243.mat,0.0197608186601
Dog_2_test_segment_0177.mat,0.0370003255084
Dog_2_test_segment_0586.mat,0.408262321056
Dog_4_test_segment_0556.mat,0.08365753101
Dog_5_test_segment_0183.mat,0.0015669734172
Dog_5_test_segment_0152.mat,0.00258478102222
Dog_1_test_segment_0444.mat,0.219386387357
Dog_4_test_segment_0988.mat,0.00719302238671
Dog_2_test_segment_0379.mat,0.126844947763
Dog_5_test_segment_0102.mat,0.00426025145038
Dog_4_test_segment_0150.mat,0.00334852642318
Dog_4_test_segment_0396.mat,0.0201121560793
Dog_4_test_segment_0363.mat,0.285025822428
Dog_2_test_segment_0402.mat,0.771866244566
Dog_4_test_segment_0832.mat,0.0745024871073
Dog_1_test_segment_0454.mat,0.0450114619348
Dog_3_test_segment_0286.mat,0.204082251565
Dog_1_test_segment_0404.mat,0.000686160027691
Dog_3_test_segment_0678.mat,0.00174383070465
Dog_2_test_segment_0499.mat,0.340496325797
Dog_4_test_segment_0382.mat,0.00485201173828
Dog_2_test_segment_0692.mat,0.559723086149
Dog_3_test_segment_0124.mat,0.000143288840121
Dog_4_test_segment_0858.mat,0.263943388181
Dog_2_test_segment_0363.mat,0.875806837381
Dog_3_test_segment_0088.mat,0.351602242666
Dog_4_test_segment_0889.mat,0.113972640368
Dog_2_test_segment_0768.mat,0.920314575899
Dog_2_test_segment_0182.mat,0.457060185321
Dog_2_test_segment_0340.mat,0.0916458808249
