clip,preictal
Dog_3_test_segment_0889.mat,0.0342765183945
Dog_2_test_segment_0165.mat,0.00376173324777
Dog_2_test_segment_0184.mat,0.435124665225
Dog_1_test_segment_0450.mat,0.180528590436
Dog_1_test_segment_0065.mat,0.207310500128
Dog_3_test_segment_0655.mat,0.0280592866721
Dog_1_test_segment_0237.mat,0.0132159653337
Dog_2_test_segment_0829.mat,0.0135377913176
Dog_4_test_segment_0007.mat,0.00601193895
Patient_2_test_segment_0025.mat,0.82009735566
Dog_4_test_segment_0094.mat,0.713388497219
Dog_1_test_segment_0204.mat,0.0827017970504
Dog_2_test_segment_0246.mat,0.620050463318
Dog_2_test_segment_0245.mat,0.00188470804096
Dog_3_test_segment_0002.mat,0.0545074020734
Dog_4_test_segment_0753.mat,0.0729782813147
Dog_4_test_segment_0571.mat,0.208088964417
Dog_2_test_segment_0465.mat,0.941222467089
Dog_3_test_segment_0098.mat,0.0579392226804
Dog_3_test_segment_0425.mat,0.0445060978207
Dog_4_test_segment_0105.mat,0.00323385594687
Dog_2_test_segment_0259.mat,0.0455795139742
Dog_4_test_segment_0575.mat,0.0546661895777
Dog_3_test_segment_0122.mat,0.0172398129035
Dog_2_test_segment_0426.mat,0.902600707136
Dog_5_test_segment_0134.mat,0.0017596653522
Patient_1_test_segment_0055.mat,0.33372711947
Dog_2_test_segment_0603.mat,0.867206817617
Dog_2_test_segment_0088.mat,0.0413018132473
Dog_3_test_segment_0885.mat,0.00792683586132
Dog_3_test_segment_0287.mat,0.0207098804585
Dog_4_test_segment_0114.mat,0.0167409288564
Dog_3_test_segment_0596.mat,0.050554213292
Dog_2_test_segment_0197.mat,0.144012144601
Dog_1_test_segment_0282.mat,0.0391578468788
Dog_2_test_segment_0068.mat,0.0813267307609
Dog_1_test_segment_0441.mat,0.317739355059
Dog_2_test_segment_0469.mat,0.0804718155098
Dog_3_test_segment_0556.mat,0.0240787750353
Dog_1_test_segment_0383.mat,0.166424682481
Dog_2_test_segment_0552.mat,0.71746211033
Dog_2_test_segment_0978.mat,0.0409903330172
Dog_2_test_segment_0044.mat,0.211651581198
Dog_4_test_segment_0691.mat,0.0117121451013
Dog_2_test_segment_0825.mat,0.00488865732461
Dog_4_test_segment_0206.mat,0.0104245539749
Dog_2_test_segment_0087.mat,0.386877291046
Dog_4_test_segment_0937.mat,0.0079612128611
Dog_1_test_segment_0375.mat,0.0347688344363
Dog_2_test_segment_0170.mat,0.0608428390626
Dog_2_test_segment_0235.mat,0.445120690107
Dog_2_test_segment_0086.mat,0.737259344
Dog_3_test_segment_0774.mat,0.0181126526384
Dog_4_test_segment_0547.mat,0.00979298528156
Dog_3_test_segment_0241.mat,0.0148531444376
Dog_1_test_segment_0016.mat,0.0461581192663
Dog_2_test_segment_0316.mat,0.199323456273
Dog_3_test_segment_0802.mat,0.0304394404195
Dog_4_test_segment_0561.mat,0.00622481821053
Dog_5_test_segment_0149.mat,0.000136761198411
Dog_2_test_segment_0649.mat,0.026241411374
Dog_2_test_segment_0040.mat,0.0185636347164
Dog_4_test_segment_0489.mat,0.0184392466235
Dog_4_test_segment_0233.mat,0.0179567553715
Dog_3_test_segment_0261.mat,0.00340859200408
Dog_1_test_segment_0100.mat,0.018459146861
Dog_2_test_segment_0556.mat,0.0235628161136
Dog_2_test_segment_0624.mat,0.444036068189
Dog_4_test_segment_0088.mat,0.0154096226674
Dog_3_test_segment_0246.mat,0.00514250859192
Dog_2_test_segment_0178.mat,0.02193288636
Dog_3_test_segment_0473.mat,0.0242887449745
Dog_3_test_segment_0230.mat,0.0280729496684
Dog_1_test_segment_0325.mat,0.011247307268
Dog_4_test_segment_0788.mat,0.0699189398126
Patient_2_test_segment_0019.mat,0.761068035303
Dog_4_test_segment_0902.mat,0.0256831746512
Patient_2_test_segment_0089.mat,0.771589964292
Dog_2_test_segment_0288.mat,0.201944933438
Dog_3_test_segment_0150.mat,0.0232504823189
Dog_4_test_segment_0153.mat,0.0578781703382
Dog_2_test_segment_0140.mat,0.074963644673
Dog_4_test_segment_0291.mat,0.00261644784406
Dog_2_test_segment_0650.mat,0.190541410154
Dog_4_test_segment_0477.mat,0.0193769855152
Dog_4_test_segment_0415.mat,0.0506140182386
Dog_2_test_segment_0240.mat,0.717422881644
Dog_2_test_segment_0097.mat,0.666453197558
Patient_2_test_segment_0085.mat,0.842904918896
Dog_2_test_segment_0983.mat,0.160155198855
Dog_4_test_segment_0089.mat,0.009630062428
Dog_2_test_segment_0883.mat,0.0947207267245
Dog_4_test_segment_0494.mat,0.0615343108717
Dog_3_test_segment_0469.mat,0.00430465291196
Dog_2_test_segment_0644.mat,0.564797826981
Dog_3_test_segment_0818.mat,0.0393300034007
Dog_3_test_segment_0411.mat,0.00779807957949
Dog_4_test_segment_0016.mat,0.0440767874739
Dog_4_test_segment_0550.mat,0.0590488122786
Dog_3_test_segment_0394.mat,0.00198626073761
Dog_1_test_segment_0277.mat,0.0515547321282
Dog_3_test_segment_0821.mat,0.013205843753
Dog_3_test_segment_0540.mat,0.0105425554733
Dog_3_test_segment_0349.mat,0.0130747491897
Dog_2_test_segment_0948.mat,0.490287947678
Dog_1_test_segment_0274.mat,0.102747907278
Dog_2_test_segment_0900.mat,0.0454232492502
Patient_2_test_segment_0124.mat,0.973758415699
Dog_2_test_segment_0391.mat,0.0664074381091
Dog_2_test_segment_0109.mat,0.0240352058997
Dog_4_test_segment_0540.mat,0.0111185080984
Dog_4_test_segment_0078.mat,0.0605523002541
Dog_4_test_segment_0686.mat,0.0224438782388
Dog_4_test_segment_0171.mat,0.108829204581
Dog_2_test_segment_0480.mat,0.00852674175582
Dog_4_test_segment_0789.mat,0.0150465696172
Dog_5_test_segment_0042.mat,0.00659601041893
Dog_5_test_segment_0143.mat,0.0718996980062
