clip,preictal
Dog_3_test_segment_0321.mat,0.0103387046077
Patient_2_test_segment_0095.mat,0.376525999785
Dog_3_test_segment_0536.mat,0.0876516880284
Dog_1_test_segment_0410.mat,0.0123008149732
Dog_1_test_segment_0231.mat,0.0373693097874
Dog_4_test_segment_0839.mat,0.000557459307355
Dog_2_test_segment_0925.mat,0.0268243104722
Dog_1_test_segment_0303.mat,0.123321667467
Dog_3_test_segment_0897.mat,0.0452113111838
Dog_2_test_segment_0223.mat,0.0418022183301
Dog_3_test_segment_0459.mat,0.0103635951184
Dog_4_test_segment_0027.mat,0.00804239805078
Dog_4_test_segment_0447.mat,0.0597638223443
Dog_2_test_segment_0404.mat,0.0886928576559
Dog_4_test_segment_0043.mat,0.021674590224
Dog_2_test_segment_0099.mat,0.00327905503807
Dog_4_test_segment_0579.mat,0.0167857699754
Dog_1_test_segment_0418.mat,0.897386610513
Dog_3_test_segment_0475.mat,0.0125054934544
Patient_2_test_segment_0066.mat,0.523290565992
Dog_4_test_segment_0094.mat,0.267467582561
Dog_2_test_segment_0475.mat,0.0193074038107
Patient_2_test_segment_0060.mat,0.101050054881
Dog_2_test_segment_0894.mat,0.00296864066743
Dog_2_test_segment_0336.mat,0.00300433594207
Dog_2_test_segment_0332.mat,0.0190401197624
Dog_1_test_segment_0311.mat,0.458497854876
Dog_4_test_segment_0468.mat,0.00281107626087
Dog_3_test_segment_0117.mat,0.0103942922098
Dog_1_test_segment_0387.mat,0.235657285008
Dog_4_test_segment_0326.mat,0.0101826779373
Dog_1_test_segment_0268.mat,0.253499498399
Dog_4_test_segment_0743.mat,0.0237369404223
Dog_1_test_segment_0481.mat,0.104794342266
Dog_3_test_segment_0026.mat,0.0522917603474
Dog_1_test_segment_0232.mat,0.0236595521072
Dog_4_test_segment_0159.mat,0.00513273486831
Dog_2_test_segment_0692.mat,0.0332059213221
Dog_3_test_segment_0060.mat,0.0534844388367
Dog_1_test_segment_0330.mat,0.00253020221903
Dog_1_test_segment_0258.mat,0.00624441970266
Dog_2_test_segment_0521.mat,0.0307252506961
Dog_4_test_segment_0047.mat,0.0602408705112
Dog_4_test_segment_0157.mat,0.0758935497245
Dog_1_test_segment_0218.mat,0.0101000500825
Dog_2_test_segment_0718.mat,0.0420730620733
