clip,preictal
Dog_2_test_segment_0099.mat,0.00498996811822
Dog_3_test_segment_0357.mat,2.20365863297e-05
Dog_5_test_segment_0037.mat,6.32048794991e-05
Dog_4_test_segment_0701.mat,0.0422833588741
Dog_1_test_segment_0181.mat,0.0130747348602
Dog_4_test_segment_0340.mat,0.0189083074386
Dog_4_test_segment_0674.mat,0.000938915691546
Dog_1_test_segment_0306.mat,0.00028611555977
Dog_4_test_segment_0836.mat,0.0135797275381
Dog_4_test_segment_0383.mat,0.000826745122298
Patient_1_test_segment_0180.mat,0.969685911795
Patient_1_test_segment_0182.mat,0.817159857424
Dog_1_test_segment_0448.mat,0.0011572809492
Dog_2_test_segment_0166.mat,0.449456281228
Patient_1_test_segment_0134.mat,0.975994059572
Dog_2_test_segment_0273.mat,0.0267998709902
Dog_4_test_segment_0910.mat,0.0904615723882
Dog_1_test_segment_0316.mat,0.334995837176
Dog_2_test_segment_0803.mat,0.097546671476
Dog_4_test_segment_0441.mat,0.00746507416678
Dog_4_test_segment_0607.mat,0.0257181119444
Patient_1_test_segment_0145.mat,0.960348570675
Dog_4_test_segment_0650.mat,0.0597813196272
Dog_2_test_segment_0683.mat,0.00247778796584
Dog_4_test_segment_0427.mat,0.0550067269426
Dog_2_test_segment_0233.mat,0.00715047504747
Dog_2_test_segment_0534.mat,0.00521106188003
Dog_4_test_segment_0189.mat,0.00252218599393
Dog_4_test_segment_0863.mat,0.0041952494269
Dog_1_test_segment_0025.mat,0.00483952972169
Dog_3_test_segment_0412.mat,0.000524053529108
Dog_3_test_segment_0054.mat,0.300546066688
Dog_3_test_segment_0753.mat,0.569817740781
Dog_5_test_segment_0059.mat,0.000177679607453
Dog_2_test_segment_0751.mat,0.00771125014027
Dog_3_test_segment_0846.mat,0.00582918988231
Dog_2_test_segment_0448.mat,0.00268946866406
Dog_2_test_segment_0532.mat,0.0053002632378
Dog_4_test_segment_0949.mat,0.00318439321192
Dog_4_test_segment_0807.mat,0.00553286678328
Dog_1_test_segment_0073.mat,0.00287503637682
Dog_2_test_segment_0866.mat,0.424837576978
Dog_4_test_segment_0269.mat,0.0697318413326
Dog_1_test_segment_0074.mat,0.00407395762329
Dog_4_test_segment_0782.mat,0.170402224057
Dog_4_test_segment_0639.mat,0.0324040647285
Dog_3_test_segment_0785.mat,0.000139781526217
Dog_2_test_segment_0062.mat,0.00309143121518
Dog_3_test_segment_0051.mat,4.93020377867e-05
Dog_4_test_segment_0936.mat,0.0426217914128
Dog_2_test_segment_0953.mat,0.00782167087865
Dog_5_test_segment_0050.mat,0.00117722930966
Dog_4_test_segment_0590.mat,0.00923655054887
Dog_3_test_segment_0312.mat,0.862783559519
Dog_2_test_segment_0483.mat,0.0413880123038
Dog_3_test_segment_0547.mat,0.00229012210792
Dog_2_test_segment_0270.mat,0.0236636197748
Dog_2_test_segment_0194.mat,0.0148392967908
Dog_1_test_segment_0252.mat,0.0376450026098
Dog_1_test_segment_0251.mat,0.000778186234057
Dog_4_test_segment_0187.mat,0.018567733556
Dog_2_test_segment_0815.mat,0.0123860072869
Dog_2_test_segment_0215.mat,0.00547520053374
Dog_4_test_segment_0460.mat,0.586853452465
Dog_2_test_segment_0547.mat,0.0560276430746
Dog_2_test_segment_0855.mat,0.00336047647879
Dog_4_test_segment_0075.mat,0.0212037666768
Dog_1_test_segment_0396.mat,0.254188109097
Dog_2_test_segment_0525.mat,0.00502034758232
Dog_2_test_segment_0171.mat,0.0201309338576
Dog_3_test_segment_0490.mat,0.000466111128734
Dog_4_test_segment_0536.mat,0.00300935552817
Patient_2_test_segment_0023.mat,0.843956146303
Dog_4_test_segment_0825.mat,0.00302379904407
Dog_1_test_segment_0440.mat,0.0296551804657
Dog_3_test_segment_0094.mat,5.31882900619e-05
Dog_2_test_segment_0720.mat,0.044118693908
Dog_2_test_segment_0078.mat,0.0427236636397
Patient_1_test_segment_0188.mat,0.970900403758
Dog_4_test_segment_0816.mat,0.0397821790856
Dog_1_test_segment_0467.mat,0.00209378264705
Patient_2_test_segment_0076.mat,0.982664178382
Dog_4_test_segment_0070.mat,0.0118952184998
Dog_2_test_segment_0713.mat,0.673531240218
Dog_2_test_segment_0283.mat,0.0994125506775
Dog_2_test_segment_0228.mat,0.00915900039317
Dog_1_test_segment_0107.mat,0.00220884282182
Dog_4_test_segment_0061.mat,0.165823816039
Dog_1_test_segment_0458.mat,0.0652482502324
Dog_2_test_segment_0744.mat,0.587603625827
Dog_1_test_segment_0360.mat,0.066078502843
Dog_4_test_segment_0870.mat,0.0013920903856
Dog_4_test_segment_0022.mat,0.0123825085987
Dog_2_test_segment_0780.mat,0.0185552535351
Dog_2_test_segment_0476.mat,0.0322147280861
Dog_4_test_segment_0794.mat,0.0134846307726
Dog_4_test_segment_0941.mat,0.010275623524
Dog_1_test_segment_0219.mat,0.00251452641603
Dog_2_test_segment_0129.mat,0.0443576203737
Dog_1_test_segment_0011.mat,0.000344291184851
Dog_2_test_segment_0134.mat,0.00403140868561
Dog_3_test_segment_0279.mat,0.62699736484
Dog_4_test_segment_0066.mat,0.000923040617018
Dog_3_test_segment_0732.mat,5.16139139226e-05
Dog_3_test_segment_0451.mat,0.666065408085
Dog_3_test_segment_0535.mat,2.20355031009e-05
Dog_5_test_segment_0067.mat,0.000844808667177
Patient_2_test_segment_0014.mat,0.0126122813944
Dog_1_test_segment_0203.mat,0.013321561245
Dog_1_test_segment_0243.mat,0.0176973238701
Dog_4_test_segment_0090.mat,0.00154519798491
Dog_3_test_segment_0698.mat,8.5749836157e-05
Dog_4_test_segment_0784.mat,0.112658056478
Dog_2_test_segment_0236.mat,0.0171431064755
Dog_4_test_segment_0888.mat,0.5
Dog_2_test_segment_0647.mat,0.018488878196
Dog_4_test_segment_0565.mat,0.0124904696157
Dog_4_test_segment_0376.mat,0.184818012404
Patient_2_test_segment_0036.mat,0.262250316453
Dog_2_test_segment_0721.mat,0.00682407594277
Patient_2_test_segment_0130.mat,0.124845652857
Dog_1_test_segment_0218.mat,0.000671308166232
Dog_2_test_segment_0921.mat,0.00970839506973
Dog_4_test_segment_0886.mat,0.00252114712569
Dog_2_test_segment_0165.mat,0.00556605804823
Dog_4_test_segment_0432.mat,0.00553521284239
Dog_2_test_segment_0435.mat,0.822954569221
Dog_2_test_segment_0071.mat,0.00615798013568
Dog_3_test_segment_0892.mat,0.182878120992
Dog_4_test_segment_0736.mat,0.0255416916005
Dog_2_test_segment_0691.mat,0.00397938576748
Dog_4_test_segment_0152.mat,0.589410510435
Dog_1_test_segment_0123.mat,0.000625257051391
Dog_3_test_segment_0492.mat,0.43373322408
Patient_1_test_segment_0111.mat,0.975016319706
Dog_3_test_segment_0440.mat,5.16805048205e-05
Dog_4_test_segment_0757.mat,0.0288069077475
Dog_3_test_segment_0095.mat,0.296486718536
Dog_5_test_segment_0175.mat,8.81064366225e-05
Dog_4_test_segment_0307.mat,0.00394170642389
Dog_4_test_segment_0377.mat,0.00378428656372
Dog_3_test_segment_0153.mat,0.000183209347432
Dog_2_test_segment_0624.mat,0.00522769005866
Dog_4_test_segment_0946.mat,0.00280057476245
Patient_1_test_segment_0071.mat,0.969292083412
Dog_3_test_segment_0553.mat,0.0288495059494
Patient_1_test_segment_0150.mat,0.995032004985
Dog_1_test_segment_0229.mat,0.0022053995147
Dog_3_test_segment_0128.mat,0.478710809648
Dog_4_test_segment_0012.mat,0.00759762966737
Dog_3_test_segment_0499.mat,0.000463200077148
Patient_1_test_segment_0175.mat,0.895787919161
Dog_2_test_segment_0765.mat,0.0390619047527
Dog_2_test_segment_0985.mat,2.00444029882e-05
Dog_4_test_segment_0363.mat,0.00043115891732
Dog_4_test_segment_0875.mat,0.0182195864424
Dog_2_test_segment_0342.mat,0.00343683927133
Dog_2_test_segment_0334.mat,0.256737227525
Patient_1_test_segment_0128.mat,0.976161617123
Dog_3_test_segment_0447.mat,1.06021412881e-05
Dog_4_test_segment_0254.mat,0.00314288105729
Dog_4_test_segment_0988.mat,0.0135599271813
Dog_5_test_segment_0178.mat,0.000783767467453
Dog_2_test_segment_0754.mat,0.0657378630173
Dog_4_test_segment_0568.mat,0.0966830412912
Dog_4_test_segment_0101.mat,0.00405364581688
Dog_5_test_segment_0130.mat,7.78300842145e-05
Dog_2_test_segment_0834.mat,0.231312724354
Dog_3_test_segment_0506.mat,2.20365874764e-05
Dog_1_test_segment_0095.mat,0.0527225451614
Dog_3_test_segment_0415.mat,9.07650581391e-05
Dog_2_test_segment_0957.mat,0.00496766359381
Dog_4_test_segment_0516.mat,0.00272647082871
Patient_1_test_segment_0117.mat,0.961997710031
Dog_3_test_segment_0193.mat,0.690098107471
Patient_1_test_segment_0080.mat,0.78168801228
Dog_3_test_segment_0693.mat,0.0378184886639
Dog_1_test_segment_0367.mat,0.0695841163057
Dog_1_test_segment_0240.mat,0.0254118921332
Dog_3_test_segment_0784.mat,0.0754316591969
Patient_1_test_segment_0109.mat,0.903302590113
Dog_1_test_segment_0424.mat,0.021342309657
Dog_2_test_segment_0708.mat,0.107423459652
Dog_2_test_segment_0877.mat,0.0581711416526
Dog_3_test_segment_0797.mat,5.31687712308e-05
Dog_3_test_segment_0655.mat,7.74870825875e-05
Dog_2_test_segment_0432.mat,0.12424835828
Dog_3_test_segment_0701.mat,0.000565889049251
Dog_4_test_segment_0535.mat,0.215410635466
Dog_2_test_segment_0729.mat,0.00685126577324
Patient_2_test_segment_0117.mat,0.461729238313
Dog_5_test_segment_0002.mat,0.000241892939266
Dog_4_test_segment_0611.mat,0.00715204833018
Dog_3_test_segment_0002.mat,0.975857232347
Dog_4_test_segment_0448.mat,0.249344911823
Dog_2_test_segment_0396.mat,0.0118900181076
Dog_2_test_segment_0812.mat,0.00758327104011
Dog_3_test_segment_0277.mat,0.0447872498111
Dog_3_test_segment_0158.mat,0.0147012194967
Dog_2_test_segment_0761.mat,0.0215394194951
Dog_2_test_segment_0878.mat,0.00660395035735
Dog_2_test_segment_0725.mat,0.0715555950829
Dog_2_test_segment_0067.mat,0.00169338737087
Patient_2_test_segment_0004.mat,0.650048892872
Dog_3_test_segment_0865.mat,0.472170587834
Dog_1_test_segment_0157.mat,0.00283444072347
Patient_1_test_segment_0031.mat,0.987775174914
Dog_3_test_segment_0517.mat,9.15411609755e-05
Dog_2_test_segment_0825.mat,0.524237148207
Dog_4_test_segment_0714.mat,0.0023177466361
Dog_3_test_segment_0651.mat,0.383107116758
