clip,preictal
Dog_5_test_segment_0176.mat,0.00355401628772
Dog_1_test_segment_0289.mat,0.579706246122
Dog_4_test_segment_0605.mat,0.00810967608632
Patient_2_test_segment_0149.mat,0.284941250551
Patient_2_test_segment_0115.mat,0.276444145555
Dog_4_test_segment_0918.mat,0.00123073829235
Dog_1_test_segment_0087.mat,0.00333297580198
Dog_1_test_segment_0102.mat,0.00289397340481
Dog_2_test_segment_0523.mat,0.225938573658
Dog_4_test_segment_0986.mat,0.00597250366341
Dog_2_test_segment_0479.mat,0.000119877732404
Dog_4_test_segment_0953.mat,0.04822245931
Dog_4_test_segment_0106.mat,0.0359330792719
Dog_4_test_segment_0324.mat,0.0277321929309
Dog_4_test_segment_0294.mat,0.0260198588944
Dog_2_test_segment_0124.mat,0.000249937951001
Dog_3_test_segment_0056.mat,0.00139137031435
Dog_2_test_segment_0596.mat,0.000871232157008
Patient_1_test_segment_0189.mat,0.0937512129136
Dog_1_test_segment_0230.mat,0.472184021639
Dog_2_test_segment_0599.mat,0.000117475405935
Dog_4_test_segment_0068.mat,0.00910021352178
Dog_3_test_segment_0659.mat,0.000739122049209
Patient_1_test_segment_0053.mat,0.706563978326
Dog_2_test_segment_0499.mat,8.96936633871e-05
Patient_2_test_segment_0001.mat,0.286090485073
Dog_4_test_segment_0138.mat,0.00269390045997
Patient_2_test_segment_0106.mat,0.378982148387
Dog_5_test_segment_0011.mat,0.00355382427984
Dog_4_test_segment_0782.mat,0.017597348683
Dog_3_test_segment_0412.mat,0.000492340372337
Patient_1_test_segment_0088.mat,0.982510509959
Dog_1_test_segment_0377.mat,0.671559746085
Dog_1_test_segment_0215.mat,0.0014402892742
Dog_2_test_segment_0915.mat,0.000125442244142
Patient_1_test_segment_0173.mat,0.975694081053
Dog_4_test_segment_0166.mat,0.0339432451846
Dog_4_test_segment_0678.mat,0.016209414828
Dog_3_test_segment_0695.mat,0.000454859184211
Dog_1_test_segment_0155.mat,0.0360495656102
Dog_1_test_segment_0209.mat,0.380065891956
Dog_2_test_segment_0849.mat,2.98384170986e-05
Dog_4_test_segment_0389.mat,0.00035071814219
Dog_4_test_segment_0880.mat,0.086882614309
Dog_2_test_segment_0048.mat,0.0022816116064
Dog_2_test_segment_0597.mat,0.00618399908689
Dog_2_test_segment_0616.mat,0.00072776034557
Patient_2_test_segment_0076.mat,0.366212996593
Dog_4_test_segment_0168.mat,0.00232445864359
Dog_3_test_segment_0403.mat,0.00107371658375
Dog_4_test_segment_0444.mat,0.031387608272
Dog_2_test_segment_0561.mat,0.00070280555899
Dog_5_test_segment_0064.mat,0.000569671244969
Dog_2_test_segment_0273.mat,0.000446536376362
Dog_2_test_segment_0372.mat,0.00193170902303
Dog_5_test_segment_0157.mat,0.000348331209698
Dog_4_test_segment_0729.mat,0.072988444617
Patient_2_test_segment_0040.mat,0.262409253574
Dog_4_test_segment_0408.mat,0.279455141725
Patient_1_test_segment_0036.mat,0.573368105101
Dog_4_test_segment_0490.mat,0.0114662132387
Dog_2_test_segment_0130.mat,0.00652179764562
Dog_3_test_segment_0353.mat,0.00042768879311
Patient_1_test_segment_0043.mat,0.974587603758
Dog_4_test_segment_0278.mat,0.00536068352379
Dog_3_test_segment_0759.mat,0.000551652087023
Dog_1_test_segment_0239.mat,0.176080672849
Dog_2_test_segment_0792.mat,0.000686187290896
Dog_3_test_segment_0870.mat,0.000688220908939
Dog_4_test_segment_0961.mat,0.0231553003538
Dog_4_test_segment_0223.mat,0.0187961091507
Dog_2_test_segment_0190.mat,0.0004579041911
Dog_4_test_segment_0935.mat,0.0214022461247
Dog_2_test_segment_0906.mat,0.000628322034369
Dog_3_test_segment_0697.mat,0.000465433535997
Dog_5_test_segment_0112.mat,0.00355319734343
Dog_2_test_segment_0551.mat,0.195534456374
Dog_4_test_segment_0741.mat,0.00244679146965
Dog_3_test_segment_0321.mat,0.000531338876781
Dog_4_test_segment_0970.mat,0.00757935415459
Dog_3_test_segment_0269.mat,0.000412925211334
Dog_4_test_segment_0769.mat,0.00605004991341
Dog_1_test_segment_0499.mat,0.0089251218044
Dog_2_test_segment_0393.mat,0.000131198593153
Dog_4_test_segment_0323.mat,0.0044232922573
Dog_2_test_segment_0193.mat,8.37694001547e-05
Dog_5_test_segment_0191.mat,0.00263233155283
Dog_1_test_segment_0116.mat,0.276647796874
Dog_1_test_segment_0322.mat,0.0881544650623
Dog_2_test_segment_0340.mat,0.723637151198
Dog_3_test_segment_0244.mat,0.000491657006437
Dog_4_test_segment_0800.mat,0.0288588049712
Dog_5_test_segment_0099.mat,0.000467463572032
Dog_2_test_segment_0454.mat,0.00134705789898
Dog_2_test_segment_0008.mat,0.000494575400804
Dog_1_test_segment_0352.mat,0.00617590593541
Dog_5_test_segment_0115.mat,0.00355401632769
Dog_4_test_segment_0557.mat,0.00489765263603
Dog_4_test_segment_0779.mat,0.00916173174055
Patient_1_test_segment_0141.mat,0.895495780348
Dog_4_test_segment_0644.mat,0.00234658847506
Dog_4_test_segment_0565.mat,0.0923436735456
Dog_4_test_segment_0495.mat,0.0419632966594
Dog_2_test_segment_0512.mat,0.00191930996148
Dog_3_test_segment_0738.mat,0.000415972066539
Dog_3_test_segment_0686.mat,0.000723353467512
Dog_4_test_segment_0418.mat,0.00631339108413
Dog_5_test_segment_0120.mat,0.00355401632842
Patient_1_test_segment_0045.mat,0.73815662634
Dog_2_test_segment_0619.mat,0.000569953664575
Dog_4_test_segment_0668.mat,0.000958504013904
Dog_4_test_segment_0581.mat,0.00241793589405
Dog_3_test_segment_0572.mat,0.00266030636773
Dog_2_test_segment_0831.mat,0.000389356606518
Dog_3_test_segment_0280.mat,0.000422355821717
Dog_1_test_segment_0064.mat,0.161094424548
Dog_3_test_segment_0798.mat,0.000346228553534
Dog_4_test_segment_0502.mat,0.00108491232927
Dog_4_test_segment_0898.mat,0.000293566120201
Dog_4_test_segment_0739.mat,0.00157851035149
Dog_2_test_segment_0582.mat,1.78786789421e-05
Patient_2_test_segment_0089.mat,0.307737157806
Dog_4_test_segment_0405.mat,0.00797378398198
Dog_3_test_segment_0040.mat,0.000475449063888
Dog_3_test_segment_0536.mat,0.000553537415407
Dog_4_test_segment_0285.mat,0.00204100523263
Dog_2_test_segment_0836.mat,1.6659365668e-05
Dog_3_test_segment_0901.mat,0.000531339298647
Dog_3_test_segment_0081.mat,0.000480166998874
Dog_2_test_segment_0886.mat,0.000314192628441
Dog_2_test_segment_0910.mat,0.00121265076638
Dog_4_test_segment_0434.mat,0.01816546308
Dog_1_test_segment_0345.mat,0.474844185065
Dog_4_test_segment_0854.mat,0.00543179879954
Dog_2_test_segment_0957.mat,0.00043811854603
Dog_3_test_segment_0415.mat,0.000436931564857
Dog_3_test_segment_0225.mat,0.00120531280313
Dog_1_test_segment_0044.mat,0.179088339032
Patient_1_test_segment_0184.mat,0.910780773756
Dog_3_test_segment_0681.mat,0.000429026589868
Dog_3_test_segment_0727.mat,0.0005313392639
Dog_5_test_segment_0038.mat,0.00355401632864
Dog_4_test_segment_0977.mat,0.0646820198884
Dog_2_test_segment_0313.mat,1.38639500169e-05
Patient_2_test_segment_0079.mat,0.283167167913
Dog_4_test_segment_0816.mat,0.0294566444951
Dog_3_test_segment_0748.mat,0.000484137407023
Dog_3_test_segment_0012.mat,0.00036102779409
Dog_3_test_segment_0794.mat,0.000531338949241
Dog_1_test_segment_0258.mat,0.0205644812365
Dog_2_test_segment_0356.mat,0.000107498062182
Dog_4_test_segment_0595.mat,0.00231816977306
Dog_2_test_segment_0624.mat,0.00012296624259
Dog_5_test_segment_0109.mat,0.00355401574277
Dog_3_test_segment_0707.mat,0.000504013654046
Dog_4_test_segment_0362.mat,0.0316662319826
Dog_3_test_segment_0843.mat,0.000531338723433
Patient_2_test_segment_0146.mat,0.282951038564
Dog_2_test_segment_0791.mat,5.73157844689e-05
Dog_3_test_segment_0387.mat,0.000493874080329
Patient_1_test_segment_0179.mat,0.945966379828
Patient_2_test_segment_0062.mat,0.368689959385
Dog_3_test_segment_0142.mat,0.00057074395386
Dog_3_test_segment_0407.mat,0.000503262096589
Dog_4_test_segment_0684.mat,0.0108168435606
Dog_4_test_segment_0542.mat,0.00120766839304
Dog_2_test_segment_0261.mat,1.87578288858e-05
Dog_2_test_segment_0439.mat,1.65143827737e-05
Patient_2_test_segment_0096.mat,0.196988537202
Dog_3_test_segment_0814.mat,0.000423075223284
Dog_3_test_segment_0111.mat,0.000503400091751
Dog_3_test_segment_0687.mat,0.000531339246516
Dog_3_test_segment_0224.mat,0.000599655911876
Patient_2_test_segment_0042.mat,0.47548049774
Dog_2_test_segment_0501.mat,1.58668325112e-05
Dog_1_test_segment_0170.mat,0.0822560422633
Dog_3_test_segment_0887.mat,0.000722923293901
Dog_5_test_segment_0144.mat,0.000187300837065
Dog_4_test_segment_0685.mat,0.00305743022682
Dog_1_test_segment_0498.mat,0.226078821101
Dog_1_test_segment_0347.mat,0.292101432562
Dog_3_test_segment_0841.mat,0.000531339263478
Patient_2_test_segment_0120.mat,0.276444144022
Dog_2_test_segment_0789.mat,0.000203914482104
Dog_4_test_segment_0582.mat,0.00314860205736
Dog_4_test_segment_0103.mat,0.000618251393964
Dog_3_test_segment_0877.mat,0.000738119892923
Dog_1_test_segment_0182.mat,0.417413257919
Dog_2_test_segment_0540.mat,0.0159436412191
Patient_1_test_segment_0162.mat,0.921948016603
Dog_5_test_segment_0153.mat,0.00355401166647
Dog_3_test_segment_0570.mat,0.000417787499252
Dog_1_test_segment_0169.mat,0.564976705232
Patient_2_test_segment_0063.mat,0.33419880877
Patient_2_test_segment_0053.mat,0.280091312492
Dog_2_test_segment_0992.mat,0.000312241013632
Dog_4_test_segment_0133.mat,0.00108857428324
Dog_2_test_segment_0550.mat,0.00142633849572
Dog_4_test_segment_0305.mat,0.360399005591
Dog_3_test_segment_0162.mat,0.000648298933298
Dog_4_test_segment_0716.mat,0.00698182555657
Dog_1_test_segment_0227.mat,0.00491573253475
Dog_1_test_segment_0381.mat,0.000947451943951
Dog_2_test_segment_0480.mat,0.00102131702222
Dog_1_test_segment_0157.mat,0.0063130402811
Dog_3_test_segment_0762.mat,0.000531339284738
Dog_4_test_segment_0391.mat,0.00696553231036
Dog_4_test_segment_0633.mat,0.165389732296
Dog_3_test_segment_0529.mat,0.000458796625446
Dog_2_test_segment_0688.mat,0.0117986128324
Dog_4_test_segment_0044.mat,0.00602309159799
Dog_4_test_segment_0463.mat,0.0608299702533
Dog_4_test_segment_0734.mat,0.138951788762
Dog_4_test_segment_0715.mat,0.0031724506691
Dog_1_test_segment_0212.mat,0.7542215215
Patient_1_test_segment_0137.mat,0.899834954018
Dog_4_test_segment_0771.mat,0.00117917232803
Dog_5_test_segment_0102.mat,0.000365000358257
Dog_3_test_segment_0628.mat,0.000481018672344
Dog_4_test_segment_0080.mat,0.109600240968
Dog_1_test_segment_0272.mat,0.0100873998826
Dog_1_test_segment_0190.mat,0.145073554615
Dog_1_test_segment_0237.mat,0.010944574752
Dog_3_test_segment_0473.mat,0.00518204996577
Dog_4_test_segment_0760.mat,0.0954457175464
Dog_3_test_segment_0188.mat,0.00197427709031
Dog_4_test_segment_0421.mat,0.00528406014654
Dog_4_test_segment_0560.mat,0.0285487258352
Dog_3_test_segment_0156.mat,0.000425806714292
Dog_1_test_segment_0082.mat,0.00655680250155
Dog_2_test_segment_0405.mat,0.0245300608005
Dog_2_test_segment_0546.mat,0.000489932245986
Dog_3_test_segment_0620.mat,0.00143657655934
Patient_1_test_segment_0073.mat,0.03152237699
Dog_2_test_segment_0603.mat,0.0492747065176
Dog_2_test_segment_0437.mat,0.00159001520449
Dog_5_test_segment_0173.mat,0.000609247225742
Dog_2_test_segment_0554.mat,0.0970236623455
Dog_3_test_segment_0249.mat,0.000531339297782
Dog_4_test_segment_0342.mat,0.0208253051987
Dog_2_test_segment_0302.mat,5.4221227958e-05
Dog_2_test_segment_0446.mat,0.000691461179157
Dog_3_test_segment_0420.mat,0.000384607128354
Dog_4_test_segment_0917.mat,0.00990638534235
Dog_2_test_segment_0716.mat,0.0686775761452
Dog_4_test_segment_0660.mat,0.00164798052617
Dog_1_test_segment_0173.mat,0.035999314957
Dog_1_test_segment_0217.mat,0.171345048646
Dog_4_test_segment_0318.mat,0.00105956566161
Dog_1_test_segment_0278.mat,0.234220766827
Dog_3_test_segment_0030.mat,0.00051779710796
Dog_2_test_segment_0620.mat,0.0154556607006
Dog_2_test_segment_0470.mat,0.000116558083513
Dog_5_test_segment_0126.mat,0.000503725018398
Dog_2_test_segment_0914.mat,0.00507402236666
Dog_2_test_segment_0755.mat,0.00162186103105
Dog_5_test_segment_0184.mat,0.00355401632864
Dog_2_test_segment_0310.mat,0.000566427392829
Dog_2_test_segment_0769.mat,0.00245040461768
Dog_2_test_segment_0244.mat,0.00205760070706
Dog_4_test_segment_0777.mat,0.00317878841591
Dog_1_test_segment_0396.mat,0.319162647082
Dog_2_test_segment_0284.mat,0.000133692403958
Dog_2_test_segment_0766.mat,0.000320232287339
Dog_1_test_segment_0452.mat,0.00237393259934
Dog_3_test_segment_0718.mat,0.000488609224255
Dog_3_test_segment_0767.mat,0.00163253246617
Dog_3_test_segment_0831.mat,0.000825604054468
Dog_3_test_segment_0765.mat,0.000741606856653
Dog_4_test_segment_0229.mat,0.00374368739879
Dog_3_test_segment_0684.mat,0.00167023311671
Dog_2_test_segment_0160.mat,0.000285422733028
Dog_4_test_segment_0069.mat,0.0833664085499
Patient_2_test_segment_0007.mat,0.276444144022
