clip,preictal
Dog_1_test_segment_0465.mat,0.0249323564075
Dog_3_test_segment_0845.mat,0.00144792966636
Dog_3_test_segment_0367.mat,0.181354265623
Dog_2_test_segment_0682.mat,0.630587881686
Dog_2_test_segment_0381.mat,0.231444015834
Dog_2_test_segment_0975.mat,0.00154103920785
Dog_4_test_segment_0073.mat,0.0117936020837
Dog_4_test_segment_0190.mat,0.0479113571304
Dog_1_test_segment_0028.mat,0.0105724981415
Dog_1_test_segment_0463.mat,0.0567491506654
Dog_5_test_segment_0120.mat,0.00552315519766
Dog_2_test_segment_0122.mat,0.109246972606
Dog_1_test_segment_0359.mat,0.241815719543
Dog_3_test_segment_0712.mat,0.0488620773173
Dog_3_test_segment_0559.mat,0.000970085082744
Dog_3_test_segment_0225.mat,0.281548887506
Dog_3_test_segment_0563.mat,0.47107090498
Dog_2_test_segment_0696.mat,0.000126286854131
Dog_2_test_segment_0999.mat,0.000392026216305
Dog_3_test_segment_0280.mat,0.0282643337589
Dog_5_test_segment_0013.mat,0.00533248718451
Patient_2_test_segment_0026.mat,0.23909151824
Dog_4_test_segment_0057.mat,0.071939508522
Dog_3_test_segment_0679.mat,0.515060018738
Dog_4_test_segment_0846.mat,0.029683296781
Dog_2_test_segment_0414.mat,0.00790621639147
Dog_2_test_segment_0124.mat,0.000453958572825
Dog_2_test_segment_0046.mat,0.00783263395976
Dog_1_test_segment_0391.mat,0.0237876829653
Dog_4_test_segment_0260.mat,0.00231179273368
Dog_4_test_segment_0255.mat,0.0381100556356
Dog_1_test_segment_0316.mat,0.0143236259271
Dog_3_test_segment_0675.mat,0.147798005484
Dog_3_test_segment_0653.mat,0.149551037397
Dog_2_test_segment_0628.mat,0.00160935268396
Dog_2_test_segment_0027.mat,0.0273306324538
Dog_4_test_segment_0763.mat,0.00722291628477
Dog_2_test_segment_0670.mat,0.406528675361
Dog_4_test_segment_0136.mat,0.000686084279429
Dog_4_test_segment_0018.mat,0.0105116638397
Dog_3_test_segment_0132.mat,0.00312322381257
Dog_2_test_segment_0785.mat,0.0251656120534
Dog_1_test_segment_0160.mat,0.201753957098
Dog_2_test_segment_0931.mat,0.191805609089
Dog_4_test_segment_0417.mat,0.00925891573624
Dog_2_test_segment_0424.mat,0.605553018613
Dog_2_test_segment_0499.mat,8.48143181154e-06
Dog_4_test_segment_0161.mat,0.180994457203
Dog_4_test_segment_0606.mat,0.0118338139876
Dog_4_test_segment_0535.mat,0.0422464018655
Dog_2_test_segment_0049.mat,0.404719265599
Dog_2_test_segment_0845.mat,0.0176251890021
Dog_3_test_segment_0107.mat,0.0708358430063
Dog_2_test_segment_0847.mat,0.0542272103243
Patient_1_test_segment_0064.mat,0.951218629626
Dog_2_test_segment_0711.mat,0.514639776434
Dog_2_test_segment_0923.mat,0.178820599296
Dog_3_test_segment_0378.mat,0.00116133328944
Dog_2_test_segment_0062.mat,0.000150947867319
Dog_2_test_segment_0180.mat,0.834452528306
Dog_2_test_segment_0188.mat,0.216075912589
Dog_4_test_segment_0103.mat,0.0481760791414
