clip,preictal
Dog_4_test_segment_0951.mat,0.107357603444
Patient_1_test_segment_0023.mat,0.011132208351
Dog_4_test_segment_0371.mat,0.118275993036
Dog_4_test_segment_0964.mat,0.128087780868
Dog_2_test_segment_0806.mat,0.0681247426821
Dog_3_test_segment_0256.mat,0.0325779786344
Dog_1_test_segment_0364.mat,0.0494951586255
Patient_1_test_segment_0115.mat,0.0157122948056
Dog_4_test_segment_0635.mat,0.119307923935
Dog_2_test_segment_0119.mat,0.16427002245
Dog_4_test_segment_0498.mat,0.103713987224
Patient_1_test_segment_0003.mat,0.0180530256983
Dog_4_test_segment_0199.mat,0.1102496038
Dog_4_test_segment_0295.mat,0.110245887999
Dog_4_test_segment_0049.mat,0.0788081489308
Dog_3_test_segment_0645.mat,0.0344340052523
Dog_4_test_segment_0143.mat,0.0711677769623
Dog_4_test_segment_0620.mat,0.095544544395
Dog_3_test_segment_0071.mat,0.0380009155419
Dog_1_test_segment_0356.mat,0.0532789233677
Dog_4_test_segment_0174.mat,0.103845950473
Dog_2_test_segment_0375.mat,0.114128914237
Dog_4_test_segment_0302.mat,0.0924466960042
Dog_1_test_segment_0002.mat,0.0572914128553
Patient_1_test_segment_0128.mat,0.126964434994
Dog_4_test_segment_0149.mat,0.0777133028431
Dog_4_test_segment_0441.mat,0.0752418077706
Dog_4_test_segment_0157.mat,0.189280654772
Dog_4_test_segment_0110.mat,0.0896745812519
Dog_3_test_segment_0608.mat,0.0312920082166
Dog_2_test_segment_0839.mat,0.214107041937
Dog_2_test_segment_0876.mat,0.0077690826186
Dog_3_test_segment_0135.mat,0.0281886991795
Dog_5_test_segment_0100.mat,0.000992078307371
Dog_2_test_segment_0067.mat,0.148622415668
Dog_3_test_segment_0020.mat,0.0319530491833
Dog_2_test_segment_0227.mat,0.0171969441607
Dog_1_test_segment_0471.mat,0.0485758217416
Dog_2_test_segment_0013.mat,0.00782739350618
Dog_2_test_segment_0442.mat,0.287012412776
Dog_2_test_segment_0578.mat,0.0920812725941
Dog_4_test_segment_0919.mat,0.10169969297
Dog_4_test_segment_0511.mat,0.1436702158
Dog_5_test_segment_0093.mat,0.000992032469381
Dog_2_test_segment_0041.mat,0.0601979619737
Dog_4_test_segment_0577.mat,0.10181724457
Dog_2_test_segment_0247.mat,0.0326563247284
Dog_4_test_segment_0616.mat,0.16627516336
Dog_4_test_segment_0253.mat,0.142644666004
Dog_4_test_segment_0334.mat,0.0704350427871
Dog_3_test_segment_0544.mat,0.0270264400539
Dog_4_test_segment_0021.mat,0.104241538137
Dog_2_test_segment_0580.mat,0.0748387756227
Dog_1_test_segment_0380.mat,0.0487352404267
Patient_2_test_segment_0045.mat,0.297002725786
Dog_1_test_segment_0167.mat,0.0423249550126
Dog_3_test_segment_0298.mat,0.029753862205
