clip,preictal
Dog_4_test_segment_0964.mat,0.00073822366315
Dog_2_test_segment_0232.mat,0.0452827857624
Dog_3_test_segment_0103.mat,0.105342233433
Dog_4_test_segment_0790.mat,0.00257061576027
Dog_4_test_segment_0444.mat,0.004936113059
Dog_2_test_segment_0157.mat,0.0289247294773
Patient_1_test_segment_0058.mat,0.812411020641
Dog_2_test_segment_0526.mat,0.840999553374
Dog_2_test_segment_0395.mat,0.0393617830942
Dog_1_test_segment_0223.mat,0.00369727502051
Dog_2_test_segment_0936.mat,0.102647648023
Dog_5_test_segment_0116.mat,0.000775351039806
Dog_2_test_segment_0234.mat,0.420223716922
Patient_1_test_segment_0147.mat,0.633200875578
Patient_2_test_segment_0137.mat,0.945047253809
Dog_3_test_segment_0887.mat,0.0607082233074
Dog_2_test_segment_0752.mat,0.260735917117
Dog_1_test_segment_0381.mat,0.00347369720524
Dog_4_test_segment_0131.mat,0.0374318233848
Dog_4_test_segment_0602.mat,0.0117007141408
Dog_4_test_segment_0698.mat,0.0951171165095
Dog_2_test_segment_0674.mat,0.0264982845777
Dog_4_test_segment_0214.mat,0.00123522687559
Dog_2_test_segment_0571.mat,0.272619719659
Dog_4_test_segment_0081.mat,0.0981344083296
Dog_5_test_segment_0152.mat,0.0134969311313
Dog_5_test_segment_0016.mat,0.0229361842143
Dog_1_test_segment_0123.mat,0.00207040296929
Dog_4_test_segment_0584.mat,0.00546722187746
Dog_4_test_segment_0868.mat,0.00252838497978
Dog_1_test_segment_0079.mat,0.0324678008307
Dog_4_test_segment_0093.mat,0.000534097630952
Dog_5_test_segment_0081.mat,0.022936184181
Dog_2_test_segment_0593.mat,0.0367309784384
Dog_2_test_segment_0982.mat,0.0531486683273
Dog_4_test_segment_0201.mat,0.00164076158831
Patient_2_test_segment_0085.mat,0.945047253804
Dog_4_test_segment_0608.mat,0.0117774590158
Dog_2_test_segment_0058.mat,0.00366938239662
Dog_1_test_segment_0369.mat,0.0166009415156
Dog_2_test_segment_0326.mat,0.0214738235635
Dog_2_test_segment_0891.mat,0.178379677496
Dog_1_test_segment_0004.mat,0.0370559642548
Dog_2_test_segment_0282.mat,0.063799583255
Dog_4_test_segment_0469.mat,0.156430801684
Dog_3_test_segment_0143.mat,0.187061356956
Dog_4_test_segment_0666.mat,0.000457118908075
Dog_1_test_segment_0149.mat,0.00622617909112
Dog_2_test_segment_0144.mat,0.265000205902
Dog_3_test_segment_0906.mat,0.0164634209727
Dog_2_test_segment_0172.mat,0.090042119581
Patient_2_test_segment_0029.mat,0.944916272775
Patient_1_test_segment_0189.mat,0.507378638887
Dog_3_test_segment_0717.mat,0.0105793387412
Dog_4_test_segment_0613.mat,0.0365262674034
Dog_1_test_segment_0116.mat,0.0107407060699
Dog_2_test_segment_0902.mat,0.0062406700972
Dog_2_test_segment_0909.mat,0.0180927103624
Dog_2_test_segment_0284.mat,0.000781149730006
Dog_4_test_segment_0667.mat,0.000341833454211
Dog_1_test_segment_0152.mat,0.0116529942931
Dog_4_test_segment_0386.mat,0.0832996247975
Dog_2_test_segment_0871.mat,0.0290017523454
Dog_2_test_segment_0310.mat,0.0369907244917
Dog_3_test_segment_0446.mat,0.0330135107073
Dog_1_test_segment_0382.mat,0.194798015591
Dog_3_test_segment_0367.mat,0.0587164455192
Dog_1_test_segment_0126.mat,0.00204319275852
