clip,preictal
Patient_2_test_segment_0118.mat,0.0273918034565
Dog_2_test_segment_0159.mat,0.00018252202259
Dog_4_test_segment_0802.mat,0.0180339268844
Dog_3_test_segment_0619.mat,0.00352881812906
Dog_2_test_segment_0245.mat,0.00106757121139
Dog_3_test_segment_0805.mat,0.000473131629991
Dog_3_test_segment_0615.mat,0.00183328496841
Dog_3_test_segment_0314.mat,1.58319044175e-05
Dog_1_test_segment_0397.mat,0.102454664515
Dog_1_test_segment_0440.mat,0.127688294558
Dog_2_test_segment_0658.mat,0.00146544538258
Dog_2_test_segment_0382.mat,0.0663989586235
Dog_4_test_segment_0716.mat,0.0027433656506
Dog_1_test_segment_0082.mat,0.000271155101091
Dog_2_test_segment_0500.mat,0.0677755899587
Dog_3_test_segment_0902.mat,0.0020895855671
Dog_1_test_segment_0056.mat,0.015183546631
Patient_1_test_segment_0143.mat,0.585650424442
Dog_3_test_segment_0702.mat,7.59106379128e-05
Dog_4_test_segment_0292.mat,0.0627421564037
Dog_3_test_segment_0775.mat,0.00263931734306
Dog_3_test_segment_0082.mat,0.00109142545289
Dog_2_test_segment_0892.mat,0.679723529832
Dog_1_test_segment_0373.mat,0.00840136677553
Dog_4_test_segment_0420.mat,0.00178753092969
Dog_4_test_segment_0070.mat,0.00533583214539
Dog_3_test_segment_0892.mat,8.25272949324e-05
Dog_3_test_segment_0428.mat,0.00143574587303
Dog_4_test_segment_0845.mat,0.0291442532719
Dog_4_test_segment_0126.mat,0.0197781627973
Dog_3_test_segment_0870.mat,0.00507042993087
Dog_1_test_segment_0445.mat,0.0020862462489
Dog_4_test_segment_0311.mat,0.00409485206792
Dog_4_test_segment_0444.mat,0.00164147257332
Dog_2_test_segment_0616.mat,0.160164031128
Dog_2_test_segment_0542.mat,0.00226522574073
Dog_4_test_segment_0198.mat,0.0239853435404
Dog_2_test_segment_0895.mat,0.0634551906574
Dog_1_test_segment_0239.mat,0.040930429603
Dog_4_test_segment_0145.mat,0.0144609951216
Patient_1_test_segment_0106.mat,0.983590133217
Dog_2_test_segment_0109.mat,0.00885786454282
Dog_1_test_segment_0366.mat,0.123812961367
Patient_1_test_segment_0014.mat,0.714503021531
Dog_4_test_segment_0873.mat,0.0634626565737
Dog_2_test_segment_0056.mat,0.0599269581216
Dog_2_test_segment_0371.mat,0.00731243033065
Dog_3_test_segment_0666.mat,0.0046167387931
Dog_1_test_segment_0334.mat,0.00041278742994
Dog_4_test_segment_0554.mat,0.00291050001618
Dog_5_test_segment_0139.mat,0.0032464250883
Dog_4_test_segment_0205.mat,0.00963454963971
Dog_4_test_segment_0089.mat,0.000582399360718
Dog_2_test_segment_0310.mat,0.303331296185
Dog_3_test_segment_0272.mat,0.00030032482399
Dog_3_test_segment_0007.mat,0.00341151456078
Dog_3_test_segment_0473.mat,0.000688213079806
Dog_4_test_segment_0516.mat,0.0471774797858
Dog_4_test_segment_0534.mat,0.0029910311002
Dog_2_test_segment_0277.mat,0.00254610171584
Dog_2_test_segment_0224.mat,0.00056452864788
Dog_4_test_segment_0133.mat,0.00872349098242
Dog_3_test_segment_0117.mat,0.00332171140181
Dog_2_test_segment_0399.mat,0.0193375425939
Dog_3_test_segment_0711.mat,0.00127205012788
Dog_4_test_segment_0965.mat,0.011612219396
Dog_4_test_segment_0583.mat,0.00627748978226
Dog_4_test_segment_0184.mat,0.000424881534246
Dog_4_test_segment_0813.mat,0.0412338838579
Dog_4_test_segment_0247.mat,0.0842609831378
Dog_2_test_segment_0349.mat,0.0012327725505
Dog_4_test_segment_0492.mat,0.00921137516232
Dog_2_test_segment_0369.mat,0.000300382794253
Dog_3_test_segment_0504.mat,0.000143934279666
Dog_2_test_segment_0870.mat,0.000240678726953
Dog_2_test_segment_0125.mat,0.00947865010511
Dog_2_test_segment_0432.mat,0.000848664425146
Dog_3_test_segment_0091.mat,0.00466758718622
Dog_4_test_segment_0533.mat,0.115670089078
Patient_1_test_segment_0080.mat,0.914340139791
Dog_1_test_segment_0362.mat,0.0378647054257
Dog_3_test_segment_0489.mat,0.000453919632905
Dog_4_test_segment_0277.mat,0.0422975140532
Dog_2_test_segment_0746.mat,0.149735440971
Patient_2_test_segment_0147.mat,0.0310786780695
Dog_3_test_segment_0016.mat,0.00399580815981
Dog_3_test_segment_0080.mat,0.000140666066119
Dog_4_test_segment_0681.mat,0.0207797147025
Dog_5_test_segment_0190.mat,0.000573939354331
Dog_3_test_segment_0851.mat,6.16778160644e-06
Dog_4_test_segment_0669.mat,0.00794168455526
Dog_2_test_segment_0465.mat,0.00490120317903
Dog_4_test_segment_0625.mat,0.51390433531
Patient_2_test_segment_0008.mat,0.830969472148
Dog_3_test_segment_0840.mat,3.53775473683e-05
Dog_3_test_segment_0895.mat,1.6224033913e-05
Dog_1_test_segment_0493.mat,0.00371679970179
Dog_2_test_segment_0510.mat,0.0594525263585
Dog_3_test_segment_0676.mat,0.0122230581482
Dog_4_test_segment_0651.mat,0.001342248431
Dog_2_test_segment_0756.mat,0.0230678012031
Dog_2_test_segment_0309.mat,2.87815078999e-05
Dog_1_test_segment_0289.mat,0.380308905355
Dog_2_test_segment_0517.mat,0.000411771490378
Dog_1_test_segment_0382.mat,0.185675669273
Dog_4_test_segment_0289.mat,0.00750018608357
Dog_4_test_segment_0820.mat,0.00520791510922
Dog_4_test_segment_0750.mat,0.00855354064471
Dog_1_test_segment_0211.mat,0.000315148197164
Patient_1_test_segment_0111.mat,0.561277677791
Dog_1_test_segment_0037.mat,0.0130816888162
Dog_1_test_segment_0027.mat,0.000260558673952
Dog_2_test_segment_0593.mat,0.000708712977796
Dog_3_test_segment_0035.mat,0.00306545389525
Dog_1_test_segment_0223.mat,0.0236545184823
Dog_1_test_segment_0042.mat,0.000265196129303
Dog_2_test_segment_0623.mat,0.00104801397913
Dog_4_test_segment_0364.mat,0.00529404429968
Dog_2_test_segment_0261.mat,0.0036792434707
Dog_2_test_segment_0934.mat,0.902539829809
Dog_2_test_segment_0326.mat,0.00482968918554
Dog_4_test_segment_0715.mat,0.0037416094629
Dog_4_test_segment_0203.mat,0.0040152896784
Dog_3_test_segment_0123.mat,0.000175981043132
Patient_2_test_segment_0030.mat,0.466768957626
Dog_4_test_segment_0497.mat,0.00257165642466
Dog_3_test_segment_0436.mat,0.000844628367983
Dog_1_test_segment_0468.mat,0.000231797652953
Dog_1_test_segment_0231.mat,0.0659418126195
Dog_1_test_segment_0116.mat,0.5
Patient_2_test_segment_0145.mat,0.0275192612133
Dog_4_test_segment_0673.mat,0.00640587016301
Dog_2_test_segment_0336.mat,0.00192219505128
Dog_1_test_segment_0105.mat,0.000236146690366
Dog_3_test_segment_0443.mat,0.00396171655408
Dog_5_test_segment_0130.mat,0.00325306320273
Dog_4_test_segment_0243.mat,0.00260241127025
Dog_4_test_segment_0605.mat,0.37764105145
Dog_3_test_segment_0255.mat,0.00329489016632
Dog_3_test_segment_0353.mat,0.00800215513097
Dog_3_test_segment_0697.mat,0.000482079618923
Dog_2_test_segment_0335.mat,1.10189629547e-05
Dog_5_test_segment_0191.mat,0.00287882536064
Dog_4_test_segment_0626.mat,0.00476128919433
Patient_2_test_segment_0077.mat,0.772937217399
Dog_2_test_segment_0063.mat,0.0371518892678
Dog_3_test_segment_0241.mat,4.33922051697e-06
Dog_2_test_segment_0744.mat,0.0369612041978
Dog_2_test_segment_0430.mat,0.0117730044435
Dog_3_test_segment_0388.mat,0.00342510321493
Dog_2_test_segment_0439.mat,0.00264476207675
