clip,preictal
Dog_2_test_segment_0313.mat,0.000316978928172
Dog_3_test_segment_0025.mat,0.0105730873877
Dog_2_test_segment_0869.mat,0.000271038810693
Dog_2_test_segment_0030.mat,0.00814284646666
Dog_4_test_segment_0571.mat,0.00595516945595
Dog_4_test_segment_0795.mat,9.8696744712e-05
Patient_1_test_segment_0110.mat,0.060875656366
Dog_2_test_segment_0029.mat,0.00398068279571
Patient_1_test_segment_0176.mat,0.93743715084
Dog_4_test_segment_0549.mat,0.000154429546108
Dog_3_test_segment_0395.mat,0.0632331090216
Dog_4_test_segment_0377.mat,0.000364840184525
Dog_2_test_segment_0757.mat,0.019443182567
Dog_4_test_segment_0690.mat,0.154797036358
Dog_1_test_segment_0482.mat,0.44065196385
Dog_1_test_segment_0164.mat,0.00572530278608
Patient_1_test_segment_0142.mat,0.842453028631
Dog_1_test_segment_0226.mat,0.0029507412447
Dog_5_test_segment_0155.mat,0.0106176685502
Patient_1_test_segment_0091.mat,0.391165460182
Dog_3_test_segment_0891.mat,0.00706773584951
Dog_1_test_segment_0317.mat,0.00476259938373
Patient_2_test_segment_0023.mat,0.552247494998
Dog_4_test_segment_0393.mat,0.00771330722609
Dog_2_test_segment_0981.mat,0.000132979202721
Dog_3_test_segment_0564.mat,0.00803252063008
Patient_2_test_segment_0127.mat,0.266838528311
Dog_2_test_segment_0150.mat,0.000260497090903
Dog_2_test_segment_0749.mat,0.0162470049576
Dog_3_test_segment_0602.mat,0.00746833261692
Dog_3_test_segment_0375.mat,0.0105643568218
Dog_2_test_segment_0405.mat,0.0040505721771
Dog_1_test_segment_0406.mat,8.27032177199e-05
Dog_1_test_segment_0006.mat,0.00189283303643
Dog_2_test_segment_0351.mat,0.00666811456018
Dog_4_test_segment_0923.mat,0.000266076072979
Dog_2_test_segment_0363.mat,1.29947883772e-05
Dog_4_test_segment_0596.mat,0.0176542211469
Dog_1_test_segment_0026.mat,0.843330075064
Dog_3_test_segment_0496.mat,0.00702669292071
Dog_1_test_segment_0399.mat,0.0772162864512
Dog_2_test_segment_0469.mat,0.00703788483657
Dog_1_test_segment_0067.mat,0.0261312662225
Dog_1_test_segment_0046.mat,0.00258148915657
Dog_2_test_segment_0621.mat,0.000206125725766
Dog_4_test_segment_0186.mat,0.000850594596607
Patient_1_test_segment_0027.mat,0.434810209467
Dog_2_test_segment_0347.mat,0.00050203344907
Dog_4_test_segment_0965.mat,0.000572988868343
