clip,preictal
Dog_2_test_segment_0298.mat,0.206012689971
Dog_5_test_segment_0157.mat,0.0283209445726
Dog_2_test_segment_0049.mat,0.0421879598231
Dog_2_test_segment_0585.mat,0.127874710466
Dog_3_test_segment_0111.mat,0.00684822582753
Dog_2_test_segment_0690.mat,0.0756556645977
Dog_4_test_segment_0235.mat,0.0236038355086
Dog_4_test_segment_0990.mat,0.0279250019672
Dog_2_test_segment_0033.mat,0.0518808271168
Dog_1_test_segment_0382.mat,0.0116115061454
Dog_4_test_segment_0170.mat,0.0110816980188
Dog_3_test_segment_0650.mat,0.00701623144789
Dog_2_test_segment_0586.mat,0.151045137313
Dog_2_test_segment_0981.mat,0.408755976232
Dog_4_test_segment_0390.mat,0.150055461019
Dog_4_test_segment_0307.mat,0.0100714982625
Dog_3_test_segment_0717.mat,0.00596485474899
Dog_1_test_segment_0235.mat,0.0139746280212
Dog_1_test_segment_0456.mat,0.0883648707318
Patient_2_test_segment_0044.mat,0.180170477991
Dog_4_test_segment_0125.mat,0.141723560084
Dog_2_test_segment_0543.mat,0.596783771051
Dog_2_test_segment_0292.mat,0.00848830107637
Dog_3_test_segment_0362.mat,0.0016289412986
Dog_3_test_segment_0109.mat,0.000323145134047
Dog_3_test_segment_0441.mat,0.00730271607582
Dog_4_test_segment_0018.mat,0.205353054515
Patient_2_test_segment_0051.mat,0.345584626917
Dog_2_test_segment_0055.mat,0.423885163126
Dog_4_test_segment_0902.mat,0.0432290938191
Dog_1_test_segment_0222.mat,0.0583347095687
Dog_4_test_segment_0437.mat,0.00754903162471
Dog_3_test_segment_0321.mat,0.0070124148783
Patient_2_test_segment_0109.mat,0.165840559814
Dog_2_test_segment_0339.mat,0.102297768565
Dog_3_test_segment_0443.mat,0.00889981459325
Dog_1_test_segment_0496.mat,0.302140562678
Dog_3_test_segment_0018.mat,0.000522446186234
Dog_2_test_segment_0435.mat,0.462188334028
Dog_5_test_segment_0034.mat,0.0246601255829
Dog_2_test_segment_0337.mat,0.3276778791
Dog_2_test_segment_0614.mat,0.113230928469
Dog_5_test_segment_0125.mat,0.0544970905474
Dog_4_test_segment_0618.mat,0.00750763731765
Dog_2_test_segment_0505.mat,0.0090760911907
Dog_4_test_segment_0507.mat,0.28616866989
Dog_5_test_segment_0068.mat,0.024658364124
Dog_3_test_segment_0201.mat,0.000724816934781
Dog_2_test_segment_0926.mat,0.601035177919
Dog_4_test_segment_0121.mat,0.0631749148815
Dog_4_test_segment_0254.mat,0.0879002923564
Dog_4_test_segment_0753.mat,0.163228367078
Dog_2_test_segment_0830.mat,0.640349481406
Patient_1_test_segment_0032.mat,0.747110276757
Dog_4_test_segment_0548.mat,0.0124995984075
Dog_1_test_segment_0312.mat,0.113071342358
Dog_3_test_segment_0830.mat,0.00288206630334
Dog_5_test_segment_0152.mat,0.0589355588713
Dog_4_test_segment_0471.mat,0.0353545226173
Dog_1_test_segment_0233.mat,0.124974360104
Dog_2_test_segment_0365.mat,0.0471534163978
Dog_1_test_segment_0264.mat,0.0866749557646
Dog_3_test_segment_0256.mat,0.000497074672976
Dog_4_test_segment_0335.mat,0.00471414605037
Dog_4_test_segment_0974.mat,0.00923094301674
Dog_1_test_segment_0444.mat,0.0634031414558
Dog_1_test_segment_0253.mat,0.0858345421303
Patient_2_test_segment_0105.mat,0.390276641192
Dog_2_test_segment_0079.mat,0.631849286641
Dog_5_test_segment_0163.mat,0.0247324125536
Dog_4_test_segment_0750.mat,0.152996859787
Dog_1_test_segment_0491.mat,0.00723634928097
Dog_2_test_segment_0125.mat,0.311409602387
Dog_3_test_segment_0778.mat,0.00838815293385
Dog_1_test_segment_0422.mat,0.0958757547059
Dog_2_test_segment_0979.mat,0.452699788018
Dog_1_test_segment_0256.mat,0.0428609657055
Dog_5_test_segment_0151.mat,0.0419161302615
Dog_4_test_segment_0252.mat,0.135079803227
Dog_2_test_segment_0936.mat,0.35686389357
Patient_1_test_segment_0130.mat,0.754707900578
Dog_3_test_segment_0689.mat,0.00179552050287
Dog_2_test_segment_0845.mat,0.482357247003
Dog_2_test_segment_0831.mat,0.00677178237567
Dog_3_test_segment_0550.mat,0.000642320347189
Dog_2_test_segment_0795.mat,0.688894917101
Patient_1_test_segment_0048.mat,0.0771920158286
Dog_3_test_segment_0447.mat,0.00507991888807
Dog_1_test_segment_0469.mat,0.200333593209
Dog_5_test_segment_0164.mat,0.0385032717806
Patient_1_test_segment_0044.mat,0.715208156229
Dog_3_test_segment_0376.mat,0.00870217333989
Patient_1_test_segment_0022.mat,0.530038203159
Dog_4_test_segment_0069.mat,0.246048514677
Dog_4_test_segment_0965.mat,0.0153555522974
Dog_4_test_segment_0268.mat,0.00453611358895
Dog_1_test_segment_0267.mat,0.0405514551822
Patient_1_test_segment_0047.mat,0.696436144686
Dog_4_test_segment_0642.mat,0.0234475448257
Patient_2_test_segment_0106.mat,0.229953020078
Dog_1_test_segment_0015.mat,0.0419788636916
Dog_3_test_segment_0170.mat,0.00447630758312
Dog_1_test_segment_0284.mat,0.0432978326348
Dog_2_test_segment_0421.mat,0.122644683694
Dog_4_test_segment_0941.mat,0.0139064330305
Dog_3_test_segment_0285.mat,0.00259471573058
Dog_4_test_segment_0090.mat,0.00466202114151
Dog_2_test_segment_0676.mat,0.129922739018
Dog_1_test_segment_0495.mat,0.159395838753
Dog_1_test_segment_0170.mat,0.215196299627
Dog_3_test_segment_0890.mat,0.00653755958503
Dog_4_test_segment_0508.mat,0.0123801053229
Dog_4_test_segment_0098.mat,0.262398360007
Patient_2_test_segment_0129.mat,0.397524251351
Dog_2_test_segment_0128.mat,0.0152556418575
Dog_2_test_segment_0487.mat,0.0137885217543
Dog_2_test_segment_0582.mat,0.606394229955
Dog_2_test_segment_0038.mat,0.493122936911
Dog_2_test_segment_0087.mat,0.41685065981
Dog_4_test_segment_0876.mat,0.0134853146382
Dog_2_test_segment_0248.mat,0.16683549153
Dog_4_test_segment_0381.mat,0.011967262688
Dog_1_test_segment_0409.mat,0.0252558987751
Dog_3_test_segment_0696.mat,0.00701623828992
Dog_4_test_segment_0259.mat,0.12946945753
Dog_2_test_segment_0445.mat,0.0214992696921
Dog_4_test_segment_0269.mat,0.0733361792
Dog_4_test_segment_0395.mat,0.00874630570214
Dog_3_test_segment_0834.mat,0.000444218495523
Dog_1_test_segment_0030.mat,0.269999050185
Patient_1_test_segment_0128.mat,0.718805152126
Dog_4_test_segment_0768.mat,0.161887043883
Dog_3_test_segment_0142.mat,0.000845799503299
Dog_4_test_segment_0422.mat,0.0407694134331
Dog_2_test_segment_0494.mat,0.832813031898
Dog_3_test_segment_0679.mat,0.0112419275129
Dog_2_test_segment_0499.mat,0.493718219353
Dog_2_test_segment_0052.mat,0.648402796724
Dog_4_test_segment_0857.mat,0.0129931717356
Dog_4_test_segment_0554.mat,0.00720246890632
Dog_2_test_segment_0347.mat,0.43033254883
Dog_1_test_segment_0135.mat,0.169171725708
Dog_4_test_segment_0285.mat,0.0110773464148
Dog_3_test_segment_0818.mat,0.00659822028551
Dog_3_test_segment_0108.mat,0.00322488003025
Dog_3_test_segment_0386.mat,0.00353664118435
Patient_2_test_segment_0107.mat,0.287610596672
Dog_2_test_segment_0217.mat,0.00631451736574
Dog_3_test_segment_0595.mat,0.0031148026992
Dog_4_test_segment_0011.mat,0.00634583100812
Dog_2_test_segment_0152.mat,0.394995419107
Dog_2_test_segment_0100.mat,0.190301386727
Dog_2_test_segment_0951.mat,0.122414302799
Dog_1_test_segment_0063.mat,0.0827874127333
Dog_4_test_segment_0325.mat,0.0189485905151
Dog_4_test_segment_0187.mat,0.179966329536
Dog_2_test_segment_0034.mat,0.41997476305
Dog_3_test_segment_0255.mat,0.00696801659218
Dog_1_test_segment_0137.mat,0.00860460233449
Dog_2_test_segment_0404.mat,0.721853527682
Dog_1_test_segment_0245.mat,0.130443756323
Dog_2_test_segment_0574.mat,0.798681616826
Dog_3_test_segment_0531.mat,0.00425386821959
Dog_3_test_segment_0658.mat,0.0065296520796
Dog_3_test_segment_0171.mat,0.00629097721204
Dog_4_test_segment_0687.mat,0.00563767996758
Patient_1_test_segment_0143.mat,0.394218478907
Dog_3_test_segment_0284.mat,0.00699614726535
Dog_2_test_segment_0736.mat,0.0167865243924
Dog_1_test_segment_0248.mat,0.180851193974
Dog_1_test_segment_0247.mat,0.125600961687
Dog_4_test_segment_0137.mat,0.00553204841422
Dog_2_test_segment_0467.mat,0.263287548209
Dog_4_test_segment_0873.mat,0.104812847037
Patient_2_test_segment_0029.mat,0.629917861676
Dog_2_test_segment_0884.mat,0.781039136995
Dog_1_test_segment_0004.mat,0.138173215269
Dog_3_test_segment_0483.mat,0.0176170262935
Patient_1_test_segment_0055.mat,0.608369653857
Dog_2_test_segment_0578.mat,0.00670970087401
Dog_3_test_segment_0212.mat,0.0106813341893
Dog_3_test_segment_0602.mat,0.00796939550936
Dog_4_test_segment_0749.mat,0.0123613205933
Dog_3_test_segment_0458.mat,0.0144262649416
Dog_2_test_segment_0395.mat,0.038557730416
Patient_2_test_segment_0042.mat,0.607365472194
Dog_1_test_segment_0499.mat,0.0502462531136
Dog_4_test_segment_0257.mat,0.421757432065
Dog_3_test_segment_0091.mat,0.00123298128542
Dog_3_test_segment_0545.mat,0.00816018847414
Dog_3_test_segment_0859.mat,0.00674672168511
Patient_2_test_segment_0102.mat,0.314882442712
Patient_1_test_segment_0190.mat,0.689512504208
Dog_2_test_segment_0971.mat,0.352475431968
Dog_3_test_segment_0082.mat,0.00875870422384
Dog_1_test_segment_0341.mat,0.135753167724
Dog_1_test_segment_0340.mat,0.285341589196
Dog_2_test_segment_0553.mat,0.234793465102
Dog_4_test_segment_0027.mat,0.00649461786517
Dog_2_test_segment_0280.mat,0.00720603110697
Dog_1_test_segment_0337.mat,0.150825521912
Dog_3_test_segment_0332.mat,0.0106815641654
Dog_3_test_segment_0515.mat,0.00638555722753
Patient_2_test_segment_0127.mat,0.31910259101
Dog_2_test_segment_0769.mat,0.480252540189
Patient_1_test_segment_0138.mat,0.507523444207
Dog_3_test_segment_0508.mat,0.00670260002804
Dog_2_test_segment_0579.mat,0.0842191178261
Dog_3_test_segment_0438.mat,0.0080935643556
Patient_2_test_segment_0121.mat,0.27891419455
Dog_3_test_segment_0065.mat,0.0199978762873
Dog_3_test_segment_0851.mat,0.00666211925979
Dog_1_test_segment_0224.mat,0.086182112804
Dog_3_test_segment_0097.mat,0.00490400579161
Patient_2_test_segment_0087.mat,0.384490436768
Dog_2_test_segment_0863.mat,0.0951843067873
Dog_2_test_segment_0637.mat,0.2743444668
Dog_3_test_segment_0524.mat,0.0121143730103
Dog_3_test_segment_0683.mat,0.0101889580451
Dog_2_test_segment_0142.mat,0.64760156056
Dog_2_test_segment_0773.mat,0.377216336082
Dog_2_test_segment_0104.mat,0.0314704665791
Dog_1_test_segment_0093.mat,0.15044336886
Dog_5_test_segment_0181.mat,0.0425543199204
Dog_4_test_segment_0054.mat,0.347494781377
Dog_3_test_segment_0714.mat,0.0075865377593
Dog_1_test_segment_0489.mat,0.0342655358455
Dog_3_test_segment_0283.mat,0.0280375679367
Dog_1_test_segment_0423.mat,0.0272509063857
Patient_1_test_segment_0097.mat,0.177255463366
Dog_4_test_segment_0802.mat,0.0101965343152
Dog_2_test_segment_0500.mat,0.00818047905669
Dog_4_test_segment_0969.mat,0.004901588523
Patient_2_test_segment_0061.mat,0.234803451898
Dog_3_test_segment_0645.mat,0.00254429763276
Dog_2_test_segment_0317.mat,0.477504794638
Patient_2_test_segment_0066.mat,0.62840924877
Dog_2_test_segment_0341.mat,0.0731764547466
Dog_3_test_segment_0500.mat,0.00771038875041
Dog_4_test_segment_0894.mat,0.0167116621238
Dog_4_test_segment_0787.mat,0.0104309694482
Dog_4_test_segment_0504.mat,0.228164387
Dog_3_test_segment_0533.mat,0.00704668841637
Patient_1_test_segment_0129.mat,0.552826357754
Dog_2_test_segment_0011.mat,0.0612386444513
Dog_2_test_segment_0722.mat,0.17539090057
Dog_3_test_segment_0486.mat,0.0127415120611
Dog_2_test_segment_0318.mat,0.125270110388
Dog_2_test_segment_0963.mat,0.0579129629445
Dog_2_test_segment_0927.mat,0.476774127399
Dog_3_test_segment_0657.mat,0.00666731634206
Dog_4_test_segment_0093.mat,0.0140907150124
Dog_2_test_segment_0518.mat,0.447803269773
Dog_3_test_segment_0656.mat,0.00795150118715
Dog_3_test_segment_0892.mat,0.00285793688314
Dog_4_test_segment_0357.mat,0.00695550494213
Dog_2_test_segment_0085.mat,0.215622326011
Dog_3_test_segment_0202.mat,0.00166058990837
Dog_5_test_segment_0124.mat,0.0237385225772
Dog_4_test_segment_0202.mat,0.0232838959951
Dog_4_test_segment_0617.mat,0.00553009590772
Dog_3_test_segment_0665.mat,0.00301448132346
Dog_4_test_segment_0599.mat,0.0881792986702
Dog_3_test_segment_0757.mat,0.00817472655712
Dog_1_test_segment_0219.mat,0.0310115703725
Dog_2_test_segment_0256.mat,0.0118097849024
Dog_4_test_segment_0551.mat,0.00938860717687
Dog_4_test_segment_0719.mat,0.215922392458
Dog_1_test_segment_0092.mat,0.0923410565047
Dog_4_test_segment_0980.mat,0.230515829827
Dog_4_test_segment_0518.mat,0.00519106989123
Dog_2_test_segment_0106.mat,0.389607580223
Dog_2_test_segment_0388.mat,0.92419176036
Dog_3_test_segment_0622.mat,0.00180083572352
Dog_3_test_segment_0427.mat,0.00277944085025
Dog_1_test_segment_0327.mat,0.0776209786471
Patient_2_test_segment_0130.mat,0.396133276436
Dog_2_test_segment_0136.mat,0.72526270737
Dog_1_test_segment_0437.mat,0.0890964637211
Dog_4_test_segment_0647.mat,0.00843612311451
Dog_2_test_segment_0869.mat,0.0436838393631
Dog_2_test_segment_0305.mat,0.00498784323856
Dog_4_test_segment_0175.mat,0.0117370893682
Dog_4_test_segment_0413.mat,0.271933415161
Dog_2_test_segment_0497.mat,0.741490319234
Dog_5_test_segment_0058.mat,0.0246601255829
Dog_1_test_segment_0416.mat,0.203920535386
Dog_4_test_segment_0896.mat,0.00959202258323
Dog_1_test_segment_0417.mat,0.0451611296621
Dog_5_test_segment_0171.mat,0.0197547132433
Dog_2_test_segment_0214.mat,0.149257345607
Dog_4_test_segment_0327.mat,0.0929796804423
Dog_4_test_segment_0780.mat,0.349464402932
Dog_2_test_segment_0373.mat,0.186554185183
