clip,preictal
Dog_3_test_segment_0385.mat,0.000556786256357
Dog_1_test_segment_0301.mat,0.0215844067848
Patient_2_test_segment_0077.mat,0.781053659657
Dog_4_test_segment_0143.mat,0.000312845281359
Dog_4_test_segment_0936.mat,4.34188114055e-05
Dog_4_test_segment_0164.mat,0.000148239343022
Dog_2_test_segment_0239.mat,0.0115426971319
Dog_1_test_segment_0461.mat,0.0411242896184
Dog_3_test_segment_0403.mat,0.978135836111
Dog_4_test_segment_0891.mat,0.00374909493909
Dog_4_test_segment_0329.mat,0.00347975075631
Dog_3_test_segment_0112.mat,0.000536833534359
Dog_4_test_segment_0692.mat,8.5201093068e-06
Patient_1_test_segment_0121.mat,0.0884792041342
Dog_1_test_segment_0033.mat,0.000253560655249
Dog_4_test_segment_0769.mat,5.19581625357e-05
Dog_4_test_segment_0765.mat,0.000303262123731
Dog_3_test_segment_0555.mat,0.000556200531043
Patient_1_test_segment_0164.mat,0.078510792827
Dog_4_test_segment_0875.mat,3.00722236821e-05
Dog_4_test_segment_0768.mat,0.000222703974933
Dog_5_test_segment_0162.mat,0.000154450424775
Dog_3_test_segment_0223.mat,0.000561278453689
Dog_1_test_segment_0220.mat,0.0166383744614
Patient_1_test_segment_0036.mat,0.926129165245
Dog_3_test_segment_0582.mat,0.996037494358
Dog_2_test_segment_0531.mat,0.0235955494488
Dog_4_test_segment_0542.mat,0.0209362786501
Dog_1_test_segment_0323.mat,0.700504077907
Dog_1_test_segment_0227.mat,0.0855437490659
Dog_3_test_segment_0901.mat,0.000523078685203
Dog_1_test_segment_0293.mat,0.297828676189
Patient_1_test_segment_0109.mat,0.078835697495
Dog_2_test_segment_0649.mat,0.000496858536613
Dog_3_test_segment_0592.mat,0.000547058033026
Dog_1_test_segment_0040.mat,0.0393369436999
Dog_2_test_segment_0375.mat,0.0143083415921
Dog_3_test_segment_0291.mat,0.000532598296612
Dog_3_test_segment_0656.mat,0.000589677777225
Dog_3_test_segment_0093.mat,0.000692921754551
Dog_4_test_segment_0763.mat,8.39870639071e-06
Dog_2_test_segment_0007.mat,0.046020341635
Dog_2_test_segment_0308.mat,0.0813794297002
Dog_3_test_segment_0829.mat,0.979374218012
Dog_3_test_segment_0316.mat,0.194945403413
Dog_4_test_segment_0344.mat,0.000342023226692
Dog_3_test_segment_0356.mat,0.000534115290382
Dog_2_test_segment_0524.mat,0.354800981475
Dog_2_test_segment_0463.mat,0.0014199010761
Dog_3_test_segment_0903.mat,0.000419850998616
Dog_2_test_segment_0031.mat,0.00301503160731
Patient_1_test_segment_0012.mat,0.147969310797
Dog_2_test_segment_0388.mat,0.00740606607329
Dog_1_test_segment_0433.mat,0.0203688900803
Dog_4_test_segment_0622.mat,4.20276212354e-06
Dog_3_test_segment_0302.mat,0.00051078228807
Dog_2_test_segment_0256.mat,0.0249202951133
Dog_4_test_segment_0731.mat,0.000174989427496
Dog_4_test_segment_0787.mat,0.00210291502008
Dog_1_test_segment_0240.mat,0.156681467117
Dog_3_test_segment_0169.mat,0.968805356899
Dog_3_test_segment_0376.mat,0.000577765304956
Dog_3_test_segment_0158.mat,0.00138922428265
Dog_4_test_segment_0614.mat,0.000129837454224
Dog_3_test_segment_0332.mat,0.00711513847628
Patient_2_test_segment_0135.mat,0.0819393044187
Dog_2_test_segment_0676.mat,0.523324548253
Dog_4_test_segment_0485.mat,0.00264226916975
Dog_2_test_segment_0589.mat,0.0321484958154
Dog_2_test_segment_0253.mat,0.00105940308301
Dog_4_test_segment_0647.mat,0.00230865184767
Dog_4_test_segment_0545.mat,0.000126056600329
Dog_4_test_segment_0877.mat,4.30793974986e-05
Dog_3_test_segment_0244.mat,0.0100458694702
Dog_4_test_segment_0290.mat,0.0144029492363
Dog_2_test_segment_0705.mat,0.0648724536499
Dog_3_test_segment_0648.mat,0.000531605649951
Dog_3_test_segment_0761.mat,0.687849525295
Dog_1_test_segment_0298.mat,0.000167427696752
Dog_4_test_segment_0663.mat,0.000340026789394
Dog_4_test_segment_0866.mat,2.77356006487e-05
Dog_3_test_segment_0634.mat,0.000571996857581
Dog_1_test_segment_0259.mat,0.106999122639
Dog_3_test_segment_0448.mat,0.000881399917193
Dog_1_test_segment_0397.mat,0.692763673897
Patient_2_test_segment_0109.mat,0.0261423072504
Dog_2_test_segment_0221.mat,0.0294476266195
Dog_3_test_segment_0174.mat,0.000541642921297
Dog_2_test_segment_0361.mat,0.705844222005
Dog_2_test_segment_0924.mat,0.199899128342
Dog_2_test_segment_0087.mat,0.0617491886374
Dog_4_test_segment_0314.mat,0.00363005281307
Dog_4_test_segment_0743.mat,5.13485737162e-05
Dog_4_test_segment_0796.mat,0.000906492111668
Dog_4_test_segment_0250.mat,0.343638652191
Dog_3_test_segment_0731.mat,0.000768875885854
Dog_4_test_segment_0141.mat,0.00186862813676
Dog_4_test_segment_0137.mat,0.00433384502639
Dog_3_test_segment_0866.mat,0.000537484170507
Dog_4_test_segment_0832.mat,2.24683195461e-05
Dog_2_test_segment_0169.mat,0.0656100399927
Dog_2_test_segment_0325.mat,0.000129614592052
Dog_5_test_segment_0191.mat,0.00080724182098
Dog_4_test_segment_0038.mat,0.00285360068482
Dog_2_test_segment_0408.mat,0.00625130745043
Dog_4_test_segment_0435.mat,0.000122499087423
Dog_2_test_segment_0672.mat,0.0456178400105
Patient_1_test_segment_0013.mat,0.0335129170502
