clip,preictal
Dog_2_test_segment_0172.mat,0.0294824512056
Dog_3_test_segment_0448.mat,0.00141895510916
Dog_4_test_segment_0449.mat,0.011570950192
Dog_3_test_segment_0714.mat,0.00146128074012
Dog_3_test_segment_0312.mat,0.2996636885
Dog_5_test_segment_0179.mat,0.000527002159419
Dog_3_test_segment_0474.mat,0.00141896172907
Dog_3_test_segment_0028.mat,0.00141896172736
Patient_1_test_segment_0128.mat,0.339130410077
Dog_3_test_segment_0389.mat,0.304963430056
Dog_2_test_segment_0640.mat,0.0891736037703
Dog_4_test_segment_0227.mat,0.00874102132965
Dog_2_test_segment_0755.mat,0.0513648319569
Dog_3_test_segment_0469.mat,0.260302098014
Dog_5_test_segment_0128.mat,0.000525623820046
Dog_4_test_segment_0482.mat,0.0260462197478
Dog_2_test_segment_0554.mat,0.252704846045
Dog_2_test_segment_0846.mat,0.00447422238685
Dog_4_test_segment_0403.mat,0.00530026385289
Dog_2_test_segment_0967.mat,0.00474874209542
Dog_5_test_segment_0077.mat,0.000624566266306
Dog_2_test_segment_0746.mat,0.618429009209
Dog_3_test_segment_0058.mat,0.185104514956
Patient_2_test_segment_0103.mat,0.793692785037
Dog_4_test_segment_0322.mat,0.066877815863
Dog_2_test_segment_0681.mat,0.219674826565
Dog_1_test_segment_0154.mat,0.389897526515
Dog_1_test_segment_0241.mat,0.0914795530861
Dog_3_test_segment_0876.mat,0.217034411469
Dog_3_test_segment_0669.mat,0.00135806880043
Dog_2_test_segment_0839.mat,0.0969116635082
Patient_1_test_segment_0165.mat,0.268528388932
Dog_5_test_segment_0055.mat,0.000600018433309
Dog_2_test_segment_0275.mat,0.354006317085
Dog_4_test_segment_0339.mat,0.0552990092449
Dog_2_test_segment_0118.mat,0.0574479023777
Dog_1_test_segment_0458.mat,0.0300797708607
Dog_2_test_segment_0265.mat,0.0427201870958
Dog_4_test_segment_0892.mat,0.0166943033439
Dog_3_test_segment_0792.mat,0.00141896172778
Dog_1_test_segment_0197.mat,0.416735382088
Dog_2_test_segment_0512.mat,0.00474874209542
Dog_2_test_segment_0386.mat,0.156283904271
Dog_2_test_segment_0525.mat,0.140633782518
Patient_2_test_segment_0070.mat,0.795501485499
Patient_1_test_segment_0142.mat,0.302076808553
Dog_1_test_segment_0009.mat,0.203057676612
Dog_1_test_segment_0008.mat,0.408734480898
Dog_3_test_segment_0267.mat,0.0216696392836
Dog_2_test_segment_0688.mat,0.0627662416726
Dog_1_test_segment_0252.mat,0.147389635391
Dog_4_test_segment_0680.mat,0.00658139808911
Dog_3_test_segment_0154.mat,0.20221472974
Dog_3_test_segment_0694.mat,0.371064424549
Dog_4_test_segment_0106.mat,0.00485186419525
Dog_1_test_segment_0441.mat,0.0127655521193
Dog_3_test_segment_0586.mat,0.10237336953
Patient_2_test_segment_0029.mat,0.787038547197
Dog_4_test_segment_0410.mat,0.00862230210151
Dog_2_test_segment_0353.mat,0.33770699625
Dog_2_test_segment_0760.mat,0.0454367800129
Dog_2_test_segment_0168.mat,0.00530927892139
Dog_4_test_segment_0176.mat,0.00548420038601
Dog_2_test_segment_0925.mat,0.00995538547211
Dog_2_test_segment_0639.mat,0.00488778767841
Dog_3_test_segment_0176.mat,0.49420728209
Dog_2_test_segment_0325.mat,0.0136304513747
Dog_4_test_segment_0384.mat,0.0169633702618
Dog_4_test_segment_0399.mat,0.059571269136
Dog_4_test_segment_0889.mat,0.0165909306317
Dog_2_test_segment_0049.mat,0.15667054594
Patient_2_test_segment_0135.mat,0.763383498437
Dog_2_test_segment_0070.mat,0.0350902793193
Dog_1_test_segment_0498.mat,0.37243190513
Dog_3_test_segment_0346.mat,0.121151112676
Dog_2_test_segment_0759.mat,0.00353388887615
Dog_2_test_segment_0886.mat,0.286332703656
Dog_4_test_segment_0337.mat,0.00880446153913
Dog_2_test_segment_0306.mat,0.249464294619
Patient_1_test_segment_0184.mat,0.339130410076
Dog_1_test_segment_0127.mat,0.209746579365
Dog_3_test_segment_0868.mat,0.00154650055979
Patient_1_test_segment_0172.mat,0.45894543369
Patient_2_test_segment_0084.mat,0.120158281405
Dog_4_test_segment_0119.mat,0.0157863546943
Dog_4_test_segment_0724.mat,0.0156115016338
Patient_1_test_segment_0041.mat,0.319247806216
Patient_2_test_segment_0099.mat,0.794339036079
Dog_3_test_segment_0608.mat,0.0013853525034
Dog_1_test_segment_0434.mat,0.124045773101
Dog_3_test_segment_0776.mat,0.0715672648106
Dog_2_test_segment_0895.mat,0.00474874209542
Dog_4_test_segment_0984.mat,0.0138604256754
Dog_3_test_segment_0554.mat,0.00141895648112
Patient_1_test_segment_0098.mat,0.337061764563
Dog_4_test_segment_0762.mat,0.0146631201142
Dog_4_test_segment_0784.mat,0.018856944976
Dog_5_test_segment_0053.mat,0.000525623820046
Dog_4_test_segment_0904.mat,0.0247454748788
Dog_2_test_segment_0160.mat,0.00429663280844
Dog_2_test_segment_0028.mat,0.0600609868162
Dog_2_test_segment_0256.mat,0.0352221484193
Dog_3_test_segment_0385.mat,0.00141815604558
Dog_4_test_segment_0570.mat,0.00229114298771
Dog_4_test_segment_0457.mat,0.00497915844328
Dog_2_test_segment_0607.mat,0.00594711127605
Dog_3_test_segment_0263.mat,0.00128455769905
Dog_4_test_segment_0685.mat,0.00380257897568
Dog_2_test_segment_0921.mat,0.170198429006
Dog_3_test_segment_0229.mat,0.398226374161
Dog_3_test_segment_0489.mat,0.390153137271
Dog_4_test_segment_0596.mat,0.0187760583971
Dog_3_test_segment_0867.mat,0.0689258244309
Dog_3_test_segment_0131.mat,0.0014189617206
Dog_4_test_segment_0929.mat,0.0163337368069
Dog_4_test_segment_0690.mat,0.00703466892902
Dog_1_test_segment_0213.mat,0.140433562797
Patient_2_test_segment_0001.mat,0.795727858953
Dog_2_test_segment_0555.mat,0.00685211110912
Dog_4_test_segment_0265.mat,0.0865589964423
Dog_5_test_segment_0064.mat,0.0132226016454
Dog_2_test_segment_0761.mat,0.0919043813496
Dog_2_test_segment_0233.mat,0.842346464946
Dog_3_test_segment_0302.mat,0.00141896615094
Dog_2_test_segment_0807.mat,0.0513038400855
Dog_3_test_segment_0674.mat,0.000149944284844
Dog_2_test_segment_0748.mat,0.3751577816
Dog_3_test_segment_0048.mat,0.00141649843055
Dog_4_test_segment_0702.mat,0.0028100549681
Dog_4_test_segment_0886.mat,0.059579624002
Dog_3_test_segment_0545.mat,0.000871602742036
Dog_3_test_segment_0466.mat,0.31143950454
Dog_4_test_segment_0888.mat,0.00683297116827
Dog_4_test_segment_0863.mat,0.00856011517987
Dog_4_test_segment_0155.mat,0.0566527117031
Dog_1_test_segment_0339.mat,0.138208742276
Dog_2_test_segment_0692.mat,0.246192244831
Patient_1_test_segment_0190.mat,0.261935264952
Dog_4_test_segment_0031.mat,0.00959957433011
Dog_3_test_segment_0656.mat,0.00141892765211
Dog_4_test_segment_0144.mat,0.0161853389945
Dog_4_test_segment_0905.mat,0.0417052716298
Dog_2_test_segment_0113.mat,0.14019575453
Dog_2_test_segment_0339.mat,0.00472920645931
Dog_3_test_segment_0559.mat,0.00215122730178
Dog_1_test_segment_0182.mat,0.0630649485577
Dog_2_test_segment_0199.mat,0.0602458121341
Patient_1_test_segment_0088.mat,0.575229501466
Dog_1_test_segment_0448.mat,0.0615631364465
Dog_4_test_segment_0381.mat,0.00980672019809
Patient_2_test_segment_0065.mat,0.39330706495
Dog_4_test_segment_0848.mat,0.00934445295093
Dog_2_test_segment_0671.mat,0.117081830781
Dog_2_test_segment_0963.mat,0.0274133659619
Dog_3_test_segment_0492.mat,0.216123003388
Patient_1_test_segment_0161.mat,0.339130410076
Dog_3_test_segment_0654.mat,0.000198536978375
Dog_3_test_segment_0635.mat,0.00141896172778
Patient_2_test_segment_0002.mat,0.882255772095
Dog_3_test_segment_0534.mat,0.150240874733
Dog_3_test_segment_0205.mat,0.0169125395636
Dog_2_test_segment_0721.mat,0.00471210846694
Dog_4_test_segment_0540.mat,0.00763497723634
Dog_3_test_segment_0604.mat,0.00473232013554
Dog_1_test_segment_0187.mat,0.189845905819
Dog_3_test_segment_0820.mat,0.00141896171931
Dog_3_test_segment_0300.mat,0.123984577433
Dog_2_test_segment_0200.mat,0.167414694825
