clip,preictal
Dog_2_test_segment_0356.mat,0.181281000106
Dog_3_test_segment_0158.mat,0.0050276388469
Patient_1_test_segment_0013.mat,0.855254378315
Dog_3_test_segment_0826.mat,0.00125371340034
Patient_1_test_segment_0008.mat,0.4742079157
Dog_4_test_segment_0980.mat,0.554444090537
Dog_2_test_segment_0490.mat,0.4426577673
Dog_2_test_segment_0174.mat,0.0521812458808
Dog_3_test_segment_0596.mat,0.205755468601
Dog_2_test_segment_0517.mat,0.123397347753
Dog_1_test_segment_0451.mat,0.389037911157
Dog_5_test_segment_0015.mat,0.0026864600604
Dog_4_test_segment_0679.mat,6.63097414396e-05
Dog_3_test_segment_0559.mat,0.00761818415031
Dog_4_test_segment_0959.mat,0.00172451608297
Patient_1_test_segment_0121.mat,0.93020985479
Dog_3_test_segment_0443.mat,0.082074564922
Dog_2_test_segment_0449.mat,0.207059164091
Dog_2_test_segment_0258.mat,0.00781629661788
Dog_1_test_segment_0116.mat,0.350424252504
Dog_3_test_segment_0054.mat,0.0277423808001
Dog_2_test_segment_0858.mat,0.098223316038
Dog_1_test_segment_0488.mat,0.318938128987
Dog_3_test_segment_0525.mat,0.130663534429
Dog_3_test_segment_0500.mat,0.00777392837832
Dog_1_test_segment_0468.mat,0.014283420228
Dog_4_test_segment_0705.mat,2.22880806055e-05
Dog_4_test_segment_0761.mat,5.97043020486e-05
Dog_2_test_segment_0319.mat,0.0129881471516
Dog_3_test_segment_0452.mat,0.00494637973979
Dog_4_test_segment_0739.mat,0.000256963866377
Dog_2_test_segment_0211.mat,0.00115385237203
Dog_2_test_segment_0072.mat,0.458125174876
Dog_2_test_segment_0779.mat,0.059531152183
Dog_2_test_segment_0485.mat,0.334136060329
Dog_4_test_segment_0400.mat,0.000211323916564
Dog_4_test_segment_0146.mat,0.00179193153212
Dog_4_test_segment_0791.mat,7.44186340702e-05
Dog_2_test_segment_0394.mat,0.134734286757
Patient_1_test_segment_0042.mat,0.53634636316
Dog_5_test_segment_0039.mat,0.0026864600604
Dog_3_test_segment_0574.mat,0.337975864918
Dog_2_test_segment_0210.mat,0.160167020047
Dog_2_test_segment_1000.mat,0.210877822786
Dog_4_test_segment_0803.mat,0.524088378329
Dog_3_test_segment_0423.mat,0.0183792941314
Dog_2_test_segment_0453.mat,0.0011981141828
Dog_1_test_segment_0354.mat,0.343410527315
Dog_3_test_segment_0062.mat,0.00830179583576
Dog_2_test_segment_0107.mat,0.909290897023
Dog_2_test_segment_0305.mat,0.0066364886427
Dog_3_test_segment_0050.mat,0.0100601148701
Dog_2_test_segment_0618.mat,0.00113324751883
Dog_1_test_segment_0483.mat,0.00450760392224
Dog_4_test_segment_0473.mat,0.000186821327347
Dog_2_test_segment_0024.mat,0.172387646052
Dog_2_test_segment_0045.mat,0.148121896747
Dog_5_test_segment_0097.mat,0.0026864600604
Dog_3_test_segment_0014.mat,0.0114198160816
Dog_2_test_segment_0448.mat,0.017740256434
Dog_5_test_segment_0071.mat,0.0026864600604
Dog_2_test_segment_0601.mat,0.095003729398
Dog_3_test_segment_0429.mat,0.0927428437073
Dog_4_test_segment_0518.mat,0.00056131636845
Dog_3_test_segment_0669.mat,0.00491247419511
Dog_5_test_segment_0061.mat,0.0026864600604
Dog_5_test_segment_0118.mat,0.00101361814379
Dog_2_test_segment_0609.mat,0.0195146368853
Dog_4_test_segment_0601.mat,1.25787149354e-05
Patient_2_test_segment_0136.mat,0.403688898627
Dog_2_test_segment_0212.mat,0.0823941824145
Dog_1_test_segment_0074.mat,0.00773615587167
Dog_2_test_segment_0398.mat,0.625163168429
Patient_2_test_segment_0007.mat,0.359800536311
Dog_3_test_segment_0182.mat,0.00491247421821
Dog_1_test_segment_0300.mat,0.00213001512206
Dog_4_test_segment_0935.mat,0.0338086789501
Dog_1_test_segment_0148.mat,0.00725902717925
Dog_4_test_segment_0509.mat,0.00111011558445
Dog_1_test_segment_0187.mat,0.245026298973
Dog_4_test_segment_0152.mat,0.195207979808
Dog_2_test_segment_0732.mat,0.164157790081
Dog_2_test_segment_0494.mat,0.0285308411907
Dog_4_test_segment_0453.mat,5.06314082941e-05
Dog_4_test_segment_0404.mat,1.26679081314e-05
Dog_3_test_segment_0319.mat,0.00506189659967
Dog_1_test_segment_0224.mat,0.270000643054
Dog_2_test_segment_0352.mat,0.594161807105
Dog_2_test_segment_0941.mat,0.175597782047
Patient_1_test_segment_0095.mat,0.675849139896
Dog_3_test_segment_0734.mat,0.00614704569838
Patient_1_test_segment_0179.mat,0.628850786303
Dog_4_test_segment_0624.mat,0.46931463391
Dog_3_test_segment_0545.mat,0.0514894977522
Dog_4_test_segment_0342.mat,9.51072902529e-05
Dog_2_test_segment_0172.mat,0.357729406509
Dog_2_test_segment_0678.mat,0.780066443155
Dog_2_test_segment_0888.mat,0.0092338031838
Dog_3_test_segment_0096.mat,0.00491247419511
Patient_2_test_segment_0134.mat,0.362601842719
Dog_2_test_segment_0927.mat,0.5
Dog_1_test_segment_0396.mat,0.0383501059325
Dog_1_test_segment_0176.mat,0.00920814559638
Dog_4_test_segment_0953.mat,0.0835086991146
Dog_3_test_segment_0811.mat,0.0728851971704
Dog_2_test_segment_0294.mat,0.200271436871
Patient_2_test_segment_0102.mat,0.359397060474
