clip,preictal
Dog_4_test_segment_0639.mat,0.00842733131051
Dog_4_test_segment_0290.mat,0.104769484805
Dog_4_test_segment_0840.mat,0.0491834522035
Dog_1_test_segment_0297.mat,0.0116797545756
Dog_2_test_segment_0113.mat,0.001230049854
Patient_1_test_segment_0100.mat,0.804495283696
Dog_2_test_segment_0373.mat,0.00211502615357
Dog_4_test_segment_0229.mat,0.0181001554376
Dog_4_test_segment_0245.mat,0.0483281968878
Dog_2_test_segment_0816.mat,0.101370712004
Dog_4_test_segment_0005.mat,0.0656278604412
Patient_2_test_segment_0094.mat,0.202497256349
Patient_2_test_segment_0121.mat,0.589894691722
Dog_4_test_segment_0141.mat,0.0148852006604
Dog_1_test_segment_0135.mat,0.181874290752
Dog_2_test_segment_0562.mat,0.117021081493
Dog_2_test_segment_0228.mat,0.00315101058913
Dog_3_test_segment_0373.mat,0.654831945145
Dog_3_test_segment_0265.mat,0.00752356353844
Dog_2_test_segment_0469.mat,0.103760283337
Dog_2_test_segment_0947.mat,0.019728256908
Dog_5_test_segment_0128.mat,0.0197652687848
Dog_4_test_segment_0108.mat,0.190321595628
Dog_3_test_segment_0487.mat,0.557076737432
Dog_2_test_segment_0307.mat,0.000202172408597
Dog_5_test_segment_0024.mat,0.0178076740456
Dog_4_test_segment_0854.mat,0.017899051396
Dog_3_test_segment_0759.mat,0.361027876649
Dog_5_test_segment_0022.mat,0.0264651476809
Dog_4_test_segment_0265.mat,0.846150994353
Dog_2_test_segment_0580.mat,0.886940049073
Dog_1_test_segment_0113.mat,0.0612911428495
Dog_2_test_segment_0395.mat,0.00116010488157
Dog_2_test_segment_0941.mat,0.00465599215773
Patient_1_test_segment_0029.mat,0.613199454926
Dog_4_test_segment_0150.mat,0.00770223460045
Dog_4_test_segment_0650.mat,0.0242013861219
Dog_2_test_segment_0863.mat,0.0204941458866
Dog_4_test_segment_0388.mat,0.0602062100935
Dog_3_test_segment_0414.mat,0.442960755976
Dog_4_test_segment_0420.mat,0.00578647319578
Patient_2_test_segment_0022.mat,0.439297171372
Dog_2_test_segment_0489.mat,0.0255969854571
Dog_1_test_segment_0212.mat,0.318329767412
Dog_2_test_segment_0149.mat,0.00123333122163
Dog_1_test_segment_0021.mat,0.5
Dog_3_test_segment_0445.mat,0.0968033864666
Dog_2_test_segment_0195.mat,0.0126103337151
Dog_3_test_segment_0232.mat,0.404086519671
Dog_2_test_segment_0413.mat,0.0026141006436
Dog_2_test_segment_0251.mat,0.339917984534
Dog_1_test_segment_0219.mat,0.0318239057396
Patient_1_test_segment_0108.mat,0.455007328072
Patient_1_test_segment_0144.mat,0.923937276639
Dog_4_test_segment_0729.mat,0.38954401537
Dog_5_test_segment_0084.mat,0.0139670259583
Dog_2_test_segment_0332.mat,0.00508745596743
Dog_2_test_segment_0490.mat,0.00328291886087
Dog_2_test_segment_0220.mat,0.0431347923752
Dog_3_test_segment_0439.mat,0.00752356356775
Dog_1_test_segment_0402.mat,0.013683360133
Dog_1_test_segment_0011.mat,0.0908292768281
Dog_2_test_segment_0729.mat,0.00609792726779
Dog_5_test_segment_0090.mat,0.0301487806891
Dog_4_test_segment_0572.mat,0.0752817594561
Patient_1_test_segment_0109.mat,0.245849377714
Dog_3_test_segment_0721.mat,0.00752356324258
Dog_1_test_segment_0265.mat,0.0942705623167
Dog_2_test_segment_0286.mat,0.00296525267103
Dog_2_test_segment_0036.mat,0.00209311135877
Dog_1_test_segment_0382.mat,0.412250561723
Dog_4_test_segment_0156.mat,0.0220621510018
Dog_2_test_segment_0686.mat,0.0245263046976
Dog_4_test_segment_0514.mat,0.0107516953968
Dog_4_test_segment_0003.mat,0.00328886883408
Dog_4_test_segment_0657.mat,0.00271090575915
Dog_3_test_segment_0438.mat,0.0075235634744
Dog_4_test_segment_0100.mat,0.0294563019673
Dog_1_test_segment_0061.mat,0.0137390834752
Dog_2_test_segment_0028.mat,0.00187686308251
Patient_1_test_segment_0052.mat,0.968662527741
Dog_5_test_segment_0113.mat,0.000889299463036
Dog_4_test_segment_0962.mat,0.0259259539934
Dog_3_test_segment_0178.mat,0.283655862099
Dog_4_test_segment_0275.mat,0.0232329128352
Dog_4_test_segment_0978.mat,0.0100557419019
Patient_2_test_segment_0070.mat,0.559130005784
Dog_1_test_segment_0222.mat,0.616119609429
Dog_4_test_segment_0585.mat,0.346538550958
Dog_4_test_segment_0683.mat,0.00580990122113
Dog_4_test_segment_0047.mat,0.120978710268
Dog_1_test_segment_0022.mat,0.0188443762916
Dog_4_test_segment_0006.mat,0.0104868493053
Dog_2_test_segment_0105.mat,0.0299867495345
Dog_2_test_segment_0245.mat,0.00465414206228
Dog_3_test_segment_0415.mat,0.00750088805684
Patient_2_test_segment_0037.mat,0.54349521701
Dog_1_test_segment_0170.mat,0.131615035904
Dog_2_test_segment_0146.mat,0.929277667247
