clip,preictal
Dog_2_test_segment_0993.mat,0.00153208631093
Dog_3_test_segment_0650.mat,0.00484722330978
Dog_2_test_segment_0960.mat,0.214358166421
Patient_1_test_segment_0007.mat,0.890490011722
Dog_2_test_segment_0233.mat,0.00150962165521
Dog_4_test_segment_0424.mat,0.00907766636374
Dog_4_test_segment_0410.mat,0.0188375618893
Dog_3_test_segment_0243.mat,0.0105441964801
Dog_1_test_segment_0470.mat,0.028114891882
Dog_2_test_segment_0408.mat,0.00844464654461
Dog_4_test_segment_0441.mat,0.00471404184955
Dog_1_test_segment_0358.mat,0.00706253146654
Dog_3_test_segment_0805.mat,0.00504998801829
Patient_1_test_segment_0065.mat,0.646000756842
Dog_3_test_segment_0556.mat,0.0111294935794
Dog_2_test_segment_0275.mat,0.00127919458232
Dog_2_test_segment_0097.mat,0.0490527212615
Dog_1_test_segment_0078.mat,0.0132886339327
Dog_4_test_segment_0440.mat,0.0631152069023
Dog_2_test_segment_0893.mat,0.00495344832551
Dog_4_test_segment_0968.mat,0.0173721220659
Dog_1_test_segment_0487.mat,0.0084571008684
Dog_3_test_segment_0462.mat,0.0125562970545
Dog_4_test_segment_0757.mat,0.0168415369596
Dog_2_test_segment_0190.mat,0.041758617459
Dog_4_test_segment_0718.mat,0.000990089779297
Dog_3_test_segment_0254.mat,0.00484265773272
Dog_3_test_segment_0374.mat,0.026705479765
Dog_4_test_segment_0294.mat,0.195633023988
Dog_2_test_segment_0696.mat,4.09797699958e-05
Dog_4_test_segment_0623.mat,0.0194427818683
Dog_3_test_segment_0637.mat,0.0239498977667
Dog_5_test_segment_0186.mat,0.000889001219103
Dog_2_test_segment_0117.mat,0.00415758505292
Dog_2_test_segment_0681.mat,0.132645880305
Dog_1_test_segment_0033.mat,0.00507209254285
Dog_4_test_segment_0713.mat,0.0153045054376
Dog_5_test_segment_0016.mat,0.00408359306424
Patient_1_test_segment_0142.mat,0.0609142269482
Dog_4_test_segment_0480.mat,0.0244524574581
Dog_2_test_segment_0980.mat,0.0266968915582
Dog_2_test_segment_0689.mat,0.0155795744118
Dog_3_test_segment_0083.mat,0.00513537326453
Patient_2_test_segment_0061.mat,0.250582931402
Dog_4_test_segment_0554.mat,0.0123819624826
Dog_4_test_segment_0220.mat,0.00555291713634
Dog_2_test_segment_0878.mat,0.0180368337872
Dog_1_test_segment_0327.mat,0.0101003116702
Dog_5_test_segment_0155.mat,0.00408359042561
Patient_1_test_segment_0021.mat,0.687500649585
Patient_1_test_segment_0088.mat,0.929959120013
Dog_1_test_segment_0318.mat,0.00463553511811
Dog_4_test_segment_0969.mat,0.0161117153544
Dog_1_test_segment_0275.mat,0.0063718719676
Dog_3_test_segment_0394.mat,0.0133363053958
Dog_3_test_segment_0472.mat,0.0206291719289
Dog_4_test_segment_0335.mat,0.00538383319657
Dog_1_test_segment_0260.mat,0.163372345345
Dog_3_test_segment_0146.mat,0.0119811690238
Dog_2_test_segment_0287.mat,3.72733495964e-05
Dog_2_test_segment_0611.mat,0.00661723896943
Dog_4_test_segment_0841.mat,0.01899222456
Dog_3_test_segment_0379.mat,0.0121693553636
Patient_1_test_segment_0023.mat,0.801882785427
Dog_2_test_segment_0571.mat,0.00429789655289
Dog_5_test_segment_0129.mat,0.00408359050838
Dog_5_test_segment_0138.mat,0.00119008061332
Dog_3_test_segment_0573.mat,0.030249018772
Dog_3_test_segment_0051.mat,0.00478797524269
Dog_3_test_segment_0736.mat,0.00641216040499
Dog_4_test_segment_0177.mat,0.00608006735599
Patient_1_test_segment_0174.mat,0.161565118991
Dog_3_test_segment_0781.mat,0.0161815694167
Patient_2_test_segment_0038.mat,0.226871505917
Dog_1_test_segment_0131.mat,0.0800211632756
Dog_2_test_segment_0657.mat,0.000614310146233
Dog_1_test_segment_0336.mat,0.0276115552697
Dog_4_test_segment_0832.mat,0.0133321437521
Dog_2_test_segment_0871.mat,0.00183956733862
Dog_2_test_segment_0307.mat,0.00668983480781
Dog_4_test_segment_0246.mat,0.0551520667544
Dog_2_test_segment_0708.mat,0.00985541029037
Dog_5_test_segment_0169.mat,0.00123604721637
Dog_1_test_segment_0454.mat,0.0553515251278
Dog_3_test_segment_0761.mat,0.014920384156
Dog_4_test_segment_0469.mat,0.00574328598604
Dog_2_test_segment_0711.mat,0.0399439536846
Dog_2_test_segment_0444.mat,0.0121139926427
Dog_4_test_segment_0661.mat,0.0176623169251
Patient_2_test_segment_0078.mat,0.688380863643
Dog_2_test_segment_0018.mat,0.00181731681858
Dog_1_test_segment_0002.mat,0.182472792128
Dog_1_test_segment_0429.mat,0.377448941368
Dog_5_test_segment_0135.mat,0.00114533968841
Dog_4_test_segment_0174.mat,0.0108071298873
Dog_3_test_segment_0732.mat,0.00510129080874
Dog_2_test_segment_0316.mat,0.00393930580764
Dog_1_test_segment_0353.mat,0.00837692266688
Patient_2_test_segment_0068.mat,0.227025657655
Dog_3_test_segment_0381.mat,0.00484154974879
Dog_3_test_segment_0519.mat,0.00484269520507
Dog_4_test_segment_0888.mat,0.0017656636494
Dog_2_test_segment_0472.mat,0.00160055417084
Dog_2_test_segment_0063.mat,0.00402522917989
Dog_1_test_segment_0322.mat,0.121148740112
Dog_3_test_segment_0048.mat,0.0108923443037
Dog_4_test_segment_0860.mat,0.000180033186027
Dog_2_test_segment_0997.mat,0.00134037268674
Dog_2_test_segment_0901.mat,0.00564890445507
Dog_3_test_segment_0330.mat,0.0284505941716
Dog_2_test_segment_0623.mat,4.68817775712e-05
Dog_4_test_segment_0303.mat,0.000578101537077
Dog_2_test_segment_0340.mat,0.321011184805
Dog_2_test_segment_0451.mat,0.0228461310399
Dog_4_test_segment_0837.mat,0.0199402778595
Dog_2_test_segment_0188.mat,0.00164181741957
Dog_4_test_segment_0827.mat,0.0252855143379
Dog_4_test_segment_0470.mat,0.00235506526088
Dog_4_test_segment_0301.mat,0.00200730859325
Dog_4_test_segment_0212.mat,0.00715669623741
Dog_3_test_segment_0016.mat,0.0159150856492
Dog_2_test_segment_0146.mat,0.730751427809
Dog_5_test_segment_0102.mat,0.000843597267795
Dog_2_test_segment_0690.mat,0.00992815879229
Patient_1_test_segment_0175.mat,0.179960154078
Dog_4_test_segment_0965.mat,0.0108883579607
Dog_4_test_segment_0364.mat,0.0296321740919
Dog_1_test_segment_0212.mat,0.192561374553
Patient_2_test_segment_0130.mat,0.23819001324
Dog_4_test_segment_0736.mat,0.026641794032
Dog_2_test_segment_0693.mat,0.00238527071902
Dog_3_test_segment_0296.mat,0.00479495097158
Dog_2_test_segment_0533.mat,0.0606880795477
Dog_1_test_segment_0075.mat,0.030571860429
Dog_3_test_segment_0075.mat,0.0260180217661
Dog_2_test_segment_0491.mat,0.750528022632
Dog_4_test_segment_0036.mat,0.0358567149377
Dog_4_test_segment_0972.mat,0.00666572621274
Dog_5_test_segment_0132.mat,0.00408359050585
Dog_5_test_segment_0067.mat,0.00242461761654
Dog_2_test_segment_0544.mat,0.00221273151081
Dog_1_test_segment_0290.mat,0.00605450298968
Dog_2_test_segment_0640.mat,0.0086720232043
Dog_4_test_segment_0709.mat,0.0604312119214
Dog_1_test_segment_0295.mat,0.0716367030343
Dog_2_test_segment_0618.mat,0.000199537989662
Dog_3_test_segment_0707.mat,0.00492288115043
Dog_2_test_segment_0860.mat,0.000858285602656
Dog_4_test_segment_0912.mat,0.0243243020525
Dog_4_test_segment_0945.mat,0.00686492061237
Dog_3_test_segment_0551.mat,0.0278679468567
Dog_2_test_segment_0833.mat,0.000621074538518
Dog_1_test_segment_0150.mat,0.153170755536
Dog_4_test_segment_0458.mat,0.125344066009
Dog_4_test_segment_0234.mat,0.0108914466428
Dog_2_test_segment_0422.mat,0.00728323996486
Dog_4_test_segment_0714.mat,0.0469798860256
Dog_2_test_segment_0976.mat,0.000478242735636
Dog_3_test_segment_0712.mat,0.0106339392429
Dog_4_test_segment_0545.mat,0.0155628697574
Dog_3_test_segment_0473.mat,0.0183782297765
Dog_5_test_segment_0030.mat,0.000792325954481
Dog_4_test_segment_0385.mat,0.0157395200138
Dog_1_test_segment_0043.mat,0.456295943612
Dog_2_test_segment_0777.mat,0.00707731780154
Dog_3_test_segment_0100.mat,0.0248501895857
Dog_2_test_segment_0859.mat,0.000339409292976
Dog_2_test_segment_0258.mat,0.0490744524717
Dog_4_test_segment_0559.mat,0.0113562604194
Dog_3_test_segment_0251.mat,0.00930494223328
Dog_2_test_segment_0959.mat,0.000735456143488
Dog_4_test_segment_0978.mat,0.00137703595041
Dog_1_test_segment_0405.mat,0.0168944468998
Dog_2_test_segment_0094.mat,7.00400668353e-05
Dog_1_test_segment_0427.mat,0.00438978335554
Dog_3_test_segment_0754.mat,0.00335731373708
Dog_3_test_segment_0127.mat,0.00514102589749
Dog_2_test_segment_0096.mat,0.0685544227985
Dog_2_test_segment_0819.mat,0.631645389541
Dog_4_test_segment_0748.mat,0.0334232714549
Dog_4_test_segment_0585.mat,0.0153024071092
Dog_5_test_segment_0077.mat,0.00421601300531
Dog_2_test_segment_0204.mat,0.00271048580865
Dog_2_test_segment_0200.mat,0.00253856658621
Dog_3_test_segment_0603.mat,0.0116195386331
Dog_1_test_segment_0274.mat,0.549129491794
Dog_4_test_segment_0154.mat,0.00308787821835
Dog_4_test_segment_0329.mat,0.0171781723807
Dog_3_test_segment_0325.mat,0.00504561661295
Dog_2_test_segment_0183.mat,0.00204015980869
Dog_4_test_segment_0657.mat,0.0512116984608
Dog_4_test_segment_0751.mat,0.912741407674
Dog_5_test_segment_0002.mat,0.00408359050594
Dog_4_test_segment_0254.mat,0.0195240327683
Patient_2_test_segment_0129.mat,0.293356929762
Dog_4_test_segment_0358.mat,0.0215578663289
Dog_4_test_segment_0106.mat,0.0145585576519
Dog_2_test_segment_0710.mat,0.0237139607137
Dog_3_test_segment_0383.mat,0.0200395122838
Dog_2_test_segment_0386.mat,0.000708584993935
Dog_3_test_segment_0604.mat,0.00355425869166
Patient_2_test_segment_0101.mat,0.298832229384
Dog_4_test_segment_0354.mat,0.0025555196436
Dog_3_test_segment_0214.mat,0.0271307083961
Dog_4_test_segment_0704.mat,0.00737913232605
Dog_1_test_segment_0387.mat,0.0514593145122
Dog_2_test_segment_0834.mat,0.000104637765246
Dog_5_test_segment_0105.mat,0.0024896254422
Dog_3_test_segment_0304.mat,0.00503944407426
Patient_1_test_segment_0190.mat,0.946004218626
Dog_1_test_segment_0481.mat,0.0347926810303
Dog_3_test_segment_0589.mat,0.0171995916178
Dog_1_test_segment_0453.mat,0.012233725919
Dog_3_test_segment_0120.mat,0.00485587774602
Dog_3_test_segment_0841.mat,0.00484348979975
Dog_2_test_segment_0579.mat,0.00138502346846
Patient_1_test_segment_0187.mat,0.287185687636
Dog_3_test_segment_0695.mat,0.00473897954845
Dog_2_test_segment_0415.mat,0.0108264375716
Dog_5_test_segment_0056.mat,0.00408359050562
Dog_3_test_segment_0323.mat,0.00862930329609
Dog_2_test_segment_0624.mat,0.000366435499803
Dog_5_test_segment_0029.mat,0.000732616445773
Dog_4_test_segment_0223.mat,0.026779807024
Dog_2_test_segment_0347.mat,0.0353996162431
Dog_2_test_segment_0890.mat,0.00103304747222
Dog_3_test_segment_0139.mat,0.0464924162821
Dog_1_test_segment_0436.mat,0.230875542571
Dog_1_test_segment_0236.mat,0.00363701413793
Dog_2_test_segment_0337.mat,0.0104637938509
Dog_4_test_segment_0284.mat,0.000938639810026
Dog_2_test_segment_0391.mat,0.000412164654949
Dog_2_test_segment_0016.mat,0.00053385422728
Dog_5_test_segment_0145.mat,0.00408357647907
Dog_1_test_segment_0048.mat,0.129549879877
Dog_4_test_segment_0608.mat,0.00481894143577
Dog_3_test_segment_0418.mat,0.00484161733165
Dog_2_test_segment_0606.mat,0.000384674060102
Dog_2_test_segment_0224.mat,0.000879779073856
Dog_4_test_segment_0743.mat,0.0148192876012
Dog_1_test_segment_0267.mat,0.0658427580799
Dog_5_test_segment_0027.mat,0.00107759348904
Dog_3_test_segment_0675.mat,0.0184083211955
Dog_4_test_segment_0830.mat,0.0321394959885
Dog_3_test_segment_0262.mat,0.00427049244116
Patient_1_test_segment_0143.mat,0.153989309122
Dog_1_test_segment_0210.mat,0.238080404602
Dog_4_test_segment_0438.mat,0.0130322235764
Dog_4_test_segment_0938.mat,0.0111971729488
Dog_2_test_segment_0939.mat,0.00505520434776
Dog_4_test_segment_0834.mat,0.00819902654654
Dog_4_test_segment_0081.mat,0.0900902347638
Dog_4_test_segment_0350.mat,0.0283857702914
Dog_5_test_segment_0161.mat,0.0040835909113
Dog_1_test_segment_0374.mat,0.132673990549
Dog_4_test_segment_0902.mat,0.0157701379039
Dog_3_test_segment_0367.mat,0.0292248987691
Dog_2_test_segment_0663.mat,0.0340144931062
Dog_1_test_segment_0346.mat,0.474372286112
Dog_2_test_segment_0502.mat,0.000860059997886
Dog_3_test_segment_0239.mat,0.0077397446265
Dog_3_test_segment_0538.mat,0.00484157616292
Dog_3_test_segment_0871.mat,0.0135466756947
Dog_3_test_segment_0844.mat,0.00499019844289
Dog_3_test_segment_0112.mat,0.00509772070544
Dog_2_test_segment_0176.mat,0.000970119322689
Dog_3_test_segment_0617.mat,0.02042882282
Dog_2_test_segment_0437.mat,0.00311130903915
Dog_4_test_segment_0780.mat,0.0101669145294
Dog_2_test_segment_0385.mat,0.00803357525455
Dog_3_test_segment_0094.mat,0.0047979689791
Dog_2_test_segment_0766.mat,0.00074355147083
Dog_2_test_segment_0936.mat,0.000205107755079
Dog_4_test_segment_0150.mat,0.0135010088325
Patient_1_test_segment_0118.mat,0.437769654797
Dog_1_test_segment_0391.mat,0.725036366319
Dog_4_test_segment_0279.mat,0.00558497823495
