clip,preictal
Patient_1_test_segment_0144.mat,0.460750759196
Dog_4_test_segment_0840.mat,0.556655178144
Dog_3_test_segment_0313.mat,0.524383969413
Dog_4_test_segment_0768.mat,0.647029082139
Dog_3_test_segment_0681.mat,0.147991337987
Dog_2_test_segment_0587.mat,0.359241912215
Dog_2_test_segment_0552.mat,0.471153369287
Dog_4_test_segment_0716.mat,0.0712811878434
Dog_4_test_segment_0048.mat,0.0827496789723
Dog_4_test_segment_0340.mat,0.0495364072857
Dog_4_test_segment_0139.mat,0.721687515574
Patient_2_test_segment_0045.mat,0.281632653061
Dog_4_test_segment_0372.mat,0.132400256852
Dog_2_test_segment_0704.mat,0.0359416445623
Dog_2_test_segment_0798.mat,0.474026746223
Dog_4_test_segment_0670.mat,0.343307074193
Dog_1_test_segment_0200.mat,0.73784828567
Dog_3_test_segment_0647.mat,0.508045976979
Dog_5_test_segment_0156.mat,0.138666666667
Dog_2_test_segment_0400.mat,0.501055267015
Dog_3_test_segment_0537.mat,0.0924787654529
Dog_4_test_segment_0609.mat,0.0989668705501
Dog_4_test_segment_0285.mat,0.052226521638
Dog_4_test_segment_0177.mat,0.191386345417
Dog_2_test_segment_0870.mat,0.419326231931
Dog_3_test_segment_0342.mat,0.161726740437
Dog_4_test_segment_0752.mat,0.200164722194
Dog_4_test_segment_0414.mat,0.614507449484
Dog_4_test_segment_0720.mat,0.778166375268
Dog_4_test_segment_0039.mat,0.427933635443
Dog_1_test_segment_0039.mat,0.383067938649
Dog_2_test_segment_0381.mat,0.475187509039
Dog_4_test_segment_0211.mat,0.512189798866
Patient_2_test_segment_0043.mat,0.331632653061
Dog_5_test_segment_0094.mat,0.138666666667
Dog_4_test_segment_0185.mat,0.554462918332
Dog_4_test_segment_0940.mat,0.200164722194
Dog_3_test_segment_0783.mat,0.0924787654529
Dog_1_test_segment_0184.mat,0.273980662198
Dog_2_test_segment_0351.mat,0.238475595664
Dog_2_test_segment_0625.mat,0.579923270841
Patient_1_test_segment_0168.mat,0.359353975628
Dog_3_test_segment_0763.mat,0.0924787654529
Dog_4_test_segment_0229.mat,0.0800595646201
Dog_2_test_segment_0455.mat,0.513256735219
Patient_1_test_segment_0039.mat,0.326214738941
Dog_3_test_segment_0120.mat,0.0924787654529
Dog_3_test_segment_0822.mat,0.0924787654529
Dog_1_test_segment_0358.mat,0.602524130358
Dog_3_test_segment_0093.mat,0.443663704448
Dog_1_test_segment_0071.mat,0.73784828567
Dog_4_test_segment_0953.mat,0.129945246494
Dog_1_test_segment_0449.mat,0.50792089616
Dog_2_test_segment_0659.mat,0.419326231931
Dog_3_test_segment_0742.mat,0.0924787654529
Dog_2_test_segment_0493.mat,0.507867022032
Dog_4_test_segment_0317.mat,0.572825626586
Patient_1_test_segment_0095.mat,0.51384360492
Dog_4_test_segment_0588.mat,0.052226521638
Dog_2_test_segment_0306.mat,0.403707288076
Dog_4_test_segment_0220.mat,0.0827496789723
Dog_3_test_segment_0842.mat,0.0924787654529
Dog_1_test_segment_0177.mat,0.698637663173
Dog_4_test_segment_0633.mat,0.750252471967
Patient_2_test_segment_0087.mat,0.152631578947
Dog_4_test_segment_0749.mat,0.1234134476
Dog_2_test_segment_0534.mat,0.471153369287
Dog_4_test_segment_0925.mat,0.676110044638
Dog_2_test_segment_0249.mat,0.106828382726
Dog_2_test_segment_0715.mat,0.550905335765
Dog_4_test_segment_0712.mat,0.64748406002
Dog_3_test_segment_0524.mat,0.0924787654529
Dog_4_test_segment_0398.mat,0.403481263697
Patient_2_test_segment_0035.mat,0.548470648121
Dog_3_test_segment_0204.mat,0.599798115094
Dog_2_test_segment_0956.mat,0.61709802518
Dog_2_test_segment_0221.mat,0.419326231931
Dog_1_test_segment_0090.mat,0.471121077347
Dog_2_test_segment_0182.mat,0.629512139793
Dog_2_test_segment_0121.mat,0.513256735219
Dog_4_test_segment_0862.mat,0.0715013024588
Dog_4_test_segment_0020.mat,0.601906589085
Dog_2_test_segment_0898.mat,0.514806262901
Dog_4_test_segment_0251.mat,0.32096648866
Dog_2_test_segment_0219.mat,0.462580985864
Dog_1_test_segment_0471.mat,0.505815712944
Dog_2_test_segment_0336.mat,0.579923270841
Dog_4_test_segment_0355.mat,0.202854836546
Dog_3_test_segment_0424.mat,0.0924787654529
Dog_5_test_segment_0060.mat,0.135811677656
Dog_3_test_segment_0300.mat,0.63470420835
Dog_4_test_segment_0025.mat,0.676110044638
Dog_1_test_segment_0439.mat,0.518625875763
Dog_3_test_segment_0085.mat,0.576378820821
Dog_5_test_segment_0043.mat,0.188562622025
Dog_2_test_segment_0156.mat,0.579923270841
Dog_3_test_segment_0886.mat,0.294597185995
Dog_2_test_segment_0229.mat,0.582881470726
Dog_1_test_segment_0349.mat,0.245516588368
Dog_4_test_segment_0707.mat,0.186183301615
Dog_1_test_segment_0337.mat,0.575186814933
Dog_5_test_segment_0004.mat,0.113333333333
Dog_4_test_segment_0831.mat,0.650574364132
Dog_4_test_segment_0654.mat,0.202854836546
Patient_1_test_segment_0143.mat,0.43277873282
Dog_2_test_segment_0358.mat,0.196415159586
Dog_4_test_segment_0201.mat,0.0712811878434
Dog_3_test_segment_0212.mat,0.0924787654529
Dog_2_test_segment_0698.mat,0.417013371283
Dog_3_test_segment_0713.mat,0.0924787654529
Dog_2_test_segment_0834.mat,0.729846757462
Dog_4_test_segment_0346.mat,0.040758030509
Dog_1_test_segment_0452.mat,0.580712832285
Patient_2_test_segment_0107.mat,0.381632653061
Dog_2_test_segment_0331.mat,0.456243360279
Dog_4_test_segment_0505.mat,0.0827496789723
Dog_2_test_segment_0691.mat,0.496077004331
Dog_4_test_segment_0692.mat,0.618403097521
Patient_2_test_segment_0023.mat,0.431632653061
Dog_2_test_segment_0611.mat,0.239228453109
Dog_1_test_segment_0204.mat,0.436262957427
Dog_5_test_segment_0019.mat,0.138666666667
Dog_4_test_segment_0842.mat,0.0800595646201
Dog_4_test_segment_0288.mat,0.16964156486
Dog_2_test_segment_0451.mat,0.284262898977
Dog_2_test_segment_0329.mat,0.513256735219
Dog_4_test_segment_0832.mat,0.287103867874
Dog_4_test_segment_0686.mat,0.0380679161568
Dog_2_test_segment_0886.mat,0.496077004331
Patient_1_test_segment_0069.mat,0.711850174725
Dog_1_test_segment_0345.mat,0.513227714273
