clip,preictal
Dog_4_test_segment_0896.mat,0.00748106192916
Dog_4_test_segment_0354.mat,0.0604629363839
Dog_1_test_segment_0178.mat,0.0453916653076
Dog_2_test_segment_0649.mat,0.196855085358
Patient_1_test_segment_0027.mat,0.186889310815
Dog_1_test_segment_0310.mat,0.0407020102252
Dog_2_test_segment_0771.mat,0.0398848625204
Dog_1_test_segment_0263.mat,0.0341471032709
Dog_4_test_segment_0320.mat,0.0109181533134
Dog_4_test_segment_0733.mat,0.26286311784
Dog_4_test_segment_0680.mat,0.008269362812
Dog_2_test_segment_0644.mat,0.127600947864
Dog_4_test_segment_0243.mat,0.018615468833
Dog_2_test_segment_0906.mat,0.0285770624465
Dog_4_test_segment_0394.mat,0.108947510759
Dog_3_test_segment_0255.mat,0.0332277975911
Dog_2_test_segment_0187.mat,0.0276608125337
Dog_1_test_segment_0180.mat,0.0699386391173
Patient_1_test_segment_0017.mat,0.108277538109
Dog_2_test_segment_0948.mat,0.0280267265503
Dog_1_test_segment_0379.mat,0.0212534571095
Dog_3_test_segment_0386.mat,0.0439621880134
Dog_4_test_segment_0495.mat,0.173383000816
Dog_4_test_segment_0981.mat,0.00721347094448
Dog_4_test_segment_0276.mat,0.123701527383
Dog_2_test_segment_0875.mat,0.192596721453
Dog_4_test_segment_0806.mat,0.0340668508668
Patient_1_test_segment_0051.mat,0.0705201268097
Dog_2_test_segment_0515.mat,0.03151902539
Dog_4_test_segment_0014.mat,0.0127273719189
Dog_4_test_segment_0868.mat,0.070155674905
Dog_1_test_segment_0181.mat,0.0762812679393
Dog_3_test_segment_0656.mat,0.0510086091982
Dog_2_test_segment_0339.mat,0.179326698605
Dog_1_test_segment_0437.mat,0.0237715019158
Dog_4_test_segment_0216.mat,0.0104277910619
Dog_1_test_segment_0329.mat,0.0512381337099
Dog_1_test_segment_0152.mat,0.0472843748328
Dog_2_test_segment_0535.mat,0.285646302667
Dog_4_test_segment_0004.mat,0.160002303659
Dog_3_test_segment_0425.mat,0.0207201986362
Patient_2_test_segment_0061.mat,0.371456738109
Dog_3_test_segment_0843.mat,0.0266524380544
Dog_4_test_segment_0341.mat,0.0753891858025
Dog_3_test_segment_0529.mat,0.0403126744468
Dog_2_test_segment_0821.mat,0.223919603673
Dog_4_test_segment_0611.mat,0.188665734058
Dog_3_test_segment_0577.mat,0.00521560670692
Dog_3_test_segment_0503.mat,0.0183040178217
Dog_2_test_segment_0392.mat,0.00604724521802
Dog_3_test_segment_0019.mat,0.0546191417555
Dog_3_test_segment_0795.mat,0.0536385251315
Dog_1_test_segment_0327.mat,0.0746168156275
Dog_2_test_segment_0578.mat,0.108505017072
Dog_4_test_segment_0099.mat,0.127210602104
Patient_1_test_segment_0138.mat,0.0642670918153
Dog_3_test_segment_0089.mat,0.0295417272928
Dog_5_test_segment_0075.mat,0.0658251307964
Dog_1_test_segment_0107.mat,0.0826447871615
Patient_1_test_segment_0009.mat,0.121116689488
Dog_2_test_segment_0626.mat,0.0275865725687
Dog_2_test_segment_0546.mat,0.188361271157
Dog_4_test_segment_0722.mat,0.0228494863451
Dog_2_test_segment_0286.mat,0.0964595572822
Dog_1_test_segment_0238.mat,0.0725976623232
Dog_5_test_segment_0104.mat,0.0423795851237
Dog_1_test_segment_0493.mat,0.0507323496873
Dog_1_test_segment_0372.mat,0.0333780860777
Dog_2_test_segment_0171.mat,0.0375899394301
Dog_3_test_segment_0679.mat,0.0493416844566
Patient_2_test_segment_0067.mat,0.374148382215
Dog_3_test_segment_0775.mat,0.0204239088917
Dog_4_test_segment_0559.mat,0.0857616484483
Dog_4_test_segment_0437.mat,0.0568450552484
Dog_2_test_segment_0434.mat,0.0877261163708
Dog_2_test_segment_0040.mat,0.0817421045301
Dog_1_test_segment_0438.mat,0.0407020111345
Dog_3_test_segment_0441.mat,0.0509436467149
Dog_2_test_segment_0765.mat,0.0279439937553
Patient_1_test_segment_0150.mat,0.312040880717
Dog_2_test_segment_0885.mat,0.241903560281
Dog_3_test_segment_0789.mat,0.0419347773595
Patient_2_test_segment_0008.mat,0.421925670597
Dog_3_test_segment_0655.mat,0.0300001865282
Dog_2_test_segment_0837.mat,0.128899650249
Dog_2_test_segment_0014.mat,0.26991853347
Dog_2_test_segment_0106.mat,0.256624807431
Dog_4_test_segment_0960.mat,0.010170212925
Dog_2_test_segment_0550.mat,0.166155767084
Dog_2_test_segment_0679.mat,0.155369387162
Dog_2_test_segment_0164.mat,0.0939244520507
Dog_4_test_segment_0334.mat,0.0167974574337
Dog_3_test_segment_0030.mat,0.0724176815945
Dog_3_test_segment_0445.mat,0.0370306510194
Dog_2_test_segment_0346.mat,0.0268186349597
Dog_2_test_segment_0420.mat,0.0675046437499
Dog_4_test_segment_0325.mat,0.00471153210593
Dog_4_test_segment_0304.mat,0.0567629288065
Dog_2_test_segment_0323.mat,0.150855811609
Dog_1_test_segment_0465.mat,0.0450934582795
Dog_3_test_segment_0219.mat,0.0417444982677
Dog_3_test_segment_0036.mat,0.0107171014157
Dog_2_test_segment_0928.mat,0.0340974174352
