clip,preictal
Dog_2_test_segment_0820.mat,0.0143403082403
Dog_2_test_segment_0315.mat,0.0292304248242
Dog_3_test_segment_0370.mat,0.0448754602451
Dog_3_test_segment_0729.mat,0.01256477502
Patient_2_test_segment_0045.mat,0.0641915557169
Dog_2_test_segment_0063.mat,0.0938455015375
Dog_3_test_segment_0674.mat,0.00735962839981
Dog_3_test_segment_0837.mat,0.00566897179594
Dog_3_test_segment_0501.mat,0.0307293096477
Dog_2_test_segment_0691.mat,0.408404130417
Dog_4_test_segment_0597.mat,0.208788596253
Dog_2_test_segment_0806.mat,0.16165737186
Patient_1_test_segment_0075.mat,0.874705283399
Dog_1_test_segment_0267.mat,0.0941692289797
Dog_4_test_segment_0892.mat,0.0123330284774
Dog_1_test_segment_0271.mat,0.000306816272414
Dog_3_test_segment_0029.mat,0.00569538290219
Dog_4_test_segment_0222.mat,0.000372146885229
Dog_2_test_segment_0570.mat,0.00757099631263
Dog_3_test_segment_0467.mat,0.0110790863745
Dog_3_test_segment_0356.mat,0.00569722030629
Dog_1_test_segment_0441.mat,0.04141133318
Dog_2_test_segment_0894.mat,0.014126412057
Dog_1_test_segment_0177.mat,0.0549258208946
Dog_2_test_segment_0852.mat,0.00830671380024
Dog_2_test_segment_0552.mat,0.00219620013956
Dog_2_test_segment_0132.mat,0.0103396867049
Dog_4_test_segment_0839.mat,0.000741382131493
Dog_4_test_segment_0091.mat,0.00145749168719
Patient_1_test_segment_0090.mat,0.878813959503
Dog_4_test_segment_0671.mat,0.00359848417202
Dog_1_test_segment_0286.mat,0.00233635531994
Dog_2_test_segment_0227.mat,0.0176584686477
Dog_3_test_segment_0866.mat,0.0189254422814
Dog_2_test_segment_0498.mat,0.0213301737463
Dog_1_test_segment_0348.mat,0.002356241997
Dog_2_test_segment_0038.mat,0.0362856844001
Dog_4_test_segment_0568.mat,0.0276222926495
Dog_2_test_segment_0534.mat,0.000179168731495
Patient_2_test_segment_0075.mat,0.196548999631
Dog_2_test_segment_0727.mat,0.0237284601637
Dog_3_test_segment_0407.mat,0.00576074855197
Dog_2_test_segment_0526.mat,0.00315741735176
Dog_1_test_segment_0023.mat,0.160398503504
Dog_3_test_segment_0438.mat,0.00568347037781
Dog_4_test_segment_0754.mat,0.000944727387885
Dog_4_test_segment_0558.mat,0.0221649209109
Dog_3_test_segment_0841.mat,0.00564054328985
Dog_2_test_segment_0342.mat,0.0852691654807
Dog_1_test_segment_0223.mat,0.0107496791771
Patient_2_test_segment_0046.mat,0.196526004595
Dog_1_test_segment_0091.mat,0.000421582793024
Dog_3_test_segment_0319.mat,0.00566962314679
Dog_2_test_segment_0819.mat,0.00681301022417
Dog_2_test_segment_0437.mat,0.0768456912584
Patient_1_test_segment_0004.mat,0.950108570173
Patient_1_test_segment_0067.mat,0.5
Dog_1_test_segment_0306.mat,0.00611053682573
Dog_4_test_segment_0733.mat,0.0959026407771
Dog_2_test_segment_0086.mat,0.143896951204
Dog_4_test_segment_0077.mat,0.973527299752
Dog_4_test_segment_0210.mat,0.217720527054
Dog_2_test_segment_0890.mat,0.00500098179434
Dog_4_test_segment_0535.mat,0.0019528007154
Patient_1_test_segment_0035.mat,0.957927783153
Dog_1_test_segment_0416.mat,0.0505231013214
Dog_2_test_segment_0491.mat,0.472156109652
Dog_1_test_segment_0329.mat,0.721063251858
Dog_2_test_segment_0365.mat,0.104271592594
Patient_1_test_segment_0121.mat,0.546867872763
Dog_3_test_segment_0882.mat,0.00564849262167
Dog_3_test_segment_0502.mat,0.0174027902485
Patient_1_test_segment_0066.mat,0.960297775656
Dog_3_test_segment_0750.mat,0.0295755601142
Dog_4_test_segment_0766.mat,0.00382683988544
Dog_1_test_segment_0475.mat,0.00368557636072
Dog_3_test_segment_0553.mat,0.0356780048869
Dog_2_test_segment_0790.mat,0.0153213815029
Dog_2_test_segment_0735.mat,0.0111741904397
Dog_2_test_segment_0110.mat,0.125102995994
Dog_4_test_segment_0969.mat,0.00247911016842
Dog_1_test_segment_0201.mat,0.016503786933
Dog_1_test_segment_0414.mat,0.00239943444762
Dog_1_test_segment_0078.mat,0.00493581537345
Dog_2_test_segment_0049.mat,0.0609102430499
Dog_1_test_segment_0298.mat,0.00063334308735
Dog_2_test_segment_0392.mat,0.889461220244
Dog_2_test_segment_0351.mat,0.00455303040802
Dog_5_test_segment_0104.mat,0.0115823722267
Dog_4_test_segment_0075.mat,0.0770181112989
Dog_4_test_segment_0871.mat,0.00135126638798
