clip,preictal
Dog_2_test_segment_0458.mat,0.120259374261
Dog_2_test_segment_0738.mat,0.000168451012431
Dog_2_test_segment_0988.mat,0.347675463083
Patient_2_test_segment_0086.mat,0.64787573945
Dog_1_test_segment_0184.mat,0.0155575338753
Dog_3_test_segment_0358.mat,0.0324958873329
Dog_4_test_segment_0323.mat,0.00372395019646
Dog_3_test_segment_0074.mat,0.038163443408
Dog_4_test_segment_0015.mat,0.174671543924
Dog_2_test_segment_0268.mat,0.00792925242668
Dog_4_test_segment_0073.mat,0.0307841685654
Dog_2_test_segment_0584.mat,0.00319431979365
Dog_3_test_segment_0305.mat,0.00210744887084
Dog_4_test_segment_0754.mat,0.00527766508961
Dog_2_test_segment_0223.mat,0.0883085634246
Dog_5_test_segment_0123.mat,0.00487355578738
Dog_3_test_segment_0427.mat,0.00648280716087
Dog_4_test_segment_0408.mat,0.00199702829929
Dog_3_test_segment_0355.mat,0.0128031923678
Dog_1_test_segment_0052.mat,0.0276242366542
Dog_3_test_segment_0067.mat,0.00998506069682
Dog_3_test_segment_0690.mat,0.0154233953542
Dog_3_test_segment_0723.mat,0.0422972860243
Dog_2_test_segment_0563.mat,0.762752607681
Dog_4_test_segment_0571.mat,0.116179715819
Dog_3_test_segment_0178.mat,0.0280357271994
Dog_4_test_segment_0740.mat,0.0265226878995
Patient_2_test_segment_0012.mat,0.658054097298
Patient_1_test_segment_0126.mat,0.150375453387
Dog_2_test_segment_0840.mat,0.27389253618
Dog_4_test_segment_0275.mat,0.00369135393486
Dog_1_test_segment_0169.mat,0.00863488223531
Dog_4_test_segment_0227.mat,0.00273548638564
Dog_4_test_segment_0336.mat,0.0176771748649
Dog_2_test_segment_0324.mat,0.470475837078
Dog_2_test_segment_0953.mat,0.0233207529756
Dog_4_test_segment_0343.mat,0.00409871390214
Dog_4_test_segment_0930.mat,0.020300147033
Dog_3_test_segment_0321.mat,0.0342687237613
Dog_4_test_segment_0576.mat,0.225067385808
Patient_2_test_segment_0092.mat,0.620830207613
Dog_3_test_segment_0795.mat,0.00314785818717
Dog_1_test_segment_0001.mat,0.0263313411759
Dog_1_test_segment_0428.mat,0.0196834245065
Dog_2_test_segment_0307.mat,0.00253567063296
Dog_4_test_segment_0476.mat,0.00878990208889
Dog_1_test_segment_0082.mat,0.18729008312
Dog_2_test_segment_0061.mat,0.0397819217598
Dog_5_test_segment_0098.mat,0.00736739520637
Dog_1_test_segment_0195.mat,0.304748667164
Dog_5_test_segment_0134.mat,0.0507184906345
Dog_1_test_segment_0007.mat,0.0323864308889
Dog_4_test_segment_0271.mat,0.00335146504027
Dog_2_test_segment_0874.mat,0.420940568155
Dog_2_test_segment_0167.mat,0.0135594176588
Dog_4_test_segment_0910.mat,0.286797781532
Patient_2_test_segment_0101.mat,0.686022233482
Dog_4_test_segment_0771.mat,0.039822775421
Patient_1_test_segment_0001.mat,0.98146159513
Dog_4_test_segment_0916.mat,0.0373426855184
Dog_2_test_segment_0290.mat,0.00693335608646
Dog_2_test_segment_0853.mat,0.988091267569
Patient_1_test_segment_0127.mat,0.798346447455
Dog_1_test_segment_0058.mat,0.00893779197347
Patient_1_test_segment_0169.mat,0.952963948431
Dog_2_test_segment_0008.mat,0.623390785469
Patient_1_test_segment_0140.mat,0.087513429433
Dog_3_test_segment_0376.mat,0.0631957521454
Dog_3_test_segment_0516.mat,0.0134074853706
Dog_4_test_segment_0883.mat,0.00237794168582
Dog_2_test_segment_0714.mat,0.524960768345
Patient_1_test_segment_0030.mat,0.927174415364
Dog_2_test_segment_0022.mat,0.0557579899273
Dog_4_test_segment_0172.mat,0.00851837834286
Patient_2_test_segment_0006.mat,0.720934716775
Dog_4_test_segment_0445.mat,0.0231121009786
Dog_2_test_segment_0124.mat,0.0969839439846
Patient_2_test_segment_0011.mat,0.626851893022
Dog_2_test_segment_0576.mat,6.64562062734e-05
Dog_1_test_segment_0171.mat,0.0307440896036
Dog_3_test_segment_0264.mat,0.00387256688473
Dog_3_test_segment_0150.mat,0.00680598657778
Dog_3_test_segment_0766.mat,0.00443287343146
Dog_4_test_segment_0707.mat,0.0072959561013
Dog_2_test_segment_0317.mat,0.00890381446313
Dog_1_test_segment_0420.mat,0.0471918843528
