clip,preictal
Dog_3_test_segment_0706.mat,0.00754227226597
Dog_2_test_segment_0818.mat,0.0924737375673
Dog_1_test_segment_0264.mat,0.0688626665803
Dog_3_test_segment_0221.mat,0.0137611140893
Dog_2_test_segment_0198.mat,0.264440595058
Dog_2_test_segment_0904.mat,0.370901462939
Dog_4_test_segment_0690.mat,0.0251349430985
Dog_1_test_segment_0411.mat,0.0421782255643
Dog_1_test_segment_0034.mat,0.0601531727621
Dog_1_test_segment_0320.mat,0.0128372519823
Dog_2_test_segment_0086.mat,0.0058586967641
Dog_2_test_segment_0133.mat,0.0389132661125
Dog_4_test_segment_0892.mat,0.0226874233014
Dog_1_test_segment_0173.mat,0.109779260676
Dog_1_test_segment_0247.mat,0.036283235811
Dog_1_test_segment_0485.mat,0.0816924113354
Patient_2_test_segment_0001.mat,0.434164694223
Dog_2_test_segment_0399.mat,0.799082116989
Dog_2_test_segment_0789.mat,0.10170154744
Dog_2_test_segment_0058.mat,0.000899932248474
Dog_4_test_segment_0038.mat,0.0161373150389
Dog_2_test_segment_0473.mat,0.00168605057083
Dog_4_test_segment_0474.mat,0.110026734585
Dog_5_test_segment_0140.mat,0.00143197901985
Dog_3_test_segment_0129.mat,0.0020495029605
Dog_4_test_segment_0511.mat,0.0162544361685
Dog_3_test_segment_0607.mat,0.0201833653366
Dog_1_test_segment_0274.mat,0.172301690566
Dog_5_test_segment_0050.mat,0.00108997193695
Dog_4_test_segment_0649.mat,0.00170233473091
Dog_1_test_segment_0079.mat,0.135065596895
Patient_1_test_segment_0007.mat,0.964832679813
Dog_3_test_segment_0165.mat,0.00710306667796
Dog_3_test_segment_0229.mat,0.0565426147721
Dog_2_test_segment_0330.mat,0.322424246493
Dog_1_test_segment_0059.mat,0.0818473408733
Dog_2_test_segment_0092.mat,0.0713305703261
Dog_3_test_segment_0901.mat,0.00338088273255
Dog_2_test_segment_0144.mat,0.00173978591043
Dog_2_test_segment_0317.mat,0.133681062707
Dog_4_test_segment_0346.mat,0.00336060364277
Dog_1_test_segment_0384.mat,0.199476063152
Dog_3_test_segment_0850.mat,0.275057007995
Dog_1_test_segment_0324.mat,0.0220512745424
Dog_4_test_segment_0483.mat,0.0950049512648
Dog_2_test_segment_0759.mat,0.00399637278092
Dog_3_test_segment_0586.mat,0.0375441662887
Dog_3_test_segment_0189.mat,0.00254641326829
Dog_4_test_segment_0827.mat,0.13662394709
Dog_2_test_segment_0979.mat,0.851514631929
Dog_4_test_segment_0427.mat,0.00134742064909
Dog_3_test_segment_0708.mat,0.0949452394387
Dog_4_test_segment_0637.mat,0.00336316009614
Dog_1_test_segment_0158.mat,0.0786089774729
Dog_2_test_segment_0069.mat,0.921150217465
Dog_1_test_segment_0311.mat,0.174659094418
Dog_1_test_segment_0229.mat,0.0162114130557
Patient_2_test_segment_0102.mat,0.768672071743
Dog_2_test_segment_0854.mat,0.0293913616094
Dog_1_test_segment_0434.mat,0.0425943752758
Dog_5_test_segment_0011.mat,0.00138404503842
Dog_2_test_segment_0902.mat,0.0381874009365
Patient_2_test_segment_0036.mat,0.283838892226
Dog_5_test_segment_0035.mat,0.0197976132123
Dog_2_test_segment_0752.mat,0.0683451751675
Patient_1_test_segment_0094.mat,0.0474543842724
Dog_4_test_segment_0209.mat,0.00721453270933
Dog_2_test_segment_0292.mat,0.000834996091824
Dog_3_test_segment_0064.mat,0.0206711988606
Dog_2_test_segment_0920.mat,0.067770555074
Patient_1_test_segment_0030.mat,0.968235675677
Dog_2_test_segment_0951.mat,0.0249224185224
Dog_2_test_segment_0255.mat,0.00573276551729
Dog_3_test_segment_0432.mat,0.00126713112143
Dog_1_test_segment_0160.mat,0.00406879980029
Dog_2_test_segment_0868.mat,0.651081165399
Patient_1_test_segment_0187.mat,0.594761575655
Dog_4_test_segment_0921.mat,0.112749091661
Patient_2_test_segment_0148.mat,0.873395636993
Dog_1_test_segment_0328.mat,0.0399480633851
Dog_2_test_segment_1000.mat,0.00188124491413
Dog_3_test_segment_0718.mat,0.000654931234146
Dog_3_test_segment_0017.mat,0.027942595379
Dog_2_test_segment_0628.mat,0.00196070281215
Dog_2_test_segment_0550.mat,0.0140527262277
Dog_1_test_segment_0211.mat,0.0511545943361
Dog_1_test_segment_0060.mat,0.0963863585396
Dog_5_test_segment_0009.mat,0.00177652672591
Dog_1_test_segment_0196.mat,0.0618245770297
Dog_2_test_segment_0225.mat,0.232193464771
Dog_4_test_segment_0409.mat,0.00634802603197
Dog_3_test_segment_0029.mat,0.000648311625937
Dog_1_test_segment_0371.mat,0.0706916798406
Dog_3_test_segment_0481.mat,0.0760868964168
Dog_3_test_segment_0157.mat,0.00163764537727
Dog_4_test_segment_0235.mat,0.00813873031515
Dog_1_test_segment_0194.mat,0.0376854067422
Dog_1_test_segment_0202.mat,0.0101020567697
Dog_1_test_segment_0210.mat,0.0384980500204
Dog_4_test_segment_0462.mat,0.00283287225881
Dog_2_test_segment_0142.mat,0.248018276925
Dog_4_test_segment_0635.mat,0.0125518746214
Patient_1_test_segment_0110.mat,0.616904687803
Dog_4_test_segment_0572.mat,0.0289471049915
Dog_5_test_segment_0057.mat,0.00165250130633
Dog_4_test_segment_0245.mat,0.00808502626847
Dog_4_test_segment_0029.mat,0.0191148564111
Dog_1_test_segment_0220.mat,0.0298109917977
Dog_4_test_segment_0841.mat,0.00883309666869
Dog_5_test_segment_0061.mat,0.0113513659354
Dog_3_test_segment_0138.mat,0.00064831162276
Patient_1_test_segment_0056.mat,0.953433737898
Dog_4_test_segment_0158.mat,0.0309167778538
Dog_2_test_segment_0859.mat,0.00122503363008
Patient_1_test_segment_0167.mat,0.983596618579
Patient_2_test_segment_0041.mat,0.180347079559
Dog_3_test_segment_0563.mat,0.161876907357
Dog_2_test_segment_0283.mat,0.308962433795
Dog_2_test_segment_0185.mat,0.00291635120633
Dog_2_test_segment_0514.mat,0.570739651059
Dog_3_test_segment_0813.mat,0.0546087000923
Dog_2_test_segment_0331.mat,0.000759530326917
Patient_2_test_segment_0080.mat,0.0981355476307
Dog_2_test_segment_0597.mat,0.00402960899444
Dog_3_test_segment_0776.mat,0.0596970855628
Dog_4_test_segment_0814.mat,0.00251542782447
Dog_3_test_segment_0475.mat,0.00401515025167
Dog_4_test_segment_0700.mat,0.00201506233465
Dog_5_test_segment_0173.mat,0.00507928198393
Dog_4_test_segment_0375.mat,0.078696561518
Dog_4_test_segment_0748.mat,0.0546712327178
Patient_2_test_segment_0118.mat,0.118100816931
Dog_1_test_segment_0225.mat,0.137306025708
Dog_3_test_segment_0741.mat,0.0655918710742
Dog_2_test_segment_0875.mat,0.853346972559
Dog_1_test_segment_0189.mat,0.0135285931761
Dog_2_test_segment_0657.mat,0.00154078659674
Dog_2_test_segment_0716.mat,0.0120722013862
Dog_4_test_segment_0442.mat,0.00173617012954
Dog_3_test_segment_0862.mat,0.0015957508945
Dog_5_test_segment_0087.mat,0.00103782995743
Dog_4_test_segment_0503.mat,0.00898104677107
Dog_2_test_segment_0075.mat,0.0143653742568
Dog_2_test_segment_0609.mat,0.0367250765624
Dog_2_test_segment_0723.mat,0.841635524002
Patient_2_test_segment_0072.mat,0.136205898809
Dog_2_test_segment_0213.mat,0.520573140428
Dog_2_test_segment_0361.mat,0.00100449832902
Patient_2_test_segment_0016.mat,0.271086140802
Dog_3_test_segment_0319.mat,0.000648311625937
Dog_5_test_segment_0042.mat,0.051524207493
Dog_4_test_segment_0550.mat,0.00299812280626
Dog_4_test_segment_0883.mat,0.00188842611698
Dog_2_test_segment_0295.mat,0.0989683123229
Dog_4_test_segment_0479.mat,0.00292586228264
Dog_3_test_segment_0427.mat,0.016683323598
Dog_4_test_segment_0411.mat,0.00414307074197
Dog_4_test_segment_0396.mat,0.00709377082244
Dog_2_test_segment_0956.mat,0.374280824475
Dog_3_test_segment_0492.mat,0.04250177576
Dog_1_test_segment_0206.mat,0.0131155686018
Dog_1_test_segment_0223.mat,0.00568299708477
Patient_1_test_segment_0041.mat,0.131209713427
Dog_4_test_segment_0571.mat,0.402482214395
Patient_1_test_segment_0019.mat,0.991336037835
Dog_2_test_segment_0272.mat,0.5
Dog_2_test_segment_0615.mat,0.00303485344198
Dog_3_test_segment_0294.mat,0.00156557439072
Dog_5_test_segment_0131.mat,0.00256521353179
Dog_1_test_segment_0351.mat,0.0124158514368
Dog_5_test_segment_0095.mat,0.00421528630281
Patient_1_test_segment_0157.mat,0.972164313408
Dog_1_test_segment_0405.mat,0.00435202120817
Dog_2_test_segment_0427.mat,0.000922962690463
Dog_4_test_segment_0240.mat,0.0346660021124
Dog_1_test_segment_0490.mat,0.0126853580254
Patient_1_test_segment_0117.mat,0.915429447544
Dog_2_test_segment_0339.mat,0.0305305790587
Dog_1_test_segment_0487.mat,0.0876239286056
Dog_4_test_segment_0267.mat,0.00764753724937
Patient_1_test_segment_0033.mat,0.167163164399
Dog_1_test_segment_0215.mat,0.00589009164142
Dog_2_test_segment_0537.mat,0.00209853487655
Dog_4_test_segment_0805.mat,0.0673831771719
Dog_3_test_segment_0802.mat,0.0158821231392
Dog_2_test_segment_0545.mat,0.909888329227
Dog_1_test_segment_0112.mat,0.00641070561726
