clip,preictal
Dog_2_test_segment_0580.mat,0.897948250034
Dog_2_test_segment_0433.mat,0.00739185632061
Dog_2_test_segment_0815.mat,0.041862233442
Dog_4_test_segment_0873.mat,0.00991828735304
Patient_1_test_segment_0003.mat,0.178131687461
Dog_4_test_segment_0230.mat,0.00432587711714
Dog_1_test_segment_0306.mat,0.0015232583287
Dog_2_test_segment_0862.mat,0.0145184690075
Patient_1_test_segment_0042.mat,0.988030469868
Dog_3_test_segment_0101.mat,0.00281618408123
Dog_4_test_segment_0071.mat,6.1946102631e-06
Dog_3_test_segment_0886.mat,0.006459089523
Dog_3_test_segment_0298.mat,0.00310022133303
Dog_2_test_segment_0891.mat,0.00206459243288
Dog_2_test_segment_0411.mat,0.00503059235373
Dog_4_test_segment_0593.mat,0.24078750691
Dog_1_test_segment_0324.mat,0.00135131525146
Dog_4_test_segment_0479.mat,6.31620500753e-06
Dog_3_test_segment_0206.mat,0.0044750879706
Dog_2_test_segment_0989.mat,0.0324850009603
Dog_4_test_segment_0718.mat,8.25474552138e-05
Dog_4_test_segment_0656.mat,0.00215792212761
Dog_2_test_segment_0029.mat,0.0399074380286
Dog_3_test_segment_0459.mat,0.0100368940622
Dog_4_test_segment_0686.mat,0.015646173496
Dog_1_test_segment_0166.mat,0.0314981604516
Dog_2_test_segment_0126.mat,0.00549852771159
Dog_4_test_segment_0761.mat,0.00116376873061
Dog_2_test_segment_0102.mat,0.00466669426111
Patient_1_test_segment_0052.mat,0.98765989122
Dog_4_test_segment_0934.mat,0.00588398424086
Dog_4_test_segment_0564.mat,0.000539791391836
Dog_4_test_segment_0653.mat,0.0023129637299
Dog_2_test_segment_0069.mat,0.00860068664903
Dog_2_test_segment_0532.mat,0.037789264291
Dog_1_test_segment_0066.mat,0.0024161153159
Dog_4_test_segment_0080.mat,0.0389144417651
Dog_4_test_segment_0958.mat,0.0018207758378
Patient_2_test_segment_0087.mat,0.295581141901
Dog_4_test_segment_0780.mat,0.096302260457
Dog_2_test_segment_0490.mat,0.00663044518632
Dog_3_test_segment_0480.mat,0.00581592622559
Dog_1_test_segment_0367.mat,0.344564198137
Dog_4_test_segment_0150.mat,0.000132634682911
Dog_2_test_segment_0512.mat,0.0049283176554
Dog_3_test_segment_0200.mat,0.00520026158679
Dog_3_test_segment_0342.mat,0.00261339628307
Dog_4_test_segment_0786.mat,0.000210461650655
Dog_2_test_segment_0106.mat,0.00990518268192
Dog_2_test_segment_0235.mat,0.235381911809
Dog_5_test_segment_0174.mat,0.000179775988586
Dog_4_test_segment_0134.mat,0.000371877788123
Dog_4_test_segment_0252.mat,0.00051373111274
Dog_1_test_segment_0407.mat,0.021962642799
Patient_2_test_segment_0038.mat,0.260796460862
Dog_3_test_segment_0037.mat,0.00360331134302
Dog_2_test_segment_0032.mat,0.00859048042357
Dog_4_test_segment_0191.mat,3.10277886571e-06
Dog_2_test_segment_0572.mat,0.00205241521063
Dog_3_test_segment_0378.mat,0.00411416396385
Dog_4_test_segment_0760.mat,0.0411944444831
Dog_1_test_segment_0161.mat,0.222958237858
Dog_2_test_segment_0429.mat,0.0245631974156
Dog_2_test_segment_0369.mat,0.026102607411
Dog_2_test_segment_0387.mat,0.012915122714
Dog_3_test_segment_0528.mat,0.0025901172507
Dog_3_test_segment_0587.mat,0.00303811885824
Dog_1_test_segment_0042.mat,0.00191828535843
Dog_2_test_segment_0666.mat,0.00456648391235
Patient_2_test_segment_0099.mat,0.260796460862
Patient_1_test_segment_0080.mat,0.834708548137
Dog_2_test_segment_0282.mat,0.0027904945832
Dog_1_test_segment_0431.mat,0.0329737206967
Dog_4_test_segment_0333.mat,4.70677143562e-06
Dog_4_test_segment_0006.mat,0.0565836672774
Patient_2_test_segment_0144.mat,0.260796460862
Dog_4_test_segment_0463.mat,3.23962439824e-05
Patient_2_test_segment_0140.mat,0.260796460862
Dog_2_test_segment_0527.mat,0.0154920659464
Dog_3_test_segment_0375.mat,0.0026378488999
Patient_1_test_segment_0057.mat,0.979943253151
Dog_5_test_segment_0055.mat,0.00209956346272
Dog_1_test_segment_0169.mat,0.00636561222731
Dog_3_test_segment_0433.mat,0.0148521695152
Dog_2_test_segment_0500.mat,0.0568088459733
Dog_2_test_segment_0870.mat,0.0493677964427
Dog_2_test_segment_0956.mat,0.403575624778
Dog_3_test_segment_0319.mat,0.00261646046466
Dog_4_test_segment_0270.mat,0.00929458200263
Dog_3_test_segment_0232.mat,0.00507241328081
Dog_3_test_segment_0897.mat,0.00751021773729
Dog_4_test_segment_0346.mat,1.34781545102e-05
Dog_4_test_segment_0886.mat,0.022293458137
Dog_4_test_segment_0822.mat,0.00272739950053
Dog_3_test_segment_0274.mat,0.00292422941823
Dog_5_test_segment_0116.mat,0.000669244485008
Dog_1_test_segment_0283.mat,0.00517374010998
Dog_3_test_segment_0709.mat,0.00287073227002
Dog_2_test_segment_0651.mat,0.00931310877631
Patient_1_test_segment_0059.mat,0.327583112584
Dog_3_test_segment_0346.mat,0.0116602093058
Dog_3_test_segment_0457.mat,0.00270256309524
Dog_4_test_segment_0648.mat,0.0436977235563
Patient_1_test_segment_0006.mat,0.985893409513
Dog_1_test_segment_0442.mat,0.00220896758296
Dog_1_test_segment_0312.mat,0.0234901151807
Dog_2_test_segment_0858.mat,0.0264613967577
Dog_1_test_segment_0492.mat,0.0322522097679
Dog_1_test_segment_0304.mat,0.00492087390009
Dog_3_test_segment_0244.mat,0.00772669558266
Dog_3_test_segment_0558.mat,0.0028993909765
Dog_3_test_segment_0269.mat,0.0166853281861
Dog_1_test_segment_0125.mat,0.00164802710616
Patient_2_test_segment_0034.mat,0.309192068083
Dog_2_test_segment_0006.mat,0.00354943981862
Dog_2_test_segment_0129.mat,0.0147388562029
Dog_1_test_segment_0231.mat,0.0151850668677
Dog_1_test_segment_0024.mat,0.00482826007376
Dog_2_test_segment_0895.mat,0.00132958021363
Dog_1_test_segment_0300.mat,0.000151592328078
Patient_1_test_segment_0122.mat,0.868196356227
Dog_1_test_segment_0301.mat,0.00173893314886
Dog_2_test_segment_0450.mat,0.014513970071
Dog_3_test_segment_0171.mat,0.00259882226663
Patient_1_test_segment_0183.mat,0.457601496319
Dog_2_test_segment_0540.mat,0.00228958013539
Dog_1_test_segment_0287.mat,0.000547273492306
Dog_2_test_segment_0730.mat,0.0633314421665
Dog_3_test_segment_0062.mat,0.0128080119465
Dog_3_test_segment_0678.mat,0.00263064155157
Dog_4_test_segment_0406.mat,0.000396207989316
Dog_2_test_segment_0797.mat,0.00666459382454
Dog_5_test_segment_0037.mat,0.0038310212354
Dog_2_test_segment_0034.mat,0.00109134991073
Dog_2_test_segment_0788.mat,0.0429438885485
Patient_2_test_segment_0072.mat,0.260796460862
Dog_4_test_segment_0411.mat,0.0460710784085
Dog_4_test_segment_0672.mat,5.9735270708e-05
Dog_1_test_segment_0350.mat,0.00241043592617
Dog_4_test_segment_0616.mat,0.0020238817855
Dog_2_test_segment_0731.mat,0.0234799906976
Dog_2_test_segment_0363.mat,0.00444694842158
Dog_3_test_segment_0139.mat,0.00955979040297
Dog_5_test_segment_0045.mat,0.00383586459232
Dog_5_test_segment_0051.mat,0.00352294080868
Dog_2_test_segment_0388.mat,0.0206398551766
Dog_3_test_segment_0572.mat,0.00527630313014
Dog_4_test_segment_0352.mat,0.018865170203
Dog_1_test_segment_0325.mat,0.00405667517612
Dog_1_test_segment_0028.mat,0.0207027052855
Dog_1_test_segment_0448.mat,0.00438082287483
Dog_3_test_segment_0766.mat,0.00281273506888
Dog_2_test_segment_0244.mat,0.00243317860759
Dog_3_test_segment_0160.mat,0.00266892894074
Dog_4_test_segment_0402.mat,0.00718192039435
Dog_1_test_segment_0108.mat,0.00757204530724
Dog_2_test_segment_0268.mat,0.00165639503009
Patient_2_test_segment_0124.mat,0.260796460862
Dog_4_test_segment_0395.mat,4.92701380546e-05
Dog_4_test_segment_0329.mat,0.0399403694106
Dog_2_test_segment_0977.mat,0.00420616713257
Dog_2_test_segment_0326.mat,0.0349365807326
Patient_2_test_segment_0011.mat,0.255650212864
Dog_3_test_segment_0826.mat,0.016835630476
Dog_3_test_segment_0311.mat,0.00514095814938
Dog_1_test_segment_0152.mat,0.037427352197
Dog_5_test_segment_0056.mat,0.0038924081384
Dog_1_test_segment_0153.mat,0.0897878527991
Dog_2_test_segment_0419.mat,0.163369370824
Dog_1_test_segment_0330.mat,0.000160802762467
Dog_4_test_segment_0722.mat,0.00848760836765
Dog_3_test_segment_0314.mat,0.00707775567545
Dog_3_test_segment_0466.mat,0.0118734686516
Dog_3_test_segment_0547.mat,0.00258043061286
Dog_3_test_segment_0444.mat,0.00571387957043
Dog_3_test_segment_0906.mat,0.00316789691005
Dog_1_test_segment_0284.mat,0.00221552210277
Dog_5_test_segment_0069.mat,0.00284300786486
Dog_2_test_segment_0872.mat,0.00392851556286
Dog_3_test_segment_0148.mat,0.0029497909441
Dog_4_test_segment_0210.mat,7.13609953387e-05
Dog_3_test_segment_0102.mat,0.00296545467877
Patient_2_test_segment_0081.mat,0.269798097778
Dog_2_test_segment_0824.mat,0.00376082513932
Dog_1_test_segment_0254.mat,0.00154124600453
Dog_2_test_segment_0224.mat,0.000997880674329
Dog_2_test_segment_0426.mat,0.00335756795773
Dog_1_test_segment_0465.mat,0.00345029121602
Dog_2_test_segment_0454.mat,0.00341234678384
Dog_2_test_segment_0230.mat,0.0106619811492
Dog_1_test_segment_0050.mat,0.020344856449
Dog_4_test_segment_0362.mat,0.0352181025919
Dog_1_test_segment_0081.mat,0.0522549887819
Dog_3_test_segment_0033.mat,0.00447368304141
Dog_4_test_segment_0458.mat,0.00448183078863
Dog_2_test_segment_0140.mat,0.0202361326304
Patient_1_test_segment_0106.mat,0.958745589748
Dog_2_test_segment_0614.mat,0.0102574280269
Dog_4_test_segment_0386.mat,0.455789341148
Dog_2_test_segment_0552.mat,0.0146897804896
Dog_3_test_segment_0561.mat,0.0184673990707
Dog_2_test_segment_0305.mat,0.0158856453919
Dog_3_test_segment_0436.mat,0.0326810562918
Dog_3_test_segment_0264.mat,0.00312669588475
Dog_1_test_segment_0470.mat,0.0172608391705
Dog_2_test_segment_0799.mat,0.00357710043905
Dog_3_test_segment_0128.mat,0.0122933834522
Dog_3_test_segment_0643.mat,0.0028403117508
Dog_2_test_segment_0071.mat,0.000802171087455
Dog_5_test_segment_0006.mat,0.00296659057157
Dog_3_test_segment_0621.mat,0.00288026025992
Dog_3_test_segment_0813.mat,0.0136601816061
Dog_3_test_segment_0501.mat,0.0377691965342
Dog_2_test_segment_0675.mat,0.00615352994508
Dog_1_test_segment_0091.mat,0.000568172625805
Dog_1_test_segment_0132.mat,0.0448326980668
Dog_2_test_segment_0362.mat,0.0476207223229
Dog_2_test_segment_0254.mat,0.00355561549717
Dog_1_test_segment_0002.mat,0.00312731989588
Dog_4_test_segment_0141.mat,0.00372060216794
Dog_3_test_segment_0168.mat,0.00967889576527
Dog_5_test_segment_0014.mat,0.0037154721128
Dog_1_test_segment_0078.mat,0.00107556092438
Dog_4_test_segment_0664.mat,0.0104010225204
Patient_2_test_segment_0096.mat,0.260796460862
Dog_3_test_segment_0103.mat,0.0125213056266
Dog_3_test_segment_0201.mat,0.0085267792713
Dog_2_test_segment_0292.mat,0.00409961836832
Patient_2_test_segment_0146.mat,0.260796460862
Patient_2_test_segment_0121.mat,0.260796460862
Dog_4_test_segment_0123.mat,0.000409398327244
Dog_2_test_segment_0524.mat,0.00490499427808
Dog_2_test_segment_0641.mat,0.147144520156
Dog_2_test_segment_0412.mat,0.00394170781561
Dog_3_test_segment_0639.mat,0.01286885912
Dog_1_test_segment_0274.mat,0.198390753705
Dog_3_test_segment_0768.mat,0.00737499729687
Dog_2_test_segment_0670.mat,0.236730770912
Patient_2_test_segment_0118.mat,0.260796460862
Dog_2_test_segment_0487.mat,0.0122005465257
