clip,preictal
Dog_4_test_segment_0642.mat,0.00125705214082
Dog_2_test_segment_0877.mat,0.0712437329518
Dog_3_test_segment_0835.mat,0.00367083471092
Dog_2_test_segment_0597.mat,0.0156805144635
Dog_5_test_segment_0073.mat,0.00870738442098
Dog_1_test_segment_0070.mat,0.017462421668
Dog_3_test_segment_0357.mat,0.00535970163218
Dog_1_test_segment_0328.mat,0.0343390057855
Dog_1_test_segment_0465.mat,0.458068689231
Dog_3_test_segment_0726.mat,0.0926271277055
Dog_4_test_segment_0834.mat,0.0126997677932
Dog_2_test_segment_0448.mat,0.000381050547591
Dog_4_test_segment_0979.mat,0.078480697517
Patient_2_test_segment_0037.mat,0.74451084203
Dog_4_test_segment_0560.mat,0.03383251132
Dog_2_test_segment_0575.mat,0.206661188296
Patient_1_test_segment_0107.mat,0.742959509452
Dog_1_test_segment_0303.mat,0.0766094782289
Dog_2_test_segment_0856.mat,0.0249162153304
Patient_2_test_segment_0089.mat,0.270097102883
Dog_3_test_segment_0041.mat,0.0617369390768
Dog_4_test_segment_0770.mat,0.00177668318166
Dog_1_test_segment_0389.mat,0.0262783610355
Dog_3_test_segment_0742.mat,0.0849053775751
Dog_2_test_segment_0506.mat,0.000612439870588
Dog_1_test_segment_0006.mat,0.0174240295359
Dog_1_test_segment_0374.mat,0.0527625652128
Dog_4_test_segment_0386.mat,0.578712139132
Dog_4_test_segment_0256.mat,0.00254836614389
Dog_3_test_segment_0020.mat,0.0613644309799
Dog_3_test_segment_0242.mat,0.0373826518157
Dog_2_test_segment_0232.mat,0.112549038375
Dog_3_test_segment_0816.mat,0.0324386400364
Dog_3_test_segment_0667.mat,0.0845450285129
Dog_4_test_segment_0925.mat,0.306329715082
Dog_4_test_segment_0298.mat,0.0947983374966
Dog_3_test_segment_0751.mat,0.114036703564
Dog_1_test_segment_0337.mat,0.00977504631352
Dog_2_test_segment_0009.mat,0.00600603395527
Dog_1_test_segment_0045.mat,0.251338693996
