clip,preictal
Dog_3_test_segment_0263.mat,0.00026344052709
Dog_3_test_segment_0495.mat,0.0345174053008
Dog_4_test_segment_0453.mat,0.0125558730349
Dog_4_test_segment_0389.mat,0.0239859879081
Dog_4_test_segment_0497.mat,0.0071189870192
Dog_4_test_segment_0158.mat,0.129839781602
Dog_1_test_segment_0382.mat,0.00217557315501
Dog_2_test_segment_0927.mat,0.0226824133618
Dog_2_test_segment_0372.mat,0.432908633912
Dog_2_test_segment_0760.mat,0.0594619027032
Dog_3_test_segment_0509.mat,0.0528986908264
Dog_2_test_segment_0591.mat,0.0320600441744
Dog_3_test_segment_0300.mat,0.0172454067563
Dog_2_test_segment_0652.mat,0.00852164980785
Dog_4_test_segment_0504.mat,0.200883056638
Dog_4_test_segment_0139.mat,0.244773092398
Dog_3_test_segment_0163.mat,0.125134362121
Dog_3_test_segment_0831.mat,0.0181127028167
Dog_2_test_segment_0459.mat,0.0103833752742
Dog_4_test_segment_0273.mat,0.00647415269546
Dog_2_test_segment_0494.mat,0.011364509283
Dog_2_test_segment_0503.mat,0.00644870800854
Patient_2_test_segment_0063.mat,0.864448141648
Patient_1_test_segment_0077.mat,0.883438701263
Dog_3_test_segment_0546.mat,0.0558683351007
Patient_2_test_segment_0036.mat,0.339965660023
Dog_4_test_segment_0831.mat,0.205424746726
Dog_2_test_segment_0728.mat,0.279521928992
Dog_2_test_segment_0274.mat,0.0288785396763
Dog_2_test_segment_0234.mat,0.0027578544024
Dog_4_test_segment_0808.mat,0.00752272864489
Dog_3_test_segment_0457.mat,0.00278875634459
Dog_1_test_segment_0166.mat,0.00066486602561
Dog_1_test_segment_0022.mat,0.0442015857679
Dog_3_test_segment_0833.mat,0.0023930514876
Dog_4_test_segment_0891.mat,0.235522181539
Dog_1_test_segment_0064.mat,0.00272373699187
Dog_2_test_segment_0785.mat,0.00542618524389
Dog_2_test_segment_0766.mat,0.0097718199998
Dog_2_test_segment_0315.mat,0.00912112120094
Dog_4_test_segment_0723.mat,0.342398961653
Dog_4_test_segment_0231.mat,0.00647816847293
Patient_2_test_segment_0147.mat,0.0298440437078
Dog_3_test_segment_0367.mat,0.0153759843815
Dog_5_test_segment_0112.mat,0.0786835937339
Dog_1_test_segment_0199.mat,0.0785371898554
Patient_1_test_segment_0160.mat,0.874729212258
Dog_4_test_segment_0941.mat,0.00801037136663
Dog_4_test_segment_0603.mat,0.0100745931029
Dog_1_test_segment_0372.mat,0.0184661619124
Dog_3_test_segment_0461.mat,0.0118496269873
Dog_4_test_segment_0544.mat,0.00651464075631
Dog_5_test_segment_0034.mat,0.00552190772642
Dog_4_test_segment_0434.mat,0.102373984624
Dog_4_test_segment_0459.mat,0.0175756276618
Dog_3_test_segment_0635.mat,0.00747635841875
Dog_2_test_segment_0185.mat,0.0208715547883
Dog_4_test_segment_0142.mat,0.0105258205516
Dog_4_test_segment_0153.mat,0.223249332117
Dog_2_test_segment_0011.mat,0.0100155383813
Dog_4_test_segment_0957.mat,0.135601932137
Dog_2_test_segment_0879.mat,0.0146522918048
Dog_3_test_segment_0203.mat,0.168536388048
Patient_1_test_segment_0042.mat,0.319872302982
Dog_1_test_segment_0338.mat,0.158592927795
Dog_1_test_segment_0009.mat,0.0148854776446
Dog_2_test_segment_0858.mat,0.176888189941
Dog_4_test_segment_0587.mat,0.0476981618231
Dog_4_test_segment_0691.mat,0.00801046961266
Dog_4_test_segment_0772.mat,0.00744770085068
Dog_1_test_segment_0349.mat,0.00078626390663
Dog_2_test_segment_0295.mat,0.00545374460359
Patient_2_test_segment_0122.mat,0.00693770603324
Patient_2_test_segment_0137.mat,0.172058721839
Patient_2_test_segment_0114.mat,0.106513022111
Dog_3_test_segment_0103.mat,0.0238529513116
Dog_3_test_segment_0256.mat,0.0125297078572
Dog_4_test_segment_0339.mat,0.0107018830223
Dog_2_test_segment_0402.mat,0.137309446449
Dog_3_test_segment_0499.mat,0.000359225823351
Dog_3_test_segment_0261.mat,0.0300677924795
Dog_4_test_segment_0304.mat,0.0317928450614
Dog_3_test_segment_0066.mat,0.0018791275209
Dog_4_test_segment_0802.mat,0.0140299590404
Dog_3_test_segment_0683.mat,0.0315810200229
Dog_4_test_segment_0322.mat,0.0869475469822
Dog_5_test_segment_0130.mat,0.0053384694123
Dog_3_test_segment_0752.mat,0.114051804077
Dog_3_test_segment_0262.mat,0.00849345205149
Dog_2_test_segment_0124.mat,0.0123385788038
Dog_5_test_segment_0151.mat,0.00724644803003
Dog_5_test_segment_0066.mat,0.0484299922326
Dog_2_test_segment_0594.mat,0.0212289306217
Dog_3_test_segment_0552.mat,0.0300332415714
Dog_3_test_segment_0668.mat,0.00713561877588
Dog_5_test_segment_0108.mat,0.0079686294403
Dog_2_test_segment_0324.mat,0.0152701250933
Dog_2_test_segment_0067.mat,0.0111965107517
Dog_1_test_segment_0282.mat,0.0283488804821
Dog_4_test_segment_0330.mat,0.0133846586626
Dog_1_test_segment_0103.mat,0.0576081438947
Dog_2_test_segment_0280.mat,0.0137346656656
Dog_1_test_segment_0360.mat,0.0867219584991
Dog_1_test_segment_0319.mat,0.00756395376937
Patient_2_test_segment_0050.mat,0.123765573718
Dog_4_test_segment_0250.mat,0.21287572099
Dog_1_test_segment_0067.mat,0.0139165477057
Dog_2_test_segment_0794.mat,0.00747372905455
Dog_1_test_segment_0097.mat,0.0312279190951
Dog_4_test_segment_0602.mat,0.167766932008
Dog_4_test_segment_0205.mat,0.00763906531734
Dog_3_test_segment_0017.mat,0.0284316222723
Dog_4_test_segment_0253.mat,0.0298630851716
Dog_3_test_segment_0372.mat,0.0228865365137
Dog_4_test_segment_0395.mat,0.0103389319063
Patient_1_test_segment_0080.mat,0.777279823837
Dog_3_test_segment_0572.mat,0.0191515867177
Dog_2_test_segment_0682.mat,0.306132128213
Dog_1_test_segment_0119.mat,0.0789898606888
Dog_2_test_segment_0674.mat,0.0119563960086
Dog_2_test_segment_0695.mat,0.00968903417256
Dog_2_test_segment_0180.mat,0.426294710227
Patient_1_test_segment_0121.mat,0.861531802267
Dog_4_test_segment_0033.mat,0.0104046288072
Dog_2_test_segment_0233.mat,0.0124006252947
Dog_3_test_segment_0496.mat,0.0106957010317
Patient_1_test_segment_0052.mat,0.800863148465
Dog_2_test_segment_0014.mat,0.0108062340483
Dog_3_test_segment_0877.mat,0.222878154463
Dog_5_test_segment_0020.mat,0.0055346431308
Dog_1_test_segment_0326.mat,0.00208542443188
Dog_1_test_segment_0246.mat,0.0108636972524
Dog_3_test_segment_0165.mat,0.0169502100077
Dog_2_test_segment_0341.mat,0.0163611267063
Dog_4_test_segment_0950.mat,0.216925099778
Dog_4_test_segment_0936.mat,0.0969547070777
Dog_4_test_segment_0182.mat,0.244470251937
Dog_1_test_segment_0305.mat,0.0474157066726
Dog_2_test_segment_0152.mat,0.00114648333844
Dog_3_test_segment_0217.mat,0.0640205401182
Dog_3_test_segment_0114.mat,0.0138128445066
Dog_4_test_segment_0593.mat,0.086042453216
Patient_2_test_segment_0097.mat,0.0336164400615
Dog_1_test_segment_0202.mat,0.0622704217168
Dog_4_test_segment_0570.mat,0.247619077525
Dog_4_test_segment_0852.mat,0.00425572750641
Dog_2_test_segment_0288.mat,0.0159071704091
Dog_3_test_segment_0273.mat,0.00856765439755
Dog_1_test_segment_0070.mat,0.0193955408694
Dog_4_test_segment_0652.mat,0.0204338921835
Dog_3_test_segment_0044.mat,0.00828752898823
Dog_1_test_segment_0229.mat,0.0443977932868
Dog_5_test_segment_0096.mat,0.0107688781093
Dog_4_test_segment_0051.mat,0.132762049103
Dog_4_test_segment_0980.mat,0.262529620992
Dog_4_test_segment_0682.mat,0.0160217794771
Patient_1_test_segment_0053.mat,0.343539821533
Dog_3_test_segment_0208.mat,0.00631765760121
Dog_2_test_segment_0081.mat,0.00875029216631
Dog_2_test_segment_0675.mat,0.00836699702671
Dog_2_test_segment_0063.mat,0.0458028844425
Dog_4_test_segment_0471.mat,0.1916467946
Dog_1_test_segment_0216.mat,0.0673741165468
Dog_3_test_segment_0417.mat,0.0223262163823
Dog_4_test_segment_0738.mat,0.00598475950364
Dog_3_test_segment_0023.mat,0.00539148804581
Patient_1_test_segment_0009.mat,0.581555006718
Dog_2_test_segment_0138.mat,0.00794606935637
Patient_2_test_segment_0066.mat,0.045000047649
Dog_2_test_segment_0467.mat,0.0135643356833
Patient_1_test_segment_0073.mat,0.102757564013
Dog_2_test_segment_0504.mat,0.0098130725722
Dog_2_test_segment_0162.mat,0.0677233987655
Dog_2_test_segment_0137.mat,0.0146840929016
Dog_1_test_segment_0362.mat,0.0814168741971
Dog_3_test_segment_0333.mat,0.00627892697863
Dog_3_test_segment_0859.mat,0.00593536611479
Dog_1_test_segment_0502.mat,0.00930308693025
Dog_3_test_segment_0144.mat,0.0291676169761
Dog_1_test_segment_0471.mat,0.0630414289313
Dog_2_test_segment_0262.mat,0.0669386018263
Dog_2_test_segment_0298.mat,0.00673388808823
Dog_2_test_segment_0643.mat,0.0322686050725
Dog_5_test_segment_0116.mat,0.00425343363396
Dog_4_test_segment_0535.mat,0.0210002584229
Patient_1_test_segment_0170.mat,0.171434817834
Dog_2_test_segment_0307.mat,0.0552961629941
Dog_3_test_segment_0295.mat,0.101311108566
Dog_2_test_segment_0488.mat,0.0576482687678
Dog_1_test_segment_0350.mat,0.0516334658615
Dog_3_test_segment_0717.mat,0.00157749555314
Dog_4_test_segment_0887.mat,0.234434908655
Dog_5_test_segment_0168.mat,0.00548019316837
Dog_4_test_segment_0487.mat,0.00420423427502
Dog_3_test_segment_0317.mat,0.0179229919904
Dog_2_test_segment_0945.mat,0.0649268625828
Dog_2_test_segment_0403.mat,0.0442943179534
Dog_1_test_segment_0435.mat,0.0315275659697
Dog_4_test_segment_0888.mat,0.32182475992
Dog_2_test_segment_0481.mat,0.0233745195701
Dog_3_test_segment_0740.mat,0.0237491013262
Dog_2_test_segment_0415.mat,0.446694301928
Dog_4_test_segment_0256.mat,0.0156345472798
Dog_3_test_segment_0902.mat,0.00545590434066
Dog_4_test_segment_0177.mat,0.32958192919
Dog_4_test_segment_0095.mat,0.0191736819307
Dog_3_test_segment_0452.mat,0.0453227009035
Dog_2_test_segment_0394.mat,0.0132584326755
Dog_1_test_segment_0259.mat,0.194911355797
Dog_5_test_segment_0183.mat,0.00548439173624
Patient_1_test_segment_0044.mat,0.967405941737
Dog_4_test_segment_0704.mat,0.0483994735753
Dog_3_test_segment_0258.mat,0.0187676230019
Dog_2_test_segment_0386.mat,0.0126767390861
Dog_3_test_segment_0528.mat,0.015243269536
Dog_3_test_segment_0204.mat,0.0295789310256
Dog_3_test_segment_0804.mat,0.016431856408
Dog_2_test_segment_0517.mat,0.00739609556401
Dog_2_test_segment_0267.mat,0.0136410711896
Dog_1_test_segment_0364.mat,0.0203587182809
Dog_4_test_segment_0580.mat,0.0070778041497
Dog_2_test_segment_0401.mat,0.0114597324113
Dog_2_test_segment_0814.mat,0.0114683238002
Patient_1_test_segment_0014.mat,0.913654140523
Dog_2_test_segment_0335.mat,0.00675543054519
Dog_1_test_segment_0152.mat,0.0846369677398
Dog_4_test_segment_0116.mat,0.00222750473285
Dog_3_test_segment_0182.mat,0.00865154602441
Dog_2_test_segment_0534.mat,0.0102752152948
Patient_1_test_segment_0189.mat,0.907073935099
Dog_3_test_segment_0319.mat,0.0141369728704
Dog_4_test_segment_0220.mat,0.0562784620988
Dog_4_test_segment_0618.mat,0.0191506727786
Dog_2_test_segment_0607.mat,0.00866450451602
Dog_3_test_segment_0534.mat,0.00468453506161
Dog_2_test_segment_0581.mat,0.0633048133901
Dog_1_test_segment_0028.mat,0.0723137029728
Dog_3_test_segment_0042.mat,0.000780115669029
Dog_3_test_segment_0014.mat,0.00279066779571
Dog_2_test_segment_0200.mat,0.0319372361669
Dog_2_test_segment_0637.mat,0.0104065018588
Dog_2_test_segment_0636.mat,0.0337479792434
Patient_1_test_segment_0103.mat,0.271072620968
Dog_2_test_segment_0807.mat,0.0229462396052
Dog_1_test_segment_0183.mat,0.0112209240814
Dog_2_test_segment_0321.mat,0.0120150364159
