clip,preictal
Dog_4_test_segment_0800.mat,0.00639878027382
Dog_5_test_segment_0186.mat,0.0165436945305
Dog_2_test_segment_0462.mat,0.262818152625
Dog_4_test_segment_0695.mat,0.198106061925
Dog_3_test_segment_0074.mat,0.220521800383
Dog_2_test_segment_0526.mat,0.481680849714
Dog_4_test_segment_0685.mat,0.117492199715
Dog_5_test_segment_0079.mat,0.16121953008
Dog_1_test_segment_0347.mat,0.056182262802
Dog_4_test_segment_0116.mat,0.0266184486107
Dog_5_test_segment_0119.mat,0.104882968794
Dog_4_test_segment_0779.mat,0.0990901521417
Dog_4_test_segment_0216.mat,0.00438180321819
Dog_1_test_segment_0273.mat,0.0379692779378
Dog_1_test_segment_0036.mat,0.0566742300137
Dog_1_test_segment_0152.mat,0.0638484863411
Dog_4_test_segment_0074.mat,0.00348514466765
Dog_4_test_segment_0833.mat,0.00623049055588
Dog_1_test_segment_0194.mat,0.0558100932157
Dog_4_test_segment_0960.mat,0.00307638504718
Dog_2_test_segment_0173.mat,0.000919967215913
Dog_3_test_segment_0497.mat,0.0340613792596
Dog_3_test_segment_0737.mat,0.0585489560389
Dog_4_test_segment_0313.mat,0.0334453864077
Dog_2_test_segment_0688.mat,0.340156067853
Dog_3_test_segment_0480.mat,0.0619355790011
Dog_3_test_segment_0220.mat,0.0852416358744
Dog_4_test_segment_0344.mat,0.00852730664361
Dog_4_test_segment_0009.mat,0.00575628936273
Dog_4_test_segment_0243.mat,0.0569439634818
Dog_4_test_segment_0311.mat,0.00580054418044
Dog_4_test_segment_0236.mat,0.00352384847101
Dog_3_test_segment_0605.mat,0.00208343450263
Dog_1_test_segment_0133.mat,0.0641068443067
Dog_2_test_segment_0578.mat,0.0185133192666
Dog_2_test_segment_0502.mat,0.149555603953
Dog_5_test_segment_0093.mat,0.0713654291343
Dog_2_test_segment_0904.mat,0.116789574625
Dog_4_test_segment_0953.mat,0.0114688206417
Dog_4_test_segment_0501.mat,0.100332628561
Dog_1_test_segment_0220.mat,0.0359548934631
Dog_2_test_segment_0452.mat,0.0675208682928
Dog_5_test_segment_0068.mat,0.0610291802605
Patient_1_test_segment_0100.mat,0.0226823076829
Dog_2_test_segment_0751.mat,0.0294791624936
Dog_4_test_segment_0308.mat,0.0087190179952
Dog_3_test_segment_0487.mat,0.0261326663658
Dog_4_test_segment_0710.mat,0.00332788484136
Dog_5_test_segment_0019.mat,0.0134030708502
Dog_3_test_segment_0145.mat,0.0601009593735
Dog_3_test_segment_0142.mat,0.00200859318337
Dog_4_test_segment_0898.mat,0.0032221076755
Patient_1_test_segment_0152.mat,0.278273129964
Dog_2_test_segment_0891.mat,0.205762831089
Patient_1_test_segment_0039.mat,0.130978000323
Dog_3_test_segment_0568.mat,0.192317620624
Dog_1_test_segment_0124.mat,0.0569945481981
Dog_2_test_segment_0756.mat,0.306119657774
Dog_4_test_segment_0475.mat,0.100328071231
Dog_3_test_segment_0308.mat,0.00987311350147
Dog_4_test_segment_0006.mat,0.0321905846865
Dog_4_test_segment_0586.mat,0.0200355195068
Dog_4_test_segment_0373.mat,0.0714867915098
Dog_4_test_segment_0988.mat,0.00655034832232
Dog_4_test_segment_0759.mat,0.00597412800437
Dog_3_test_segment_0550.mat,0.0172772220695
Dog_2_test_segment_0600.mat,0.0286940354247
Dog_3_test_segment_0467.mat,0.0487774576119
Dog_3_test_segment_0589.mat,0.0646262033804
Dog_4_test_segment_0038.mat,0.00467600344324
Dog_5_test_segment_0020.mat,0.00403909724394
Dog_2_test_segment_0442.mat,0.388000899953
Dog_3_test_segment_0462.mat,0.00834937821016
Dog_2_test_segment_0771.mat,0.077879233283
Dog_3_test_segment_0654.mat,0.0938187424567
Dog_1_test_segment_0151.mat,0.0714910431178
Dog_1_test_segment_0252.mat,0.0508990774306
Dog_2_test_segment_0074.mat,0.320962534228
Dog_4_test_segment_0367.mat,0.0661625349303
Dog_1_test_segment_0022.mat,0.0395494713927
Dog_4_test_segment_0281.mat,0.00581939244831
Dog_4_test_segment_0872.mat,0.00253995093627
Dog_2_test_segment_0200.mat,0.03061100264
Dog_4_test_segment_0561.mat,0.0432555624633
Dog_4_test_segment_0087.mat,0.00341954657113
Dog_4_test_segment_0150.mat,0.00344055685833
Dog_4_test_segment_0653.mat,0.00398140613797
Dog_2_test_segment_0123.mat,0.302749191379
Dog_2_test_segment_0323.mat,0.63907067046
Dog_1_test_segment_0429.mat,0.0544717109038
Dog_4_test_segment_0856.mat,0.0556339554012
Dog_1_test_segment_0340.mat,0.0604460797002
Patient_1_test_segment_0068.mat,0.0831303161917
Dog_4_test_segment_0030.mat,0.0143014711331
Dog_5_test_segment_0089.mat,0.0191506005933
Dog_3_test_segment_0661.mat,0.00657544224749
Dog_1_test_segment_0076.mat,0.0485771476262
Dog_3_test_segment_0063.mat,0.210201732955
Dog_1_test_segment_0132.mat,0.05171795148
Dog_2_test_segment_0680.mat,0.0167976152617
Patient_2_test_segment_0128.mat,0.570301716384
Dog_5_test_segment_0144.mat,0.00814920042978
Dog_4_test_segment_0758.mat,0.0035177102623
Dog_3_test_segment_0776.mat,0.0865519340674
Dog_1_test_segment_0311.mat,0.0541682121441
Dog_3_test_segment_0815.mat,0.00789073517421
Dog_4_test_segment_0713.mat,0.00635218238084
Dog_4_test_segment_0551.mat,0.00340006532763
Dog_3_test_segment_0194.mat,0.794109145989
Dog_1_test_segment_0352.mat,0.0433194522215
Dog_2_test_segment_0075.mat,0.199066048123
Dog_1_test_segment_0281.mat,0.0426136351278
Dog_3_test_segment_0547.mat,0.00758635122688
Dog_3_test_segment_0795.mat,0.30078354902
Dog_2_test_segment_0663.mat,0.0346916046446
Dog_2_test_segment_0412.mat,0.258972400672
Dog_4_test_segment_0603.mat,0.0041714108105
Dog_2_test_segment_0031.mat,0.0331757444233
Dog_1_test_segment_0307.mat,0.0501361467194
Patient_1_test_segment_0098.mat,0.207163239281
Dog_4_test_segment_0290.mat,0.0547447784375
Dog_1_test_segment_0475.mat,0.0490348581832
Dog_3_test_segment_0587.mat,0.264065901295
Dog_3_test_segment_0655.mat,0.00861514356037
Dog_2_test_segment_0519.mat,0.0532010368818
Dog_4_test_segment_0310.mat,0.108290709743
Dog_2_test_segment_0918.mat,0.282120893733
Dog_2_test_segment_0003.mat,0.00807664688287
Dog_4_test_segment_0041.mat,0.0391857726241
Dog_2_test_segment_0978.mat,0.00819565503714
Dog_4_test_segment_0638.mat,0.307444762071
Dog_4_test_segment_0656.mat,0.00349315658858
Dog_4_test_segment_0945.mat,0.00638240533498
Dog_2_test_segment_0934.mat,0.481812197839
Patient_1_test_segment_0077.mat,0.160478239918
Patient_2_test_segment_0116.mat,0.220206041752
Dog_4_test_segment_0144.mat,0.028193181972
Dog_1_test_segment_0296.mat,0.0547188622976
Dog_3_test_segment_0265.mat,0.390125122228
Dog_3_test_segment_0081.mat,0.00241300191125
Patient_2_test_segment_0108.mat,0.0486204147483
Dog_1_test_segment_0354.mat,0.0834503788636
Dog_3_test_segment_0416.mat,0.0247881991654
Dog_2_test_segment_0277.mat,0.100048407869
Dog_1_test_segment_0129.mat,0.0603392033547
Dog_2_test_segment_0505.mat,0.0159980562447
Dog_4_test_segment_0255.mat,0.00298507852565
Dog_3_test_segment_0613.mat,0.164680262976
Dog_4_test_segment_0027.mat,0.00449951387298
Dog_3_test_segment_0323.mat,0.0625694236232
Dog_3_test_segment_0690.mat,0.036624277857
Dog_3_test_segment_0741.mat,0.0181424893723
Dog_2_test_segment_0539.mat,0.046757981671
Dog_3_test_segment_0875.mat,0.0150212513929
Dog_4_test_segment_0466.mat,0.00428587648533
Dog_4_test_segment_0877.mat,0.00327766919429
Dog_2_test_segment_0149.mat,0.0212253929685
Dog_4_test_segment_0412.mat,0.0236440490964
Dog_4_test_segment_0732.mat,0.0902265558611
Dog_3_test_segment_0379.mat,0.0324290007454
Dog_2_test_segment_0876.mat,0.121371628871
Dog_1_test_segment_0331.mat,0.0647378055336
Dog_3_test_segment_0286.mat,0.301355093926
Dog_4_test_segment_0864.mat,0.0128078426075
Dog_1_test_segment_0309.mat,0.0543946914517
Dog_2_test_segment_0414.mat,0.0575136464935
Dog_4_test_segment_0485.mat,0.193867474698
Dog_4_test_segment_0781.mat,0.0316360871284
Dog_2_test_segment_0738.mat,0.0115531934954
Dog_2_test_segment_0690.mat,0.0189315149536
Dog_3_test_segment_0233.mat,0.0249453991771
Dog_2_test_segment_0869.mat,0.657440883659
Dog_4_test_segment_0687.mat,0.00354890730153
Dog_4_test_segment_0371.mat,0.0471789224483
Dog_4_test_segment_0775.mat,0.0245240108239
Dog_4_test_segment_0508.mat,0.00440160999114
Dog_1_test_segment_0108.mat,0.0554390631405
Dog_2_test_segment_0022.mat,0.0551908385252
Dog_5_test_segment_0009.mat,0.0270422558847
Dog_5_test_segment_0115.mat,0.00864784244031
Dog_4_test_segment_0966.mat,0.0141066270592
Dog_2_test_segment_0759.mat,0.440345885413
Dog_4_test_segment_0497.mat,0.0036242946403
Dog_2_test_segment_0485.mat,0.0154390223764
Dog_4_test_segment_0537.mat,0.0267833800945
Dog_2_test_segment_0084.mat,0.536966432118
Dog_1_test_segment_0261.mat,0.0614780480913
Dog_2_test_segment_0529.mat,0.389697870349
Dog_2_test_segment_0451.mat,0.462953563532
Patient_2_test_segment_0034.mat,0.832040524064
Dog_2_test_segment_0670.mat,0.0472437023564
Dog_2_test_segment_0544.mat,0.0346506952386
Patient_1_test_segment_0107.mat,0.171072043481
Dog_4_test_segment_0042.mat,0.41042522346
Dog_3_test_segment_0728.mat,0.135939656788
Dog_2_test_segment_0855.mat,0.290475851017
Dog_4_test_segment_0701.mat,0.127273435968
Dog_4_test_segment_0195.mat,0.00360957283279
Dog_2_test_segment_0042.mat,0.0105576124388
Dog_1_test_segment_0180.mat,0.0512955561467
Dog_3_test_segment_0629.mat,0.0264060353814
Dog_2_test_segment_0642.mat,0.066554601556
Dog_5_test_segment_0135.mat,0.00489381127908
Dog_4_test_segment_0306.mat,0.00592926212445
Patient_1_test_segment_0022.mat,0.0992037622916
Dog_2_test_segment_0459.mat,0.2584681636
Dog_3_test_segment_0221.mat,0.00712750324326
Dog_4_test_segment_0804.mat,0.00308356739728
Dog_1_test_segment_0071.mat,0.041751642476
Dog_2_test_segment_0880.mat,0.197084135549
Dog_1_test_segment_0363.mat,0.0582388625694
Dog_4_test_segment_0750.mat,0.0589856881718
Dog_2_test_segment_0473.mat,0.00511842927169
Dog_5_test_segment_0031.mat,0.00157484957834
Dog_4_test_segment_0954.mat,0.00281852845214
Dog_3_test_segment_0726.mat,0.110803540265
Dog_2_test_segment_0905.mat,0.010807918991
Dog_3_test_segment_0297.mat,0.00860712435359
Dog_2_test_segment_0635.mat,0.0174777715106
Dog_4_test_segment_0706.mat,0.00857176221622
Dog_4_test_segment_0632.mat,0.0303471710782
Dog_1_test_segment_0142.mat,0.0733672646003
Patient_2_test_segment_0122.mat,0.190780360421
Dog_3_test_segment_0673.mat,0.00647067999887
Dog_2_test_segment_0785.mat,0.277010232628
Dog_1_test_segment_0068.mat,0.048469777198
Dog_2_test_segment_0827.mat,0.322940325664
Dog_4_test_segment_0086.mat,0.0461086969968
Dog_4_test_segment_0439.mat,0.0771617351633
Dog_4_test_segment_0571.mat,0.0663391154298
Dog_3_test_segment_0510.mat,0.0154761641562
Dog_3_test_segment_0869.mat,0.0208494802266
Dog_4_test_segment_0032.mat,0.0620085369929
Dog_1_test_segment_0029.mat,0.0523970081455
Dog_4_test_segment_0591.mat,0.297685761481
Dog_3_test_segment_0556.mat,0.0278779401036
Dog_4_test_segment_0239.mat,0.100330225671
Dog_1_test_segment_0469.mat,0.0677068678958
Patient_2_test_segment_0027.mat,0.660993701143
Dog_5_test_segment_0146.mat,0.0219097188442
Dog_2_test_segment_0135.mat,0.11235915346
Dog_3_test_segment_0635.mat,0.00234404381484
Dog_3_test_segment_0476.mat,0.317108136964
Dog_2_test_segment_0878.mat,0.388062065839
Dog_3_test_segment_0542.mat,0.0181556206612
Patient_2_test_segment_0135.mat,0.352220373752
Dog_3_test_segment_0842.mat,0.0282441547596
Dog_2_test_segment_0154.mat,0.0247985338307
Dog_1_test_segment_0189.mat,0.0455261077724
Dog_3_test_segment_0757.mat,0.00768121276129
Dog_2_test_segment_0689.mat,0.959413964282
Dog_4_test_segment_0012.mat,0.00327460852738
Dog_1_test_segment_0367.mat,0.0627186537601
Patient_2_test_segment_0029.mat,0.432718069812
Dog_2_test_segment_0701.mat,0.154963408362
Dog_2_test_segment_0997.mat,0.00903275625078
Dog_2_test_segment_0949.mat,0.1662802083
Dog_3_test_segment_0894.mat,0.0481028142568
Dog_1_test_segment_0451.mat,0.0584167453594
Dog_1_test_segment_0314.mat,0.0297338974935
Patient_2_test_segment_0036.mat,0.0692735130503
Dog_2_test_segment_0919.mat,0.0170001972858
Dog_1_test_segment_0305.mat,0.06664059343
Dog_2_test_segment_0415.mat,0.32306973126
Dog_3_test_segment_0407.mat,0.0169749976719
Dog_2_test_segment_0520.mat,0.137767735358
Dog_4_test_segment_0211.mat,0.0620872960037
Dog_2_test_segment_0651.mat,0.0201334087305
Patient_1_test_segment_0121.mat,0.369233600995
Dog_3_test_segment_0847.mat,0.0432579724428
Patient_2_test_segment_0030.mat,0.882325288046
Dog_4_test_segment_0300.mat,0.022632526585
Dog_2_test_segment_0017.mat,0.0327691074254
Dog_3_test_segment_0622.mat,0.0569317537088
Dog_2_test_segment_0598.mat,0.357456825152
Dog_2_test_segment_0841.mat,0.159958082084
Dog_1_test_segment_0187.mat,0.0552962586284
Dog_2_test_segment_0604.mat,0.655603301533
Dog_1_test_segment_0438.mat,0.0417493459834
Dog_1_test_segment_0444.mat,0.0376728470741
Dog_4_test_segment_0743.mat,0.189295256629
Dog_3_test_segment_0056.mat,0.580999405562
Dog_2_test_segment_0633.mat,0.0283188082896
Patient_2_test_segment_0101.mat,0.607488866851
Dog_2_test_segment_0162.mat,0.427860202397
Dog_2_test_segment_0004.mat,0.078346036368
Dog_4_test_segment_0297.mat,0.003145336219
Dog_2_test_segment_0907.mat,0.0282606239734
Patient_2_test_segment_0041.mat,0.560218497338
Dog_1_test_segment_0207.mat,0.0466830245616
Dog_2_test_segment_0095.mat,0.0202045142801
Patient_1_test_segment_0105.mat,0.131633602675
Dog_2_test_segment_0288.mat,0.0373395838865
Dog_2_test_segment_0993.mat,0.0270471621232
Patient_2_test_segment_0081.mat,0.944553981101
Dog_4_test_segment_0353.mat,0.0277246119876
Dog_4_test_segment_0148.mat,0.00487838659387
Patient_2_test_segment_0099.mat,0.334811877767
Dog_3_test_segment_0293.mat,0.758125303581
Dog_4_test_segment_0105.mat,0.00383094525448
Dog_4_test_segment_0726.mat,0.00494899742088
Dog_4_test_segment_0223.mat,0.0085912707141
Dog_5_test_segment_0072.mat,0.00891413549287
Dog_2_test_segment_0800.mat,0.217071136511
Dog_3_test_segment_0713.mat,0.0730008414499
Dog_3_test_segment_0262.mat,0.729588113175
Patient_2_test_segment_0045.mat,0.0605534689816
Patient_2_test_segment_0084.mat,0.73902558534
Dog_1_test_segment_0385.mat,0.0379584397742
Dog_2_test_segment_0672.mat,0.186857030012
Dog_2_test_segment_0335.mat,0.096439150127
Dog_2_test_segment_0085.mat,0.0581943408701
Dog_4_test_segment_0480.mat,0.00601954463521
Dog_4_test_segment_0907.mat,0.00364684201502
Dog_2_test_segment_0603.mat,0.546492624173
Dog_3_test_segment_0611.mat,0.0373305840907
