clip,preictal
Dog_2_test_segment_0788.mat,0.256134374206
Dog_5_test_segment_0128.mat,0.0031564748026
Dog_4_test_segment_0306.mat,0.000183414924209
Dog_5_test_segment_0087.mat,0.00041692165444
Dog_3_test_segment_0389.mat,0.999982191288
Dog_2_test_segment_0109.mat,0.577263680832
Dog_2_test_segment_0925.mat,0.0476761290762
Dog_5_test_segment_0076.mat,0.00315656001275
Patient_2_test_segment_0146.mat,0.457436911837
Dog_2_test_segment_0525.mat,0.018385263794
Dog_3_test_segment_0329.mat,0.0012776630582
Patient_2_test_segment_0089.mat,0.21137390353
Dog_3_test_segment_0022.mat,0.989950899244
Patient_1_test_segment_0140.mat,0.0953448033631
Dog_5_test_segment_0186.mat,9.08041860955e-05
Dog_4_test_segment_0745.mat,0.120604467598
Dog_4_test_segment_0405.mat,0.00351337744308
Dog_2_test_segment_0105.mat,0.0110217506212
Dog_3_test_segment_0503.mat,0.000944249437769
Dog_1_test_segment_0287.mat,0.000296880748614
Dog_1_test_segment_0254.mat,0.00815038820485
Patient_2_test_segment_0141.mat,0.371339475762
Dog_5_test_segment_0121.mat,0.000493547011618
Dog_1_test_segment_0409.mat,0.0250147224705
Dog_3_test_segment_0040.mat,0.0023366392366
Dog_3_test_segment_0153.mat,0.00203934033989
Dog_3_test_segment_0369.mat,0.567491863689
Dog_1_test_segment_0060.mat,0.0014580025278
Dog_3_test_segment_0822.mat,0.97767059223
Dog_3_test_segment_0129.mat,0.00319073248118
Dog_2_test_segment_0163.mat,0.000299581821474
Dog_2_test_segment_0780.mat,0.000165077602705
Dog_3_test_segment_0257.mat,0.00174811780277
Dog_2_test_segment_0483.mat,0.00428669049815
Dog_2_test_segment_0141.mat,0.00217546202031
Dog_3_test_segment_0454.mat,0.988089868571
Dog_4_test_segment_0315.mat,0.000198349258394
Dog_5_test_segment_0092.mat,3.77261990345e-05
Dog_2_test_segment_0805.mat,0.027662925235
Dog_3_test_segment_0049.mat,0.000960490566344
Dog_2_test_segment_0106.mat,0.292093351835
Dog_2_test_segment_0350.mat,0.485938719346
Dog_3_test_segment_0861.mat,0.965621224029
Dog_2_test_segment_0247.mat,0.00426536874273
Dog_4_test_segment_0699.mat,0.00365570359369
Dog_2_test_segment_0036.mat,0.000177381701536
Dog_2_test_segment_0253.mat,0.0011778714491
Patient_1_test_segment_0101.mat,0.467298778081
Dog_2_test_segment_0932.mat,0.00784214944435
Dog_4_test_segment_0604.mat,0.000410407566616
Dog_4_test_segment_0100.mat,0.0320461119551
Dog_3_test_segment_0869.mat,0.00114245005946
Dog_4_test_segment_0423.mat,1.97716415277e-06
Patient_1_test_segment_0018.mat,0.0161973491117
Dog_5_test_segment_0115.mat,0.0031916412373
Dog_2_test_segment_0406.mat,0.199469217224
Dog_4_test_segment_0562.mat,0.0206262481208
Dog_4_test_segment_0566.mat,0.000263686436918
Dog_2_test_segment_0924.mat,0.286607065698
Dog_3_test_segment_0514.mat,0.99350046131
Dog_3_test_segment_0399.mat,0.000950985295301
Dog_1_test_segment_0050.mat,0.00904230760358
Dog_4_test_segment_0079.mat,0.362121359637
Dog_2_test_segment_0217.mat,0.00043479830589
Dog_4_test_segment_0115.mat,3.85369758296e-05
Dog_2_test_segment_0441.mat,0.213704441194
Patient_1_test_segment_0132.mat,0.164310986737
Dog_4_test_segment_0484.mat,4.6273353682e-06
Dog_2_test_segment_0939.mat,0.230861945493
Dog_4_test_segment_0584.mat,0.00814329328085
Dog_3_test_segment_0562.mat,0.993879424705
Dog_4_test_segment_0264.mat,1.29771998283e-05
Dog_5_test_segment_0062.mat,0.00315654628962
Patient_1_test_segment_0022.mat,0.0200512007153
Dog_2_test_segment_0790.mat,0.00994969640485
Dog_2_test_segment_0047.mat,0.000756809480063
Dog_3_test_segment_0161.mat,0.993466213872
Dog_3_test_segment_0817.mat,0.0605275527313
Dog_2_test_segment_0747.mat,0.000180212398837
Dog_2_test_segment_0514.mat,0.000981834984017
Dog_4_test_segment_0012.mat,2.59832463359e-06
Dog_1_test_segment_0138.mat,0.000398753965265
Dog_2_test_segment_0651.mat,0.00658213051771
Dog_4_test_segment_0659.mat,0.000752592825521
Dog_2_test_segment_0877.mat,0.00863017606888
Dog_2_test_segment_0745.mat,0.000954841717301
Dog_4_test_segment_0869.mat,0.000127639190723
Dog_3_test_segment_0490.mat,0.00183343051482
Dog_2_test_segment_0455.mat,0.610558065322
Dog_4_test_segment_0279.mat,0.00399034496877
Dog_3_test_segment_0155.mat,0.00127999391849
Patient_2_test_segment_0075.mat,0.478096040762
Dog_1_test_segment_0456.mat,0.53874208096
Dog_4_test_segment_0588.mat,0.000103129211201
Dog_3_test_segment_0682.mat,0.985263170159
Dog_3_test_segment_0109.mat,0.000836449080035
Dog_3_test_segment_0845.mat,0.00103334230671
Dog_1_test_segment_0262.mat,0.145768971097
Patient_2_test_segment_0038.mat,0.494683442911
Dog_2_test_segment_0303.mat,0.0163817746586
Dog_4_test_segment_0174.mat,0.01115402158
Dog_5_test_segment_0146.mat,0.0031574495192
Patient_2_test_segment_0136.mat,0.805807372924
Dog_2_test_segment_0584.mat,0.000124021443868
Dog_2_test_segment_0771.mat,0.000692879651011
Dog_3_test_segment_0744.mat,0.00203102453967
Dog_4_test_segment_0986.mat,4.07570421492e-06
Dog_1_test_segment_0103.mat,0.623598935927
Patient_2_test_segment_0008.mat,0.333236674952
Dog_1_test_segment_0175.mat,0.935438333951
Dog_4_test_segment_0812.mat,0.000839167543546
Patient_2_test_segment_0027.mat,0.394005895402
Dog_2_test_segment_0189.mat,0.480511156761
Dog_2_test_segment_0881.mat,8.79923863223e-05
Dog_4_test_segment_0847.mat,4.06913861957e-05
Dog_5_test_segment_0140.mat,0.003243469557
Patient_2_test_segment_0077.mat,0.649562897588
Dog_3_test_segment_0291.mat,0.0010073542374
Dog_4_test_segment_0412.mat,0.00272797017586
Dog_4_test_segment_0817.mat,0.00130843895043
Dog_1_test_segment_0200.mat,0.153123028519
Dog_1_test_segment_0410.mat,0.0120364328585
Dog_2_test_segment_0653.mat,0.0435249405736
Dog_3_test_segment_0738.mat,0.00123255579602
Patient_2_test_segment_0019.mat,0.228035804018
Dog_5_test_segment_0004.mat,4.12152352501e-05
Dog_3_test_segment_0629.mat,0.895212101718
Dog_2_test_segment_0051.mat,0.0254336884509
Dog_3_test_segment_0510.mat,0.921702635236
Dog_3_test_segment_0456.mat,0.00613412615532
Dog_4_test_segment_0134.mat,0.000172579033294
Dog_4_test_segment_0307.mat,0.0107405053399
Dog_3_test_segment_0371.mat,0.000951190681406
Dog_3_test_segment_0498.mat,0.00180384161335
Dog_2_test_segment_0027.mat,0.00453672870884
Dog_2_test_segment_0868.mat,0.429537916168
Dog_4_test_segment_0201.mat,3.12365193586e-05
