clip,preictal
Dog_3_test_segment_0844.mat,0.00226322484276
Dog_4_test_segment_0351.mat,0.0137026282022
Dog_3_test_segment_0260.mat,0.0163309811076
Dog_4_test_segment_0465.mat,0.125027275772
Dog_3_test_segment_0860.mat,0.00130265151162
Dog_2_test_segment_0925.mat,0.478690333669
Dog_3_test_segment_0813.mat,0.0252878050864
Dog_4_test_segment_0786.mat,0.0184285029501
Dog_3_test_segment_0052.mat,0.00134486871812
Dog_5_test_segment_0170.mat,0.00968412124997
Dog_1_test_segment_0314.mat,0.0643892114157
Dog_2_test_segment_0868.mat,0.88749500647
Dog_3_test_segment_0801.mat,0.00251576456264
Patient_2_test_segment_0033.mat,0.302996336858
Dog_3_test_segment_0389.mat,0.00316161815336
Dog_5_test_segment_0002.mat,0.00487993896488
Dog_3_test_segment_0329.mat,0.00216591571159
Dog_4_test_segment_0603.mat,0.00853182611788
Dog_1_test_segment_0249.mat,0.0200222005768
Dog_2_test_segment_0617.mat,0.0493076855702
Dog_3_test_segment_0900.mat,0.000765385171231
Dog_5_test_segment_0152.mat,0.0448213711539
Dog_4_test_segment_0672.mat,0.0581798493757
Dog_1_test_segment_0051.mat,0.0763643067778
Dog_3_test_segment_0635.mat,0.00234232596766
Dog_4_test_segment_0520.mat,0.0280746069395
Dog_2_test_segment_0723.mat,0.420967102762
Dog_4_test_segment_0881.mat,0.00834551386119
Dog_4_test_segment_0288.mat,0.0226495323993
Patient_2_test_segment_0120.mat,0.293573945833
Dog_3_test_segment_0216.mat,0.00191929178353
Dog_1_test_segment_0115.mat,0.0594841812717
Dog_2_test_segment_0903.mat,0.209422279107
Dog_1_test_segment_0134.mat,0.0950733808875
Dog_2_test_segment_0529.mat,0.265405614455
Dog_3_test_segment_0534.mat,0.0472395200098
Dog_3_test_segment_0244.mat,0.00404711928394
Dog_5_test_segment_0161.mat,0.00487909862054
Dog_1_test_segment_0207.mat,0.0823629426123
Dog_1_test_segment_0427.mat,0.0513849847339
Dog_1_test_segment_0177.mat,0.0699046025463
Dog_4_test_segment_0191.mat,0.0347182034154
Dog_3_test_segment_0728.mat,0.0117098229281
Dog_2_test_segment_0134.mat,0.659660522824
Dog_1_test_segment_0345.mat,0.0894940569911
Dog_4_test_segment_0477.mat,0.157667323776
Dog_2_test_segment_0262.mat,0.148451959773
Dog_1_test_segment_0486.mat,0.0182400464585
Dog_1_test_segment_0052.mat,0.0311802224445
Dog_4_test_segment_0133.mat,0.0134712906892
Patient_1_test_segment_0177.mat,0.288793893794
Dog_2_test_segment_0487.mat,0.578316864369
Dog_3_test_segment_0159.mat,0.00370474726635
Dog_2_test_segment_0608.mat,0.853049918359
Dog_3_test_segment_0155.mat,0.00150477489092
Dog_3_test_segment_0174.mat,0.0187142164523
Dog_1_test_segment_0060.mat,0.0754586475466
Dog_3_test_segment_0030.mat,0.00280612642497
Dog_4_test_segment_0266.mat,0.00734410649925
Dog_2_test_segment_0872.mat,0.349834004585
Dog_3_test_segment_0793.mat,0.00450664016981
Dog_1_test_segment_0202.mat,0.0627861406479
Dog_2_test_segment_0821.mat,0.127292690459
Dog_4_test_segment_0816.mat,0.0137882351284
Dog_2_test_segment_0616.mat,0.464268213979
Dog_4_test_segment_0810.mat,0.0466373936558
Dog_1_test_segment_0338.mat,0.0711842010935
Dog_3_test_segment_0644.mat,0.00135392576969
Dog_1_test_segment_0353.mat,0.0890849255391
Dog_3_test_segment_0902.mat,0.00564938606461
Dog_4_test_segment_0962.mat,0.0652367592658
Patient_2_test_segment_0114.mat,0.292621353224
Dog_2_test_segment_0983.mat,0.589840250181
