clip,preictal
Dog_2_test_segment_0401.mat,0.00375648555663
Dog_3_test_segment_0274.mat,0.0104785271619
Dog_4_test_segment_0204.mat,0.0844348272071
Dog_2_test_segment_0448.mat,0.0113290850533
Dog_4_test_segment_0657.mat,0.00525047357406
Patient_1_test_segment_0149.mat,0.933950081412
Dog_2_test_segment_0573.mat,0.00299214616394
Dog_5_test_segment_0054.mat,0.0040242670972
Dog_2_test_segment_0345.mat,0.0382039520791
Dog_4_test_segment_0953.mat,0.342625627039
Dog_1_test_segment_0301.mat,0.0357793247477
Dog_5_test_segment_0030.mat,0.00202299586041
Patient_1_test_segment_0135.mat,0.300413540324
Dog_3_test_segment_0531.mat,0.355337132258
Dog_2_test_segment_0722.mat,0.0031287468569
Dog_4_test_segment_0345.mat,0.0593244836532
Dog_2_test_segment_0095.mat,0.00791077178699
Dog_1_test_segment_0153.mat,0.258888379411
Dog_4_test_segment_0035.mat,0.0669697184173
Dog_2_test_segment_0311.mat,0.0372179505395
Dog_2_test_segment_0399.mat,0.255099128452
Patient_1_test_segment_0056.mat,0.976418797285
Dog_2_test_segment_0136.mat,0.664712979976
Dog_2_test_segment_0102.mat,0.000357076645448
Dog_2_test_segment_0559.mat,0.0251838015216
Patient_1_test_segment_0103.mat,0.918641765389
Patient_1_test_segment_0099.mat,0.827902944705
Dog_2_test_segment_0158.mat,0.00156373874247
Dog_2_test_segment_0992.mat,0.000758432084737
Dog_2_test_segment_0151.mat,0.00646475505338
Dog_3_test_segment_0824.mat,0.292975020428
Dog_4_test_segment_0529.mat,0.0251084884682
Dog_4_test_segment_0357.mat,0.0504872404933
Dog_3_test_segment_0041.mat,0.0416276435739
Dog_2_test_segment_0681.mat,0.0664315193242
Dog_2_test_segment_0572.mat,0.00363206346748
Dog_2_test_segment_0098.mat,0.00310444972427
Dog_3_test_segment_0473.mat,0.0207434466897
Dog_2_test_segment_0532.mat,0.0403155766981
Dog_2_test_segment_0529.mat,0.0498686745718
Dog_3_test_segment_0075.mat,0.0990034764399
Dog_1_test_segment_0382.mat,0.157531829198
Dog_4_test_segment_0347.mat,0.106663581752
Patient_1_test_segment_0189.mat,0.228138631051
Dog_1_test_segment_0169.mat,0.269458807135
Dog_3_test_segment_0015.mat,0.00954777294897
Dog_1_test_segment_0058.mat,0.12117940707
Dog_4_test_segment_0407.mat,0.0358975394344
Patient_1_test_segment_0173.mat,0.869938531638
Dog_4_test_segment_0348.mat,0.293779842761
Dog_3_test_segment_0313.mat,0.0249017282191
Dog_5_test_segment_0158.mat,0.00408237015709
Dog_2_test_segment_0510.mat,0.0149350130711
Dog_2_test_segment_0227.mat,0.00303842664345
Dog_2_test_segment_0868.mat,0.799453119242
Dog_3_test_segment_0585.mat,0.150665573918
Dog_2_test_segment_0654.mat,0.177041882913
Dog_2_test_segment_0256.mat,0.000924636995091
Dog_4_test_segment_0030.mat,0.0623145155297
Patient_1_test_segment_0044.mat,0.796012741306
Dog_1_test_segment_0488.mat,0.483962160351
Dog_4_test_segment_0587.mat,0.0174461212206
Dog_1_test_segment_0163.mat,0.114115388258
Dog_2_test_segment_0140.mat,0.0056295982565
Dog_3_test_segment_0263.mat,0.0342382616561
Dog_2_test_segment_0704.mat,0.0144852727393
Dog_5_test_segment_0064.mat,0.00116319008748
Dog_1_test_segment_0064.mat,0.10031940564
Dog_2_test_segment_0947.mat,0.170142599984
Patient_2_test_segment_0010.mat,0.113897965351
Dog_4_test_segment_0034.mat,0.126827280532
Dog_3_test_segment_0517.mat,0.101543604977
Dog_4_test_segment_0173.mat,0.0438388093349
Dog_4_test_segment_0945.mat,0.074648036732
Dog_3_test_segment_0323.mat,0.24027356348
Dog_2_test_segment_0674.mat,0.000648578272238
Dog_4_test_segment_0630.mat,0.0119959292199
Dog_2_test_segment_0939.mat,0.0874764377576
Dog_3_test_segment_0643.mat,0.0402278308907
Dog_2_test_segment_0371.mat,0.00668910775308
Dog_1_test_segment_0246.mat,0.166951873299
Patient_1_test_segment_0057.mat,0.958501380065
Dog_1_test_segment_0223.mat,0.0298077348151
Dog_3_test_segment_0598.mat,0.0275522899898
Dog_3_test_segment_0845.mat,0.0277612895095
Dog_1_test_segment_0423.mat,0.149521097735
Dog_4_test_segment_0541.mat,0.0329192689725
Dog_3_test_segment_0668.mat,0.0160659623861
Patient_1_test_segment_0106.mat,0.948089582966
Dog_2_test_segment_0130.mat,0.25988927573
Dog_2_test_segment_0517.mat,0.000465409796721
Dog_1_test_segment_0477.mat,0.173142369253
Dog_2_test_segment_0276.mat,0.000758697472897
Dog_2_test_segment_0303.mat,0.0285357404776
Dog_4_test_segment_0515.mat,0.0561540740529
Dog_2_test_segment_0907.mat,0.0046697020738
Dog_4_test_segment_0103.mat,0.0161006709252
Dog_3_test_segment_0660.mat,0.0356132157299
Dog_3_test_segment_0870.mat,0.631822867319
Dog_4_test_segment_0159.mat,0.0213529616526
Dog_2_test_segment_0354.mat,0.014190118892
Dog_4_test_segment_0877.mat,0.0379325733605
Dog_5_test_segment_0095.mat,0.0014398108218
Dog_2_test_segment_0882.mat,0.00304828744535
Dog_3_test_segment_0319.mat,0.0303808470424
Dog_4_test_segment_0299.mat,0.00361071696101
Dog_3_test_segment_0112.mat,0.0289706310055
Dog_2_test_segment_0197.mat,0.00136317708077
Dog_2_test_segment_0963.mat,0.00104290131323
Dog_3_test_segment_0334.mat,0.0290474239651
Dog_3_test_segment_0196.mat,0.0282817309867
Dog_2_test_segment_0597.mat,0.00312945928035
Dog_4_test_segment_0259.mat,0.138705230925
Dog_2_test_segment_0608.mat,0.133629841469
Dog_2_test_segment_0519.mat,0.00348421969557
Dog_2_test_segment_0910.mat,0.00184853553967
Dog_4_test_segment_0275.mat,0.03402741941
Dog_1_test_segment_0008.mat,0.0448405474696
Dog_4_test_segment_0961.mat,0.0532555274457
Dog_3_test_segment_0201.mat,0.112873249064
Dog_4_test_segment_0437.mat,0.0229487539004
Dog_4_test_segment_0501.mat,0.840601037617
Dog_2_test_segment_0244.mat,0.00373199654707
Dog_4_test_segment_0116.mat,0.0249115656373
Dog_3_test_segment_0014.mat,0.0342225914137
Dog_3_test_segment_0702.mat,0.0263771583235
Dog_4_test_segment_0665.mat,0.156969807074
Dog_1_test_segment_0426.mat,0.0194906928079
Dog_2_test_segment_0721.mat,0.00368603160534
Patient_2_test_segment_0093.mat,0.396949225456
Dog_2_test_segment_0981.mat,0.0391999519824
Dog_4_test_segment_0831.mat,0.0584142704774
Dog_2_test_segment_0845.mat,0.0121066767749
Patient_1_test_segment_0127.mat,0.946485944064
Dog_3_test_segment_0261.mat,0.460175043656
Dog_2_test_segment_0506.mat,0.000995381115378
Patient_1_test_segment_0067.mat,0.393720306521
Dog_4_test_segment_0424.mat,0.0055845866532
Dog_1_test_segment_0310.mat,0.069602695183
Dog_3_test_segment_0711.mat,0.056761112285
Dog_5_test_segment_0009.mat,0.00405513149969
Dog_3_test_segment_0658.mat,0.101791750857
Dog_3_test_segment_0291.mat,0.0189987427652
Dog_3_test_segment_0853.mat,0.814781895464
Patient_1_test_segment_0005.mat,0.266114661277
Dog_2_test_segment_0155.mat,0.00327231961424
Dog_2_test_segment_0242.mat,0.0125854781881
Dog_5_test_segment_0093.mat,0.00407086164018
Dog_5_test_segment_0080.mat,0.00408134103077
Dog_4_test_segment_0542.mat,0.0377684466764
Dog_4_test_segment_0389.mat,0.0323617464008
Dog_3_test_segment_0602.mat,0.0281962154409
Dog_1_test_segment_0028.mat,0.20481014689
Dog_2_test_segment_0460.mat,0.00599655489554
Dog_3_test_segment_0307.mat,0.147001581301
Dog_3_test_segment_0058.mat,0.196724399309
Dog_2_test_segment_0832.mat,0.000362516660024
Dog_3_test_segment_0586.mat,0.139045591241
Dog_4_test_segment_0802.mat,0.012142044812
Dog_3_test_segment_0567.mat,0.0939314866078
Dog_3_test_segment_0165.mat,0.0767437060004
Dog_4_test_segment_0977.mat,0.576991996643
Patient_2_test_segment_0129.mat,0.403992241538
Dog_2_test_segment_0053.mat,0.000679596004366
Dog_3_test_segment_0108.mat,0.585805166545
Dog_3_test_segment_0588.mat,0.0248681655294
Dog_1_test_segment_0360.mat,0.0285292047715
Dog_3_test_segment_0700.mat,0.0252108628868
Dog_1_test_segment_0282.mat,0.261133521978
Dog_1_test_segment_0225.mat,0.0793239115078
Dog_3_test_segment_0049.mat,0.0251265174755
Dog_1_test_segment_0080.mat,0.164775750112
Dog_2_test_segment_0646.mat,0.00451873818938
Dog_4_test_segment_0083.mat,0.032457834541
