clip,preictal
Dog_2_test_segment_0036.mat,0.00388513635805
Dog_2_test_segment_0725.mat,0.00632255270233
Dog_3_test_segment_0771.mat,0.112919733164
Dog_4_test_segment_0378.mat,0.00165184435256
Dog_4_test_segment_0847.mat,0.0173587540208
Dog_4_test_segment_0586.mat,0.0146710158997
Patient_2_test_segment_0140.mat,0.404122123294
Patient_2_test_segment_0108.mat,0.0602583473082
Dog_4_test_segment_0874.mat,0.117712763204
Dog_1_test_segment_0384.mat,0.492398924487
Dog_2_test_segment_0295.mat,0.00637991549874
Dog_2_test_segment_0476.mat,0.0173057457584
Dog_1_test_segment_0086.mat,0.170666799505
Dog_2_test_segment_0485.mat,0.0134114563735
Dog_4_test_segment_0527.mat,0.238651089339
Dog_3_test_segment_0487.mat,0.0280222405337
Dog_4_test_segment_0947.mat,0.0618272431984
Dog_3_test_segment_0560.mat,0.00132138718096
Dog_4_test_segment_0571.mat,0.196903086643
Dog_4_test_segment_0383.mat,0.00180996020271
Dog_1_test_segment_0081.mat,0.159298188119
Dog_2_test_segment_0452.mat,0.0346541389879
Patient_2_test_segment_0035.mat,0.996174750167
Dog_3_test_segment_0565.mat,0.00114182786763
Dog_1_test_segment_0453.mat,0.045247398961
Dog_1_test_segment_0335.mat,0.00182111325461
Dog_3_test_segment_0243.mat,0.00380359927937
Dog_4_test_segment_0287.mat,0.0454829962995
Patient_2_test_segment_0038.mat,0.303878222958
Dog_5_test_segment_0023.mat,0.00989740082925
Dog_2_test_segment_0334.mat,0.047810292415
Dog_4_test_segment_0144.mat,0.207598730779
Dog_2_test_segment_0596.mat,0.00476364033212
Dog_1_test_segment_0434.mat,0.0143019395547
Dog_1_test_segment_0452.mat,0.00531524539553
Patient_2_test_segment_0024.mat,0.360761371591
Patient_2_test_segment_0083.mat,0.36931317013
Dog_2_test_segment_0245.mat,0.0407566681851
Dog_2_test_segment_0833.mat,0.00619231112605
Dog_4_test_segment_0512.mat,0.000942633292938
Dog_3_test_segment_0353.mat,0.0757291546502
Dog_2_test_segment_0541.mat,0.0336393801275
Dog_2_test_segment_0874.mat,0.00427498279989
Dog_3_test_segment_0403.mat,0.0271927424038
Dog_1_test_segment_0130.mat,0.00222606856885
Dog_4_test_segment_0044.mat,0.00102568924985
Dog_1_test_segment_0244.mat,0.0302839516433
Patient_2_test_segment_0121.mat,0.363954593619
Dog_5_test_segment_0111.mat,0.000945253910391
Dog_3_test_segment_0493.mat,0.00117999039047
Dog_1_test_segment_0117.mat,0.0478099698554
Dog_2_test_segment_0220.mat,0.00805328378876
Dog_4_test_segment_0247.mat,0.0487866558514
Dog_4_test_segment_0004.mat,0.00354980478005
Dog_2_test_segment_0955.mat,0.0391901796178
Dog_2_test_segment_0493.mat,0.0757128197907
Dog_4_test_segment_0223.mat,0.0278077436247
Dog_4_test_segment_0237.mat,0.00160076371264
Dog_1_test_segment_0462.mat,0.204980078432
Dog_1_test_segment_0386.mat,0.230603611719
Dog_2_test_segment_0836.mat,0.0097788987501
Dog_2_test_segment_0050.mat,0.0186663638897
Dog_5_test_segment_0065.mat,0.00134477807445
Patient_1_test_segment_0108.mat,0.568219861293
Dog_4_test_segment_0011.mat,0.00422398444416
Dog_1_test_segment_0243.mat,0.0116055264754
Dog_4_test_segment_0594.mat,0.0267581349834
Dog_2_test_segment_0120.mat,0.091906610312
Dog_3_test_segment_0587.mat,0.00222266680048
Dog_1_test_segment_0489.mat,0.187578097601
Dog_4_test_segment_0392.mat,0.0654741378347
Dog_1_test_segment_0377.mat,0.0868486221458
Dog_2_test_segment_0530.mat,0.198191737555
Patient_2_test_segment_0111.mat,0.559815783442
Dog_4_test_segment_0867.mat,0.00417348586099
Dog_4_test_segment_0289.mat,0.740192811153
Dog_2_test_segment_0555.mat,0.00116164655018
Dog_1_test_segment_0464.mat,0.0335598244434
Dog_4_test_segment_0846.mat,0.00327783850038
Dog_3_test_segment_0098.mat,0.036720071822
Dog_3_test_segment_0809.mat,0.0016846679346
Patient_2_test_segment_0096.mat,0.215355944354
Dog_3_test_segment_0235.mat,0.020406670133
Dog_2_test_segment_0784.mat,0.0062097888216
Dog_4_test_segment_0276.mat,0.051590195527
Dog_2_test_segment_0914.mat,0.288140205545
Dog_2_test_segment_0509.mat,0.0172818108964
Dog_3_test_segment_0045.mat,0.00263284078943
Dog_4_test_segment_0796.mat,0.427981754125
Dog_3_test_segment_0601.mat,0.0151329664609
Dog_2_test_segment_0458.mat,0.012906670916
Dog_4_test_segment_0355.mat,0.0286267640855
Dog_4_test_segment_0438.mat,0.821475876281
Dog_3_test_segment_0833.mat,0.0068036449396
Dog_3_test_segment_0906.mat,0.000501544178375
Dog_4_test_segment_0274.mat,0.000175278871022
Dog_2_test_segment_0789.mat,0.0239604006434
Dog_2_test_segment_0039.mat,0.00240606738439
Dog_2_test_segment_0607.mat,0.00443275338529
Dog_2_test_segment_0808.mat,0.0208855803988
Dog_1_test_segment_0359.mat,0.142733758745
Dog_4_test_segment_0428.mat,0.00101994385709
Patient_2_test_segment_0048.mat,0.231781908866
Dog_3_test_segment_0804.mat,0.00148247613624
Dog_4_test_segment_0841.mat,0.01005225572
Patient_1_test_segment_0124.mat,0.19866730334
Dog_1_test_segment_0048.mat,0.150450631204
Dog_2_test_segment_0944.mat,0.107084395162
Dog_1_test_segment_0063.mat,0.0233450286919
Dog_4_test_segment_0740.mat,0.13832977108
Dog_2_test_segment_0847.mat,0.0477981026795
Dog_2_test_segment_0423.mat,0.112853862651
Dog_5_test_segment_0076.mat,0.00134477816077
Dog_4_test_segment_0055.mat,0.214021483748
Dog_2_test_segment_0317.mat,0.0285207427398
Dog_3_test_segment_0049.mat,0.00711078892321
Dog_3_test_segment_0266.mat,0.217875327286
Dog_2_test_segment_0646.mat,0.00262432350333
Dog_3_test_segment_0393.mat,0.0011144679095
Dog_4_test_segment_0690.mat,0.0880907025126
Dog_2_test_segment_0011.mat,0.0220687800325
Dog_2_test_segment_0716.mat,0.0272513905122
Dog_4_test_segment_0789.mat,0.00656056345724
Dog_1_test_segment_0151.mat,0.00743528617542
Dog_1_test_segment_0404.mat,0.00222237939548
Dog_3_test_segment_0613.mat,0.530063419852
Dog_3_test_segment_0781.mat,0.0901549277277
Dog_2_test_segment_0999.mat,0.00336151580828
Dog_4_test_segment_0214.mat,0.0391877901349
Dog_4_test_segment_0186.mat,0.0495251667096
Dog_4_test_segment_0764.mat,0.00156769144158
Dog_1_test_segment_0468.mat,0.0680561838619
Dog_1_test_segment_0123.mat,0.0285276384334
Dog_2_test_segment_0380.mat,0.0557808376759
Dog_4_test_segment_0759.mat,0.00710632364551
Dog_4_test_segment_0842.mat,0.000916095572874
Dog_3_test_segment_0820.mat,0.00141340632377
Dog_3_test_segment_0739.mat,0.0127924646578
Dog_4_test_segment_0441.mat,0.00285994501973
Patient_2_test_segment_0045.mat,0.0807916886033
Dog_4_test_segment_0882.mat,0.0309396775313
Dog_3_test_segment_0528.mat,0.00118890384166
Dog_1_test_segment_0444.mat,0.00570672585789
Patient_1_test_segment_0001.mat,0.560805237219
Dog_2_test_segment_0056.mat,0.00533447951379
Dog_4_test_segment_0783.mat,0.512587165705
Dog_4_test_segment_0239.mat,0.2640130284
Dog_4_test_segment_0449.mat,0.333355720949
Dog_2_test_segment_0361.mat,0.0167280304561
Dog_2_test_segment_0034.mat,0.000703926467911
Dog_3_test_segment_0889.mat,0.00107883464017
Dog_3_test_segment_0562.mat,0.188606176761
Dog_5_test_segment_0017.mat,0.00134477816077
Patient_2_test_segment_0078.mat,0.99594829471
Dog_4_test_segment_0063.mat,0.00899558234283
Dog_1_test_segment_0303.mat,0.130534053103
Dog_3_test_segment_0544.mat,0.0304746006985
Dog_3_test_segment_0065.mat,0.0125332608601
Dog_4_test_segment_0277.mat,0.0298863202885
Dog_2_test_segment_0967.mat,0.0122943848375
Dog_3_test_segment_0241.mat,0.000605408964818
Dog_2_test_segment_0783.mat,0.00227237898534
Dog_2_test_segment_0759.mat,0.014363913967
Dog_1_test_segment_0184.mat,0.00134951867967
Dog_4_test_segment_0930.mat,0.0841342193398
Dog_2_test_segment_0809.mat,0.397401744689
Dog_3_test_segment_0189.mat,0.00894571962658
Dog_3_test_segment_0541.mat,0.0693149821103
Dog_2_test_segment_0515.mat,0.0172315506951
Dog_4_test_segment_0770.mat,0.00447138274348
Dog_2_test_segment_0015.mat,0.298260455656
Dog_3_test_segment_0836.mat,0.5
Dog_3_test_segment_0690.mat,0.00129809544909
Dog_3_test_segment_0216.mat,0.789657221342
Dog_3_test_segment_0238.mat,0.000377891428799
Dog_3_test_segment_0726.mat,0.0159884348679
Dog_2_test_segment_0315.mat,0.00838815186577
Dog_1_test_segment_0369.mat,0.000560835151421
