clip,preictal
Patient_1_test_segment_0119.mat,0.742823481203
Dog_5_test_segment_0127.mat,0.000671601771957
Dog_4_test_segment_0103.mat,0.0214548556008
Dog_2_test_segment_0251.mat,0.0474961166621
Dog_1_test_segment_0244.mat,0.0850666118076
Dog_3_test_segment_0182.mat,0.0160678706148
Patient_2_test_segment_0083.mat,0.130126193245
Dog_4_test_segment_0417.mat,0.0888062261789
Dog_2_test_segment_0895.mat,0.00280388856406
Dog_3_test_segment_0715.mat,0.0103044247397
Dog_1_test_segment_0479.mat,0.0618990718838
Dog_2_test_segment_0957.mat,0.0352315806824
Dog_1_test_segment_0477.mat,0.162462855968
Dog_3_test_segment_0608.mat,0.0516268217293
Dog_3_test_segment_0893.mat,0.124431550241
Dog_3_test_segment_0476.mat,0.166210444739
Dog_2_test_segment_0242.mat,0.231026046778
Patient_2_test_segment_0059.mat,0.0602573901982
Dog_3_test_segment_0466.mat,0.160506043635
Dog_2_test_segment_0617.mat,0.0212338158426
Dog_2_test_segment_0134.mat,0.205944255932
Dog_1_test_segment_0083.mat,0.192833104767
Patient_2_test_segment_0078.mat,0.966002760378
Dog_2_test_segment_0741.mat,0.686649549304
Patient_2_test_segment_0047.mat,0.820830001753
Patient_1_test_segment_0138.mat,0.0989772303229
Dog_4_test_segment_0456.mat,0.0153659594427
Dog_2_test_segment_0463.mat,0.767203417091
Dog_5_test_segment_0174.mat,0.0124347219812
Dog_5_test_segment_0160.mat,0.000681856770691
Dog_1_test_segment_0152.mat,0.182532048735
Patient_1_test_segment_0165.mat,0.772716651003
Patient_2_test_segment_0068.mat,0.322215789406
Dog_2_test_segment_0219.mat,0.278605788212
Dog_2_test_segment_0260.mat,0.000124228473523
Dog_4_test_segment_0201.mat,0.0166074818246
Dog_2_test_segment_0433.mat,0.00435145918995
Dog_3_test_segment_0627.mat,0.310006020337
Dog_2_test_segment_0299.mat,0.00515758790668
Dog_1_test_segment_0114.mat,0.0217003206099
Dog_2_test_segment_0394.mat,0.0444746061906
Dog_3_test_segment_0731.mat,0.016022005829
Dog_5_test_segment_0121.mat,0.0112852698604
Dog_2_test_segment_0013.mat,0.0015955374838
Patient_1_test_segment_0028.mat,0.185212307683
Dog_2_test_segment_0791.mat,0.814865207537
Dog_3_test_segment_0673.mat,0.849193730385
Dog_1_test_segment_0266.mat,0.00749734004028
Dog_2_test_segment_0523.mat,0.530264435094
Dog_3_test_segment_0362.mat,0.316784236416
Dog_2_test_segment_0075.mat,0.279219986267
Dog_4_test_segment_0328.mat,0.0121742213677
Dog_3_test_segment_0604.mat,0.00360706387317
Dog_2_test_segment_0717.mat,0.0612328661195
Dog_4_test_segment_0568.mat,0.214443197828
Dog_3_test_segment_0465.mat,0.0790057154466
Dog_3_test_segment_0741.mat,0.280797968926
Dog_4_test_segment_0642.mat,0.0207440253079
Dog_1_test_segment_0311.mat,0.0374177464227
Dog_2_test_segment_0655.mat,0.113154100171
Dog_3_test_segment_0706.mat,0.0884658318184
Dog_2_test_segment_0647.mat,0.95769508347
Dog_2_test_segment_0301.mat,0.0058895775309
Dog_3_test_segment_0842.mat,0.0616342501739
Dog_2_test_segment_0691.mat,0.0686963423741
Dog_2_test_segment_0127.mat,0.36939236915
Dog_2_test_segment_0683.mat,0.0042505335372
Dog_4_test_segment_0914.mat,0.130746020248
Dog_2_test_segment_0342.mat,0.109796531977
Dog_3_test_segment_0214.mat,0.0161294022313
Dog_1_test_segment_0478.mat,0.13935398046
Dog_4_test_segment_0278.mat,0.132997067935
Dog_3_test_segment_0033.mat,0.277743764492
Dog_2_test_segment_0716.mat,0.161625772905
Dog_4_test_segment_0045.mat,0.0171063329604
Dog_1_test_segment_0267.mat,0.110205695661
Dog_2_test_segment_0705.mat,0.0227853075596
Dog_3_test_segment_0238.mat,0.0446301359412
Dog_2_test_segment_0054.mat,0.09710742789
Dog_3_test_segment_0320.mat,0.0080797260446
Dog_3_test_segment_0098.mat,0.0143089185373
Dog_4_test_segment_0238.mat,0.016257192312
Dog_2_test_segment_0825.mat,0.000273059125594
Dog_3_test_segment_0204.mat,0.412475846469
Patient_2_test_segment_0101.mat,0.127436978357
Dog_5_test_segment_0188.mat,0.000181335472865
Dog_3_test_segment_0370.mat,0.0607891795196
Dog_2_test_segment_0180.mat,0.452258291823
Dog_4_test_segment_0917.mat,0.0206814808893
Patient_2_test_segment_0092.mat,0.130126193245
Dog_1_test_segment_0070.mat,0.166803959654
Dog_4_test_segment_0749.mat,0.0322231523326
Dog_1_test_segment_0164.mat,0.200769522719
Dog_2_test_segment_0703.mat,0.0367452548441
Dog_2_test_segment_0524.mat,0.00333593915477
Dog_2_test_segment_0986.mat,8.79458029914e-05
Dog_1_test_segment_0218.mat,0.052513404557
Patient_2_test_segment_0004.mat,0.924704797846
Dog_1_test_segment_0031.mat,0.237649715722
Dog_2_test_segment_0407.mat,0.099036918143
Dog_5_test_segment_0147.mat,0.000181335220999
Dog_5_test_segment_0119.mat,5.66706596976e-05
Dog_3_test_segment_0015.mat,0.0147758632423
Dog_3_test_segment_0732.mat,0.0577452309909
Dog_2_test_segment_0817.mat,0.0928808416774
Dog_4_test_segment_0520.mat,0.152486019399
Patient_2_test_segment_0098.mat,0.5
Dog_2_test_segment_0264.mat,0.579970336569
Dog_5_test_segment_0133.mat,0.00301521644401
Dog_4_test_segment_0593.mat,0.105054438985
Dog_2_test_segment_0520.mat,0.00231533352733
Dog_1_test_segment_0198.mat,0.337487882608
Dog_3_test_segment_0585.mat,0.0226633802043
Dog_2_test_segment_0803.mat,0.000113538166693
Dog_4_test_segment_0101.mat,0.0279599327118
Dog_2_test_segment_0764.mat,0.451107550641
Dog_3_test_segment_0037.mat,0.0212143188665
Dog_2_test_segment_0088.mat,0.000217173728217
Dog_3_test_segment_0132.mat,0.0136345824962
Dog_5_test_segment_0185.mat,0.0177292955678
Patient_1_test_segment_0131.mat,0.0425525798014
Patient_1_test_segment_0128.mat,0.0750320927189
Dog_2_test_segment_0961.mat,0.000362406315392
Dog_1_test_segment_0135.mat,0.0384238111392
Dog_2_test_segment_0195.mat,0.128281305732
Dog_2_test_segment_0793.mat,0.000178683769093
Dog_4_test_segment_0055.mat,0.126863193142
Dog_4_test_segment_0724.mat,0.112698008679
Dog_2_test_segment_0820.mat,0.393437105223
Dog_4_test_segment_0002.mat,0.413445978747
Dog_5_test_segment_0180.mat,0.00018133547294
Patient_2_test_segment_0010.mat,0.201358432801
Dog_3_test_segment_0354.mat,0.11810421492
Dog_4_test_segment_0707.mat,0.012678312166
Dog_4_test_segment_0872.mat,0.0267244462495
Dog_4_test_segment_0196.mat,0.0121295569783
Patient_2_test_segment_0009.mat,0.891234903255
Dog_1_test_segment_0399.mat,0.044434294601
Patient_2_test_segment_0141.mat,0.0443679826438
Dog_4_test_segment_0237.mat,0.0121222413289
Patient_2_test_segment_0042.mat,0.975192455274
Dog_3_test_segment_0053.mat,0.0125640281156
Dog_3_test_segment_0830.mat,0.205997987166
Dog_4_test_segment_0605.mat,0.300955800553
Dog_2_test_segment_0257.mat,0.156496216742
Dog_4_test_segment_0460.mat,0.110785561872
Dog_4_test_segment_0684.mat,0.0142629819529
Dog_1_test_segment_0501.mat,0.0383871239803
Dog_2_test_segment_0969.mat,0.0806110694334
Dog_4_test_segment_0699.mat,0.0461296575846
Dog_2_test_segment_0178.mat,3.97162605764e-05
Dog_4_test_segment_0981.mat,0.0223810307222
Dog_2_test_segment_0511.mat,0.000112840630329
Dog_3_test_segment_0563.mat,0.373326566073
Dog_2_test_segment_0611.mat,0.000108205990418
Dog_2_test_segment_0612.mat,0.0517530869256
Patient_1_test_segment_0129.mat,0.179181598072
Dog_1_test_segment_0185.mat,0.0305968993268
Dog_1_test_segment_0095.mat,0.0680810531403
Dog_5_test_segment_0177.mat,0.0140252303452
Dog_2_test_segment_0651.mat,0.731710928988
Dog_2_test_segment_0409.mat,0.413633573358
Dog_4_test_segment_0411.mat,0.101544827729
Patient_1_test_segment_0094.mat,0.550593673963
Dog_3_test_segment_0178.mat,0.263544121772
Dog_4_test_segment_0823.mat,0.0480296463987
Dog_1_test_segment_0161.mat,0.104551164173
Dog_3_test_segment_0671.mat,0.050019711194
Patient_2_test_segment_0111.mat,0.136149066897
Dog_1_test_segment_0358.mat,0.0526298417492
Dog_2_test_segment_0293.mat,0.682560951089
Dog_3_test_segment_0023.mat,0.105169091932
Dog_2_test_segment_0497.mat,0.000102739714739
Dog_3_test_segment_0322.mat,0.059616436974
