clip,preictal
Dog_5_test_segment_0173.mat,2.7437826849e-05
Dog_4_test_segment_0111.mat,0.0239867555724
Dog_3_test_segment_0893.mat,3.37875120277e-05
Dog_4_test_segment_0044.mat,0.000245519488563
Dog_4_test_segment_0779.mat,0.0623077211524
Dog_4_test_segment_0871.mat,0.00160380995922
Dog_2_test_segment_0876.mat,0.065130212978
Dog_2_test_segment_0999.mat,0.000306868868146
Dog_4_test_segment_0099.mat,0.120121284688
Dog_4_test_segment_0574.mat,0.00116003687905
Dog_3_test_segment_0595.mat,0.862779007429
Dog_2_test_segment_0856.mat,0.87567831447
Patient_2_test_segment_0050.mat,0.652764378426
Dog_4_test_segment_0816.mat,0.00720576180468
Dog_1_test_segment_0072.mat,0.190965414207
Dog_2_test_segment_0109.mat,0.669533046618
Dog_2_test_segment_0216.mat,0.0712973605666
Dog_2_test_segment_0727.mat,0.137596327225
Dog_1_test_segment_0394.mat,0.0635248931204
Dog_2_test_segment_0409.mat,0.0343652207169
Dog_1_test_segment_0262.mat,0.140938918998
Dog_1_test_segment_0180.mat,0.0444817426854
Dog_2_test_segment_0418.mat,0.00167626806008
Dog_2_test_segment_0422.mat,0.287138100195
Dog_4_test_segment_0711.mat,0.696624252378
Dog_2_test_segment_0258.mat,0.0166528667697
Dog_1_test_segment_0366.mat,0.0132955665477
Dog_2_test_segment_0579.mat,0.198840792128
Dog_1_test_segment_0380.mat,0.18399301825
Dog_2_test_segment_0488.mat,0.00263105808449
Dog_5_test_segment_0188.mat,0.00151675629006
Dog_5_test_segment_0032.mat,0.00254052337543
Patient_2_test_segment_0036.mat,0.579137278323
Dog_3_test_segment_0823.mat,2.27579685662e-05
Dog_4_test_segment_0388.mat,0.139916336549
Dog_2_test_segment_0691.mat,0.134964072787
Dog_4_test_segment_0600.mat,0.000243435674892
Dog_2_test_segment_0139.mat,0.0152641273787
Dog_3_test_segment_0469.mat,0.00343657881747
Dog_2_test_segment_0156.mat,0.958159591255
Dog_1_test_segment_0045.mat,0.147389084692
Dog_3_test_segment_0429.mat,0.0213431988471
Dog_3_test_segment_0452.mat,0.00404486878683
Patient_1_test_segment_0064.mat,0.384539686335
Dog_2_test_segment_0086.mat,0.82666971066
Dog_2_test_segment_0644.mat,0.0106988699008
Dog_4_test_segment_0653.mat,0.000152484644823
Dog_2_test_segment_0885.mat,0.00189915116733
Dog_1_test_segment_0215.mat,0.120584591248
Patient_2_test_segment_0055.mat,0.663523316913
Patient_2_test_segment_0015.mat,0.758790647454
Dog_4_test_segment_0802.mat,0.00083443780348
Dog_1_test_segment_0176.mat,0.059555124285
Dog_4_test_segment_0001.mat,0.000292666061126
Dog_3_test_segment_0164.mat,0.00074205990658
Dog_2_test_segment_0707.mat,0.145798520981
Dog_2_test_segment_0994.mat,0.0612000205886
Dog_4_test_segment_0461.mat,0.00713042361168
Dog_3_test_segment_0470.mat,0.0003074187796
Dog_1_test_segment_0181.mat,0.00902553133351
Dog_4_test_segment_0224.mat,0.00110776885178
Dog_2_test_segment_0249.mat,3.31012273518e-05
Dog_4_test_segment_0197.mat,0.0395023246385
Dog_3_test_segment_0733.mat,0.000151988136067
Dog_4_test_segment_0730.mat,0.000254299414617
Patient_1_test_segment_0117.mat,0.107416936018
Dog_1_test_segment_0128.mat,0.168916283681
Dog_4_test_segment_0973.mat,0.0115097996785
Dog_2_test_segment_0901.mat,0.00188683406677
Patient_2_test_segment_0093.mat,0.475036350192
Dog_3_test_segment_0784.mat,0.00370354833337
Patient_1_test_segment_0143.mat,0.00692903169832
Dog_1_test_segment_0165.mat,0.170146250587
Dog_1_test_segment_0492.mat,0.199352181828
Dog_1_test_segment_0198.mat,0.111511999139
Dog_4_test_segment_0896.mat,0.000483920352215
Dog_2_test_segment_0489.mat,0.5
Dog_2_test_segment_0106.mat,0.0452647478033
Dog_2_test_segment_0111.mat,0.107372019653
Patient_1_test_segment_0066.mat,0.123798034517
Dog_3_test_segment_0869.mat,0.196190339691
Dog_4_test_segment_0499.mat,0.000768670019172
Dog_1_test_segment_0061.mat,0.0115876566361
Dog_2_test_segment_0710.mat,0.000164901234203
Dog_4_test_segment_0164.mat,0.0004508297633
Dog_1_test_segment_0459.mat,0.0317126019567
Dog_4_test_segment_0493.mat,0.000481755464501
Dog_1_test_segment_0005.mat,0.156314516822
Dog_4_test_segment_0482.mat,0.00876952295201
Dog_2_test_segment_0557.mat,0.080369038093
Dog_2_test_segment_0822.mat,0.00501641780242
Dog_2_test_segment_0669.mat,0.103607908061
Patient_1_test_segment_0020.mat,0.108210353098
Dog_2_test_segment_0434.mat,0.0710592020797
Dog_4_test_segment_0225.mat,0.000163694349543
Dog_2_test_segment_0215.mat,0.00334128549552
Patient_1_test_segment_0103.mat,0.620033613389
Patient_1_test_segment_0045.mat,0.107433267652
Dog_1_test_segment_0327.mat,0.00284846444785
Dog_4_test_segment_0982.mat,0.00166782584686
Dog_2_test_segment_0933.mat,0.00816831093783
Dog_5_test_segment_0065.mat,0.00119342024967
Dog_4_test_segment_0401.mat,0.0027639239356
Dog_5_test_segment_0027.mat,0.347504970689
Dog_5_test_segment_0092.mat,0.000582302893936
Dog_2_test_segment_0818.mat,0.0170065411161
Dog_3_test_segment_0740.mat,0.454845119828
Dog_3_test_segment_0413.mat,0.00404493568603
Dog_2_test_segment_0425.mat,0.0006997051524
Dog_5_test_segment_0059.mat,0.0274069913309
Dog_2_test_segment_0581.mat,0.0569315824077
Dog_4_test_segment_0740.mat,0.0321270798423
Dog_3_test_segment_0813.mat,0.19982934862
Dog_1_test_segment_0376.mat,0.126162317766
Dog_3_test_segment_0644.mat,0.00580776152577
Dog_1_test_segment_0330.mat,0.00258490388944
Dog_3_test_segment_0203.mat,0.00203169138859
Dog_1_test_segment_0322.mat,0.23160422592
Dog_4_test_segment_0154.mat,0.0100701368477
Dog_1_test_segment_0169.mat,0.14239518296
Dog_2_test_segment_0997.mat,0.0566102855984
