clip,preictal
Dog_1_test_segment_0178.mat,0.0075723680524
Dog_3_test_segment_0438.mat,0.00344548710061
Dog_2_test_segment_0680.mat,0.00102998877118
Patient_2_test_segment_0029.mat,0.012335695142
Dog_2_test_segment_0015.mat,0.00141007828382
Dog_2_test_segment_0897.mat,1.24089318358e-06
Dog_2_test_segment_0888.mat,0.426917197155
Dog_4_test_segment_0538.mat,7.65664802573e-05
Patient_2_test_segment_0120.mat,0.0129934119072
Dog_2_test_segment_0276.mat,0.0668710070941
Dog_4_test_segment_0284.mat,0.0312392163296
Dog_2_test_segment_0892.mat,0.4459840366
Dog_2_test_segment_0046.mat,0.246983943994
Dog_4_test_segment_0985.mat,0.0724057191682
Patient_1_test_segment_0086.mat,0.150053747225
Dog_4_test_segment_0737.mat,0.0169470009837
Dog_3_test_segment_0729.mat,1.52179647833e-05
Dog_1_test_segment_0350.mat,0.0103076939213
Dog_1_test_segment_0176.mat,0.0463669671552
Dog_2_test_segment_0838.mat,0.600795937973
Dog_2_test_segment_0818.mat,1.00922888781e-06
Dog_2_test_segment_0287.mat,0.25949528883
Dog_1_test_segment_0331.mat,0.0700294638422
Dog_4_test_segment_0541.mat,0.000663604445968
Dog_5_test_segment_0171.mat,1.00000009947e-07
Dog_1_test_segment_0332.mat,0.0850236855573
Dog_3_test_segment_0071.mat,0.0378444216635
Dog_2_test_segment_0011.mat,0.021039789812
Dog_1_test_segment_0256.mat,0.0133931248025
Dog_2_test_segment_0330.mat,4.22224926575e-05
Dog_4_test_segment_0813.mat,0.00170892253131
Dog_3_test_segment_0495.mat,0.0835502098282
Dog_1_test_segment_0226.mat,0.00200800334799
Dog_2_test_segment_0281.mat,1.38312066642e-06
Dog_2_test_segment_0733.mat,0.0568700724996
Dog_4_test_segment_0772.mat,0.00286083786785
Dog_3_test_segment_0247.mat,0.130365950308
Dog_2_test_segment_0775.mat,0.0668287695267
Dog_3_test_segment_0753.mat,0.0100381621915
Dog_3_test_segment_0321.mat,3.65933947958e-05
Dog_3_test_segment_0481.mat,0.0449997530504
Dog_1_test_segment_0188.mat,0.000496218790293
Dog_3_test_segment_0417.mat,1.52913218267e-07
Dog_4_test_segment_0850.mat,0.000467746661664
Dog_3_test_segment_0294.mat,3.64358016136e-05
Dog_2_test_segment_0415.mat,0.610058890312
Dog_2_test_segment_0070.mat,0.00138546640522
Dog_3_test_segment_0900.mat,0.0535562875888
Dog_4_test_segment_0235.mat,0.0128333653992
Dog_1_test_segment_0416.mat,0.0597079461525
Dog_5_test_segment_0124.mat,1.00000009947e-07
Dog_4_test_segment_0587.mat,0.0220936028167
Dog_4_test_segment_0763.mat,0.000851363257447
Dog_3_test_segment_0747.mat,0.0258570990889
Dog_4_test_segment_0840.mat,0.00133216892489
Dog_3_test_segment_0354.mat,3.66342413394e-05
Dog_1_test_segment_0153.mat,0.159435822271
Dog_2_test_segment_0602.mat,0.77500201983
Dog_2_test_segment_0111.mat,0.00348485150732
Dog_3_test_segment_0006.mat,3.66342413394e-05
Dog_3_test_segment_0310.mat,3.66342407911e-05
Dog_2_test_segment_0254.mat,0.0127506518679
Dog_2_test_segment_0858.mat,0.0506629629066
