clip,preictal
Dog_2_test_segment_0756.mat,0.00519315905163
Dog_3_test_segment_0602.mat,0.087972575749
Dog_5_test_segment_0120.mat,0.00667676048183
Patient_2_test_segment_0035.mat,0.951582037236
Dog_2_test_segment_0750.mat,0.0621500919723
Patient_1_test_segment_0021.mat,0.479103149205
Dog_1_test_segment_0479.mat,0.0339172345549
Dog_2_test_segment_0188.mat,0.0647042209989
Dog_2_test_segment_0712.mat,0.0214337723548
Dog_4_test_segment_0684.mat,0.0211544555647
Dog_5_test_segment_0077.mat,0.00965005127597
Dog_2_test_segment_0314.mat,0.124107233588
Dog_4_test_segment_0874.mat,0.00495838588984
Dog_2_test_segment_0477.mat,0.12504820559
Dog_3_test_segment_0501.mat,0.372902291114
Dog_1_test_segment_0442.mat,0.0625149024545
Dog_3_test_segment_0179.mat,0.028191882672
Dog_2_test_segment_0542.mat,0.0080978803812
Dog_2_test_segment_0157.mat,0.00930669266548
Dog_4_test_segment_0927.mat,0.0079948675618
Dog_1_test_segment_0234.mat,0.0384417210964
Patient_2_test_segment_0124.mat,0.931939791704
Dog_4_test_segment_0703.mat,0.0425560596777
Dog_3_test_segment_0293.mat,0.0167024422069
Dog_1_test_segment_0180.mat,0.0472277888089
Patient_2_test_segment_0130.mat,0.89443506716
Dog_1_test_segment_0428.mat,0.0475988660991
Dog_5_test_segment_0050.mat,0.00145482927838
Dog_1_test_segment_0243.mat,0.0356726836723
Dog_3_test_segment_0774.mat,0.304650222185
Dog_2_test_segment_0023.mat,0.138786304397
Dog_4_test_segment_0486.mat,0.00418198708535
Dog_4_test_segment_0828.mat,0.00449528306211
Dog_4_test_segment_0403.mat,0.0233449267975
Dog_1_test_segment_0232.mat,0.0388473290723
Dog_1_test_segment_0401.mat,0.0601269379277
Dog_1_test_segment_0295.mat,0.109188239598
Dog_3_test_segment_0417.mat,0.0753584203754
Dog_4_test_segment_0481.mat,0.00327823544774
Dog_2_test_segment_0519.mat,0.261319956852
Dog_2_test_segment_0132.mat,0.0112651568201
Dog_1_test_segment_0415.mat,0.0255081422624
Dog_3_test_segment_0013.mat,0.0227457836988
Dog_2_test_segment_0976.mat,0.0367017450881
Dog_3_test_segment_0592.mat,0.0713816094315
Dog_3_test_segment_0882.mat,0.0271230207017
Dog_3_test_segment_0032.mat,0.0164053514452
Dog_5_test_segment_0105.mat,0.00213286096389
Dog_3_test_segment_0108.mat,0.0313913042323
Dog_3_test_segment_0601.mat,0.142624634449
Dog_3_test_segment_0035.mat,0.449726520114
Dog_4_test_segment_0461.mat,0.00766612497638
Dog_2_test_segment_0429.mat,0.212431090635
Dog_4_test_segment_0207.mat,0.115638041202
Dog_3_test_segment_0316.mat,0.310468808439
Dog_5_test_segment_0078.mat,0.00593658928122
Dog_3_test_segment_0664.mat,0.0616636574092
Dog_1_test_segment_0475.mat,0.0539977211212
Dog_3_test_segment_0554.mat,0.0396008591581
Dog_1_test_segment_0429.mat,0.117559685101
Dog_2_test_segment_0416.mat,0.0741372779665
Dog_1_test_segment_0321.mat,0.0603428928627
Dog_2_test_segment_0210.mat,0.0809919229042
Dog_1_test_segment_0126.mat,0.0437476704685
Dog_4_test_segment_0082.mat,0.0833216447408
Dog_3_test_segment_0430.mat,0.00391682001146
Dog_1_test_segment_0474.mat,0.0574696414848
Dog_1_test_segment_0027.mat,0.0801480431949
Dog_4_test_segment_0012.mat,0.000486518367921
Dog_4_test_segment_0091.mat,0.00780042569916
Dog_4_test_segment_0246.mat,0.00991192826303
Patient_2_test_segment_0039.mat,0.557097197362
Dog_4_test_segment_0195.mat,0.00138901909789
Dog_2_test_segment_0424.mat,0.0348702030901
Dog_4_test_segment_0954.mat,0.0024739633536
Patient_1_test_segment_0028.mat,0.3589870156
Patient_1_test_segment_0004.mat,0.83181617256
Dog_3_test_segment_0116.mat,0.0278728638012
Patient_2_test_segment_0031.mat,0.802722087786
Dog_4_test_segment_0239.mat,0.253796798217
