clip,preictal
Dog_1_test_segment_0203.mat,0.0250341299126
Dog_4_test_segment_0301.mat,0.030209084705
Dog_3_test_segment_0771.mat,0.0124932234813
Dog_4_test_segment_0748.mat,0.150927752827
Dog_3_test_segment_0831.mat,0.0062991909152
Dog_2_test_segment_0050.mat,0.645224070679
Dog_4_test_segment_0007.mat,0.0154412411575
Dog_2_test_segment_0649.mat,0.151305961251
Dog_2_test_segment_0738.mat,0.252687549814
Dog_3_test_segment_0010.mat,0.0928196413821
Dog_4_test_segment_0325.mat,0.0328537853409
Dog_3_test_segment_0654.mat,0.00923513597161
Dog_4_test_segment_0225.mat,0.0600411632945
Patient_2_test_segment_0003.mat,0.343855474949
Dog_2_test_segment_0780.mat,0.79935320866
Dog_4_test_segment_0940.mat,0.201463269339
Dog_3_test_segment_0843.mat,0.0350740567466
Dog_3_test_segment_0247.mat,0.00173217702919
Dog_3_test_segment_0426.mat,0.0206950120125
Dog_3_test_segment_0113.mat,0.0566696974207
Dog_1_test_segment_0407.mat,0.0186588946428
Dog_2_test_segment_0636.mat,0.127245618937
Dog_4_test_segment_0533.mat,0.140011526028
Dog_3_test_segment_0840.mat,0.0138881254715
Dog_3_test_segment_0675.mat,0.0198439695577
Dog_2_test_segment_0332.mat,0.020947572251
Dog_4_test_segment_0406.mat,0.0238241930768
Dog_2_test_segment_0093.mat,0.0411019392513
Dog_2_test_segment_0615.mat,0.0698054930412
Dog_4_test_segment_0054.mat,0.0295689814016
Dog_4_test_segment_0451.mat,0.0386499460297
Dog_2_test_segment_0423.mat,0.0655633916708
Dog_1_test_segment_0073.mat,0.00758831859308
Dog_2_test_segment_0192.mat,0.0708405489581
Dog_3_test_segment_0646.mat,0.0147629434202
Dog_2_test_segment_0730.mat,0.0713899650155
Dog_2_test_segment_0610.mat,0.0412848584871
Dog_4_test_segment_0235.mat,0.0240455497252
Dog_2_test_segment_0403.mat,0.0469327860637
Dog_1_test_segment_0408.mat,0.0419020829271
Dog_2_test_segment_0266.mat,0.040699198668
Dog_2_test_segment_0358.mat,0.203116385732
Dog_5_test_segment_0116.mat,0.00945461787315
Dog_4_test_segment_0306.mat,0.0139318250506
Dog_3_test_segment_0082.mat,0.0130163702968
Dog_3_test_segment_0672.mat,0.0146225656751
Dog_2_test_segment_0342.mat,0.0267948284102
Dog_3_test_segment_0300.mat,0.0202870995725
Dog_2_test_segment_0586.mat,0.0779897093383
Dog_4_test_segment_0304.mat,0.0162589928674
Patient_2_test_segment_0035.mat,0.356531012831
Dog_3_test_segment_0343.mat,0.0245854680004
Dog_1_test_segment_0338.mat,0.0549064771524
Dog_3_test_segment_0467.mat,0.0239933444986
Dog_3_test_segment_0034.mat,0.0283505895622
Dog_1_test_segment_0421.mat,0.075490487741
Dog_4_test_segment_0931.mat,0.137918795038
Dog_5_test_segment_0148.mat,0.0520311005274
Dog_1_test_segment_0087.mat,0.0374791224518
Dog_4_test_segment_0773.mat,0.199961255254
Dog_4_test_segment_0374.mat,0.0112250706206
Dog_4_test_segment_0929.mat,0.0891854475425
Dog_4_test_segment_0900.mat,0.0423157403388
Dog_5_test_segment_0109.mat,0.00603010848206
Dog_3_test_segment_0891.mat,0.0231900959383
Patient_2_test_segment_0110.mat,0.703282696273
Dog_3_test_segment_0276.mat,0.0341530771709
Dog_4_test_segment_0938.mat,0.16598446579
Patient_1_test_segment_0110.mat,0.476998224322
Dog_1_test_segment_0364.mat,0.00893761762072
Dog_3_test_segment_0256.mat,0.00359785864466
Dog_2_test_segment_0123.mat,0.351087325482
Dog_1_test_segment_0015.mat,0.04902323467
Dog_3_test_segment_0535.mat,0.0306447356873
Dog_4_test_segment_0425.mat,0.244516875658
Dog_3_test_segment_0390.mat,0.0212228669883
Dog_1_test_segment_0160.mat,0.0133870794597
Dog_4_test_segment_0320.mat,0.0241237209766
Dog_2_test_segment_0989.mat,0.0393778602167
Dog_3_test_segment_0554.mat,0.0124151644738
Dog_1_test_segment_0322.mat,0.0294729985828
Dog_4_test_segment_0394.mat,0.142038594957
Dog_2_test_segment_0338.mat,0.492686762639
Dog_2_test_segment_0536.mat,0.0860399785453
Dog_3_test_segment_0730.mat,0.00510254695713
Dog_2_test_segment_0641.mat,0.0489305556648
Dog_4_test_segment_0946.mat,0.0348531137347
Dog_3_test_segment_0329.mat,0.0214040956773
Dog_4_test_segment_0746.mat,0.0979927570622
Dog_2_test_segment_0976.mat,0.0238518573843
Dog_4_test_segment_0621.mat,0.0710891717899
Dog_1_test_segment_0317.mat,0.012461256573
Dog_2_test_segment_0339.mat,0.0180698204061
Dog_2_test_segment_0213.mat,0.0258971162911
Dog_5_test_segment_0055.mat,0.0605981232268
Dog_2_test_segment_0793.mat,0.235023064846
Patient_1_test_segment_0064.mat,0.394431127408
Dog_1_test_segment_0067.mat,0.0291381360937
Dog_2_test_segment_0109.mat,0.118238410796
Dog_5_test_segment_0038.mat,0.00706964290799
Dog_2_test_segment_0386.mat,0.103987643183
Dog_2_test_segment_0729.mat,0.00558624189591
Dog_2_test_segment_0931.mat,0.0583317985976
Dog_2_test_segment_0639.mat,0.134616274636
Patient_1_test_segment_0002.mat,0.961365738671
Dog_3_test_segment_0866.mat,0.0782871989102
Dog_4_test_segment_0729.mat,0.0564821871672
Dog_4_test_segment_0180.mat,0.0138966440751
Dog_4_test_segment_0434.mat,0.0812883658503
Dog_2_test_segment_0518.mat,0.0543713369575
Patient_2_test_segment_0028.mat,0.151510330278
Dog_2_test_segment_0977.mat,0.0478797204634
Dog_4_test_segment_0483.mat,0.0409299785074
Dog_2_test_segment_0389.mat,0.0205154550437
Dog_2_test_segment_0364.mat,0.0434803496425
Dog_1_test_segment_0011.mat,0.0257458825912
Dog_2_test_segment_0485.mat,0.107539747044
Dog_4_test_segment_0096.mat,0.0667795847621
Dog_3_test_segment_0867.mat,0.00556825082386
Dog_5_test_segment_0151.mat,0.00818842404415
Dog_2_test_segment_0499.mat,0.0240785854851
Dog_2_test_segment_0223.mat,0.0240635851565
Dog_2_test_segment_0452.mat,0.0506598433159
Dog_3_test_segment_0631.mat,0.0248261187828
Dog_1_test_segment_0152.mat,0.0118871536924
Dog_3_test_segment_0154.mat,0.00500275943127
Dog_2_test_segment_0183.mat,0.303404275281
Dog_5_test_segment_0031.mat,0.013249207792
Dog_2_test_segment_0538.mat,0.00314803392814
Patient_1_test_segment_0113.mat,0.5862795816
Dog_4_test_segment_0442.mat,0.00334525490797
Dog_2_test_segment_0745.mat,0.0599084782434
Dog_2_test_segment_0021.mat,0.0792966337847
Dog_2_test_segment_0094.mat,0.0169489968094
Dog_4_test_segment_0685.mat,0.133987015423
Dog_2_test_segment_0402.mat,0.39944196643
Dog_4_test_segment_0493.mat,0.0916412192493
Dog_2_test_segment_0411.mat,0.0701578456315
Dog_4_test_segment_0279.mat,0.238079361482
Dog_5_test_segment_0188.mat,0.199182093634
Dog_4_test_segment_0231.mat,0.0529657738293
Dog_2_test_segment_0208.mat,0.0746537520272
Dog_3_test_segment_0528.mat,0.0331373034888
Dog_2_test_segment_0748.mat,0.0522673145718
Dog_3_test_segment_0038.mat,0.00815900388332
Dog_3_test_segment_0649.mat,0.0311241237703
Dog_5_test_segment_0066.mat,0.362987401149
Dog_3_test_segment_0017.mat,0.0043899414296
Dog_4_test_segment_0202.mat,0.3230361108
Dog_4_test_segment_0484.mat,0.0132567178724
Dog_1_test_segment_0486.mat,0.0166063919571
Dog_4_test_segment_0622.mat,0.0365377783665
Dog_3_test_segment_0889.mat,0.0382210086331
Dog_4_test_segment_0659.mat,0.0614264157063
Dog_2_test_segment_0003.mat,0.103846611645
Dog_3_test_segment_0816.mat,0.0204068866621
Patient_1_test_segment_0068.mat,0.32882748004
Dog_4_test_segment_0831.mat,0.0443016679846
Dog_4_test_segment_0093.mat,0.0292410132861
Dog_2_test_segment_0754.mat,0.337842899635
Dog_4_test_segment_0842.mat,0.00931973999099
Dog_2_test_segment_0905.mat,0.192553708048
Dog_2_test_segment_0964.mat,0.0227942759078
Dog_1_test_segment_0086.mat,0.0277788682592
Dog_2_test_segment_0821.mat,0.0807555440296
Dog_3_test_segment_0205.mat,0.0387786699922
Dog_3_test_segment_0619.mat,0.00640718553465
Dog_3_test_segment_0138.mat,0.0264454601188
Dog_1_test_segment_0313.mat,0.046940816705
Dog_2_test_segment_0276.mat,0.0345031213607
Patient_2_test_segment_0117.mat,0.202269446354
Dog_3_test_segment_0022.mat,0.0019580575537
Dog_2_test_segment_0742.mat,0.162661635493
Dog_2_test_segment_0489.mat,0.484196759921
Dog_1_test_segment_0213.mat,0.0163020522862
Dog_4_test_segment_0728.mat,0.111684968854
Dog_1_test_segment_0043.mat,0.0159174356557
Dog_1_test_segment_0202.mat,0.0106417572179
Dog_1_test_segment_0097.mat,0.0557234904871
Dog_2_test_segment_0997.mat,0.105472832224
Dog_4_test_segment_0477.mat,0.0832698569209
Dog_1_test_segment_0458.mat,0.00616275279287
Patient_1_test_segment_0158.mat,0.923031856782
Dog_3_test_segment_0810.mat,0.0239740447138
Dog_1_test_segment_0108.mat,0.0621049029157
Dog_5_test_segment_0092.mat,0.0943743822008
Dog_2_test_segment_0491.mat,0.648302894172
Dog_1_test_segment_0293.mat,0.0208881746601
Patient_1_test_segment_0145.mat,0.419451907611
Dog_1_test_segment_0282.mat,0.21494498881
Dog_4_test_segment_0756.mat,0.013430612075
Dog_4_test_segment_0573.mat,0.106704225051
Dog_3_test_segment_0716.mat,0.0242673953521
Patient_2_test_segment_0033.mat,0.247950124201
Dog_2_test_segment_0243.mat,0.0130687238411
Dog_2_test_segment_0588.mat,0.196774280701
Dog_4_test_segment_0264.mat,0.00504480006025
Dog_4_test_segment_0110.mat,0.0204595165468
Dog_3_test_segment_0094.mat,0.0339698284479
Dog_3_test_segment_0502.mat,0.0501100277382
Dog_1_test_segment_0426.mat,0.0113872985604
Dog_2_test_segment_0953.mat,0.228920015023
Dog_3_test_segment_0039.mat,0.00618157812032
Dog_1_test_segment_0276.mat,0.0218597437917
Dog_4_test_segment_0543.mat,0.0252414324247
Dog_4_test_segment_0857.mat,0.0704988070965
Patient_2_test_segment_0149.mat,0.0548821148387
Dog_2_test_segment_0069.mat,0.0471933415668
Dog_1_test_segment_0325.mat,0.0158788791875
Dog_2_test_segment_0701.mat,0.0347865695039
