clip,preictal
Dog_2_test_segment_0429.mat,0.00174591654861
Dog_4_test_segment_0597.mat,0.241570620154
Dog_3_test_segment_0128.mat,0.286742822343
Dog_1_test_segment_0106.mat,0.003414901598
Dog_4_test_segment_0646.mat,0.5
Dog_2_test_segment_0501.mat,0.00403960906858
Dog_3_test_segment_0379.mat,0.0304445192801
Dog_3_test_segment_0688.mat,0.00134885649002
Dog_5_test_segment_0112.mat,0.00187860908172
Dog_2_test_segment_0918.mat,0.165428297329
Dog_4_test_segment_0144.mat,0.00815280236685
Dog_2_test_segment_0225.mat,0.00146247506911
Dog_1_test_segment_0058.mat,0.0028646607116
Dog_2_test_segment_0841.mat,0.0136740218377
Dog_4_test_segment_0104.mat,0.000321730355514
Dog_2_test_segment_0983.mat,0.00991816520984
Dog_2_test_segment_0581.mat,0.000727530706777
Dog_1_test_segment_0031.mat,0.00690542600187
Dog_2_test_segment_0287.mat,0.0123550040143
Dog_4_test_segment_0070.mat,0.00482381097825
Dog_1_test_segment_0345.mat,0.705240659435
Patient_2_test_segment_0102.mat,0.303608456868
Dog_4_test_segment_0511.mat,1.18813770889e-05
Dog_1_test_segment_0303.mat,0.187892838068
Dog_2_test_segment_0403.mat,0.00394532627666
Dog_3_test_segment_0655.mat,0.00134018530416
Dog_3_test_segment_0184.mat,0.00135488087117
Dog_2_test_segment_0656.mat,0.0136202955469
Dog_3_test_segment_0215.mat,0.00133473347211
Dog_3_test_segment_0825.mat,0.00134886435181
Dog_2_test_segment_0072.mat,0.0260364449515
Dog_4_test_segment_0765.mat,0.00479485759703
Dog_3_test_segment_0602.mat,0.00134885644305
Dog_3_test_segment_0851.mat,0.294209335767
Dog_1_test_segment_0375.mat,0.016483218221
Dog_1_test_segment_0452.mat,0.000377256767151
Patient_2_test_segment_0137.mat,0.315204105516
Dog_5_test_segment_0182.mat,0.00187898817999
Patient_2_test_segment_0077.mat,0.682878202176
Dog_1_test_segment_0194.mat,0.00232851342657
Dog_4_test_segment_0893.mat,0.0193204922222
Dog_4_test_segment_0334.mat,0.000257172489995
Dog_1_test_segment_0243.mat,0.00524652254333
Dog_1_test_segment_0182.mat,0.00246219115904
Dog_1_test_segment_0045.mat,0.0495493119635
Dog_4_test_segment_0957.mat,0.099845078166
Dog_2_test_segment_0364.mat,0.0872859250518
Dog_5_test_segment_0082.mat,0.00187579767017
Dog_1_test_segment_0466.mat,0.00862422573742
Dog_3_test_segment_0020.mat,0.00134885629926
Dog_1_test_segment_0245.mat,0.0265140973772
Dog_2_test_segment_0809.mat,0.00329484465998
