clip,preictal
Dog_4_test_segment_0957.mat,0.0760254577271
Dog_2_test_segment_0679.mat,0.0307881205366
Dog_4_test_segment_0719.mat,0.00242316385787
Dog_1_test_segment_0033.mat,0.000268465951452
Dog_4_test_segment_0043.mat,0.000523981207678
Dog_3_test_segment_0304.mat,0.0001010581828
Dog_3_test_segment_0742.mat,0.966662121064
Dog_5_test_segment_0069.mat,0.00176350610005
Dog_2_test_segment_0491.mat,0.299324587402
Dog_5_test_segment_0045.mat,0.00398390077164
Dog_1_test_segment_0085.mat,0.0666919150121
Dog_1_test_segment_0409.mat,0.0290546028689
Dog_3_test_segment_0226.mat,6.50377454823e-05
Dog_3_test_segment_0190.mat,0.0804994089035
Dog_5_test_segment_0134.mat,0.00398390077164
Dog_2_test_segment_0381.mat,0.0683664371553
Dog_3_test_segment_0274.mat,0.000598785983008
Dog_4_test_segment_0457.mat,0.0292757205754
Dog_1_test_segment_0104.mat,0.00100922120671
Dog_4_test_segment_0469.mat,4.15321999374e-05
Dog_1_test_segment_0043.mat,0.180700431818
Dog_5_test_segment_0132.mat,0.00398390077164
Dog_1_test_segment_0076.mat,0.00897975171528
Dog_2_test_segment_0314.mat,0.00335031690282
Dog_3_test_segment_0042.mat,0.000742942748508
Dog_1_test_segment_0497.mat,0.00815048639302
Dog_1_test_segment_0161.mat,0.485856381363
Dog_2_test_segment_0709.mat,0.0020858419217
Patient_2_test_segment_0044.mat,0.230847180331
Patient_1_test_segment_0071.mat,0.145702127817
Dog_4_test_segment_0009.mat,4.13200350215e-06
Dog_3_test_segment_0517.mat,6.50379274223e-05
Dog_4_test_segment_0271.mat,0.000641152179527
Dog_4_test_segment_0679.mat,0.000789236562687
Patient_1_test_segment_0092.mat,0.905652505135
Dog_2_test_segment_0242.mat,0.00237700145837
Dog_3_test_segment_0151.mat,0.334740235457
Dog_5_test_segment_0140.mat,0.00398390077164
Dog_2_test_segment_0930.mat,0.0108514102469
Dog_4_test_segment_0476.mat,0.000148054062914
Dog_2_test_segment_0548.mat,0.017790661028
Dog_3_test_segment_0440.mat,6.51486658104e-05
Dog_1_test_segment_0474.mat,0.00677925278068
Dog_4_test_segment_0888.mat,0.000360942416589
Dog_1_test_segment_0266.mat,0.00203168230035
Dog_4_test_segment_0709.mat,0.000335766932594
Dog_4_test_segment_0158.mat,1.17223947683e-05
Dog_1_test_segment_0444.mat,0.392352086372
Dog_2_test_segment_0926.mat,0.000593189816195
Dog_3_test_segment_0663.mat,6.50378892387e-05
Dog_4_test_segment_0801.mat,0.0062963130466
Patient_1_test_segment_0118.mat,0.86194348466
Dog_4_test_segment_0444.mat,0.00704965910182
Dog_2_test_segment_0367.mat,0.005277189312
Dog_2_test_segment_0984.mat,0.102635668414
Dog_5_test_segment_0076.mat,0.00398390077164
Dog_3_test_segment_0322.mat,0.00110949384867
Dog_4_test_segment_0052.mat,8.2882569869e-05
Patient_1_test_segment_0074.mat,0.50849473416
Dog_1_test_segment_0034.mat,0.118943732316
Dog_3_test_segment_0716.mat,0.00404787807378
Dog_3_test_segment_0669.mat,6.68113715159e-05
Dog_1_test_segment_0469.mat,0.221861897218
Dog_3_test_segment_0719.mat,0.00539563907721
Dog_4_test_segment_0087.mat,0.000833120906573
Dog_4_test_segment_0899.mat,0.375277679439
Dog_4_test_segment_0151.mat,0.000114724527567
Dog_3_test_segment_0403.mat,0.574498984368
Dog_3_test_segment_0115.mat,7.18891668553e-05
Dog_4_test_segment_0274.mat,0.00138651605294
Dog_4_test_segment_0554.mat,0.00177325489045
Dog_2_test_segment_0139.mat,0.00107316427913
Dog_3_test_segment_0454.mat,0.770459070349
Dog_2_test_segment_0708.mat,0.00435419080265
Dog_2_test_segment_0835.mat,0.0279599581643
Dog_2_test_segment_1000.mat,0.00991425860168
Dog_4_test_segment_0254.mat,0.0132029135246
Dog_4_test_segment_0917.mat,6.34112299095e-06
Dog_4_test_segment_0165.mat,0.00147567858245
Dog_2_test_segment_0526.mat,0.0254221102266
Dog_2_test_segment_0920.mat,0.00589616895221
Dog_2_test_segment_0098.mat,0.00896441739668
Dog_4_test_segment_0645.mat,5.21243945669e-06
Dog_3_test_segment_0285.mat,0.354850271224
Dog_3_test_segment_0214.mat,0.110680281895
Dog_3_test_segment_0529.mat,8.83151058513e-05
Dog_1_test_segment_0046.mat,0.00682071092799
Patient_2_test_segment_0029.mat,0.583835238036
Dog_4_test_segment_0138.mat,1.82817141377e-06
Dog_4_test_segment_0224.mat,0.00166707787905
Dog_4_test_segment_0571.mat,0.552226253655
Dog_2_test_segment_0264.mat,0.725420356833
Dog_4_test_segment_0478.mat,0.803334330382
Dog_4_test_segment_0281.mat,1.37109305057e-07
Dog_4_test_segment_0031.mat,0.000529197617059
Dog_5_test_segment_0039.mat,0.00398390077164
Dog_4_test_segment_0977.mat,0.00709368230143
Dog_4_test_segment_0845.mat,0.253113822696
Dog_2_test_segment_0255.mat,0.00621601103136
Dog_4_test_segment_0402.mat,0.00166735381892
Dog_4_test_segment_0195.mat,4.35795779601e-06
Dog_1_test_segment_0045.mat,0.00193122792867
Dog_2_test_segment_0179.mat,0.00817184629149
Dog_3_test_segment_0143.mat,0.000152348017424
Dog_3_test_segment_0338.mat,6.5040515613e-05
Dog_4_test_segment_0985.mat,0.00735692986546
Dog_2_test_segment_0415.mat,0.00286883410741
Dog_4_test_segment_0272.mat,0.0230310658346
Dog_3_test_segment_0248.mat,0.174771113631
Dog_3_test_segment_0691.mat,0.799845548343
Dog_2_test_segment_0067.mat,0.0218494573152
Dog_3_test_segment_0018.mat,0.959506925662
Dog_2_test_segment_0236.mat,0.0522789438395
Dog_4_test_segment_0588.mat,2.22142561958e-05
Dog_2_test_segment_0827.mat,0.00871717729492
Dog_1_test_segment_0458.mat,0.00174873295196
Dog_4_test_segment_0434.mat,0.00637203375968
Dog_1_test_segment_0090.mat,0.00375520471008
Dog_3_test_segment_0249.mat,6.50377858092e-05
Dog_4_test_segment_0028.mat,7.90353535151e-05
Dog_3_test_segment_0195.mat,0.875783509421
Patient_1_test_segment_0128.mat,0.895257741457
Dog_3_test_segment_0873.mat,0.565854096698
Patient_1_test_segment_0125.mat,0.602716298102
Dog_2_test_segment_0673.mat,0.101959698112
Dog_2_test_segment_0101.mat,0.0269821363434
Dog_2_test_segment_0044.mat,0.016550611133
Dog_2_test_segment_0809.mat,0.0112808958778
Dog_4_test_segment_0575.mat,0.454550470221
Dog_4_test_segment_0325.mat,1.07020993639e-05
Dog_3_test_segment_0655.mat,6.50511690309e-05
Dog_5_test_segment_0175.mat,0.00398390077164
Patient_1_test_segment_0015.mat,0.852861737341
Dog_4_test_segment_0605.mat,0.0025002235537
Patient_1_test_segment_0187.mat,0.691531163927
Dog_5_test_segment_0113.mat,1.307095675e-05
Dog_3_test_segment_0038.mat,0.111146221947
Dog_2_test_segment_0055.mat,0.0157886973724
Dog_4_test_segment_0359.mat,0.0632861450224
Dog_2_test_segment_0705.mat,0.00722834477692
Dog_3_test_segment_0631.mat,0.000172026486079
Dog_2_test_segment_0042.mat,0.00270600974439
Dog_1_test_segment_0203.mat,0.0366388700519
Dog_4_test_segment_0564.mat,6.85643401654e-05
Dog_4_test_segment_0338.mat,0.0252359119822
Dog_4_test_segment_0058.mat,0.122090086949
Dog_2_test_segment_0435.mat,0.0087771432662
Patient_2_test_segment_0004.mat,0.614027841573
Dog_3_test_segment_0704.mat,0.999998800762
