clip,preictal
Dog_4_test_segment_0376.mat,0.176367015939
Dog_3_test_segment_0498.mat,0.238387811341
Dog_4_test_segment_0740.mat,0.00199925090299
Dog_1_test_segment_0491.mat,0.0599380336296
Dog_4_test_segment_0261.mat,0.00393203726
Dog_4_test_segment_0990.mat,0.00274228695602
Dog_3_test_segment_0454.mat,0.0132695118372
Patient_1_test_segment_0067.mat,0.0220960888652
Dog_1_test_segment_0234.mat,0.0324952840413
Dog_2_test_segment_0548.mat,0.127290649664
Dog_2_test_segment_0731.mat,0.0195491219234
Patient_1_test_segment_0053.mat,0.0177793664987
Dog_4_test_segment_0659.mat,0.0181096418252
Dog_3_test_segment_0410.mat,0.0131888327125
Dog_3_test_segment_0298.mat,0.0278178172608
Dog_2_test_segment_0290.mat,0.0223261445123
Dog_4_test_segment_0444.mat,0.00534088900514
Dog_1_test_segment_0004.mat,0.0231651269526
Dog_4_test_segment_0702.mat,0.112377914291
Dog_2_test_segment_0873.mat,0.0435159969721
Dog_4_test_segment_0051.mat,0.0679736129861
Dog_2_test_segment_0348.mat,0.0410202368768
Dog_3_test_segment_0404.mat,0.0493829550627
Dog_4_test_segment_0912.mat,0.000299306616696
Dog_2_test_segment_0742.mat,0.042340985308
Dog_4_test_segment_0564.mat,0.00169927489933
Dog_1_test_segment_0068.mat,0.0694961214524
Dog_4_test_segment_0939.mat,0.00942338859245
Dog_2_test_segment_0528.mat,0.312777414861
Dog_4_test_segment_0805.mat,0.00529061766528
Dog_1_test_segment_0409.mat,0.0347122332477
Dog_1_test_segment_0435.mat,0.0364564064297
Dog_4_test_segment_0611.mat,0.180005127181
Dog_4_test_segment_0706.mat,0.00169059433182
Dog_4_test_segment_0438.mat,0.149614820201
Dog_4_test_segment_0535.mat,0.0102176333287
Dog_5_test_segment_0051.mat,0.0650342436393
Dog_5_test_segment_0019.mat,0.0616440389025
Dog_1_test_segment_0218.mat,0.0714783146808
Dog_1_test_segment_0333.mat,0.104539131215
Dog_1_test_segment_0020.mat,0.037970003965
Dog_1_test_segment_0199.mat,0.0476996760398
Dog_2_test_segment_0469.mat,0.0905220622162
Dog_4_test_segment_0359.mat,0.0101551915247
Dog_2_test_segment_0602.mat,0.0386002676003
Dog_2_test_segment_0296.mat,0.102527232902
Dog_3_test_segment_0036.mat,0.000614490543419
Dog_2_test_segment_0359.mat,0.0158864793171
Dog_2_test_segment_0431.mat,0.227097764982
Dog_2_test_segment_0190.mat,0.350387650049
Patient_1_test_segment_0014.mat,0.0202547028814
Dog_3_test_segment_0735.mat,0.0443564086132
Dog_4_test_segment_0467.mat,0.0777155294453
Dog_4_test_segment_0735.mat,0.00370938599171
Dog_2_test_segment_0281.mat,0.0756111089719
Dog_2_test_segment_0561.mat,0.0214123539864
Dog_1_test_segment_0262.mat,0.0229300930809
Dog_4_test_segment_0785.mat,0.00709829445742
Dog_4_test_segment_0776.mat,0.0493457157114
Dog_2_test_segment_0016.mat,0.0561217557924
Patient_1_test_segment_0082.mat,0.0177876712137
Dog_1_test_segment_0353.mat,0.0994333369032
Dog_1_test_segment_0181.mat,0.0552326935226
Dog_3_test_segment_0225.mat,0.0365579837838
Dog_5_test_segment_0163.mat,0.0617371557694
Dog_2_test_segment_0055.mat,0.013033119586
Dog_4_test_segment_0552.mat,0.00504174402634
Dog_2_test_segment_0369.mat,0.0198029621297
Dog_2_test_segment_0773.mat,0.0193892586402
Dog_2_test_segment_0391.mat,0.0251484993293
Dog_3_test_segment_0006.mat,0.0647253636074
Dog_5_test_segment_0032.mat,0.0615292792469
Dog_3_test_segment_0780.mat,0.0355508391598
Dog_1_test_segment_0489.mat,0.0534189017648
Dog_2_test_segment_0867.mat,0.00872818455498
Dog_2_test_segment_0594.mat,0.0245816664514
Dog_2_test_segment_0353.mat,0.200959298976
Dog_4_test_segment_0663.mat,0.0160204389381
Dog_2_test_segment_0660.mat,0.0241387707266
Dog_2_test_segment_0733.mat,0.0930383517715
Dog_4_test_segment_0603.mat,0.0268046569034
Dog_4_test_segment_0478.mat,0.146008616476
Dog_5_test_segment_0081.mat,0.0706397026661
Dog_2_test_segment_0150.mat,0.0204370179988
Dog_5_test_segment_0128.mat,0.0479830497247
Dog_3_test_segment_0045.mat,0.0476528278257
Dog_2_test_segment_0419.mat,0.0260327558873
Patient_2_test_segment_0016.mat,0.569887518832
Dog_3_test_segment_0760.mat,0.116626577852
Dog_1_test_segment_0177.mat,0.046992755573
Dog_3_test_segment_0836.mat,0.0132816317703
Dog_2_test_segment_0533.mat,0.0277333781793
Dog_4_test_segment_0332.mat,0.00616480414851
Dog_4_test_segment_0529.mat,0.00239753681513
Dog_4_test_segment_0357.mat,0.0482116920003
Dog_4_test_segment_0789.mat,0.000449690135616
Dog_1_test_segment_0032.mat,0.0359503078975
Dog_3_test_segment_0746.mat,0.00955259961116
Dog_5_test_segment_0008.mat,0.0638862834421
Patient_1_test_segment_0185.mat,0.0661471487085
Dog_4_test_segment_0839.mat,0.00131371420717
Dog_5_test_segment_0190.mat,0.253802301969
Dog_3_test_segment_0070.mat,0.0554114697706
Dog_1_test_segment_0424.mat,0.038250329517
Dog_4_test_segment_0644.mat,0.00969363056325
Dog_3_test_segment_0543.mat,0.0183104898872
Dog_1_test_segment_0244.mat,0.0436571515763
Dog_5_test_segment_0177.mat,0.0760592029388
Dog_1_test_segment_0297.mat,0.0181163611897
Patient_2_test_segment_0043.mat,0.273223677243
Dog_3_test_segment_0409.mat,0.00215857386869
Dog_3_test_segment_0609.mat,0.122743087636
Dog_2_test_segment_0186.mat,0.179641407788
Dog_3_test_segment_0087.mat,0.469167703594
Dog_3_test_segment_0871.mat,0.0294509679674
Dog_2_test_segment_0769.mat,0.176153767427
Dog_4_test_segment_0682.mat,0.221608603837
Dog_4_test_segment_0986.mat,0.0136750574934
Dog_3_test_segment_0386.mat,0.0326956092503
Patient_1_test_segment_0123.mat,0.235818468028
Patient_1_test_segment_0154.mat,0.0285897720034
Dog_2_test_segment_0804.mat,0.0879513435646
Dog_4_test_segment_0844.mat,0.00466499687168
Dog_1_test_segment_0472.mat,0.0455449027761
Dog_2_test_segment_0511.mat,0.0707831827308
Dog_1_test_segment_0494.mat,0.0446014908634
Dog_2_test_segment_0517.mat,0.0542857263594
Dog_2_test_segment_0667.mat,0.027369372742
Dog_2_test_segment_0368.mat,0.363149964765
Dog_4_test_segment_0052.mat,0.00700003077185
Dog_3_test_segment_0495.mat,0.000937912607554
Dog_1_test_segment_0215.mat,0.0583056789436
Dog_4_test_segment_0447.mat,0.0268036535797
Dog_2_test_segment_0842.mat,0.0210043999886
Dog_3_test_segment_0415.mat,0.0521308104511
Dog_3_test_segment_0852.mat,0.0296573933045
Dog_2_test_segment_0263.mat,0.0315275631627
Dog_2_test_segment_0287.mat,0.145872281908
Dog_2_test_segment_0720.mat,0.116667236042
Dog_2_test_segment_0627.mat,0.0106760804277
Dog_5_test_segment_0079.mat,0.0985271196381
Dog_1_test_segment_0303.mat,0.0292739241328
Dog_3_test_segment_0025.mat,0.0884194612989
Dog_4_test_segment_0812.mat,0.0296775453248
Dog_2_test_segment_0253.mat,0.0188581793922
Patient_2_test_segment_0078.mat,0.308502880805
Dog_4_test_segment_0068.mat,0.0142555975227
Patient_2_test_segment_0058.mat,0.570068224099
Dog_3_test_segment_0452.mat,0.00207022219485
Dog_1_test_segment_0482.mat,0.281055063753
Dog_3_test_segment_0702.mat,0.0470408663064
Dog_2_test_segment_0525.mat,0.0467473009333
Dog_2_test_segment_0387.mat,0.0634304625639
Patient_2_test_segment_0125.mat,0.0819755781869
Dog_4_test_segment_0103.mat,0.00752658042575
Dog_4_test_segment_0076.mat,0.374331430006
Dog_2_test_segment_0671.mat,0.384761830896
Dog_2_test_segment_0124.mat,0.0469643695565
Dog_4_test_segment_0810.mat,0.0158087646096
Dog_4_test_segment_0281.mat,0.0034889076368
Dog_3_test_segment_0435.mat,0.0590163110606
Dog_4_test_segment_0866.mat,0.00297322561518
Dog_4_test_segment_0637.mat,0.0394156666747
Dog_4_test_segment_0666.mat,0.0143573867449
Dog_2_test_segment_0374.mat,0.0636639472371
Dog_3_test_segment_0300.mat,0.0437721331069
Dog_3_test_segment_0224.mat,0.0297849211594
Dog_4_test_segment_0868.mat,0.0480147566471
Dog_4_test_segment_0240.mat,0.0186276835182
Dog_4_test_segment_0684.mat,0.0485883563135
Dog_2_test_segment_0036.mat,0.0203374925367
Dog_3_test_segment_0641.mat,0.000779278672181
Dog_3_test_segment_0528.mat,0.0193405243616
Dog_2_test_segment_0490.mat,0.108216833457
Dog_4_test_segment_0783.mat,0.0114503096401
Patient_2_test_segment_0085.mat,0.18713103941
Dog_1_test_segment_0372.mat,0.0175674499225
Patient_1_test_segment_0059.mat,0.0947141834786
Patient_1_test_segment_0187.mat,0.0302199414912
Patient_1_test_segment_0164.mat,0.0177793664987
Dog_2_test_segment_0445.mat,0.125130533038
Dog_1_test_segment_0392.mat,0.0486406554266
Dog_2_test_segment_0746.mat,0.229237079572
Dog_4_test_segment_0230.mat,0.143406039619
Dog_2_test_segment_0520.mat,0.20644602755
Dog_3_test_segment_0758.mat,0.0538677494137
Dog_2_test_segment_0501.mat,0.0359796658345
Dog_4_test_segment_0781.mat,0.00783489220987
Dog_3_test_segment_0492.mat,0.128638276836
Patient_2_test_segment_0070.mat,0.5
Dog_4_test_segment_0331.mat,0.0393765016991
Dog_4_test_segment_0508.mat,0.00424579383037
Dog_3_test_segment_0232.mat,0.0508372459015
Dog_5_test_segment_0169.mat,0.0513434043495
Dog_2_test_segment_0213.mat,0.0320483273699
Dog_1_test_segment_0035.mat,0.198651728125
Dog_3_test_segment_0839.mat,0.029233040923
Dog_3_test_segment_0255.mat,0.0151105418254
Dog_4_test_segment_0597.mat,0.00356164504628
Dog_5_test_segment_0144.mat,0.0255958531075
Dog_3_test_segment_0359.mat,0.00429372749665
Dog_3_test_segment_0343.mat,0.0681440346761
Dog_2_test_segment_0457.mat,0.158461288686
Dog_4_test_segment_0204.mat,0.035740449408
Dog_2_test_segment_0763.mat,0.0285470255264
Dog_1_test_segment_0156.mat,0.026751935231
Dog_5_test_segment_0107.mat,0.0225925730597
Dog_3_test_segment_0607.mat,0.05014239876
Dog_2_test_segment_0355.mat,0.0214111933221
Dog_4_test_segment_0989.mat,0.0011554248531
Dog_4_test_segment_0668.mat,0.000872898533359
Dog_3_test_segment_0791.mat,0.0360027552371
Dog_1_test_segment_0452.mat,0.016255604898
Dog_3_test_segment_0713.mat,0.0453054291837
Dog_4_test_segment_0377.mat,0.00678578120328
Dog_4_test_segment_0699.mat,0.130185570091
Dog_4_test_segment_0784.mat,0.00126194972061
Dog_3_test_segment_0739.mat,0.00948367579373
Dog_3_test_segment_0005.mat,0.0420842425552
Dog_3_test_segment_0150.mat,0.0218203127678
Dog_2_test_segment_0863.mat,0.0201595811852
Dog_2_test_segment_0949.mat,0.0210392003367
Dog_3_test_segment_0043.mat,0.0759345248273
Dog_2_test_segment_0140.mat,0.0321276714141
Dog_1_test_segment_0313.mat,0.034424859206
Dog_2_test_segment_0292.mat,0.0327893619765
Dog_4_test_segment_0850.mat,0.00726964923299
Dog_1_test_segment_0225.mat,0.0801227776409
Dog_5_test_segment_0004.mat,0.0804795221485
