clip,preictal
Dog_5_test_segment_0147.mat,0.0300988940809
Dog_3_test_segment_0085.mat,0.0655891537143
Dog_3_test_segment_0610.mat,0.0317639670457
Dog_3_test_segment_0266.mat,0.0104398350838
Dog_4_test_segment_0180.mat,0.0620076104407
Dog_1_test_segment_0330.mat,0.0345599930807
Dog_4_test_segment_0528.mat,0.115949157588
Dog_2_test_segment_0299.mat,0.035146047102
Dog_4_test_segment_0900.mat,0.0994027751943
Dog_5_test_segment_0183.mat,0.0416042158986
Dog_4_test_segment_0171.mat,0.173080833827
Dog_3_test_segment_0639.mat,0.0975032929828
Patient_1_test_segment_0131.mat,0.0891387572983
Dog_3_test_segment_0413.mat,0.0408202659747
Dog_3_test_segment_0036.mat,0.0934602445886
Dog_3_test_segment_0149.mat,0.115323742025
Dog_2_test_segment_0208.mat,0.0211175011803
Dog_3_test_segment_0275.mat,0.0384012402268
Dog_2_test_segment_0313.mat,0.0313133811414
Dog_5_test_segment_0159.mat,0.0387529250827
Dog_3_test_segment_0194.mat,0.0453075774254
Patient_1_test_segment_0166.mat,0.575801360806
Patient_2_test_segment_0102.mat,0.208925851865
Dog_2_test_segment_0311.mat,0.587706908683
Dog_3_test_segment_0039.mat,0.0783067140077
Dog_4_test_segment_0107.mat,0.126863938476
Dog_4_test_segment_0637.mat,0.161001748284
Dog_2_test_segment_0812.mat,0.0263613915652
Dog_2_test_segment_0358.mat,0.288816959025
Dog_2_test_segment_0935.mat,0.0604529926633
Dog_4_test_segment_0665.mat,0.0718630940729
Dog_4_test_segment_0772.mat,0.135426995951
Dog_4_test_segment_0632.mat,0.144847282478
Dog_1_test_segment_0451.mat,0.0378585518821
Dog_5_test_segment_0151.mat,0.0376759632337
Dog_4_test_segment_0321.mat,0.0989340777677
Dog_3_test_segment_0757.mat,0.0855382551774
Dog_3_test_segment_0478.mat,0.0319868254956
Dog_2_test_segment_0477.mat,0.0698095068381
Dog_2_test_segment_0929.mat,0.0431724211951
Dog_4_test_segment_0767.mat,0.10084490301
Dog_2_test_segment_0986.mat,0.0591372014581
Dog_4_test_segment_0683.mat,0.0970535234889
Dog_1_test_segment_0284.mat,0.0213915611689
Dog_2_test_segment_0472.mat,0.0240902014906
Dog_3_test_segment_0265.mat,0.0910135191754
Dog_4_test_segment_0769.mat,0.0558970465678
Dog_5_test_segment_0101.mat,0.0352145850849
