clip,preictal
Dog_3_test_segment_0318.mat,0.00106960034355
Dog_4_test_segment_0906.mat,3.3982150906e-05
Dog_3_test_segment_0068.mat,0.651100929636
Dog_1_test_segment_0400.mat,0.464501864042
Dog_1_test_segment_0305.mat,0.0192566250902
Dog_2_test_segment_0149.mat,0.16515709814
Dog_3_test_segment_0404.mat,0.00103064226878
Dog_2_test_segment_0783.mat,0.0168351117303
Dog_3_test_segment_0584.mat,0.0112292956583
Dog_2_test_segment_0721.mat,0.0715895467373
Dog_4_test_segment_0755.mat,0.000317536158732
Dog_2_test_segment_0619.mat,0.00141727886794
Dog_2_test_segment_0110.mat,0.0536787340631
Dog_2_test_segment_0268.mat,0.0134044366737
Dog_3_test_segment_0125.mat,0.00591581818178
Dog_3_test_segment_0533.mat,0.0010699378768
Patient_1_test_segment_0132.mat,0.919038936478
Patient_1_test_segment_0140.mat,0.836461886774
Dog_2_test_segment_0238.mat,0.0102954887443
Dog_2_test_segment_0704.mat,0.439080981114
Dog_5_test_segment_0133.mat,0.000538965282696
Dog_3_test_segment_0699.mat,0.00106960050805
Dog_5_test_segment_0178.mat,0.000328370241221
Dog_1_test_segment_0072.mat,0.159058922781
Dog_3_test_segment_0643.mat,0.00104260590792
Dog_3_test_segment_0256.mat,0.01399371959
Dog_3_test_segment_0523.mat,0.00671257896849
Dog_5_test_segment_0156.mat,0.000275735081012
Dog_4_test_segment_0078.mat,2.68624927647e-05
Dog_2_test_segment_0642.mat,0.0774764860786
Dog_4_test_segment_0522.mat,6.91344765447e-06
Dog_3_test_segment_0448.mat,0.00139459083503
Dog_3_test_segment_0510.mat,0.0105002642171
Dog_4_test_segment_0166.mat,0.00754919797661
Dog_2_test_segment_0814.mat,0.0357191149732
Dog_1_test_segment_0417.mat,0.245214418642
Patient_2_test_segment_0040.mat,0.256857494241
Patient_2_test_segment_0137.mat,0.220102571781
Dog_2_test_segment_0674.mat,0.607035183165
Dog_1_test_segment_0027.mat,0.273378436376
Dog_3_test_segment_0402.mat,0.00131658936767
Dog_4_test_segment_0645.mat,7.69734578565e-05
Dog_3_test_segment_0371.mat,0.00107238738751
Dog_1_test_segment_0096.mat,0.459036071941
Patient_1_test_segment_0191.mat,0.701185511854
Patient_2_test_segment_0130.mat,0.357463606566
Dog_2_test_segment_0809.mat,0.000709025636768
Dog_2_test_segment_0700.mat,0.202667957266
Dog_2_test_segment_0251.mat,0.148227128752
Dog_2_test_segment_0026.mat,0.574717110374
Dog_2_test_segment_0938.mat,0.00911140967516
Dog_1_test_segment_0043.mat,0.601919740485
Dog_1_test_segment_0181.mat,0.00329851667815
Dog_1_test_segment_0166.mat,0.2332761491
Dog_3_test_segment_0216.mat,0.0668739760628
Patient_2_test_segment_0066.mat,0.270120099033
Dog_2_test_segment_0167.mat,0.382141860547
Dog_3_test_segment_0394.mat,0.901652512238
Dog_2_test_segment_0724.mat,0.0270442571028
Dog_2_test_segment_0407.mat,0.000987124541784
Dog_3_test_segment_0465.mat,0.178960877796
Dog_4_test_segment_0539.mat,0.000967538929493
Dog_1_test_segment_0342.mat,0.562010782954
Dog_5_test_segment_0089.mat,0.00760891337428
Dog_1_test_segment_0219.mat,0.00305653507102
Dog_2_test_segment_0820.mat,0.00416436028923
Dog_3_test_segment_0217.mat,0.476112877499
Patient_1_test_segment_0074.mat,0.900745417818
Dog_4_test_segment_0745.mat,0.151737793664
Dog_3_test_segment_0475.mat,0.00200529770492
Dog_3_test_segment_0035.mat,0.0107749393528
Patient_2_test_segment_0054.mat,0.215520733268
Dog_3_test_segment_0844.mat,0.00107293777114
Patient_1_test_segment_0103.mat,0.892850274266
Dog_2_test_segment_0869.mat,0.962958421529
Dog_2_test_segment_0148.mat,0.0746968022595
Dog_3_test_segment_0852.mat,0.0437854463379
Dog_4_test_segment_0106.mat,0.000281786374889
Dog_4_test_segment_0010.mat,0.000414295100839
Dog_2_test_segment_0989.mat,0.108617174771
Dog_3_test_segment_0499.mat,0.0011246340152
Dog_2_test_segment_0442.mat,0.414389470476
Dog_3_test_segment_0741.mat,0.117152002254
Dog_2_test_segment_0095.mat,0.588595684317
Dog_3_test_segment_0648.mat,0.000975626116447
Dog_2_test_segment_0246.mat,0.328259813382
Dog_1_test_segment_0333.mat,0.0566126412185
Dog_4_test_segment_0315.mat,0.043409106392
Dog_3_test_segment_0270.mat,0.00821130592511
Dog_2_test_segment_0620.mat,0.244246330629
Dog_2_test_segment_0187.mat,0.0420873555032
Dog_1_test_segment_0130.mat,0.473924094926
Patient_1_test_segment_0162.mat,0.958068602646
Dog_3_test_segment_0464.mat,0.305590753843
Dog_4_test_segment_0186.mat,7.55174943211e-07
Dog_2_test_segment_0778.mat,0.0810912970986
Dog_2_test_segment_0521.mat,0.134219919752
Dog_3_test_segment_0215.mat,0.329162078984
Dog_3_test_segment_0411.mat,0.0143031340295
Dog_2_test_segment_0482.mat,0.00804470856458
Dog_4_test_segment_0022.mat,0.00481226320522
Dog_1_test_segment_0034.mat,0.555094256004
Dog_2_test_segment_0112.mat,0.0124374149895
Dog_3_test_segment_0793.mat,0.00130651262919
Dog_4_test_segment_0441.mat,0.000474668067433
Dog_4_test_segment_0147.mat,9.04630553243e-05
Patient_1_test_segment_0136.mat,0.955794294221
Dog_2_test_segment_0503.mat,0.296412774883
Dog_1_test_segment_0296.mat,0.0991045938677
Dog_2_test_segment_0516.mat,0.0114736031254
Dog_2_test_segment_0534.mat,0.00196922038335
Dog_3_test_segment_0250.mat,0.0032634772812
Dog_2_test_segment_0466.mat,0.0745351726009
Dog_2_test_segment_0625.mat,0.230043443515
Dog_3_test_segment_0740.mat,0.0320304072182
Dog_1_test_segment_0335.mat,0.00533262985341
Dog_4_test_segment_0604.mat,0.00057875330582
Dog_1_test_segment_0146.mat,0.00860236773992
Dog_5_test_segment_0091.mat,0.00760891337428
Dog_4_test_segment_0347.mat,0.0125541186887
Dog_1_test_segment_0466.mat,0.00539582500455
Patient_1_test_segment_0117.mat,0.221547472993
Dog_3_test_segment_0670.mat,0.243752726087
Dog_5_test_segment_0094.mat,0.000399045629214
Dog_5_test_segment_0157.mat,0.00400150206967
Patient_1_test_segment_0145.mat,0.837578300759
Dog_1_test_segment_0051.mat,0.244047001157
Dog_2_test_segment_0499.mat,0.0844232658398
Dog_3_test_segment_0358.mat,0.114470303921
Dog_2_test_segment_0045.mat,0.26334602572
Dog_2_test_segment_0818.mat,0.000483367744813
Dog_4_test_segment_0176.mat,6.42909064209e-06
Patient_2_test_segment_0011.mat,0.25120376208
Dog_4_test_segment_0006.mat,0.0201920947788
Dog_3_test_segment_0612.mat,0.00288887664216
Dog_3_test_segment_0887.mat,0.0166200880669
Patient_1_test_segment_0001.mat,0.95664474771
Dog_4_test_segment_0561.mat,0.000264713352346
Dog_5_test_segment_0111.mat,0.00760966770579
Dog_2_test_segment_0335.mat,0.692194792793
Dog_4_test_segment_0977.mat,0.000518968552611
Dog_2_test_segment_0889.mat,0.0050945369332
Dog_4_test_segment_0806.mat,0.000175177248965
Dog_1_test_segment_0136.mat,0.0728029936357
Dog_3_test_segment_0362.mat,0.068911927133
Dog_4_test_segment_0949.mat,0.000421453824109
Patient_2_test_segment_0016.mat,0.224794666843
Dog_3_test_segment_0343.mat,0.612522541548
Dog_4_test_segment_0412.mat,0.000844503429475
