clip,preictal
Dog_4_test_segment_0066.mat,0.0330829326288
Dog_5_test_segment_0036.mat,0.0569866652559
Dog_4_test_segment_0286.mat,0.0258134935821
Dog_2_test_segment_0704.mat,0.013709769004
Dog_4_test_segment_0900.mat,0.0225013197043
Dog_4_test_segment_0778.mat,0.0186527182738
Dog_1_test_segment_0410.mat,0.0492422158441
Dog_2_test_segment_0699.mat,0.149541080487
Dog_4_test_segment_0073.mat,0.0390866352104
Dog_4_test_segment_0048.mat,0.0871171784785
Dog_3_test_segment_0099.mat,0.00997155699929
Dog_2_test_segment_0970.mat,0.103955752374
Dog_3_test_segment_0450.mat,0.00265810266549
Dog_1_test_segment_0186.mat,0.03273276522
Dog_2_test_segment_0015.mat,0.406474474344
Dog_5_test_segment_0024.mat,0.0304261304774
Dog_3_test_segment_0861.mat,0.0115002812484
Dog_2_test_segment_0932.mat,0.21987054284
Dog_3_test_segment_0857.mat,0.0204163557976
Dog_1_test_segment_0208.mat,0.0281634638949
Dog_5_test_segment_0178.mat,0.0441594698998
Dog_4_test_segment_0428.mat,0.0824668936515
Dog_5_test_segment_0018.mat,0.105549007894
Patient_2_test_segment_0073.mat,0.751122121556
Dog_2_test_segment_0973.mat,0.228747339009
Dog_1_test_segment_0140.mat,0.0321611726047
Dog_4_test_segment_0456.mat,0.120622432022
Dog_2_test_segment_0178.mat,0.165033055331
Dog_2_test_segment_0468.mat,0.233250795079
Dog_1_test_segment_0438.mat,0.0233669612025
Dog_1_test_segment_0336.mat,0.0117599443284
Patient_2_test_segment_0110.mat,0.00532902158611
Dog_3_test_segment_0363.mat,0.00767640547353
Dog_5_test_segment_0129.mat,0.0754074836412
Dog_3_test_segment_0717.mat,0.0123415669024
Dog_3_test_segment_0207.mat,0.00860998770265
Dog_3_test_segment_0721.mat,0.00891269278445
Dog_5_test_segment_0128.mat,0.0224036203214
Dog_2_test_segment_0090.mat,0.0474527553505
Dog_1_test_segment_0083.mat,0.0388439168869
Dog_4_test_segment_0622.mat,0.105296142964
Dog_4_test_segment_0200.mat,0.0392638212946
Dog_5_test_segment_0154.mat,0.00719197767612
Dog_2_test_segment_0983.mat,0.41333761493
Dog_4_test_segment_0616.mat,0.253498266993
Dog_3_test_segment_0841.mat,0.0108168387745
Dog_3_test_segment_0253.mat,0.0323796608575
