clip,preictal
Dog_3_test_segment_0003.mat,0.0431282431935
Patient_2_test_segment_0028.mat,0.305441462319
Dog_3_test_segment_0712.mat,0.0476350879528
Dog_2_test_segment_0394.mat,0.108814753226
Dog_2_test_segment_0544.mat,0.0924193063393
Dog_4_test_segment_0770.mat,0.0462600924441
Dog_4_test_segment_0246.mat,0.0662289582512
Dog_1_test_segment_0038.mat,0.0430704561817
Patient_1_test_segment_0192.mat,0.129053436502
Dog_2_test_segment_0967.mat,0.117583528456
Dog_3_test_segment_0533.mat,0.0447588701743
Patient_2_test_segment_0084.mat,0.3702417565
Dog_1_test_segment_0434.mat,0.0480378759998
Dog_4_test_segment_0456.mat,0.0257106500241
Dog_2_test_segment_0219.mat,0.114393955535
Dog_2_test_segment_0629.mat,0.051174073154
Dog_2_test_segment_0702.mat,0.163845669518
Dog_2_test_segment_0940.mat,0.0468953082685
Dog_3_test_segment_0813.mat,0.0576490571677
Patient_1_test_segment_0072.mat,0.0951002137314
Patient_1_test_segment_0114.mat,0.192442315538
Dog_2_test_segment_0793.mat,0.046460857158
Dog_1_test_segment_0058.mat,0.0537761216482
Dog_3_test_segment_0342.mat,0.0313785321142
Dog_4_test_segment_0969.mat,0.0263726182918
Dog_3_test_segment_0071.mat,0.0208996898902
Dog_1_test_segment_0313.mat,0.0457515746605
Dog_1_test_segment_0279.mat,0.0453510451983
Dog_2_test_segment_0280.mat,0.134624201179
Dog_2_test_segment_0890.mat,0.144446870535
Dog_2_test_segment_0928.mat,0.197481317557
Patient_1_test_segment_0183.mat,0.212235620235
Dog_2_test_segment_0572.mat,0.0909059661803
Dog_4_test_segment_0186.mat,0.0351736495021
Dog_1_test_segment_0196.mat,0.0718587965713
Dog_1_test_segment_0290.mat,0.0372758891347
Dog_2_test_segment_0307.mat,0.0647764279442
Dog_2_test_segment_0051.mat,0.0795974043966
Dog_2_test_segment_0590.mat,0.105288523238
Dog_3_test_segment_0345.mat,0.123841409714
Dog_1_test_segment_0219.mat,0.0438475438012
Dog_4_test_segment_0877.mat,0.232609044636
Dog_4_test_segment_0248.mat,0.0611008763645
Dog_4_test_segment_0161.mat,0.0798543628147
Dog_2_test_segment_0124.mat,0.0762446697993
Dog_1_test_segment_0431.mat,0.0800251383217
Dog_2_test_segment_0840.mat,0.170146423232
Dog_2_test_segment_0816.mat,0.131186120123
Patient_2_test_segment_0148.mat,0.275198103036
Dog_5_test_segment_0095.mat,0.0203001112178
Dog_1_test_segment_0116.mat,0.0524346631672
Dog_3_test_segment_0819.mat,0.0409230452294
Dog_3_test_segment_0699.mat,0.0406409856634
Dog_2_test_segment_0284.mat,0.095274839938
Dog_3_test_segment_0403.mat,0.027268079493
Dog_4_test_segment_0940.mat,0.0958104713281
Dog_2_test_segment_0093.mat,0.080152563749
Dog_3_test_segment_0140.mat,0.0425480009505
Dog_5_test_segment_0110.mat,0.034806457428
Dog_1_test_segment_0253.mat,0.0572289170809
Dog_2_test_segment_0612.mat,0.201082602356
Dog_2_test_segment_0391.mat,0.117376739486
Dog_4_test_segment_0461.mat,0.0419568017987
Dog_2_test_segment_0692.mat,0.0466953203109
Dog_3_test_segment_0781.mat,0.0310176044097
Dog_4_test_segment_0474.mat,0.0793469240681
Dog_3_test_segment_0093.mat,0.0392042354516
Dog_4_test_segment_0250.mat,0.0789127272308
Dog_2_test_segment_0989.mat,0.0536783948073
Dog_3_test_segment_0531.mat,0.0291367325071
Dog_3_test_segment_0436.mat,0.0336372285657
Dog_1_test_segment_0145.mat,0.098878476156
Patient_2_test_segment_0016.mat,0.303163241713
Patient_1_test_segment_0187.mat,0.5
Dog_4_test_segment_0784.mat,0.0891359998775
Dog_2_test_segment_0021.mat,0.148431676264
Dog_2_test_segment_0384.mat,0.0932160636521
Dog_3_test_segment_0332.mat,0.0280619146907
Dog_3_test_segment_0061.mat,0.056165538927
Dog_4_test_segment_0397.mat,0.0795100682515
Dog_1_test_segment_0069.mat,0.0322256587329
Dog_2_test_segment_0043.mat,0.0390770821038
Dog_1_test_segment_0014.mat,0.0424985771434
Dog_4_test_segment_0952.mat,0.110538960625
Dog_1_test_segment_0011.mat,0.0518737537268
Dog_2_test_segment_0212.mat,0.0347980335186
Dog_4_test_segment_0835.mat,0.73417746065
Dog_2_test_segment_0057.mat,0.0432218219556
Dog_4_test_segment_0177.mat,0.506175790089
Dog_5_test_segment_0099.mat,0.022956596355
Dog_3_test_segment_0875.mat,0.0555041466901
Dog_2_test_segment_0725.mat,0.0761210211102
Dog_2_test_segment_0503.mat,0.0862114505011
Dog_1_test_segment_0353.mat,0.0461690168036
Dog_2_test_segment_0546.mat,0.0967969815407
Dog_2_test_segment_0249.mat,0.082419412781
Dog_1_test_segment_0491.mat,0.0365968584721
Dog_1_test_segment_0256.mat,0.0755591900026
Dog_4_test_segment_0268.mat,0.0590205891435
Dog_4_test_segment_0205.mat,0.424589755571
Dog_2_test_segment_0560.mat,0.0595917271324
Dog_4_test_segment_0906.mat,0.63266470423
Dog_4_test_segment_0763.mat,0.145898678993
Dog_1_test_segment_0229.mat,0.0427357398973
Patient_1_test_segment_0043.mat,0.160881593548
Dog_1_test_segment_0301.mat,0.0536480614623
Dog_5_test_segment_0045.mat,0.0288256357147
Dog_4_test_segment_0324.mat,0.122316167709
Dog_4_test_segment_0522.mat,0.0968881810778
Dog_1_test_segment_0123.mat,0.0571396240921
Patient_2_test_segment_0041.mat,0.345781211762
Dog_4_test_segment_0295.mat,0.0491523782808
Dog_2_test_segment_0282.mat,0.0602894334905
Dog_5_test_segment_0007.mat,0.0288707911093
Dog_3_test_segment_0035.mat,0.0601485763382
Dog_4_test_segment_0564.mat,0.0264525554328
Dog_4_test_segment_0746.mat,0.0715483569218
Patient_1_test_segment_0138.mat,0.189468339567
Dog_3_test_segment_0386.mat,0.229221359861
Dog_4_test_segment_0408.mat,0.0498282009557
Dog_1_test_segment_0306.mat,0.0379757733593
Dog_4_test_segment_0682.mat,0.548343036472
Dog_3_test_segment_0907.mat,0.0563577037895
Dog_4_test_segment_0123.mat,0.0914081292196
Dog_1_test_segment_0291.mat,0.0407342320603
Dog_3_test_segment_0824.mat,0.0208140901188
Dog_2_test_segment_0865.mat,0.0691565331936
Dog_4_test_segment_0538.mat,0.063185173273
Dog_2_test_segment_0549.mat,0.169579998093
Dog_2_test_segment_0973.mat,0.104954406323
Patient_1_test_segment_0058.mat,0.32313772184
Dog_4_test_segment_0372.mat,0.0171711110732
Dog_3_test_segment_0592.mat,0.059245240967
Dog_4_test_segment_0960.mat,0.0470864749222
Dog_2_test_segment_0917.mat,0.0882996231913
Dog_4_test_segment_0094.mat,0.164571755489
Dog_3_test_segment_0876.mat,0.0342086560809
Dog_3_test_segment_0852.mat,0.028516171901
Dog_2_test_segment_0443.mat,0.0776020177566
Dog_4_test_segment_0425.mat,0.275604711965
Dog_4_test_segment_0701.mat,0.268240040407
Dog_4_test_segment_0452.mat,0.0857782924406
Patient_2_test_segment_0127.mat,0.218527665328
Patient_1_test_segment_0070.mat,0.169304359851
Dog_4_test_segment_0437.mat,0.0656726924456
Dog_3_test_segment_0578.mat,0.0223795746797
Dog_1_test_segment_0495.mat,0.0563782489862
Dog_4_test_segment_0308.mat,0.0840931194847
Dog_4_test_segment_0857.mat,0.119446022689
Dog_5_test_segment_0165.mat,0.037735309423
Dog_2_test_segment_0604.mat,0.0435904470288
Dog_2_test_segment_0235.mat,0.0616582851163
Dog_1_test_segment_0202.mat,0.0475869036246
Dog_3_test_segment_0183.mat,0.0507039452859
Dog_3_test_segment_0791.mat,0.0401909474852
Dog_3_test_segment_0563.mat,0.0561858102433
Dog_2_test_segment_0461.mat,0.137751244179
Dog_2_test_segment_0620.mat,0.0208937616431
Patient_2_test_segment_0072.mat,0.272214884564
Dog_4_test_segment_0433.mat,0.0756617538864
Dog_1_test_segment_0080.mat,0.0659913612009
Dog_2_test_segment_0082.mat,0.0563054517621
Dog_4_test_segment_0571.mat,0.0604976808386
Dog_3_test_segment_0466.mat,0.0471246671405
Dog_1_test_segment_0089.mat,0.050831205392
Dog_2_test_segment_0838.mat,0.103469034278
Dog_4_test_segment_0413.mat,0.047072442046
Dog_2_test_segment_0498.mat,0.0273573969066
Dog_4_test_segment_0656.mat,0.0455304567182
Dog_4_test_segment_0292.mat,0.10109252318
Patient_1_test_segment_0107.mat,0.417978500585
Dog_4_test_segment_0414.mat,0.0741389567544
Dog_4_test_segment_0449.mat,0.0390597959894
Dog_2_test_segment_0536.mat,0.0479945768208
Dog_4_test_segment_0524.mat,0.0693400164205
Dog_1_test_segment_0243.mat,0.0415596880208
Dog_5_test_segment_0037.mat,0.0295586489657
Dog_3_test_segment_0901.mat,0.047119103119
Dog_5_test_segment_0145.mat,0.0301650099131
Dog_2_test_segment_0238.mat,0.334331880139
Dog_3_test_segment_0120.mat,0.0464847243287
Dog_2_test_segment_0012.mat,0.0998534247639
Dog_2_test_segment_0254.mat,0.098535624367
Dog_3_test_segment_0613.mat,0.0528268730862
Dog_4_test_segment_0384.mat,0.051742256075
Patient_2_test_segment_0051.mat,0.267693267816
Patient_1_test_segment_0132.mat,0.0610558733187
Dog_2_test_segment_0088.mat,0.0905155114553
Dog_4_test_segment_0440.mat,0.0685677086958
Dog_2_test_segment_0947.mat,0.0997575144326
Dog_4_test_segment_0540.mat,0.0805346740283
Dog_1_test_segment_0271.mat,0.0493207706004
Dog_5_test_segment_0001.mat,0.0134743376132
Dog_4_test_segment_0933.mat,0.0223576202806
Dog_1_test_segment_0298.mat,0.0588268068738
