clip,preictal
Dog_4_test_segment_0437.mat,0.00135939866929
Dog_2_test_segment_0855.mat,0.00649894985148
Dog_2_test_segment_0755.mat,0.0101281838587
Patient_1_test_segment_0155.mat,0.251222200592
Dog_3_test_segment_0843.mat,0.00263198923584
Dog_3_test_segment_0104.mat,0.00333613771508
Dog_3_test_segment_0767.mat,0.0169849470074
Dog_1_test_segment_0240.mat,0.0041025570334
Dog_1_test_segment_0123.mat,0.00316051078365
Dog_4_test_segment_0076.mat,0.00536941752988
Dog_1_test_segment_0100.mat,0.015633145397
Dog_2_test_segment_0659.mat,0.0005057367897
Patient_2_test_segment_0113.mat,0.259506920108
Dog_4_test_segment_0020.mat,0.140600560388
Dog_3_test_segment_0672.mat,0.00268090358629
Dog_2_test_segment_0419.mat,0.129210476328
Dog_4_test_segment_0453.mat,0.000440455491425
Dog_1_test_segment_0412.mat,0.00207129132382
Dog_2_test_segment_0453.mat,0.000758074512053
Dog_3_test_segment_0273.mat,0.00288778797982
Patient_1_test_segment_0050.mat,0.976432585542
Dog_3_test_segment_0583.mat,0.0029183899879
Dog_4_test_segment_0289.mat,3.13864744353e-06
Dog_1_test_segment_0125.mat,0.00210540284256
Dog_4_test_segment_0958.mat,0.000932157549851
Dog_4_test_segment_0089.mat,9.71573805041e-05
Patient_1_test_segment_0112.mat,0.990474555329
Dog_2_test_segment_0780.mat,0.000956571007781
Dog_2_test_segment_0250.mat,0.0074888889951
Dog_4_test_segment_0460.mat,0.00347400359565
Dog_5_test_segment_0156.mat,2.12456651174e-05
Dog_4_test_segment_0100.mat,0.00118243972859
Dog_1_test_segment_0098.mat,0.00633688642119
Dog_3_test_segment_0033.mat,0.00514078504824
Dog_3_test_segment_0673.mat,0.0991195842631
Dog_4_test_segment_0271.mat,0.00455964625404
Dog_2_test_segment_0399.mat,0.0164133253663
Dog_2_test_segment_0663.mat,0.0012527519376
Dog_1_test_segment_0382.mat,0.0105745042264
Dog_3_test_segment_0085.mat,0.0180492386523
Dog_2_test_segment_0103.mat,0.0668057001352
Dog_2_test_segment_0931.mat,0.000293935303834
Dog_3_test_segment_0497.mat,0.00165087723904
Dog_5_test_segment_0178.mat,0.00585976941653
Dog_4_test_segment_0236.mat,2.47691332617e-05
Dog_2_test_segment_0563.mat,0.00736723584139
Dog_2_test_segment_0850.mat,0.00183324638852
Dog_1_test_segment_0050.mat,0.016517795684
Patient_1_test_segment_0116.mat,0.994939405462
Dog_2_test_segment_0789.mat,0.00172226613854
Dog_4_test_segment_0693.mat,0.00614085196134
Dog_4_test_segment_0786.mat,0.0001483158355
Dog_4_test_segment_0813.mat,0.00134100030124
Dog_2_test_segment_0759.mat,0.00307919157318
Patient_2_test_segment_0028.mat,0.259506920108
Dog_2_test_segment_0846.mat,0.00226298675565
Dog_4_test_segment_0529.mat,1.20651311513e-05
Dog_1_test_segment_0419.mat,0.00623887188327
Patient_1_test_segment_0076.mat,0.97643451765
Patient_1_test_segment_0037.mat,0.976264664721
Patient_2_test_segment_0141.mat,0.259506920108
Patient_1_test_segment_0093.mat,0.982356088899
Dog_3_test_segment_0733.mat,0.00927558638164
Dog_1_test_segment_0466.mat,0.0053105203401
Dog_1_test_segment_0399.mat,0.508084060296
Dog_1_test_segment_0083.mat,0.110495267856
Dog_3_test_segment_0669.mat,0.00284705804404
Dog_4_test_segment_0674.mat,0.00611763806452
Dog_4_test_segment_0842.mat,0.0029794718924
Dog_4_test_segment_0583.mat,0.00582303087289
Dog_4_test_segment_0893.mat,0.000299565266933
Dog_2_test_segment_0110.mat,0.00109084073452
Dog_4_test_segment_0429.mat,0.0318842209187
Dog_1_test_segment_0361.mat,0.0153949848867
Dog_5_test_segment_0061.mat,0.00368910535644
Dog_2_test_segment_0377.mat,0.00858289268264
Dog_4_test_segment_0777.mat,0.00507374251513
Dog_3_test_segment_0811.mat,0.00889255182241
