clip,preictal
Dog_2_test_segment_0754.mat,0.0471812239696
Dog_4_test_segment_0014.mat,0.00311621411247
Dog_4_test_segment_0077.mat,0.199469456647
Dog_4_test_segment_0968.mat,0.000914181197246
Dog_1_test_segment_0377.mat,0.111672513211
Dog_2_test_segment_0320.mat,0.534673580402
Dog_3_test_segment_0280.mat,0.107861812976
Dog_3_test_segment_0040.mat,0.00282895816993
Dog_4_test_segment_0164.mat,0.00122328894625
Dog_3_test_segment_0579.mat,0.118339015928
Dog_3_test_segment_0338.mat,0.00276956002148
Dog_4_test_segment_0035.mat,0.00126812122341
Dog_3_test_segment_0062.mat,0.202905768172
Dog_4_test_segment_0295.mat,0.103093654157
Dog_3_test_segment_0126.mat,0.257676227556
Dog_3_test_segment_0667.mat,0.371301901302
Patient_2_test_segment_0089.mat,0.430653853116
Dog_2_test_segment_0623.mat,0.000706546588557
Dog_3_test_segment_0699.mat,0.00279541841469
Dog_4_test_segment_0709.mat,0.00221442018144
Dog_4_test_segment_0518.mat,0.000103425848536
Dog_3_test_segment_0816.mat,0.0611770089713
Dog_4_test_segment_0828.mat,0.00827000499531
Dog_1_test_segment_0144.mat,0.0426519352859
Dog_4_test_segment_0484.mat,0.000255769729079
Dog_4_test_segment_0536.mat,0.0201754831617
Dog_2_test_segment_0136.mat,0.281966385374
Dog_2_test_segment_0026.mat,0.199739636379
Dog_3_test_segment_0201.mat,0.138070620395
Dog_3_test_segment_0442.mat,0.00275535054611
Dog_2_test_segment_0650.mat,0.0123855578726
Dog_2_test_segment_0190.mat,0.0587169152946
Patient_1_test_segment_0057.mat,0.815097846766
Dog_4_test_segment_0538.mat,0.052448853751
Dog_1_test_segment_0471.mat,0.0108311645908
Dog_4_test_segment_0771.mat,0.000492538806575
Dog_1_test_segment_0129.mat,0.124650908186
Dog_2_test_segment_0523.mat,0.124848512936
Dog_3_test_segment_0408.mat,0.23640602694
Dog_2_test_segment_0784.mat,0.00197987113106
Patient_1_test_segment_0040.mat,0.456504613192
Dog_2_test_segment_0306.mat,0.53897956708
Dog_1_test_segment_0394.mat,0.0214800325427
Dog_4_test_segment_0824.mat,0.0112571555846
Dog_1_test_segment_0128.mat,0.225847537664
Dog_2_test_segment_0771.mat,0.0366214312737
Dog_3_test_segment_0441.mat,0.304242520669
