clip,preictal
Dog_1_test_segment_0169.mat,0.203737790766
Patient_1_test_segment_0038.mat,0.980242926869
Dog_4_test_segment_0715.mat,0.00082055674028
Dog_3_test_segment_0189.mat,0.000732216881554
Patient_1_test_segment_0155.mat,0.039897048174
Dog_4_test_segment_0587.mat,0.000116440035232
Dog_3_test_segment_0406.mat,8.96384961461e-05
Patient_2_test_segment_0093.mat,0.252433717564
Dog_3_test_segment_0715.mat,0.000732098131951
Dog_4_test_segment_0280.mat,0.0292156172249
Dog_4_test_segment_0313.mat,0.00364583913267
Dog_2_test_segment_0196.mat,0.00145294566566
Patient_2_test_segment_0007.mat,0.277261516948
Dog_1_test_segment_0484.mat,0.0166509767824
Dog_1_test_segment_0037.mat,0.0134620260909
Dog_2_test_segment_0093.mat,0.000308684021327
Dog_3_test_segment_0655.mat,0.000593762538264
Dog_3_test_segment_0444.mat,0.00659613719766
Dog_2_test_segment_0432.mat,0.0050646688522
Dog_2_test_segment_0910.mat,0.000694172298412
Dog_2_test_segment_0417.mat,0.183423839614
Dog_1_test_segment_0473.mat,0.0828672030944
Dog_3_test_segment_0378.mat,0.000358977207601
Dog_3_test_segment_0889.mat,0.000731794700854
Dog_2_test_segment_0748.mat,0.288727342652
Dog_2_test_segment_0697.mat,0.00235856832449
Dog_4_test_segment_0960.mat,0.00523088286665
Dog_3_test_segment_0400.mat,0.000233061552411
Dog_3_test_segment_0039.mat,0.00143706046713
Dog_4_test_segment_0990.mat,0.00213323503705
Dog_4_test_segment_0457.mat,0.0436907517912
Dog_4_test_segment_0178.mat,0.580873814292
Dog_1_test_segment_0020.mat,0.018676050369
Dog_2_test_segment_0300.mat,0.00154826455808
Dog_2_test_segment_0595.mat,0.00643980106918
Dog_5_test_segment_0009.mat,0.00185310178028
Dog_3_test_segment_0132.mat,0.000731886992084
Dog_2_test_segment_0769.mat,0.00359178402024
Dog_1_test_segment_0185.mat,0.00370930972407
Dog_2_test_segment_0577.mat,0.0016439671931
Patient_1_test_segment_0116.mat,0.9811274825
Dog_3_test_segment_0225.mat,0.00871545421622
Dog_3_test_segment_0662.mat,0.00073178933195
Dog_4_test_segment_0979.mat,3.24978379958e-05
Patient_2_test_segment_0150.mat,0.26377897916
Dog_4_test_segment_0073.mat,0.000243452118478
Dog_3_test_segment_0601.mat,0.000561021880274
Patient_2_test_segment_0039.mat,0.0600440264587
Dog_4_test_segment_0773.mat,0.0215457778717
Dog_3_test_segment_0026.mat,0.000507189313284
Dog_4_test_segment_0026.mat,0.00131528148354
Dog_1_test_segment_0449.mat,0.00335580277967
Dog_4_test_segment_0021.mat,0.00348697165266
Dog_3_test_segment_0291.mat,0.000698181083747
Dog_2_test_segment_0436.mat,0.00460191642135
Dog_4_test_segment_0355.mat,8.83750870375e-05
Dog_3_test_segment_0711.mat,0.000776224007769
Dog_1_test_segment_0412.mat,0.00346266628681
Dog_4_test_segment_0397.mat,0.000867429953017
Dog_4_test_segment_0586.mat,0.000542408196619
Dog_4_test_segment_0901.mat,0.00423446362187
Dog_1_test_segment_0107.mat,0.00419920658902
Dog_2_test_segment_0889.mat,0.00597147737256
Dog_1_test_segment_0444.mat,0.5
Dog_2_test_segment_0057.mat,0.00447827198795
Dog_1_test_segment_0280.mat,0.00422988832464
Dog_2_test_segment_0314.mat,0.00406378361443
Dog_3_test_segment_0077.mat,0.000379426788737
Dog_4_test_segment_0781.mat,0.000498710630037
Dog_4_test_segment_0243.mat,0.00383720975793
Dog_3_test_segment_0836.mat,0.000563334439676
Dog_3_test_segment_0751.mat,0.000864584423648
Dog_2_test_segment_0404.mat,0.00440991437927
Dog_1_test_segment_0298.mat,0.000597765078615
Dog_5_test_segment_0159.mat,0.00150786424937
Dog_1_test_segment_0421.mat,0.304201404229
Dog_4_test_segment_0079.mat,0.000696551230204
Dog_2_test_segment_0635.mat,0.00376778723407
Dog_2_test_segment_0335.mat,5.76516759071e-05
Dog_4_test_segment_0455.mat,0.301387132039
Patient_2_test_segment_0094.mat,0.0764106553008
Dog_4_test_segment_0522.mat,0.00172051546703
Dog_2_test_segment_0664.mat,0.0138276448502
Dog_1_test_segment_0451.mat,0.14774229618
Dog_3_test_segment_0083.mat,0.000732517172599
Dog_4_test_segment_0891.mat,0.00333298109554
Dog_5_test_segment_0065.mat,0.0018531017803
Dog_3_test_segment_0694.mat,0.000341609662034
Dog_4_test_segment_0747.mat,0.00086392445372
Patient_2_test_segment_0017.mat,0.294051634746
Dog_2_test_segment_0614.mat,0.00505909558846
Dog_4_test_segment_0952.mat,0.00104293795634
Dog_3_test_segment_0566.mat,0.0017104434604
Dog_2_test_segment_0004.mat,0.000587171183158
Dog_3_test_segment_0823.mat,0.000760600754489
Dog_3_test_segment_0828.mat,0.000368965585514
Dog_3_test_segment_0329.mat,0.000731818729356
Dog_4_test_segment_0766.mat,0.000558693465237
Dog_2_test_segment_0474.mat,0.0504138417747
Dog_2_test_segment_0527.mat,0.0109251390875
Dog_1_test_segment_0279.mat,0.0101438204393
Dog_3_test_segment_0231.mat,0.000719950017203
Patient_1_test_segment_0073.mat,0.0597547891241
Dog_4_test_segment_0728.mat,0.000272682506821
Patient_1_test_segment_0056.mat,0.902921506861
Dog_2_test_segment_0655.mat,0.00386511743215
Dog_2_test_segment_0668.mat,0.00165242731147
Dog_2_test_segment_0250.mat,0.00506774400927
Dog_4_test_segment_0471.mat,0.147015402451
Dog_5_test_segment_0110.mat,0.0018531017803
Dog_4_test_segment_0431.mat,0.000174243834992
Dog_2_test_segment_0804.mat,0.000864384940683
Dog_3_test_segment_0160.mat,0.000651037224688
Dog_3_test_segment_0033.mat,0.00182750087033
Dog_2_test_segment_0513.mat,0.143654962472
Dog_5_test_segment_0118.mat,0.000498718930976
Dog_2_test_segment_0265.mat,0.00294281789432
Dog_3_test_segment_0066.mat,0.000731800860868
Dog_4_test_segment_0475.mat,0.613117931179
Dog_5_test_segment_0111.mat,0.00185310176906
Dog_4_test_segment_0895.mat,0.000229512407331
Dog_2_test_segment_0640.mat,0.00126178136339
Dog_2_test_segment_0305.mat,0.0031491929081
Dog_2_test_segment_0258.mat,0.071740177414
Dog_5_test_segment_0132.mat,0.0018531017803
Dog_5_test_segment_0149.mat,0.000173876634816
Dog_5_test_segment_0076.mat,0.00185308939721
Dog_2_test_segment_0999.mat,0.000702117400598
Patient_1_test_segment_0057.mat,0.972715417663
Dog_4_test_segment_0145.mat,0.000330293943816
Patient_2_test_segment_0107.mat,0.195821112353
Dog_3_test_segment_0645.mat,0.00153207512506
Patient_2_test_segment_0045.mat,0.082463272788
Dog_4_test_segment_0510.mat,0.00126031977894
Dog_4_test_segment_0200.mat,0.00629400640441
Patient_2_test_segment_0086.mat,0.187691086923
Dog_2_test_segment_0044.mat,0.00321148244072
Dog_2_test_segment_0852.mat,0.0214318333642
Dog_3_test_segment_0582.mat,0.000193277703263
Dog_3_test_segment_0581.mat,6.97204000308e-05
Dog_4_test_segment_0223.mat,0.00287095050772
Dog_4_test_segment_0650.mat,0.00247452139198
Dog_3_test_segment_0173.mat,0.000925523262243
Dog_4_test_segment_0833.mat,4.76116051666e-05
Dog_1_test_segment_0030.mat,0.04528075523
Dog_3_test_segment_0762.mat,0.000643561287574
Dog_2_test_segment_0132.mat,0.00560928086794
Dog_5_test_segment_0123.mat,0.000315852067344
Dog_4_test_segment_0737.mat,0.000218602321106
Dog_2_test_segment_0136.mat,0.397660828391
Dog_1_test_segment_0389.mat,0.00331039570092
Dog_1_test_segment_0010.mat,0.00109324361764
Patient_1_test_segment_0191.mat,0.0616290632074
Dog_5_test_segment_0163.mat,0.00135069056499
Dog_2_test_segment_0218.mat,0.0035144926243
Dog_2_test_segment_0850.mat,0.0028071008647
Dog_2_test_segment_0001.mat,0.00589473668121
Dog_4_test_segment_0043.mat,0.00376944794449
Dog_2_test_segment_0205.mat,0.000761295233354
Dog_1_test_segment_0108.mat,0.118765773693
Dog_3_test_segment_0443.mat,0.000390935594273
Dog_1_test_segment_0359.mat,0.1272769719
Dog_3_test_segment_0274.mat,0.000749637462739
Dog_5_test_segment_0058.mat,0.0018531017803
Dog_3_test_segment_0571.mat,0.00073181210957
Dog_2_test_segment_0239.mat,0.00283223078722
Dog_4_test_segment_0931.mat,0.000194974602805
Dog_2_test_segment_0381.mat,0.203662434952
Dog_3_test_segment_0667.mat,0.000268102059677
Dog_2_test_segment_0831.mat,0.00178240188686
Dog_1_test_segment_0085.mat,0.0278198660674
Dog_2_test_segment_0149.mat,0.00178035129604
Dog_4_test_segment_0068.mat,0.000232371053916
Dog_2_test_segment_0189.mat,0.0101712974398
Dog_1_test_segment_0427.mat,0.00562960938255
Dog_3_test_segment_0425.mat,0.00276336951624
Dog_1_test_segment_0274.mat,0.474997047038
Dog_3_test_segment_0496.mat,0.000731798458163
Patient_2_test_segment_0100.mat,0.202765067458
Dog_1_test_segment_0114.mat,0.0138851068181
Dog_3_test_segment_0665.mat,0.00178569803689
Dog_1_test_segment_0221.mat,0.0173515496052
Dog_4_test_segment_0120.mat,0.372388305002
Dog_3_test_segment_0331.mat,0.000121596764604
Dog_2_test_segment_0954.mat,0.00572158125614
Dog_4_test_segment_0078.mat,0.00206408779613
Dog_2_test_segment_0622.mat,0.00276473958734
Dog_2_test_segment_0730.mat,0.00353898244675
Dog_3_test_segment_0676.mat,0.000119526064967
Patient_2_test_segment_0080.mat,0.28872331802
Patient_2_test_segment_0090.mat,0.284111637451
Dog_1_test_segment_0465.mat,0.0257258812412
Patient_1_test_segment_0070.mat,0.914107408996
Dog_2_test_segment_0846.mat,0.000548553589251
Dog_2_test_segment_0290.mat,0.00170414689803
Dog_4_test_segment_0049.mat,0.000136939744592
Patient_1_test_segment_0126.mat,0.0569210248463
Dog_1_test_segment_0007.mat,0.00413244756756
Dog_4_test_segment_0323.mat,0.00331372930603
Dog_4_test_segment_0870.mat,8.42276217423e-05
Dog_2_test_segment_0969.mat,0.00528697796226
Dog_4_test_segment_0506.mat,0.00029506288665
Dog_2_test_segment_0588.mat,0.00736318979468
Patient_1_test_segment_0158.mat,0.955153796454
Dog_4_test_segment_0337.mat,0.000348427567525
Dog_4_test_segment_0612.mat,0.000106177504311
Dog_4_test_segment_0155.mat,0.00402944093033
Patient_1_test_segment_0106.mat,0.939551604218
Dog_4_test_segment_0511.mat,1.01179453277e-05
Dog_4_test_segment_0130.mat,0.0050116027752
Patient_1_test_segment_0021.mat,0.907833943385
Dog_2_test_segment_0649.mat,0.00506775487039
Patient_2_test_segment_0131.mat,0.298728724052
Dog_2_test_segment_0628.mat,0.0131407224486
Dog_1_test_segment_0480.mat,0.0233589011952
Dog_5_test_segment_0144.mat,0.00297702293572
Dog_4_test_segment_0706.mat,4.54060976239e-05
Dog_1_test_segment_0380.mat,0.100477334577
Dog_1_test_segment_0363.mat,0.00117867605127
Dog_1_test_segment_0288.mat,0.0221866043801
Dog_2_test_segment_0016.mat,0.000712539892689
Dog_2_test_segment_0163.mat,0.00795631528026
Dog_3_test_segment_0219.mat,0.000732134430135
Dog_2_test_segment_0987.mat,0.00144037261176
Patient_2_test_segment_0118.mat,0.280980535943
Dog_2_test_segment_0128.mat,0.0022832718774
Dog_5_test_segment_0158.mat,0.0018531017803
Dog_2_test_segment_0431.mat,0.462803996266
Dog_4_test_segment_0391.mat,0.0010188205955
Dog_4_test_segment_0538.mat,0.285670307147
Dog_3_test_segment_0273.mat,0.000731902588637
Dog_3_test_segment_0184.mat,0.000732189794091
Dog_5_test_segment_0007.mat,0.0018531017803
Dog_2_test_segment_0666.mat,0.00121926642325
Dog_2_test_segment_0500.mat,0.00924478569095
Dog_5_test_segment_0108.mat,0.0018531017803
Dog_3_test_segment_0537.mat,0.00110427531819
Dog_5_test_segment_0172.mat,0.000156539640789
Dog_2_test_segment_0401.mat,0.00208739529745
Dog_4_test_segment_0719.mat,8.34009498013e-05
Dog_1_test_segment_0395.mat,0.00212319698454
Dog_4_test_segment_0605.mat,0.0082647488562
Dog_4_test_segment_0820.mat,0.000297215694822
Dog_4_test_segment_0795.mat,0.0015381163999
Dog_3_test_segment_0327.mat,0.000634868779454
Dog_4_test_segment_0637.mat,0.0014942038722
Dog_1_test_segment_0270.mat,0.00248406565122
Dog_3_test_segment_0625.mat,0.00123267652294
Dog_4_test_segment_0583.mat,0.000544483626754
Dog_3_test_segment_0387.mat,0.000732032624115
Dog_3_test_segment_0156.mat,0.000731974185195
Dog_1_test_segment_0361.mat,0.544201045685
Dog_2_test_segment_0825.mat,0.00506131738777
