clip,preictal
Dog_4_test_segment_0304.mat,0.00316934136432
Dog_3_test_segment_0097.mat,0.0032845586894
Dog_5_test_segment_0025.mat,1.00000009947e-07
Dog_1_test_segment_0441.mat,1.00000009947e-07
Dog_4_test_segment_0013.mat,0.00316934140957
Dog_2_test_segment_0344.mat,0.378222984255
Dog_4_test_segment_0064.mat,0.00316934147356
Patient_1_test_segment_0080.mat,0.982840790169
Dog_2_test_segment_0480.mat,0.976166417533
Dog_1_test_segment_0042.mat,1.00000009947e-07
Dog_3_test_segment_0049.mat,0.0032845586894
Dog_5_test_segment_0131.mat,1.00000009947e-07
Dog_3_test_segment_0222.mat,0.0032845586894
Dog_2_test_segment_0073.mat,0.9774218555
Dog_3_test_segment_0820.mat,0.0032845586894
Dog_1_test_segment_0137.mat,1.00000009947e-07
Dog_3_test_segment_0125.mat,0.0032845586894
Dog_1_test_segment_0112.mat,1.00000009947e-07
Dog_2_test_segment_0045.mat,0.391458038312
Patient_1_test_segment_0013.mat,0.982840790169
Dog_4_test_segment_0425.mat,0.00316934137743
Dog_2_test_segment_0797.mat,0.967863588036
Dog_3_test_segment_0045.mat,0.0032845586894
Patient_1_test_segment_0174.mat,0.982840790169
Dog_3_test_segment_0382.mat,0.00328455868938
Dog_1_test_segment_0001.mat,1.00000009947e-07
Dog_1_test_segment_0160.mat,1.00000009947e-07
Dog_4_test_segment_0062.mat,0.0031693412636
Dog_2_test_segment_0511.mat,0.960095609037
Dog_4_test_segment_0289.mat,0.00316934138693
Dog_3_test_segment_0578.mat,0.0032845586894
Dog_2_test_segment_0028.mat,0.976377086718
Dog_3_test_segment_0548.mat,0.00328455868941
Dog_2_test_segment_0497.mat,0.977416604619
Dog_4_test_segment_0686.mat,0.00316934125479
Dog_3_test_segment_0237.mat,0.00328455868939
Dog_4_test_segment_0795.mat,0.00316934126292
Dog_2_test_segment_0956.mat,0.953220233957
Dog_5_test_segment_0031.mat,1.00000009947e-07
Dog_4_test_segment_0776.mat,0.00316934145574
Dog_1_test_segment_0350.mat,1.00000009947e-07
Dog_3_test_segment_0409.mat,0.00328455868939
Patient_2_test_segment_0002.mat,0.99743474552
Dog_3_test_segment_0600.mat,0.0032845586894
Dog_4_test_segment_0523.mat,0.00316934139556
