clip,preictal
Dog_4_test_segment_0093.mat,0.0096319953034
Dog_2_test_segment_0246.mat,0.602705716741
Dog_2_test_segment_0527.mat,0.00118614946709
Dog_3_test_segment_0507.mat,0.818348014799
Dog_3_test_segment_0224.mat,0.431268933073
Patient_1_test_segment_0162.mat,0.6388433025
Dog_1_test_segment_0322.mat,0.0223160258656
Dog_3_test_segment_0875.mat,0.0192191011426
Dog_3_test_segment_0204.mat,0.966599419596
Dog_4_test_segment_0130.mat,0.0771628703909
Dog_3_test_segment_0352.mat,0.0336257774254
Dog_3_test_segment_0366.mat,0.0144939502007
Dog_2_test_segment_0245.mat,0.174488494392
Dog_5_test_segment_0161.mat,0.00129375331542
Dog_4_test_segment_0823.mat,0.0972653851578
Dog_2_test_segment_0444.mat,0.00318870957274
Dog_3_test_segment_0890.mat,0.825331904807
Dog_4_test_segment_0903.mat,0.0147283133121
Dog_4_test_segment_0486.mat,0.0268758953255
Patient_2_test_segment_0042.mat,0.922737206543
Dog_1_test_segment_0184.mat,0.0211549377907
Dog_4_test_segment_0941.mat,0.0044649818685
Dog_1_test_segment_0185.mat,0.0149370001729
Dog_1_test_segment_0337.mat,0.259366146862
Dog_1_test_segment_0291.mat,0.00643646743986
Patient_1_test_segment_0147.mat,0.851346329588
Dog_2_test_segment_0881.mat,0.0645270969711
Patient_1_test_segment_0159.mat,0.811601957144
Dog_4_test_segment_0335.mat,0.0190481609053
Dog_2_test_segment_0573.mat,0.876298535972
Dog_3_test_segment_0096.mat,0.0161607305845
Dog_4_test_segment_0261.mat,0.0231840291174
Dog_2_test_segment_0418.mat,0.70835469316
Dog_4_test_segment_0487.mat,0.0182637945727
Dog_3_test_segment_0257.mat,0.0133503838747
Dog_2_test_segment_0285.mat,0.336780058887
Dog_2_test_segment_0803.mat,0.000855471894027
Dog_5_test_segment_0162.mat,0.00116845289775
Dog_1_test_segment_0211.mat,0.0189380754527
Dog_3_test_segment_0188.mat,0.342669254851
Dog_3_test_segment_0214.mat,0.331848558159
Dog_2_test_segment_0059.mat,0.302190667424
Dog_5_test_segment_0006.mat,0.00128977305411
Dog_2_test_segment_0499.mat,0.0506791402706
Dog_2_test_segment_0963.mat,0.612304668265
Dog_4_test_segment_0870.mat,0.00076610137215
Dog_1_test_segment_0138.mat,0.00483659768645
Dog_4_test_segment_0424.mat,0.00181007123536
Dog_2_test_segment_0572.mat,0.263063419651
Dog_1_test_segment_0103.mat,0.835039523473
Dog_3_test_segment_0422.mat,0.887714450391
Dog_4_test_segment_0328.mat,0.0159214989964
Dog_5_test_segment_0093.mat,0.000422038479196
Dog_2_test_segment_0697.mat,0.380965082489
Dog_4_test_segment_0913.mat,0.00180161137638
Dog_1_test_segment_0309.mat,0.0102787847409
Dog_2_test_segment_0706.mat,0.123718417512
Dog_3_test_segment_0340.mat,0.918144681952
Dog_4_test_segment_0084.mat,0.000456055796156
Dog_3_test_segment_0491.mat,0.0190350922788
Dog_2_test_segment_0304.mat,0.0746967830236
Dog_1_test_segment_0169.mat,0.195489506183
Dog_4_test_segment_0895.mat,0.00821409433856
Dog_2_test_segment_0506.mat,0.00303903519112
Patient_1_test_segment_0024.mat,0.75543227416
Dog_2_test_segment_0787.mat,0.473834416749
Dog_2_test_segment_0410.mat,0.0967380404678
Dog_4_test_segment_0577.mat,0.00098575170874
Dog_4_test_segment_0782.mat,0.0395470377888
Dog_1_test_segment_0202.mat,0.00541530439704
Patient_2_test_segment_0050.mat,0.5
Dog_1_test_segment_0034.mat,0.15950592841
Dog_3_test_segment_0347.mat,0.0144154231698
Dog_2_test_segment_0343.mat,0.367316416433
Dog_1_test_segment_0388.mat,0.00830527670299
Dog_5_test_segment_0067.mat,0.000963179321132
Dog_3_test_segment_0466.mat,0.84635740475
Dog_3_test_segment_0870.mat,0.224261077227
Patient_1_test_segment_0032.mat,0.25470205432
