clip,preictal
Dog_3_test_segment_0509.mat,0.0630479296192
Dog_4_test_segment_0435.mat,0.00210169126684
Dog_3_test_segment_0556.mat,0.0342504739113
Dog_1_test_segment_0133.mat,0.111953829434
Dog_3_test_segment_0517.mat,0.00460700180942
Dog_2_test_segment_0010.mat,0.419766659448
Dog_4_test_segment_0530.mat,0.000603880636911
Dog_4_test_segment_0565.mat,0.000530970441254
Patient_2_test_segment_0117.mat,0.360253363391
Dog_1_test_segment_0370.mat,0.0592691671542
Dog_3_test_segment_0352.mat,0.00442094128567
Dog_4_test_segment_0378.mat,0.00130475091314
Dog_1_test_segment_0485.mat,0.00173042508498
Dog_2_test_segment_0313.mat,0.044079427618
Dog_5_test_segment_0091.mat,0.0048944826279
Dog_3_test_segment_0093.mat,0.0517386169831
Dog_1_test_segment_0065.mat,0.0312497421462
Dog_2_test_segment_0979.mat,0.0177809294202
Dog_4_test_segment_0382.mat,0.000352643548553
Dog_2_test_segment_0976.mat,0.0278373679494
Dog_4_test_segment_0102.mat,0.00233919574837
Dog_3_test_segment_0112.mat,0.150067109681
Dog_2_test_segment_0711.mat,0.921985023341
Dog_3_test_segment_0101.mat,0.096499914364
Dog_3_test_segment_0037.mat,0.0607869640262
Dog_1_test_segment_0461.mat,0.23037646687
Dog_3_test_segment_0002.mat,0.032863313789
Dog_4_test_segment_0394.mat,0.106815765809
Dog_3_test_segment_0338.mat,0.0491445400988
Dog_2_test_segment_0130.mat,0.975749893859
Dog_5_test_segment_0186.mat,0.00101256041692
Dog_3_test_segment_0031.mat,0.0636589903929
Dog_4_test_segment_0896.mat,0.00294482901258
Patient_1_test_segment_0156.mat,0.980471837467
Dog_1_test_segment_0235.mat,0.00019814448568
Patient_1_test_segment_0101.mat,0.96754014034
Dog_1_test_segment_0175.mat,0.645343962296
Dog_2_test_segment_0712.mat,0.708333209222
Dog_2_test_segment_0255.mat,0.00630486706748
Patient_2_test_segment_0035.mat,0.618080649411
Dog_1_test_segment_0472.mat,0.00494425490634
Dog_3_test_segment_0242.mat,0.00912245962877
Dog_4_test_segment_0733.mat,0.426990803694
Dog_3_test_segment_0428.mat,0.0220948687027
Dog_4_test_segment_0445.mat,0.00404313288675
Dog_2_test_segment_0468.mat,0.000583615973444
Dog_4_test_segment_0273.mat,0.0211830078022
Dog_4_test_segment_0145.mat,0.0235873731757
Patient_1_test_segment_0046.mat,0.964044311208
Dog_3_test_segment_0001.mat,0.339310937572
Dog_2_test_segment_0604.mat,0.010232827119
Dog_5_test_segment_0082.mat,0.00261623328765
Dog_4_test_segment_0423.mat,0.00142695862696
Dog_3_test_segment_0229.mat,0.0178477895685
Patient_2_test_segment_0077.mat,0.745559393832
Dog_3_test_segment_0608.mat,0.063975358734
Dog_2_test_segment_0107.mat,0.0321223183694
Dog_3_test_segment_0008.mat,0.34368049771
Dog_4_test_segment_0795.mat,0.00675663843834
Dog_4_test_segment_0957.mat,0.0107086709217
