clip,preictal
Dog_1_test_segment_0397.mat,0.0405683454013
Dog_3_test_segment_0291.mat,0.000964919091135
Dog_2_test_segment_0044.mat,0.00546267090128
Dog_5_test_segment_0168.mat,0.00136865317827
Dog_4_test_segment_0827.mat,0.0858481011589
Dog_2_test_segment_0470.mat,0.00124695036734
Dog_1_test_segment_0245.mat,0.00971718514614
Dog_2_test_segment_0350.mat,0.0103844828937
Dog_2_test_segment_0345.mat,0.213107115874
Dog_3_test_segment_0414.mat,0.0102819722131
Dog_1_test_segment_0175.mat,0.875960943671
Dog_3_test_segment_0773.mat,0.00118456468209
Dog_1_test_segment_0308.mat,0.156146056196
Dog_1_test_segment_0088.mat,0.153767497142
Dog_3_test_segment_0743.mat,0.00168492475403
Patient_1_test_segment_0007.mat,0.78220292984
Dog_1_test_segment_0312.mat,0.0705212572973
Dog_4_test_segment_0952.mat,0.00022636415181
Dog_4_test_segment_0618.mat,0.00373353225861
Dog_3_test_segment_0752.mat,0.00739528293131
Dog_4_test_segment_0242.mat,0.0028062849945
Dog_4_test_segment_0775.mat,0.00417154700912
Dog_2_test_segment_0232.mat,0.00689537399294
Dog_4_test_segment_0463.mat,0.000573248455728
Dog_4_test_segment_0726.mat,0.000222568317541
Dog_2_test_segment_0256.mat,0.00332117209522
Dog_2_test_segment_0703.mat,0.000238470218586
Dog_3_test_segment_0024.mat,0.00432337080444
Dog_3_test_segment_0342.mat,0.00100615679613
Patient_1_test_segment_0050.mat,0.963052177483
Dog_4_test_segment_0725.mat,0.00468397292456
Dog_4_test_segment_0963.mat,0.000305412853955
Dog_4_test_segment_0211.mat,0.0195487454146
Dog_2_test_segment_0194.mat,0.00105470004414
Dog_5_test_segment_0006.mat,0.00136865317827
Dog_4_test_segment_0062.mat,0.000685476440619
Dog_2_test_segment_0272.mat,0.0571198013657
Dog_3_test_segment_0714.mat,0.00100640625004
Dog_2_test_segment_0401.mat,0.00513727612758
Dog_2_test_segment_0434.mat,0.0802402441666
Dog_4_test_segment_0880.mat,0.00258107005876
Dog_4_test_segment_0566.mat,0.0016387438978
Dog_3_test_segment_0585.mat,0.00125650047465
Dog_4_test_segment_0719.mat,2.61886939318e-05
Dog_5_test_segment_0177.mat,7.44262451011e-05
Dog_1_test_segment_0095.mat,0.0767619223958
Dog_4_test_segment_0178.mat,0.464993685574
Dog_4_test_segment_0017.mat,0.00551645526207
Dog_2_test_segment_0299.mat,7.9201894455e-05
Dog_3_test_segment_0018.mat,0.781248564395
Dog_3_test_segment_0416.mat,0.0439821797021
Dog_2_test_segment_0268.mat,0.00572073561812
Patient_2_test_segment_0029.mat,0.289902776957
Dog_3_test_segment_0864.mat,0.0151980026994
Dog_2_test_segment_0989.mat,0.0317247494564
Dog_4_test_segment_0176.mat,0.00270997878726
Dog_4_test_segment_0565.mat,0.00171902982727
Dog_4_test_segment_0155.mat,0.00143403459284
Dog_2_test_segment_0633.mat,0.00179826014011
Dog_3_test_segment_0265.mat,0.00100642837691
Dog_2_test_segment_0512.mat,0.00827614678791
Dog_3_test_segment_0046.mat,0.0092494752719
Patient_1_test_segment_0138.mat,0.91588363022
Dog_4_test_segment_0282.mat,6.54217997748e-05
Dog_4_test_segment_0647.mat,0.000173839083569
Dog_2_test_segment_0063.mat,0.0289094440519
