clip,preictal
Dog_3_test_segment_0878.mat,0.000232341718298
Dog_1_test_segment_0304.mat,0.0100434496755
Dog_2_test_segment_0547.mat,0.000175262745434
Dog_2_test_segment_0917.mat,0.0257639632386
Dog_2_test_segment_0124.mat,0.000301995319859
Dog_4_test_segment_0407.mat,0.000249115959289
Dog_3_test_segment_0569.mat,0.000967589085722
Dog_2_test_segment_0533.mat,0.00307515172477
Dog_4_test_segment_0141.mat,0.171779947447
Patient_2_test_segment_0105.mat,0.302599635623
Dog_1_test_segment_0146.mat,0.000130094451868
Dog_3_test_segment_0600.mat,0.000109781186858
Dog_1_test_segment_0223.mat,0.000513159481108
Dog_2_test_segment_0292.mat,0.000432508213049
Dog_3_test_segment_0537.mat,6.59147200409e-05
Dog_3_test_segment_0325.mat,0.000104699141128
Dog_3_test_segment_0145.mat,0.0146574900877
Dog_4_test_segment_0455.mat,0.9246761275
Patient_1_test_segment_0021.mat,0.947994636188
Dog_2_test_segment_0612.mat,0.36383843438
Dog_2_test_segment_0134.mat,0.00212138912212
Dog_2_test_segment_0598.mat,0.112590463854
Dog_1_test_segment_0422.mat,0.263437219523
Dog_2_test_segment_0150.mat,0.000123884723338
Patient_2_test_segment_0080.mat,0.386068639848
Dog_1_test_segment_0172.mat,0.000202803777561
Dog_4_test_segment_0561.mat,5.18790018929e-05
Dog_3_test_segment_0170.mat,0.0243696534936
Dog_1_test_segment_0104.mat,0.000217162967291
Dog_5_test_segment_0007.mat,0.00811910531508
Dog_1_test_segment_0065.mat,0.0313709754703
Dog_3_test_segment_0844.mat,0.000128358714924
Dog_1_test_segment_0044.mat,0.0317157542183
Dog_4_test_segment_0976.mat,0.157129249433
Dog_4_test_segment_0039.mat,0.00296088762687
Dog_3_test_segment_0318.mat,2.01605168354e-05
Patient_2_test_segment_0050.mat,0.475409117779
Dog_2_test_segment_0136.mat,0.181996327645
Patient_1_test_segment_0120.mat,0.136980510108
Dog_3_test_segment_0884.mat,0.00326720871728
Dog_3_test_segment_0106.mat,0.000215030354195
Dog_4_test_segment_0280.mat,0.754263699372
Dog_2_test_segment_0275.mat,0.000507082383981
Dog_4_test_segment_0419.mat,3.44664460674e-05
Dog_4_test_segment_0402.mat,0.00338946813995
Dog_4_test_segment_0855.mat,0.00172975335262
Dog_3_test_segment_0320.mat,0.000162583643532
Dog_2_test_segment_0415.mat,0.0317965807264
Dog_1_test_segment_0373.mat,0.00117574461212
Dog_3_test_segment_0179.mat,0.0052203247253
Dog_2_test_segment_0693.mat,0.0478854666987
Dog_3_test_segment_0374.mat,5.23002587629e-05
Dog_4_test_segment_0868.mat,0.112372669798
Dog_2_test_segment_0760.mat,0.00825284451413
Patient_1_test_segment_0041.mat,0.111030410943
Dog_3_test_segment_0174.mat,0.000200200923159
Dog_1_test_segment_0117.mat,0.00372612675161
Dog_4_test_segment_0720.mat,0.212351023159
Dog_2_test_segment_0606.mat,0.000315795586723
Dog_3_test_segment_0032.mat,0.000140207804029
Dog_3_test_segment_0132.mat,0.000177838479986
Dog_2_test_segment_0337.mat,0.869367127333
Dog_3_test_segment_0567.mat,0.000707705702504
Dog_3_test_segment_0333.mat,0.0103587088859
Dog_1_test_segment_0447.mat,0.0106611597375
Patient_1_test_segment_0072.mat,0.964548463721
Dog_4_test_segment_0627.mat,5.85562084062e-05
Dog_2_test_segment_0031.mat,0.00235339309969
Dog_5_test_segment_0118.mat,0.000432392587684
Dog_3_test_segment_0479.mat,0.150207972555
Dog_4_test_segment_0190.mat,3.6082173415e-05
Dog_2_test_segment_0363.mat,0.000996628226103
Dog_3_test_segment_0735.mat,3.45158168869e-05
Dog_1_test_segment_0402.mat,0.000174786529174
Dog_5_test_segment_0012.mat,0.00790181176681
Dog_5_test_segment_0154.mat,5.87542573875e-05
Dog_1_test_segment_0142.mat,0.639518338357
Dog_3_test_segment_0906.mat,0.000188730905577
Dog_1_test_segment_0436.mat,0.00424112751226
Dog_3_test_segment_0210.mat,0.0417159842281
Dog_1_test_segment_0440.mat,0.115001490271
Patient_2_test_segment_0122.mat,0.293445625635
Dog_1_test_segment_0454.mat,0.00338691388861
Dog_2_test_segment_0377.mat,0.00532530075824
Dog_2_test_segment_0847.mat,0.0628958910246
Dog_4_test_segment_0979.mat,0.0120097710969
Dog_3_test_segment_0269.mat,0.0038930656
Dog_4_test_segment_0556.mat,0.238117254594
Dog_5_test_segment_0010.mat,0.00689557958603
Dog_3_test_segment_0225.mat,0.000121758083558
Patient_1_test_segment_0144.mat,0.668286653659
Dog_4_test_segment_0831.mat,0.0213070060895
Patient_2_test_segment_0063.mat,0.879882781011
Dog_4_test_segment_0050.mat,0.000471051011976
Dog_4_test_segment_0927.mat,0.539311348858
Dog_3_test_segment_0464.mat,0.00622656261758
Dog_3_test_segment_0562.mat,0.00301752561051
Dog_2_test_segment_0050.mat,0.487973332339
Dog_3_test_segment_0007.mat,0.000251000310344
Dog_3_test_segment_0823.mat,0.000175742391986
Dog_3_test_segment_0410.mat,0.0520423802951
Dog_3_test_segment_0544.mat,0.000279084819455
Dog_3_test_segment_0834.mat,0.00458982938436
Dog_3_test_segment_0310.mat,0.0189650888957
Dog_5_test_segment_0093.mat,0.00306513240129
Dog_3_test_segment_0429.mat,0.000997425705043
Dog_4_test_segment_0647.mat,0.000832158232703
Dog_2_test_segment_0105.mat,0.00102897042792
Patient_1_test_segment_0155.mat,0.172549113558
Patient_1_test_segment_0100.mat,0.245851662348
Dog_3_test_segment_0801.mat,2.01605168494e-05
Dog_1_test_segment_0450.mat,0.481857083763
Dog_3_test_segment_0425.mat,0.0011543060366
Dog_2_test_segment_0831.mat,0.00176697153045
Dog_3_test_segment_0691.mat,0.000170703780375
Dog_1_test_segment_0397.mat,0.560541286099
Dog_4_test_segment_0949.mat,0.000772933057043
Dog_2_test_segment_0768.mat,0.00231390391584
Dog_3_test_segment_0796.mat,4.53701033308e-05
Dog_4_test_segment_0951.mat,0.000906236810596
Dog_2_test_segment_0282.mat,0.00111234535029
Dog_2_test_segment_0205.mat,0.00219281359445
Dog_2_test_segment_0349.mat,0.00138816868896
Patient_1_test_segment_0053.mat,0.684312159283
Dog_2_test_segment_0180.mat,0.0983971472449
Dog_1_test_segment_0490.mat,0.0582607630653
Dog_2_test_segment_0776.mat,0.000265350968573
Dog_4_test_segment_0825.mat,0.000334574202134
Dog_2_test_segment_0440.mat,0.000162589161559
Dog_1_test_segment_0191.mat,0.216264902958
Dog_5_test_segment_0059.mat,0.00809925896041
Dog_3_test_segment_0050.mat,3.33015420009e-05
Dog_2_test_segment_0773.mat,0.00397404155566
Dog_1_test_segment_0153.mat,0.0633441235596
Dog_4_test_segment_0006.mat,0.0217763515939
Dog_1_test_segment_0024.mat,0.00087775181229
Dog_4_test_segment_0198.mat,0.483088797422
Dog_4_test_segment_0638.mat,0.797824526282
Dog_4_test_segment_0972.mat,0.733556609839
Dog_3_test_segment_0684.mat,6.24780985686e-05
Patient_1_test_segment_0018.mat,0.190097994194
Dog_2_test_segment_0528.mat,0.000208939869892
Dog_2_test_segment_0567.mat,0.000823119743888
Dog_5_test_segment_0171.mat,0.00153154229346
Dog_3_test_segment_0526.mat,0.00108076535286
Dog_4_test_segment_0714.mat,0.972441413023
Dog_3_test_segment_0843.mat,2.0160516761e-05
Dog_3_test_segment_0418.mat,2.02115630623e-05
Dog_4_test_segment_0004.mat,0.00495935612626
Dog_3_test_segment_0414.mat,0.0413951905741
