clip,preictal
Dog_3_test_segment_0508.mat,0.0012097735975
Dog_1_test_segment_0341.mat,0.00522841459891
Dog_3_test_segment_0136.mat,0.000315673983041
Dog_1_test_segment_0318.mat,0.00355213605702
Dog_4_test_segment_0664.mat,0.197880917578
Dog_2_test_segment_0500.mat,0.000181236482255
Dog_4_test_segment_0485.mat,0.00197281377953
Dog_2_test_segment_0703.mat,1.0401318323e-05
Dog_4_test_segment_0569.mat,0.000194471560898
Dog_4_test_segment_0186.mat,0.110102183987
Dog_3_test_segment_0249.mat,0.000271949016889
Dog_2_test_segment_0518.mat,0.000129496011609
Dog_4_test_segment_0881.mat,0.0176954476875
Dog_4_test_segment_0155.mat,0.00211759122947
Dog_2_test_segment_0122.mat,1.46211469067e-05
Dog_1_test_segment_0230.mat,0.162907861502
Dog_2_test_segment_0803.mat,5.31359499858e-05
Dog_1_test_segment_0474.mat,5.04513742143e-05
Dog_2_test_segment_0621.mat,2.98695358391e-05
Dog_2_test_segment_0897.mat,5.53599563747e-05
Dog_2_test_segment_0825.mat,0.000187489179682
Dog_3_test_segment_0528.mat,0.000271948802475
Dog_4_test_segment_0246.mat,0.0010663364541
Patient_2_test_segment_0132.mat,0.125292515512
Patient_1_test_segment_0164.mat,0.968677496644
Dog_4_test_segment_0737.mat,0.00408725208149
Dog_1_test_segment_0293.mat,0.566107247712
Patient_1_test_segment_0001.mat,0.942407722606
Dog_2_test_segment_0646.mat,2.27273325325e-05
Patient_1_test_segment_0112.mat,0.97469656042
Dog_3_test_segment_0137.mat,0.000226084721574
Dog_2_test_segment_0069.mat,0.0466970322674
Patient_1_test_segment_0139.mat,0.0132897699205
Dog_4_test_segment_0038.mat,0.289098040654
Dog_5_test_segment_0175.mat,0.00198567181071
Dog_5_test_segment_0053.mat,0.00198566909807
Dog_4_test_segment_0390.mat,0.0112107502367
Dog_3_test_segment_0636.mat,0.000237470440749
Dog_2_test_segment_0701.mat,3.50681104748e-05
Dog_3_test_segment_0368.mat,0.000225779925421
Dog_4_test_segment_0116.mat,0.0897646058762
Dog_2_test_segment_0935.mat,9.77279844698e-05
Dog_2_test_segment_0490.mat,1.17008861797e-06
Dog_3_test_segment_0657.mat,0.000271948365566
Dog_1_test_segment_0487.mat,3.74202722456e-05
Dog_4_test_segment_0114.mat,0.0147664529588
Dog_4_test_segment_0889.mat,0.0018022311559
Dog_1_test_segment_0351.mat,0.000532819313226
Dog_2_test_segment_0782.mat,1.06009513792e-06
Patient_2_test_segment_0124.mat,0.218153260568
Dog_3_test_segment_0463.mat,0.000271948028145
Dog_1_test_segment_0016.mat,0.00292857971707
Dog_4_test_segment_0370.mat,0.0154073702155
Dog_3_test_segment_0546.mat,0.000227926560955
Dog_2_test_segment_0283.mat,1.59043031871e-05
Dog_2_test_segment_0860.mat,6.70908510557e-07
Dog_3_test_segment_0513.mat,0.000248902610439
Dog_4_test_segment_0661.mat,0.00374976144537
Dog_4_test_segment_0655.mat,0.0455300182988
Dog_4_test_segment_0988.mat,0.00408022946251
