clip,preictal
Dog_3_test_segment_0783.mat,1.07856676336e-05
Dog_1_test_segment_0181.mat,1.00000009947e-07
Dog_2_test_segment_0333.mat,1.00000009947e-07
Dog_2_test_segment_0578.mat,1.00000009947e-07
Dog_1_test_segment_0438.mat,1.00000009947e-07
Dog_2_test_segment_0175.mat,1.00000009947e-07
Dog_2_test_segment_0064.mat,1.00000009947e-07
Dog_1_test_segment_0008.mat,1.00000009947e-07
Dog_2_test_segment_0034.mat,1.00000009947e-07
Dog_1_test_segment_0369.mat,1.00000009947e-07
Dog_2_test_segment_0003.mat,1.00000009947e-07
Dog_3_test_segment_0830.mat,1.73530973476e-05
Dog_3_test_segment_0107.mat,2.49277721542e-07
Dog_3_test_segment_0349.mat,0.0232289504087
Dog_4_test_segment_0822.mat,1.00000009947e-07
Dog_2_test_segment_0188.mat,1.00000009947e-07
Dog_3_test_segment_0777.mat,8.67942572179e-06
Dog_2_test_segment_0392.mat,1.00000009947e-07
Dog_3_test_segment_0717.mat,1.23765898416e-07
Dog_3_test_segment_0001.mat,3.98658777045e-07
Dog_2_test_segment_0417.mat,1.00000009947e-07
Dog_3_test_segment_0864.mat,0.00866146287872
Dog_3_test_segment_0814.mat,2.11727943438e-05
Dog_3_test_segment_0608.mat,4.11945585721e-05
Dog_2_test_segment_0461.mat,1.00000009947e-07
Dog_4_test_segment_0777.mat,1.00000009947e-07
Dog_1_test_segment_0377.mat,1.00000009947e-07
Dog_1_test_segment_0309.mat,1.00000009947e-07
Dog_4_test_segment_0289.mat,1.00000009947e-07
Dog_3_test_segment_0019.mat,0.0072757917375
Dog_1_test_segment_0060.mat,1.00000009947e-07
Dog_2_test_segment_0993.mat,1.00000009947e-07
Patient_1_test_segment_0099.mat,0.00376375933519
Dog_3_test_segment_0207.mat,2.66086313619e-07
Dog_2_test_segment_0770.mat,1.00000009947e-07
Dog_4_test_segment_0277.mat,1.00000009947e-07
Dog_2_test_segment_0758.mat,1.00000009947e-07
Patient_1_test_segment_0159.mat,0.00376375933519
Dog_4_test_segment_0479.mat,1.00000009947e-07
Dog_4_test_segment_0247.mat,1.00000009947e-07
Dog_2_test_segment_0429.mat,1.00000009947e-07
Dog_3_test_segment_0476.mat,7.87270798507e-07
Dog_2_test_segment_0190.mat,1.00000009947e-07
Dog_1_test_segment_0484.mat,1.00000009947e-07
Dog_2_test_segment_0833.mat,1.00000009947e-07
Dog_3_test_segment_0867.mat,0.16299918458
Dog_2_test_segment_0513.mat,1.00000009947e-07
Dog_4_test_segment_0383.mat,1.00000009947e-07
Dog_1_test_segment_0251.mat,1.00000009947e-07
Patient_2_test_segment_0127.mat,7.77830027787e-05
Dog_4_test_segment_0112.mat,1.00000009947e-07
Dog_4_test_segment_0811.mat,1.00000009947e-07
Dog_2_test_segment_0142.mat,1.00000009947e-07
Dog_2_test_segment_0648.mat,1.00000009947e-07
Dog_4_test_segment_0643.mat,1.00000009947e-07
Dog_1_test_segment_0065.mat,1.00000009947e-07
Patient_2_test_segment_0084.mat,7.77830027787e-05
Dog_2_test_segment_0810.mat,1.00000009947e-07
Dog_2_test_segment_0998.mat,1.00000009947e-07
Dog_5_test_segment_0067.mat,1.00000009947e-07
Dog_4_test_segment_0611.mat,1.00000009947e-07
Dog_1_test_segment_0191.mat,1.00000009947e-07
Dog_2_test_segment_0627.mat,1.00000009947e-07
Dog_2_test_segment_0903.mat,1.00000009947e-07
Dog_1_test_segment_0260.mat,1.00000009947e-07
Dog_2_test_segment_0576.mat,1.00000009947e-07
Dog_1_test_segment_0368.mat,1.00000009947e-07
Dog_4_test_segment_0640.mat,1.00000009947e-07
Dog_5_test_segment_0156.mat,1.00000009947e-07
Dog_4_test_segment_0436.mat,1.00000009947e-07
Patient_1_test_segment_0171.mat,0.00376375933519
Dog_4_test_segment_0690.mat,1.00000009947e-07
Dog_3_test_segment_0826.mat,0.00242217534709
Dog_4_test_segment_0686.mat,1.00000009947e-07
Patient_1_test_segment_0102.mat,0.00376375933519
Dog_2_test_segment_0640.mat,1.00000009947e-07
Dog_2_test_segment_0789.mat,1.00000009947e-07
Dog_4_test_segment_0169.mat,1.00000009947e-07
Dog_4_test_segment_0771.mat,1.00000009947e-07
Dog_2_test_segment_0314.mat,1.00000009947e-07
Dog_1_test_segment_0046.mat,1.00000009947e-07
Dog_3_test_segment_0851.mat,0.00360459779956
Dog_4_test_segment_0790.mat,1.00000009947e-07
Dog_2_test_segment_0166.mat,1.00000009947e-07
Dog_1_test_segment_0119.mat,1.00000009947e-07
Dog_5_test_segment_0128.mat,1.00000009947e-07
Dog_2_test_segment_0507.mat,1.00000009947e-07
Dog_2_test_segment_0626.mat,1.00000009947e-07
Dog_2_test_segment_0625.mat,1.00000009947e-07
Dog_4_test_segment_0831.mat,1.00000009947e-07
Dog_4_test_segment_0709.mat,1.00000009947e-07
Dog_2_test_segment_0783.mat,1.00000009947e-07
Dog_4_test_segment_0864.mat,1.00000009947e-07
Dog_4_test_segment_0913.mat,1.00000009947e-07
Dog_4_test_segment_0926.mat,1.00000009947e-07
Dog_2_test_segment_0879.mat,1.00000009947e-07
Dog_4_test_segment_0791.mat,1.00000009947e-07
Dog_3_test_segment_0162.mat,2.72557965659e-05
Dog_3_test_segment_0229.mat,0.0157766733973
Dog_3_test_segment_0632.mat,0.000112406565181
Dog_1_test_segment_0393.mat,1.00000009947e-07
Dog_1_test_segment_0277.mat,1.00000009947e-07
Dog_4_test_segment_0249.mat,1.00000009947e-07
Dog_2_test_segment_0556.mat,1.00000009947e-07
Dog_4_test_segment_0568.mat,1.00000009947e-07
Dog_2_test_segment_0084.mat,1.00000009947e-07
Patient_1_test_segment_0176.mat,0.00376375933519
Dog_4_test_segment_0083.mat,1.00000009947e-07
Patient_2_test_segment_0133.mat,7.77830027787e-05
Dog_3_test_segment_0688.mat,3.81103698622e-07
Dog_1_test_segment_0463.mat,1.00000009947e-07
Dog_4_test_segment_0589.mat,1.00000009947e-07
Dog_3_test_segment_0785.mat,3.03976218005e-07
Patient_1_test_segment_0123.mat,0.00376375933519
Dog_3_test_segment_0318.mat,2.71224228364e-07
Dog_2_test_segment_0227.mat,1.00000009947e-07
Dog_2_test_segment_0425.mat,1.00000009947e-07
Dog_3_test_segment_0175.mat,1.60331337267e-07
Dog_2_test_segment_0852.mat,1.00000009947e-07
Dog_4_test_segment_0874.mat,1.00000009947e-07
Dog_3_test_segment_0030.mat,1.76706294069e-07
Dog_4_test_segment_0544.mat,1.00000009947e-07
Dog_1_test_segment_0444.mat,1.00000009947e-07
Patient_1_test_segment_0016.mat,0.00376375933519
Dog_4_test_segment_0471.mat,1.00000009947e-07
Patient_1_test_segment_0008.mat,0.00376375933519
Dog_4_test_segment_0645.mat,1.00000009947e-07
Dog_4_test_segment_0300.mat,1.00000009947e-07
Dog_4_test_segment_0415.mat,1.00000009947e-07
Dog_1_test_segment_0406.mat,1.00000009947e-07
Dog_4_test_segment_0757.mat,1.00000009947e-07
Patient_1_test_segment_0038.mat,0.00376375933519
Patient_1_test_segment_0125.mat,0.00376375933519
Dog_1_test_segment_0288.mat,1.00000009947e-07
Dog_2_test_segment_0590.mat,1.00000009947e-07
Dog_3_test_segment_0829.mat,0.000135970390833
Dog_4_test_segment_0064.mat,1.00000009947e-07
Dog_4_test_segment_0646.mat,1.00000009947e-07
Dog_3_test_segment_0517.mat,0.000182569979692
Dog_1_test_segment_0357.mat,1.00000009947e-07
