clip,preictal
Patient_2_test_segment_0134.mat,0.317163399858
Dog_1_test_segment_0484.mat,0.00591825367531
Dog_4_test_segment_0051.mat,0.293408617866
Dog_2_test_segment_0839.mat,0.00977323082453
Dog_4_test_segment_0238.mat,0.0282439878172
Dog_4_test_segment_0444.mat,0.176213252825
Dog_4_test_segment_0753.mat,0.228333737031
Dog_4_test_segment_0696.mat,0.0330446454947
Dog_3_test_segment_0341.mat,0.00124906052214
Dog_4_test_segment_0149.mat,0.00253136616841
Dog_3_test_segment_0079.mat,0.00836293084468
Dog_5_test_segment_0096.mat,0.000326275571652
Dog_3_test_segment_0269.mat,0.00242735233257
Dog_3_test_segment_0568.mat,0.0209438859127
Dog_2_test_segment_0006.mat,0.00313581505445
Dog_3_test_segment_0070.mat,0.00278262427312
Dog_2_test_segment_0162.mat,0.790446878765
Dog_3_test_segment_0234.mat,0.00796769869664
Dog_3_test_segment_0833.mat,0.0087977106285
Dog_2_test_segment_0996.mat,0.0507239882509
Dog_4_test_segment_0058.mat,0.00486020112917
Dog_2_test_segment_0249.mat,0.04223471412
Dog_1_test_segment_0383.mat,0.00256606925499
Dog_4_test_segment_0276.mat,0.937903023043
Dog_2_test_segment_0079.mat,0.116377112733
Dog_4_test_segment_0940.mat,0.639453633411
Dog_2_test_segment_0453.mat,0.00627401289781
Dog_2_test_segment_0556.mat,0.0078455876041
Patient_2_test_segment_0132.mat,0.31405355517
Dog_4_test_segment_0293.mat,7.18781863224e-06
Dog_3_test_segment_0549.mat,0.00174876066401
Dog_4_test_segment_0860.mat,0.000271497194458
Dog_1_test_segment_0317.mat,0.00863248678686
Dog_3_test_segment_0756.mat,0.0105245086581
Dog_4_test_segment_0305.mat,0.0528834746575
Dog_3_test_segment_0743.mat,0.00134728161981
Dog_4_test_segment_0196.mat,0.0150943024369
Dog_4_test_segment_0814.mat,0.00132373887134
Dog_2_test_segment_0146.mat,0.962601939872
Dog_2_test_segment_0655.mat,0.0180090917453
Dog_2_test_segment_0457.mat,0.0191974968995
Dog_1_test_segment_0217.mat,0.00788280100365
Dog_4_test_segment_0032.mat,0.04510946444
Dog_4_test_segment_0224.mat,4.68673642098e-05
Dog_1_test_segment_0400.mat,0.290759599544
Dog_4_test_segment_0044.mat,9.41196680682e-05
Dog_2_test_segment_0975.mat,0.0570484137978
Dog_3_test_segment_0511.mat,0.00155285529796
Dog_2_test_segment_0792.mat,0.787257313309
Patient_1_test_segment_0177.mat,0.97048580906
Dog_4_test_segment_0796.mat,0.664230255664
Dog_1_test_segment_0409.mat,0.0323531844798
Dog_3_test_segment_0493.mat,0.00144519186556
Dog_2_test_segment_0387.mat,0.0059959724167
Patient_2_test_segment_0052.mat,0.317632164807
Dog_4_test_segment_0667.mat,3.91220737542e-05
Dog_3_test_segment_0687.mat,0.00129184990505
Dog_4_test_segment_0113.mat,0.10033515691
Dog_4_test_segment_0154.mat,0.000230449891795
Dog_2_test_segment_0360.mat,0.00579251874111
Dog_2_test_segment_0077.mat,0.0102166881388
Dog_1_test_segment_0319.mat,0.00194205882702
Dog_5_test_segment_0023.mat,0.000722563395453
Patient_1_test_segment_0082.mat,0.983540291636
Dog_3_test_segment_0265.mat,0.00140794603468
Dog_2_test_segment_0026.mat,0.0618238488847
Dog_3_test_segment_0094.mat,0.00124495596855
Dog_3_test_segment_0605.mat,0.00122146419814
Dog_3_test_segment_0442.mat,0.00127700680473
Dog_3_test_segment_0221.mat,0.000692427891177
Dog_4_test_segment_0267.mat,0.867287244805
Dog_2_test_segment_0739.mat,0.00146861576166
Dog_4_test_segment_0195.mat,3.1925323144e-06
Dog_3_test_segment_0744.mat,0.00180107990985
Dog_2_test_segment_0405.mat,0.00583672817396
Patient_1_test_segment_0097.mat,0.932601438966
Dog_2_test_segment_0832.mat,0.0001564852542
Dog_3_test_segment_0054.mat,0.00470722136561
Dog_3_test_segment_0345.mat,0.00257993288552
Dog_1_test_segment_0008.mat,0.00625039514247
Dog_3_test_segment_0827.mat,0.00265822746715
Dog_4_test_segment_0907.mat,0.00157599391145
Patient_1_test_segment_0120.mat,0.784219476693
Dog_3_test_segment_0813.mat,0.00627924582372
Dog_4_test_segment_0214.mat,0.000273129826255
Dog_2_test_segment_0159.mat,0.0087627799597
Dog_4_test_segment_0492.mat,0.000251222420937
Dog_2_test_segment_0204.mat,0.0142195878524
Dog_4_test_segment_0773.mat,0.0706343111296
Dog_4_test_segment_0970.mat,0.0124151105266
Dog_4_test_segment_0468.mat,0.0005589134873
Dog_1_test_segment_0023.mat,0.0336360896959
Dog_2_test_segment_0369.mat,0.0150502363873
Dog_3_test_segment_0545.mat,0.00128565166409
Patient_1_test_segment_0178.mat,0.985867894855
Dog_2_test_segment_0080.mat,0.00224408915622
Dog_4_test_segment_0777.mat,0.0135995117272
Dog_4_test_segment_0150.mat,0.000758497953464
Dog_3_test_segment_0126.mat,0.00172599233786
Dog_3_test_segment_0873.mat,0.036795269406
Dog_2_test_segment_0878.mat,0.0195049834448
Dog_3_test_segment_0232.mat,0.00138660026237
Dog_3_test_segment_0895.mat,0.00135656076668
Dog_4_test_segment_0599.mat,0.478684106403
Dog_1_test_segment_0365.mat,0.00313710213799
Dog_1_test_segment_0124.mat,0.00284355566708
Dog_3_test_segment_0073.mat,0.00141073520236
Patient_1_test_segment_0146.mat,0.929500199573
Dog_2_test_segment_0288.mat,0.0125736171538
Dog_2_test_segment_0993.mat,0.00328680539569
Dog_1_test_segment_0364.mat,0.00121127174178
Dog_4_test_segment_0716.mat,0.000198042792482
Dog_3_test_segment_0361.mat,0.00153519250206
Dog_3_test_segment_0162.mat,0.00528828000449
Dog_4_test_segment_0748.mat,0.00194772145333
Dog_2_test_segment_0760.mat,0.0485762108007
Dog_2_test_segment_0645.mat,0.0061321732696
Dog_2_test_segment_0060.mat,0.317396757221
Dog_3_test_segment_0841.mat,0.00127471768264
Dog_2_test_segment_0563.mat,0.00417415686835
Dog_4_test_segment_0905.mat,0.0206127887841
Dog_2_test_segment_0865.mat,0.00042801233834
Dog_4_test_segment_0261.mat,0.00025235251242
Dog_3_test_segment_0272.mat,0.00593856161329
Dog_1_test_segment_0182.mat,0.00807008720896
Dog_3_test_segment_0801.mat,0.00132827322411
Dog_4_test_segment_0665.mat,0.000737970370963
Patient_2_test_segment_0100.mat,0.306738587547
Dog_2_test_segment_0435.mat,0.00242012264382
Dog_2_test_segment_0127.mat,0.0814873060876
Dog_1_test_segment_0113.mat,0.00314118859923
Dog_2_test_segment_0125.mat,0.00691786689251
Dog_1_test_segment_0381.mat,0.00127020640739
Dog_2_test_segment_0489.mat,0.11944640686
Dog_4_test_segment_0636.mat,0.258124314404
Dog_2_test_segment_0185.mat,0.0080502008202
Dog_3_test_segment_0257.mat,0.00151497548384
Dog_2_test_segment_0519.mat,0.00101054164844
Dog_5_test_segment_0187.mat,0.00692013201276
Dog_4_test_segment_0685.mat,0.0110704614443
Dog_2_test_segment_0894.mat,0.00610227735677
Dog_3_test_segment_0624.mat,0.00352524711283
Dog_4_test_segment_0895.mat,0.000261422482538
Dog_1_test_segment_0394.mat,0.00137716754372
Dog_4_test_segment_0732.mat,0.0101071168131
Patient_1_test_segment_0059.mat,0.409115681823
Dog_4_test_segment_0625.mat,0.0342860838303
Dog_1_test_segment_0401.mat,0.078687024068
Dog_1_test_segment_0174.mat,0.000394721300902
Dog_1_test_segment_0091.mat,0.0012030690273
Dog_4_test_segment_0574.mat,1.91291319567e-05
Dog_4_test_segment_0708.mat,0.247880527895
Dog_4_test_segment_0699.mat,0.901515410766
Dog_4_test_segment_0637.mat,0.0536275953525
Dog_4_test_segment_0031.mat,0.000231977656507
