clip,preictal
Dog_3_test_segment_0234.mat,0.0599721466633
Patient_1_test_segment_0044.mat,0.356819749025
Dog_3_test_segment_0612.mat,0.0364712535029
Dog_4_test_segment_0016.mat,0.100023476075
Dog_3_test_segment_0022.mat,0.046276615362
Dog_3_test_segment_0577.mat,0.0413317404023
Dog_4_test_segment_0153.mat,0.118801793285
Dog_3_test_segment_0624.mat,0.0642885462732
Dog_1_test_segment_0033.mat,0.0400844691409
Dog_2_test_segment_0403.mat,0.0978157832569
Dog_4_test_segment_0426.mat,0.0930974152155
Dog_4_test_segment_0755.mat,0.0965763392122
Dog_5_test_segment_0103.mat,0.0411397776446
Dog_1_test_segment_0268.mat,0.0400834766337
Dog_3_test_segment_0640.mat,0.0423254269863
Dog_4_test_segment_0360.mat,0.0965851281907
Patient_1_test_segment_0043.mat,0.299742916046
Dog_2_test_segment_0432.mat,0.138102179913
Dog_1_test_segment_0451.mat,0.0948860133829
Patient_2_test_segment_0096.mat,0.475884251689
Dog_3_test_segment_0648.mat,0.0465549127844
Dog_1_test_segment_0242.mat,0.0400844691409
Dog_1_test_segment_0272.mat,0.0400844691409
Dog_2_test_segment_0644.mat,0.138102179913
Dog_3_test_segment_0806.mat,0.0597947652187
Dog_1_test_segment_0400.mat,0.0948534960419
Dog_3_test_segment_0029.mat,0.0387443673122
Dog_3_test_segment_0496.mat,0.0407088966687
Dog_3_test_segment_0510.mat,0.049923047823
Dog_2_test_segment_0984.mat,0.0997269495672
Dog_2_test_segment_0912.mat,0.0441873281266
Dog_2_test_segment_0192.mat,0.114216323488
Dog_1_test_segment_0161.mat,0.0948534960419
Dog_4_test_segment_0064.mat,0.0877474561769
Dog_5_test_segment_0157.mat,0.0422140746477
Patient_1_test_segment_0082.mat,0.344802820065
Dog_5_test_segment_0177.mat,0.0712461856514
Dog_3_test_segment_0641.mat,0.0579441242581
Dog_1_test_segment_0481.mat,0.0400834766337
Dog_3_test_segment_0445.mat,0.0457725307397
Dog_2_test_segment_0201.mat,0.138068139414
Dog_3_test_segment_0773.mat,0.0454249940157
Patient_2_test_segment_0099.mat,0.321972488268
Dog_3_test_segment_0190.mat,0.0430920977701
Dog_5_test_segment_0065.mat,0.0486448394445
Dog_2_test_segment_0345.mat,0.0997269495672
Dog_4_test_segment_0643.mat,0.133343502555
Patient_2_test_segment_0047.mat,0.320920415592
Dog_2_test_segment_0185.mat,0.0493715158459
Dog_3_test_segment_0107.mat,0.056405503112
Dog_2_test_segment_0944.mat,0.0803018589467
Dog_2_test_segment_0370.mat,0.0604259953626
Patient_1_test_segment_0100.mat,0.278603898965
Dog_3_test_segment_0007.mat,0.0441021614561
Dog_5_test_segment_0098.mat,0.0851312119729
Dog_2_test_segment_0954.mat,0.0928284477839
Patient_1_test_segment_0183.mat,0.269667975574
Dog_5_test_segment_0086.mat,0.0539920623923
Dog_3_test_segment_0256.mat,0.0442092402102
Patient_1_test_segment_0136.mat,0.33267374093
Dog_3_test_segment_0864.mat,0.049923047823
Dog_1_test_segment_0485.mat,0.0400908023786
Patient_2_test_segment_0136.mat,0.316261630357
Dog_2_test_segment_0570.mat,0.0499263597014
Dog_1_test_segment_0067.mat,0.0400834766337
Dog_4_test_segment_0347.mat,0.0968790253695
Dog_2_test_segment_0064.mat,0.138108828084
Patient_1_test_segment_0041.mat,0.215999011598
Dog_1_test_segment_0181.mat,0.0381644543824
Dog_5_test_segment_0127.mat,0.0482870958219
Dog_1_test_segment_0436.mat,0.0400844691409
Dog_2_test_segment_0248.mat,0.0473887466722
Dog_4_test_segment_0838.mat,0.102546079013
Dog_3_test_segment_0838.mat,0.0480098415238
Dog_1_test_segment_0356.mat,0.0400834766337
Dog_3_test_segment_0045.mat,0.0450607564602
Dog_3_test_segment_0019.mat,0.0598702615139
Dog_1_test_segment_0371.mat,0.0400844691409
Dog_3_test_segment_0328.mat,0.0423458560146
Dog_2_test_segment_0851.mat,0.139913579942
Dog_4_test_segment_0056.mat,0.0935892111229
Dog_2_test_segment_0140.mat,0.14349698748
Dog_2_test_segment_0253.mat,0.135649477212
Dog_4_test_segment_0656.mat,0.0965763392122
Dog_3_test_segment_0506.mat,0.0411764172533
Dog_3_test_segment_0846.mat,0.0428437255555
Dog_2_test_segment_0074.mat,0.0517533626486
Dog_5_test_segment_0187.mat,0.0495565561736
Dog_4_test_segment_0950.mat,0.0965851712464
Dog_2_test_segment_0310.mat,0.138068139414
Dog_2_test_segment_0564.mat,0.0957920409432
Dog_3_test_segment_0418.mat,0.0385040305092
