clip,preictal
Dog_4_test_segment_0961.mat,0.0605457354846
Dog_3_test_segment_0890.mat,0.0503546985306
Dog_3_test_segment_0725.mat,0.00415220804586
Dog_2_test_segment_0476.mat,0.110692806108
Patient_1_test_segment_0001.mat,0.584044811996
Dog_2_test_segment_0077.mat,0.0636082902749
Patient_1_test_segment_0107.mat,0.00877415189651
Dog_2_test_segment_0750.mat,0.0187783867884
Dog_3_test_segment_0421.mat,0.0545081601588
Dog_2_test_segment_0860.mat,0.0141340008574
Dog_1_test_segment_0382.mat,0.0261945030437
Dog_3_test_segment_0865.mat,0.0578321478122
Dog_4_test_segment_0662.mat,0.55708739502
Dog_2_test_segment_0543.mat,0.176823163984
Dog_1_test_segment_0334.mat,0.0399162163205
Dog_2_test_segment_0339.mat,0.0791607176019
Dog_3_test_segment_0285.mat,0.0243480891805
Dog_5_test_segment_0097.mat,0.0214916139019
Patient_1_test_segment_0108.mat,0.761119670621
Dog_3_test_segment_0727.mat,0.00560732735012
Patient_2_test_segment_0114.mat,0.282427554858
Patient_1_test_segment_0185.mat,0.431946336248
Dog_3_test_segment_0504.mat,0.0208016432135
Dog_2_test_segment_0048.mat,0.218823949598
Dog_5_test_segment_0139.mat,0.0224327174117
Dog_1_test_segment_0422.mat,0.110110864203
Dog_4_test_segment_0714.mat,0.420496122027
Dog_2_test_segment_0458.mat,0.0222322738822
Dog_4_test_segment_0789.mat,0.29980790937
Dog_2_test_segment_0411.mat,0.0302385969407
Dog_4_test_segment_0339.mat,0.00170630906293
Dog_3_test_segment_0348.mat,0.00451613993128
Dog_1_test_segment_0261.mat,0.0396488500459
Dog_1_test_segment_0398.mat,0.0159656521488
Dog_2_test_segment_0053.mat,0.0129999111427
Patient_1_test_segment_0177.mat,0.0624884510999
Dog_4_test_segment_0083.mat,0.00392387431852
Dog_3_test_segment_0305.mat,0.00485350076637
Dog_2_test_segment_0905.mat,0.02097727029
Dog_4_test_segment_0563.mat,0.00479427791286
Dog_4_test_segment_0313.mat,0.243356605517
Dog_2_test_segment_0556.mat,0.0254415661349
Dog_2_test_segment_0520.mat,0.025913861902
Dog_4_test_segment_0375.mat,0.0981006641002
Dog_4_test_segment_0088.mat,0.296231655544
Dog_3_test_segment_0225.mat,0.018446722361
Dog_2_test_segment_0788.mat,0.165418780198
Dog_1_test_segment_0148.mat,0.0308832770492
Dog_2_test_segment_0435.mat,0.122058053393
Dog_4_test_segment_0612.mat,0.128765112645
Dog_4_test_segment_0647.mat,0.00720119393336
Dog_3_test_segment_0250.mat,0.00560734211822
Dog_2_test_segment_0629.mat,0.00798504577065
Dog_1_test_segment_0233.mat,0.0859875280032
Dog_2_test_segment_0103.mat,0.0602333630062
Patient_1_test_segment_0042.mat,0.685829267354
Dog_1_test_segment_0448.mat,0.0299612057299
Dog_2_test_segment_0491.mat,0.0692705265898
Dog_2_test_segment_0865.mat,0.0154549808248
Patient_1_test_segment_0024.mat,0.122182160015
Patient_2_test_segment_0104.mat,0.420035048169
Dog_2_test_segment_0644.mat,0.0267181273442
Dog_2_test_segment_0522.mat,0.10812576186
Patient_1_test_segment_0081.mat,0.00391771641682
Dog_4_test_segment_0859.mat,0.214991573535
Dog_2_test_segment_0425.mat,0.0302050474065
Dog_4_test_segment_0618.mat,0.0147104304585
Dog_4_test_segment_0623.mat,0.0122971116209
Dog_2_test_segment_0780.mat,0.012698323326
Dog_2_test_segment_0721.mat,0.0332662460151
Dog_4_test_segment_0429.mat,0.45982043475
Dog_3_test_segment_0724.mat,0.0402189374151
Dog_4_test_segment_0211.mat,0.160988810916
Patient_1_test_segment_0099.mat,0.845623517325
Dog_3_test_segment_0708.mat,0.0382310018461
Dog_2_test_segment_0007.mat,0.0132913024413
Dog_3_test_segment_0864.mat,0.0764107261358
Dog_4_test_segment_0449.mat,0.144704045239
Dog_3_test_segment_0179.mat,0.00355061295713
Dog_3_test_segment_0730.mat,0.0319921509363
Dog_1_test_segment_0118.mat,0.0618690716412
Dog_3_test_segment_0749.mat,0.0182297893291
Dog_4_test_segment_0454.mat,0.220468840268
Patient_2_test_segment_0040.mat,0.108770625783
Dog_4_test_segment_0460.mat,0.260398806721
Dog_3_test_segment_0529.mat,0.00526509450947
Dog_3_test_segment_0276.mat,0.0454715703506
Dog_3_test_segment_0815.mat,0.0867604701497
Dog_5_test_segment_0151.mat,0.0830369341364
Dog_4_test_segment_0145.mat,0.0547862984797
Dog_2_test_segment_0092.mat,0.0350599540612
Dog_1_test_segment_0418.mat,0.0813419070523
Dog_2_test_segment_0265.mat,0.0363411672056
Dog_5_test_segment_0010.mat,0.0224327174678
Dog_3_test_segment_0072.mat,0.0151683450858
Dog_4_test_segment_0488.mat,0.12726732752
Dog_3_test_segment_0633.mat,0.0285390972047
Dog_4_test_segment_0495.mat,0.0269000280787
Dog_2_test_segment_0986.mat,0.0316631418268
Dog_2_test_segment_0188.mat,0.0753119833817
Dog_2_test_segment_0181.mat,0.0312860833348
Dog_2_test_segment_0830.mat,0.119754522927
Dog_3_test_segment_0516.mat,0.0220167265503
Dog_2_test_segment_0511.mat,0.0392422888935
Dog_4_test_segment_0121.mat,0.0518651166866
Dog_3_test_segment_0772.mat,0.00560734204207
Dog_3_test_segment_0580.mat,0.00560734205853
Dog_4_test_segment_0877.mat,0.0102147729317
Dog_4_test_segment_0267.mat,0.294183102685
Dog_2_test_segment_0901.mat,0.0272565425391
Patient_2_test_segment_0065.mat,0.150650926695
Dog_5_test_segment_0190.mat,0.01098717451
Patient_2_test_segment_0106.mat,0.347825809099
Dog_3_test_segment_0213.mat,0.0665409834704
Dog_5_test_segment_0092.mat,0.0265210068345
Dog_2_test_segment_0125.mat,0.019908116569
Dog_3_test_segment_0635.mat,0.00550567383071
Dog_1_test_segment_0132.mat,0.0248923238342
Dog_4_test_segment_0355.mat,0.409144559563
Dog_5_test_segment_0024.mat,0.0224327174678
Dog_3_test_segment_0454.mat,0.0197397522018
Dog_1_test_segment_0165.mat,0.062008197855
