clip,preictal
Dog_1_test_segment_0048.mat,0.00236855029211
Dog_3_test_segment_0579.mat,0.021374692523
Dog_4_test_segment_0805.mat,0.00519000482741
Dog_4_test_segment_0651.mat,0.000114056531075
Dog_1_test_segment_0165.mat,0.256033800125
Dog_2_test_segment_0522.mat,0.00311855376699
Dog_4_test_segment_0408.mat,0.0010300315386
Dog_2_test_segment_0434.mat,0.0803376180591
Dog_2_test_segment_0852.mat,0.03297151658
Dog_3_test_segment_0132.mat,0.00106427227527
Dog_4_test_segment_0510.mat,0.00107491245522
Dog_5_test_segment_0146.mat,0.00177689858674
Dog_2_test_segment_0045.mat,0.187246419988
Dog_3_test_segment_0318.mat,0.0010182012379
Dog_5_test_segment_0087.mat,0.00177713863691
Dog_3_test_segment_0145.mat,0.035751690997
Dog_5_test_segment_0131.mat,0.00157706141053
Patient_2_test_segment_0083.mat,0.247503068052
Dog_4_test_segment_0629.mat,0.00135974686739
Dog_1_test_segment_0248.mat,0.157608338755
Dog_2_test_segment_0548.mat,0.00495300830675
Dog_4_test_segment_0787.mat,0.000399002341736
Dog_4_test_segment_0422.mat,0.745748496015
Patient_1_test_segment_0173.mat,0.978299874916
Dog_3_test_segment_0566.mat,0.0637625181394
Dog_3_test_segment_0453.mat,0.00106414121684
Dog_3_test_segment_0779.mat,0.000579302237038
Dog_2_test_segment_0854.mat,0.00140162334936
Dog_4_test_segment_0714.mat,0.0173102883351
Dog_2_test_segment_0390.mat,0.000812290256226
Dog_2_test_segment_0643.mat,0.00116331867107
Dog_2_test_segment_0841.mat,0.0126337026949
Dog_4_test_segment_0897.mat,0.854726075745
Dog_2_test_segment_0702.mat,0.00355963203498
Dog_2_test_segment_0085.mat,0.00313529520857
Dog_5_test_segment_0156.mat,0.000112573370177
Dog_1_test_segment_0137.mat,0.00111925290225
Dog_4_test_segment_0507.mat,0.0266912644532
Dog_2_test_segment_0651.mat,0.000390228480648
Dog_4_test_segment_0250.mat,0.33118910986
Dog_4_test_segment_0439.mat,0.0331556814113
Dog_4_test_segment_0579.mat,0.00118611036344
Dog_2_test_segment_0022.mat,0.206743773351
Dog_4_test_segment_0182.mat,0.00446045582784
Dog_4_test_segment_0811.mat,4.491610629e-05
Dog_1_test_segment_0480.mat,0.0137102625858
Dog_2_test_segment_0098.mat,0.00191175176525
Dog_1_test_segment_0397.mat,0.0315861015582
Dog_1_test_segment_0151.mat,0.00125017658059
Dog_4_test_segment_0989.mat,0.000700914599167
Dog_1_test_segment_0065.mat,0.0352601328411
Dog_3_test_segment_0437.mat,0.00106390429158
Dog_4_test_segment_0819.mat,0.0796851844439
Patient_2_test_segment_0088.mat,0.25820819241
Dog_4_test_segment_0169.mat,0.000489880483909
Patient_2_test_segment_0098.mat,0.672185246587
Dog_4_test_segment_0056.mat,7.26038423012e-05
Dog_4_test_segment_0453.mat,0.0151939787859
Dog_3_test_segment_0623.mat,0.000977474100462
Dog_1_test_segment_0234.mat,0.000774588956391
Dog_2_test_segment_0200.mat,0.00102697121034
Dog_2_test_segment_0036.mat,9.58298711889e-05
Dog_4_test_segment_0477.mat,0.00218747609279
Dog_3_test_segment_0869.mat,0.00348390271738
Dog_2_test_segment_0671.mat,0.00106269858663
Dog_2_test_segment_0305.mat,0.00371319097337
Patient_2_test_segment_0139.mat,0.23956544306
Dog_3_test_segment_0336.mat,0.00106563801808
Dog_3_test_segment_0280.mat,0.00121967859023
Dog_3_test_segment_0669.mat,0.00106383312295
Dog_1_test_segment_0391.mat,0.0259165182621
Dog_2_test_segment_0339.mat,0.00301698865644
Dog_3_test_segment_0438.mat,0.00106380985728
Patient_2_test_segment_0100.mat,0.163021127297
Dog_3_test_segment_0516.mat,0.00125438386616
Dog_3_test_segment_0082.mat,0.00106405905547
Dog_4_test_segment_0595.mat,0.000190754732065
Dog_1_test_segment_0236.mat,0.092609337302
Dog_2_test_segment_0445.mat,0.00281117165698
Patient_1_test_segment_0191.mat,0.0570622030046
Dog_4_test_segment_0311.mat,0.000965052991417
Dog_5_test_segment_0124.mat,0.00177707466513
Dog_5_test_segment_0095.mat,0.000276452434158
Dog_4_test_segment_0494.mat,0.0182591616378
Dog_3_test_segment_0427.mat,0.00760189475326
Dog_5_test_segment_0186.mat,9.45099237415e-05
Dog_4_test_segment_0610.mat,0.017092872514
Dog_2_test_segment_0038.mat,0.000295041293975
Dog_1_test_segment_0307.mat,0.00656094752391
Dog_4_test_segment_0183.mat,0.000716779729366
Dog_3_test_segment_0626.mat,0.167064205577
Dog_2_test_segment_0058.mat,0.0214782245022
Dog_3_test_segment_0307.mat,0.00562184180762
Dog_5_test_segment_0116.mat,0.00033731563616
Dog_3_test_segment_0034.mat,0.00106388806036
Dog_3_test_segment_0898.mat,0.00255007854262
Dog_1_test_segment_0007.mat,0.004385488197
Dog_3_test_segment_0704.mat,0.0735524466175
Dog_4_test_segment_0889.mat,1.16819008132e-05
Dog_3_test_segment_0805.mat,0.00106397574274
Dog_3_test_segment_0897.mat,0.0243787939218
Patient_2_test_segment_0112.mat,0.129355862124
Dog_2_test_segment_0490.mat,0.00129255715459
Dog_2_test_segment_0960.mat,0.0010139343107
Dog_1_test_segment_0305.mat,0.0149966409767
Dog_1_test_segment_0405.mat,0.00160656851929
Dog_2_test_segment_0472.mat,0.00111702797444
Dog_2_test_segment_0907.mat,0.00430388125224
Dog_1_test_segment_0441.mat,0.00243987828966
Dog_1_test_segment_0241.mat,0.0157596414836
Dog_4_test_segment_0949.mat,0.00113458827865
Dog_3_test_segment_0325.mat,0.00106391057044
Dog_3_test_segment_0126.mat,0.0165114482885
Dog_3_test_segment_0234.mat,0.106845438635
Dog_3_test_segment_0859.mat,0.00106389503887
Dog_1_test_segment_0080.mat,0.158578077284
Dog_2_test_segment_0614.mat,0.00761029342909
Dog_3_test_segment_0240.mat,0.00106392843212
Patient_1_test_segment_0001.mat,0.918128697064
Dog_2_test_segment_0780.mat,0.000271289962661
Dog_4_test_segment_0017.mat,0.00346561444902
Dog_5_test_segment_0141.mat,0.00177713884803
Dog_1_test_segment_0076.mat,0.0385958612486
Patient_2_test_segment_0004.mat,0.459415654244
Dog_2_test_segment_0628.mat,0.0260126402016
