clip,preictal
Dog_4_test_segment_0899.mat,0.0193682293929
Dog_4_test_segment_0881.mat,0.000263712844395
Dog_1_test_segment_0079.mat,0.40386664546
Dog_3_test_segment_0488.mat,0.0758030395038
Dog_4_test_segment_0656.mat,0.00020629918925
Dog_2_test_segment_0328.mat,0.557163424682
Dog_4_test_segment_0272.mat,0.646037568373
Dog_1_test_segment_0191.mat,0.0047684193433
Dog_2_test_segment_0231.mat,0.164803671199
Dog_2_test_segment_0132.mat,0.0517723894347
Dog_1_test_segment_0214.mat,0.0843008104615
Dog_2_test_segment_0642.mat,0.248845979184
Dog_2_test_segment_0734.mat,0.0282673974943
Dog_2_test_segment_0802.mat,0.993040066624
Dog_5_test_segment_0042.mat,0.134161650778
Dog_2_test_segment_0399.mat,9.94204796838e-06
Dog_3_test_segment_0070.mat,0.0661487965589
Dog_3_test_segment_0776.mat,0.056151123002
Dog_2_test_segment_0207.mat,0.908700457568
Dog_2_test_segment_0568.mat,0.323493733749
Dog_4_test_segment_0537.mat,0.0359109208041
Dog_2_test_segment_0187.mat,0.255079442893
Dog_1_test_segment_0230.mat,0.0460719787078
Dog_4_test_segment_0950.mat,0.005135808496
Patient_1_test_segment_0121.mat,0.20710202434
Dog_2_test_segment_0491.mat,0.944776177461
Dog_5_test_segment_0009.mat,2.64033735972e-05
Dog_4_test_segment_0336.mat,0.00152046393342
Dog_2_test_segment_0309.mat,0.00242106369374
Dog_4_test_segment_0901.mat,0.0152157127627
Dog_2_test_segment_0558.mat,0.99688368278
Dog_2_test_segment_0987.mat,0.602382830373
Dog_3_test_segment_0011.mat,0.137154813475
Dog_3_test_segment_0228.mat,0.286861668802
Dog_4_test_segment_0592.mat,0.114867111747
Patient_1_test_segment_0140.mat,0.596817201619
Dog_2_test_segment_0445.mat,0.178533349544
Dog_4_test_segment_0725.mat,0.0928486527158
Dog_4_test_segment_0058.mat,0.00765479680395
Dog_2_test_segment_0169.mat,0.169336651376
Dog_2_test_segment_0334.mat,0.99113147928
Dog_5_test_segment_0019.mat,0.00133488162081
Dog_1_test_segment_0289.mat,0.747478671437
Dog_4_test_segment_0909.mat,0.00163532545695
Patient_1_test_segment_0044.mat,0.969362529323
Dog_1_test_segment_0498.mat,0.0338029754957
Dog_4_test_segment_0257.mat,0.00671642874694
Dog_4_test_segment_0006.mat,0.00127817064019
Dog_3_test_segment_0106.mat,0.479073057037
Dog_3_test_segment_0501.mat,0.00679040897381
Patient_1_test_segment_0073.mat,0.801336474892
Dog_3_test_segment_0647.mat,3.37099999429e-05
Dog_4_test_segment_0671.mat,0.000907103634321
Dog_2_test_segment_0243.mat,0.0426026031262
Dog_4_test_segment_0988.mat,0.00768416596786
Dog_3_test_segment_0096.mat,0.0329986609989
Dog_2_test_segment_0732.mat,0.0915311480057
Dog_2_test_segment_0196.mat,0.000462153769034
Dog_1_test_segment_0088.mat,0.415056611747
Dog_1_test_segment_0344.mat,0.451042047995
Dog_3_test_segment_0108.mat,0.0435705554112
Dog_1_test_segment_0321.mat,0.0122379080682
Dog_2_test_segment_0501.mat,0.849034655692
Dog_2_test_segment_0242.mat,0.513320273249
Dog_5_test_segment_0142.mat,0.0763910104412
Dog_3_test_segment_0532.mat,8.096678209e-05
Dog_1_test_segment_0014.mat,0.0390851657105
Dog_2_test_segment_0722.mat,0.00273836111146
Dog_4_test_segment_0588.mat,0.00228962573757
Dog_3_test_segment_0194.mat,0.000268439636499
Dog_3_test_segment_0841.mat,0.000445775303508
Dog_2_test_segment_0910.mat,0.219473818762
Dog_3_test_segment_0789.mat,0.000816361669315
Dog_1_test_segment_0470.mat,0.00790707086886
Dog_4_test_segment_0495.mat,0.00124132137347
Dog_3_test_segment_0848.mat,0.00256149821893
Dog_2_test_segment_0040.mat,0.308177485705
Dog_3_test_segment_0556.mat,0.0157439612613
Dog_4_test_segment_0485.mat,0.0147720229707
Dog_2_test_segment_0579.mat,0.0526177762533
Patient_2_test_segment_0133.mat,0.851036303228
Dog_2_test_segment_0727.mat,0.992558128897
Patient_2_test_segment_0066.mat,0.850443582176
Dog_1_test_segment_0239.mat,0.656319601731
Dog_4_test_segment_0861.mat,0.00164998178796
Dog_2_test_segment_0527.mat,1.63709225381e-05
Dog_2_test_segment_0051.mat,0.737183618598
Patient_1_test_segment_0079.mat,0.451075149914
Dog_2_test_segment_0465.mat,0.0313643414547
Dog_1_test_segment_0127.mat,0.191472439862
Dog_4_test_segment_0023.mat,0.000458659281027
Dog_3_test_segment_0356.mat,0.0134156371651
Dog_3_test_segment_0445.mat,0.00854391173649
Dog_2_test_segment_0263.mat,0.972224441608
Dog_1_test_segment_0482.mat,0.0662584903252
Dog_3_test_segment_0325.mat,0.200915847804
Dog_2_test_segment_0496.mat,0.884987774842
Dog_3_test_segment_0418.mat,0.00774607788873
Dog_4_test_segment_0533.mat,0.152221425455
Dog_4_test_segment_0981.mat,0.0016658308359
Dog_2_test_segment_0506.mat,0.00412288025167
Dog_1_test_segment_0025.mat,0.279274342621
Dog_1_test_segment_0428.mat,0.0153193288986
Dog_5_test_segment_0129.mat,0.100054202171
Dog_3_test_segment_0523.mat,0.180154089551
Dog_5_test_segment_0182.mat,2.6062081235e-05
Dog_3_test_segment_0363.mat,0.049646783604
Dog_4_test_segment_0900.mat,0.00157809894332
Dog_4_test_segment_0460.mat,0.000715872944235
Dog_1_test_segment_0253.mat,0.00112171658417
Patient_2_test_segment_0023.mat,0.726543864301
Dog_4_test_segment_0690.mat,0.016077513087
Dog_4_test_segment_0763.mat,0.00360322605811
Dog_2_test_segment_0892.mat,0.624083990235
Dog_4_test_segment_0679.mat,0.073857270295
Dog_1_test_segment_0348.mat,0.0143995298161
Dog_2_test_segment_0629.mat,0.298772893219
Dog_3_test_segment_0511.mat,0.08087103444
Dog_2_test_segment_0285.mat,0.777507277274
Dog_4_test_segment_0190.mat,0.000802828597127
Dog_1_test_segment_0290.mat,0.000235005692457
Dog_4_test_segment_0490.mat,0.00488959119681
Dog_5_test_segment_0005.mat,2.59578217914e-05
Dog_1_test_segment_0193.mat,0.236118024455
Dog_2_test_segment_0456.mat,0.0706805418634
Dog_4_test_segment_0028.mat,0.00172629147179
Dog_1_test_segment_0231.mat,0.545826969635
Dog_2_test_segment_0666.mat,0.306390586502
Dog_2_test_segment_0123.mat,0.983266901692
Dog_1_test_segment_0445.mat,0.0706122937957
Dog_2_test_segment_0434.mat,0.387280873199
