clip,preictal
Dog_4_test_segment_0884.mat,0.0188029483682
Dog_4_test_segment_0377.mat,0.0823947784112
Dog_4_test_segment_0084.mat,0.042004531264
Dog_1_test_segment_0332.mat,0.358877344702
Dog_2_test_segment_0320.mat,0.129060116484
Dog_2_test_segment_0140.mat,0.00309997102906
Dog_2_test_segment_0654.mat,0.00311691191158
Dog_5_test_segment_0185.mat,4.82208521962e-05
Dog_3_test_segment_0150.mat,0.0663775448094
Dog_2_test_segment_0184.mat,0.185758203316
Dog_1_test_segment_0416.mat,0.160930026997
Dog_1_test_segment_0074.mat,0.000248259058985
Dog_2_test_segment_0369.mat,0.000827667419353
Dog_1_test_segment_0427.mat,0.00672528589573
Dog_2_test_segment_0071.mat,0.00260981584726
Dog_4_test_segment_0790.mat,0.0185322009738
Dog_2_test_segment_0776.mat,0.00859200734273
Dog_4_test_segment_0886.mat,0.0260100827228
Patient_1_test_segment_0133.mat,0.607551356652
Dog_3_test_segment_0865.mat,0.127634965905
Dog_1_test_segment_0063.mat,0.190265415874
Dog_3_test_segment_0054.mat,0.519747244728
Dog_2_test_segment_0277.mat,0.000309816729557
Dog_2_test_segment_0004.mat,0.000532224396605
Dog_1_test_segment_0420.mat,0.0171209370587
Dog_4_test_segment_0221.mat,0.0376430827639
Dog_1_test_segment_0106.mat,0.00697508086742
Dog_2_test_segment_0964.mat,0.000511115096563
Dog_3_test_segment_0248.mat,0.517991599389
Dog_1_test_segment_0198.mat,0.439988594126
Dog_3_test_segment_0673.mat,0.169577596937
Dog_1_test_segment_0264.mat,0.0492871794719
Dog_2_test_segment_0616.mat,0.0133242948982
Dog_2_test_segment_0261.mat,0.00460236695436
Dog_5_test_segment_0082.mat,0.00347367384572
Dog_3_test_segment_0589.mat,0.577211543525
Dog_4_test_segment_0097.mat,0.0165113479522
Dog_2_test_segment_0947.mat,0.00471199175389
Patient_1_test_segment_0150.mat,0.632141125034
Dog_1_test_segment_0118.mat,0.201639480846
Dog_3_test_segment_0826.mat,0.203881599499
Dog_4_test_segment_0445.mat,0.00573269375226
Dog_2_test_segment_0936.mat,0.000843782350135
Dog_5_test_segment_0087.mat,0.000669871976459
Dog_3_test_segment_0143.mat,0.109732703824
Dog_2_test_segment_0791.mat,0.00305947067076
Dog_4_test_segment_0054.mat,0.00436822317635
Dog_2_test_segment_0549.mat,0.00383594664078
Dog_4_test_segment_0249.mat,0.472893190235
Dog_1_test_segment_0076.mat,0.0819319638007
Dog_4_test_segment_0702.mat,0.0131957574827
Dog_3_test_segment_0706.mat,0.291172495255
Dog_3_test_segment_0627.mat,0.5
Dog_4_test_segment_0334.mat,0.0116558229233
Dog_3_test_segment_0166.mat,0.294282797989
Dog_3_test_segment_0904.mat,0.183234876567
Dog_3_test_segment_0355.mat,0.238759379892
Dog_4_test_segment_0309.mat,0.0703175120695
Dog_2_test_segment_0124.mat,0.000198044838598
Dog_1_test_segment_0365.mat,0.000368900227296
Dog_3_test_segment_0031.mat,0.311341195018
Dog_4_test_segment_0568.mat,0.199188968026
Dog_4_test_segment_0258.mat,0.0173076215381
