clip,preictal
Dog_3_test_segment_0848.mat,0.00127729720791
Dog_4_test_segment_0379.mat,0.0776421209616
Dog_3_test_segment_0666.mat,0.00127729720791
Dog_4_test_segment_0902.mat,0.0776421264847
Dog_3_test_segment_0782.mat,0.0012772972079
Dog_4_test_segment_0799.mat,0.0776421036626
Dog_5_test_segment_0140.mat,3.05460353623e-06
Dog_5_test_segment_0080.mat,3.05460353601e-06
Dog_2_test_segment_0443.mat,8.55447180336e-06
Dog_3_test_segment_0005.mat,0.0012772972079
Dog_1_test_segment_0412.mat,1.00000009947e-07
Dog_2_test_segment_0478.mat,0.000300371281815
Dog_2_test_segment_0537.mat,0.000199011904799
Dog_5_test_segment_0112.mat,3.05460353579e-06
Dog_2_test_segment_0790.mat,0.000591798964742
Dog_4_test_segment_0173.mat,0.0776421126552
Dog_4_test_segment_0410.mat,0.0776421015677
Dog_1_test_segment_0091.mat,1.00000009947e-07
Dog_3_test_segment_0029.mat,0.0012772972079
Dog_4_test_segment_0471.mat,0.0776421112683
Dog_2_test_segment_0852.mat,0.000526170146141
Dog_2_test_segment_0944.mat,0.000598654713766
Dog_4_test_segment_0927.mat,0.0776421015792
Dog_2_test_segment_0980.mat,0.000598654700171
Dog_2_test_segment_0649.mat,0.000597904302389
Dog_4_test_segment_0328.mat,0.0776421043601
Dog_3_test_segment_0302.mat,0.00127729720789
Dog_1_test_segment_0149.mat,1.00000009947e-07
Dog_3_test_segment_0310.mat,0.00127729720791
Dog_3_test_segment_0046.mat,0.0012772972079
Patient_1_test_segment_0149.mat,0.861994665745
Dog_4_test_segment_0368.mat,0.07764212235
Dog_3_test_segment_0438.mat,0.0012772972079
Patient_2_test_segment_0064.mat,0.934642685881
Dog_2_test_segment_0766.mat,0.000373295897235
Dog_3_test_segment_0362.mat,0.00127729720789
Dog_4_test_segment_0024.mat,0.0776420988058
Dog_3_test_segment_0641.mat,0.0012772972079
Dog_4_test_segment_0447.mat,0.07764211749
Dog_2_test_segment_0354.mat,0.000598631876064
Dog_2_test_segment_0031.mat,0.000598654713766
Dog_4_test_segment_0109.mat,0.0776421098775
Dog_2_test_segment_0130.mat,0.000162025931256
Dog_3_test_segment_0447.mat,0.0012772972079
Dog_3_test_segment_0531.mat,0.0012772972079
Dog_4_test_segment_0201.mat,0.0776421223357
Dog_3_test_segment_0375.mat,0.00127729720791
Dog_2_test_segment_0683.mat,0.000598654713763
Dog_2_test_segment_0891.mat,0.000598654703234
Dog_4_test_segment_0899.mat,0.0776421050439
Dog_5_test_segment_0169.mat,3.05460353645e-06
Dog_4_test_segment_0644.mat,0.0776421091826
Dog_1_test_segment_0216.mat,1.00000009947e-07
Dog_1_test_segment_0376.mat,1.00000009947e-07
Dog_1_test_segment_0395.mat,1.00000009947e-07
Dog_4_test_segment_0976.mat,0.0776421022655
Dog_3_test_segment_0269.mat,0.0012772972079
Dog_1_test_segment_0182.mat,1.00000009947e-07
Dog_3_test_segment_0470.mat,0.0012772972079
Dog_2_test_segment_0756.mat,0.00324245258233
Dog_3_test_segment_0541.mat,0.00127729720789
Dog_1_test_segment_0305.mat,1.00000009947e-07
Dog_3_test_segment_0600.mat,0.0012772972079
Dog_2_test_segment_0126.mat,0.000147305340464
Dog_3_test_segment_0383.mat,0.00127729720789
Dog_1_test_segment_0133.mat,1.00000009947e-07
Dog_1_test_segment_0192.mat,1.00000009947e-07
Dog_1_test_segment_0119.mat,1.00000009947e-07
Dog_3_test_segment_0464.mat,0.00127729720789
Dog_4_test_segment_0870.mat,0.07764213065
Dog_2_test_segment_0566.mat,0.000401660070189
Dog_4_test_segment_0628.mat,0.0776421043499
Dog_2_test_segment_0602.mat,0.000567349968067
