clip,preictal
Dog_3_test_segment_0390.mat,0.00296350326789
Dog_3_test_segment_0692.mat,0.0222744943314
Dog_4_test_segment_0698.mat,0.056587776614
Dog_2_test_segment_0422.mat,0.0129942573876
Dog_4_test_segment_0481.mat,0.0204069522799
Dog_3_test_segment_0554.mat,0.0153958039591
Dog_1_test_segment_0188.mat,0.0128024468694
Dog_3_test_segment_0034.mat,0.042975048633
Dog_4_test_segment_0061.mat,0.00229578914748
Dog_5_test_segment_0113.mat,0.00250193594574
Dog_3_test_segment_0048.mat,0.0138599189358
Dog_2_test_segment_0561.mat,0.0131662831881
Dog_3_test_segment_0476.mat,0.0770277166354
Dog_4_test_segment_0163.mat,0.016200345084
Dog_4_test_segment_0856.mat,0.025586984355
Patient_2_test_segment_0118.mat,0.754214728359
Dog_4_test_segment_0971.mat,0.00214013203936
Dog_5_test_segment_0128.mat,0.00935176167538
Dog_4_test_segment_0501.mat,0.383380269878
Dog_4_test_segment_0021.mat,0.00699516060719
Dog_2_test_segment_0303.mat,0.135709526434
Dog_4_test_segment_0154.mat,0.00504780117678
Dog_2_test_segment_0397.mat,0.365163811107
Dog_3_test_segment_0896.mat,0.246272875748
Dog_2_test_segment_0066.mat,0.461230559667
Dog_4_test_segment_0957.mat,0.2412437293
Dog_2_test_segment_0892.mat,0.71583537489
Dog_2_test_segment_0913.mat,0.336711536557
Dog_3_test_segment_0212.mat,0.0318725936286
Dog_5_test_segment_0030.mat,0.00215188278071
Dog_3_test_segment_0215.mat,0.00907581760471
Patient_1_test_segment_0058.mat,0.969559978479
Dog_4_test_segment_0281.mat,0.000218758458637
Patient_1_test_segment_0130.mat,0.944860322392
Patient_2_test_segment_0088.mat,0.832328772299
Dog_4_test_segment_0697.mat,0.0110437390312
Dog_3_test_segment_0206.mat,0.00991509986462
Dog_4_test_segment_0674.mat,0.0143079885888
Dog_4_test_segment_0882.mat,0.0118941078743
Patient_1_test_segment_0081.mat,0.142321388642
Patient_2_test_segment_0028.mat,0.565499824398
Dog_2_test_segment_0483.mat,0.0124523329045
Dog_3_test_segment_0298.mat,0.0486533331813
Dog_3_test_segment_0534.mat,0.624701087356
Patient_1_test_segment_0165.mat,0.797095718678
Dog_3_test_segment_0611.mat,0.639671492181
Dog_5_test_segment_0082.mat,0.00529981024154
Dog_3_test_segment_0338.mat,0.00773804695378
Dog_4_test_segment_0016.mat,0.0080125552396
Dog_3_test_segment_0433.mat,0.253136237271
Dog_2_test_segment_0439.mat,0.0271168402418
Dog_2_test_segment_0947.mat,0.120861229651
Dog_5_test_segment_0155.mat,0.0093517616783
Patient_1_test_segment_0070.mat,0.0354065596276
Dog_3_test_segment_0550.mat,0.317716619953
Dog_3_test_segment_0865.mat,0.0200874810035
Dog_2_test_segment_0863.mat,0.0769646849941
Dog_1_test_segment_0120.mat,0.138696862321
Dog_4_test_segment_0874.mat,0.773019028129
Dog_2_test_segment_0305.mat,0.0473108913441
Dog_3_test_segment_0575.mat,0.00286189372888
Dog_2_test_segment_0989.mat,0.0259899872552
Patient_2_test_segment_0146.mat,0.729715144361
Dog_3_test_segment_0850.mat,0.0246799186889
Dog_2_test_segment_0919.mat,0.0224820740854
Patient_1_test_segment_0118.mat,0.861009897715
Dog_4_test_segment_0106.mat,0.00410269195722
Dog_4_test_segment_0031.mat,0.0167222103293
Dog_4_test_segment_0542.mat,0.00490549815311
Dog_2_test_segment_0076.mat,0.100603567442
Dog_2_test_segment_0662.mat,0.0387689889789
Dog_5_test_segment_0077.mat,0.0119597765891
Dog_1_test_segment_0427.mat,0.00307088315141
Dog_3_test_segment_0312.mat,0.124063166879
Dog_3_test_segment_0003.mat,0.0146562289235
Dog_2_test_segment_0014.mat,0.0319408254446
Dog_4_test_segment_0429.mat,0.870950408001
Dog_1_test_segment_0372.mat,0.237913470592
Dog_2_test_segment_0415.mat,0.568912110246
Dog_4_test_segment_0814.mat,0.000375613040465
Dog_3_test_segment_0056.mat,0.485251525554
Patient_1_test_segment_0111.mat,0.914362388409
