clip,preictal
Dog_2_test_segment_0060.mat,0.0639836344931
Dog_3_test_segment_0057.mat,0.135835208913
Dog_4_test_segment_0690.mat,0.235919061458
Dog_1_test_segment_0171.mat,0.0097974849634
Dog_2_test_segment_0118.mat,0.08879291939
Dog_2_test_segment_0466.mat,0.178635339934
Dog_4_test_segment_0947.mat,0.0481634207119
Dog_2_test_segment_0624.mat,0.0139165416647
Dog_2_test_segment_0386.mat,0.00228208248595
Dog_2_test_segment_0638.mat,0.255790694529
Dog_2_test_segment_0880.mat,0.00254456915365
Dog_5_test_segment_0189.mat,0.00573630507034
Dog_4_test_segment_0738.mat,0.0162691789256
Dog_4_test_segment_0185.mat,0.0933893986073
Dog_2_test_segment_0969.mat,0.0402390742324
Dog_2_test_segment_0644.mat,0.194218684959
Dog_4_test_segment_0406.mat,0.0122384449245
Dog_2_test_segment_0836.mat,0.0138790303696
Dog_3_test_segment_0372.mat,0.0671519330768
Dog_2_test_segment_0683.mat,0.00178931020285
Dog_1_test_segment_0063.mat,0.0686762445321
Dog_4_test_segment_0237.mat,0.0112283680751
Dog_4_test_segment_0717.mat,0.0484848680959
Patient_2_test_segment_0073.mat,0.474546516255
Patient_1_test_segment_0183.mat,0.0652672524567
Dog_3_test_segment_0069.mat,0.00669048913224
Dog_5_test_segment_0126.mat,0.0121924226006
Dog_2_test_segment_0798.mat,0.0114515226984
Dog_2_test_segment_0297.mat,0.00983387887534
Dog_2_test_segment_0586.mat,0.0541960873871
Dog_2_test_segment_0726.mat,0.0150745048361
Dog_4_test_segment_0222.mat,0.0210730025841
Dog_2_test_segment_0771.mat,0.117103612149
Dog_2_test_segment_0330.mat,0.0244745163946
Dog_4_test_segment_0435.mat,0.0184553053603
Dog_4_test_segment_0129.mat,0.0232296809996
Dog_3_test_segment_0829.mat,0.0400711892295
Dog_1_test_segment_0170.mat,0.153214745393
Dog_4_test_segment_0207.mat,0.0144801696618
Dog_3_test_segment_0826.mat,0.0351642215955
Dog_4_test_segment_0526.mat,0.00829881849411
Dog_2_test_segment_0201.mat,0.418178365622
Dog_2_test_segment_0083.mat,0.0108994736864
Dog_2_test_segment_0687.mat,0.104218909767
Dog_2_test_segment_0391.mat,0.0138024502062
Dog_3_test_segment_0095.mat,0.102306525163
Dog_3_test_segment_0680.mat,0.0433147033262
Dog_2_test_segment_0875.mat,0.121577187224
Dog_3_test_segment_0796.mat,0.0229126833758
Dog_1_test_segment_0247.mat,0.118225509414
Dog_1_test_segment_0218.mat,0.0176962876144
Dog_3_test_segment_0878.mat,0.180085701918
Dog_3_test_segment_0506.mat,0.00800847110003
Dog_2_test_segment_0501.mat,0.0154524616931
Dog_2_test_segment_0176.mat,0.0208839343195
Dog_4_test_segment_0529.mat,0.0202593924213
Dog_3_test_segment_0734.mat,0.0328216612031
Patient_2_test_segment_0130.mat,0.412181398357
Dog_4_test_segment_0387.mat,0.026064355565
Dog_4_test_segment_0342.mat,0.0155263402828
Dog_3_test_segment_0170.mat,0.0190290065715
Dog_1_test_segment_0313.mat,0.0271105680327
Dog_2_test_segment_0349.mat,0.133551269719
Dog_4_test_segment_0912.mat,0.0729445475629
Dog_2_test_segment_0100.mat,0.000980220305292
Dog_4_test_segment_0004.mat,0.101261115294
Dog_2_test_segment_0269.mat,0.255816392751
Dog_2_test_segment_0733.mat,0.0760374693675
Dog_4_test_segment_0867.mat,0.0174391191041
Dog_5_test_segment_0122.mat,0.0200360431983
Patient_2_test_segment_0032.mat,0.575115135612
Dog_4_test_segment_0424.mat,0.02368066585
Dog_3_test_segment_0564.mat,0.0152876458949
Dog_1_test_segment_0317.mat,0.0187478240594
Dog_5_test_segment_0151.mat,0.00403224112841
Dog_3_test_segment_0299.mat,0.103164105377
Dog_2_test_segment_0065.mat,0.24779653826
Dog_4_test_segment_0269.mat,0.248290415521
Dog_3_test_segment_0597.mat,0.138074834213
Patient_1_test_segment_0158.mat,0.377261551812
Dog_1_test_segment_0086.mat,0.159752998379
Dog_3_test_segment_0333.mat,0.0115750505694
Patient_2_test_segment_0062.mat,0.553519479763
Dog_4_test_segment_0399.mat,0.0149891871131
Dog_1_test_segment_0133.mat,0.0590836186132
Dog_2_test_segment_0863.mat,0.0227778771415
Dog_4_test_segment_0398.mat,0.329891685293
Dog_2_test_segment_0209.mat,0.105690940627
Dog_4_test_segment_0951.mat,0.0115607891094
Dog_1_test_segment_0091.mat,0.0779129541243
Dog_1_test_segment_0097.mat,0.074407179009
Dog_2_test_segment_0856.mat,0.109793205915
Dog_1_test_segment_0023.mat,0.103202034618
Dog_4_test_segment_0443.mat,0.149584728819
Dog_3_test_segment_0359.mat,0.0224768122212
Dog_1_test_segment_0287.mat,0.0656631288074
Dog_5_test_segment_0006.mat,0.0392010931109
Dog_4_test_segment_0329.mat,0.0823022654238
Dog_3_test_segment_0165.mat,0.00477418772509
Dog_2_test_segment_0540.mat,0.0018335881337
Dog_3_test_segment_0834.mat,0.00886116632163
Dog_3_test_segment_0596.mat,0.0735534159291
Dog_2_test_segment_0709.mat,0.0757482042349
Dog_1_test_segment_0401.mat,0.0351141237205
Dog_3_test_segment_0513.mat,0.117758041839
Dog_4_test_segment_0077.mat,0.294279885461
Dog_3_test_segment_0309.mat,0.00340963099197
Dog_4_test_segment_0313.mat,0.585161866993
Patient_2_test_segment_0001.mat,0.46105246204
Dog_2_test_segment_0818.mat,0.00325754961958
Dog_3_test_segment_0563.mat,0.0447278447128
Dog_4_test_segment_0555.mat,0.0124409063357
Dog_4_test_segment_0140.mat,0.0698539992401
Dog_2_test_segment_0134.mat,0.0553490515703
Dog_3_test_segment_0617.mat,0.0584368203222
Dog_1_test_segment_0404.mat,0.0829622479534
Dog_3_test_segment_0291.mat,0.00331018545033
Dog_3_test_segment_0047.mat,0.0439928842969
Dog_4_test_segment_0340.mat,0.0194280752141
Patient_1_test_segment_0186.mat,0.0219586222852
Dog_3_test_segment_0252.mat,0.00417533635957
Dog_3_test_segment_0877.mat,0.00686415439323
Dog_3_test_segment_0260.mat,0.00992569643764
Dog_1_test_segment_0378.mat,0.0336768047112
Dog_4_test_segment_0142.mat,0.0163097184468
Dog_3_test_segment_0311.mat,0.00522796661667
Dog_4_test_segment_0113.mat,0.0932153645148
Dog_5_test_segment_0137.mat,0.0270917467843
Dog_4_test_segment_0459.mat,0.0144967288228
Dog_4_test_segment_0865.mat,0.0222554212846
Dog_2_test_segment_0498.mat,0.280420895297
Dog_4_test_segment_0687.mat,0.0211598820018
Dog_2_test_segment_0421.mat,0.0786296580285
Dog_2_test_segment_0404.mat,0.127791635199
Dog_3_test_segment_0198.mat,0.168471836141
Dog_2_test_segment_0157.mat,0.362752816632
Dog_4_test_segment_0076.mat,0.00967226362036
Dog_2_test_segment_0475.mat,0.0293683745328
Dog_3_test_segment_0546.mat,0.0394457294605
Dog_4_test_segment_0981.mat,0.01871864829
Dog_1_test_segment_0428.mat,0.0146998159271
Dog_1_test_segment_0144.mat,0.031708199559
Dog_3_test_segment_0358.mat,0.00769156645094
Dog_2_test_segment_0221.mat,0.113236631555
Dog_2_test_segment_0098.mat,0.00774206983601
Dog_1_test_segment_0366.mat,0.0426280454521
Dog_2_test_segment_0311.mat,0.311378316122
Dog_2_test_segment_0254.mat,0.109365688009
Dog_2_test_segment_0125.mat,0.106026995442
Dog_2_test_segment_0769.mat,0.167746282446
Dog_3_test_segment_0213.mat,0.0121332282419
Dog_2_test_segment_0313.mat,0.198704839574
Patient_2_test_segment_0058.mat,0.42989964776
Dog_1_test_segment_0308.mat,0.30056008296
Dog_5_test_segment_0168.mat,0.005736457458
Dog_3_test_segment_0177.mat,0.0134143403197
Dog_3_test_segment_0201.mat,0.0702290687654
Dog_3_test_segment_0066.mat,0.0199202258746
Dog_4_test_segment_0794.mat,0.213681908113
Dog_3_test_segment_0326.mat,0.0606806146182
Patient_2_test_segment_0063.mat,0.683614167124
Dog_2_test_segment_0422.mat,0.00443423438554
Dog_1_test_segment_0457.mat,0.125848906952
Dog_4_test_segment_0524.mat,0.0238258240223
Patient_2_test_segment_0070.mat,0.461053056483
Dog_3_test_segment_0662.mat,0.0416284255228
Dog_3_test_segment_0849.mat,0.0779796933261
Dog_4_test_segment_0131.mat,0.0716367434058
Dog_5_test_segment_0183.mat,0.00573502726092
Dog_3_test_segment_0097.mat,0.0138636053693
Dog_4_test_segment_0306.mat,0.0222498630244
Dog_4_test_segment_0401.mat,0.0512728816386
Dog_1_test_segment_0315.mat,0.0100563826509
Dog_3_test_segment_0435.mat,0.0159612281204
Dog_1_test_segment_0011.mat,0.0159936361358
Dog_5_test_segment_0024.mat,0.00573645301855
Dog_3_test_segment_0511.mat,0.0595298474468
Dog_4_test_segment_0683.mat,0.0613697661977
Dog_2_test_segment_0326.mat,0.111900761578
Dog_3_test_segment_0605.mat,0.00577877728038
