clip,preictal
Dog_4_test_segment_0315.mat,0.0118663615377
Dog_2_test_segment_0540.mat,0.0165307751036
Patient_1_test_segment_0156.mat,0.942629522051
Dog_1_test_segment_0171.mat,0.00482321065938
Dog_3_test_segment_0193.mat,0.20796489107
Patient_1_test_segment_0191.mat,0.780808903869
Dog_2_test_segment_0797.mat,0.00678394719331
Dog_3_test_segment_0337.mat,0.35125866327
Dog_4_test_segment_0382.mat,0.00071706909477
Dog_2_test_segment_0402.mat,0.0148550783891
Dog_4_test_segment_0067.mat,0.0298017373877
Dog_2_test_segment_0929.mat,0.000585635071938
Dog_2_test_segment_0846.mat,0.0112693013457
Dog_2_test_segment_0227.mat,0.035574352516
Dog_1_test_segment_0484.mat,0.00234705732597
Dog_1_test_segment_0448.mat,0.00799093705791
Patient_2_test_segment_0065.mat,0.472336142454
Dog_1_test_segment_0266.mat,0.0118974980854
Dog_4_test_segment_0478.mat,0.117530757975
Dog_2_test_segment_0351.mat,0.0343459096815
Dog_4_test_segment_0063.mat,0.0174840593665
Dog_4_test_segment_0711.mat,0.0127368851871
Dog_2_test_segment_0303.mat,0.237816698011
Dog_3_test_segment_0605.mat,0.0174999104222
Dog_4_test_segment_0470.mat,0.00125515687049
Dog_4_test_segment_0273.mat,0.000509980920766
Dog_2_test_segment_0305.mat,0.0307007228323
Dog_3_test_segment_0614.mat,0.0183526162522
Dog_4_test_segment_0243.mat,0.00530873496192
Dog_5_test_segment_0186.mat,0.000159301055709
Dog_2_test_segment_0862.mat,0.058957920959
Dog_3_test_segment_0407.mat,0.0327904664288
Dog_3_test_segment_0803.mat,0.333749044241
Dog_4_test_segment_0339.mat,0.00113314993839
Patient_2_test_segment_0063.mat,0.566369761634
Dog_3_test_segment_0270.mat,0.2156583896
Dog_2_test_segment_0304.mat,0.00114287445051
Dog_4_test_segment_0021.mat,0.00087348517646
Dog_2_test_segment_0488.mat,0.246789776277
Dog_2_test_segment_0479.mat,0.0443594143073
Dog_4_test_segment_0578.mat,0.0073072105448
Dog_4_test_segment_0890.mat,0.00848699004727
Dog_4_test_segment_0639.mat,0.000838433449911
Dog_3_test_segment_0475.mat,0.0741616841874
Dog_2_test_segment_0607.mat,0.142374254982
Dog_1_test_segment_0373.mat,0.00267995327135
Dog_4_test_segment_0638.mat,0.0907395237052
Dog_4_test_segment_0412.mat,0.0461146575557
Dog_2_test_segment_0031.mat,0.0231831922613
Dog_4_test_segment_0520.mat,0.00154932915449
Dog_2_test_segment_0120.mat,0.430656024044
Dog_1_test_segment_0222.mat,0.903236072497
Patient_2_test_segment_0007.mat,0.566346716952
Dog_1_test_segment_0300.mat,0.0109477873774
Dog_3_test_segment_0595.mat,0.0614339179965
Dog_2_test_segment_0659.mat,0.457816981022
Dog_3_test_segment_0513.mat,0.0286621950134
Patient_1_test_segment_0179.mat,0.765607665961
Dog_4_test_segment_0057.mat,0.0384666723771
Dog_4_test_segment_0601.mat,0.00859017719789
Dog_1_test_segment_0257.mat,0.0167405801446
Dog_2_test_segment_0858.mat,0.17158662824
Dog_3_test_segment_0310.mat,0.0182984149637
Dog_2_test_segment_0697.mat,0.0125927513653
Dog_4_test_segment_0540.mat,0.00115797034492
Dog_5_test_segment_0017.mat,0.000699720868523
Dog_3_test_segment_0651.mat,0.266036816242
Dog_4_test_segment_0455.mat,0.0667517360227
Dog_1_test_segment_0347.mat,0.00850639477438
Dog_3_test_segment_0005.mat,0.411286728611
Dog_4_test_segment_0495.mat,0.00305456317981
Patient_2_test_segment_0003.mat,0.51873773509
Dog_4_test_segment_0514.mat,0.000912683946077
Dog_3_test_segment_0272.mat,0.371313796824
Dog_3_test_segment_0846.mat,0.00363724595678
Dog_1_test_segment_0018.mat,0.0147630098869
Dog_3_test_segment_0596.mat,0.00762936353473
Dog_1_test_segment_0035.mat,0.955288274083
Dog_3_test_segment_0437.mat,0.013195682099
Dog_2_test_segment_0669.mat,0.199349862564
Dog_2_test_segment_0014.mat,0.461037138746
Dog_3_test_segment_0113.mat,0.558732698765
Dog_3_test_segment_0570.mat,0.3191136452
Dog_4_test_segment_0623.mat,0.0171681897288
Dog_4_test_segment_0835.mat,0.000821837483954
Dog_4_test_segment_0855.mat,0.00241661834843
Dog_2_test_segment_0761.mat,0.379880926173
Dog_3_test_segment_0260.mat,0.32040294798
Dog_3_test_segment_0906.mat,0.0341127743858
Dog_1_test_segment_0409.mat,0.019037318257
Patient_2_test_segment_0032.mat,0.566346716946
Dog_4_test_segment_0863.mat,0.00610258021961
Dog_4_test_segment_0099.mat,0.115190169354
Dog_4_test_segment_0753.mat,0.0229737586747
Dog_3_test_segment_0727.mat,0.0183526162522
Dog_4_test_segment_0256.mat,0.000436481877162
Dog_4_test_segment_0198.mat,0.0388945864376
Dog_4_test_segment_0483.mat,0.044703066008
Dog_2_test_segment_0650.mat,0.258863332782
Dog_2_test_segment_0898.mat,0.0837769018377
Dog_3_test_segment_0170.mat,0.792547275743
Dog_2_test_segment_0576.mat,0.0308541891792
Dog_3_test_segment_0026.mat,0.154158228841
Dog_4_test_segment_0500.mat,0.011347797854
Patient_1_test_segment_0138.mat,0.782022729283
Dog_2_test_segment_0133.mat,0.00676027378556
